sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1366.7724609375
1,CALB,CALB_45_B256,2,986.0,1356.187744140625
2,CALB,CALB_45_B256,3,986.0,1364.7294921875
3,CALB,CALB_45_B256,4,986.0,1342.6495361328125
4,CALB,CALB_45_B256,5,986.0,1319.50927734375
5,CALB,CALB_45_B256,6,986.0,1269.3270263671875
6,CALB,CALB_45_B256,7,986.0,1284.75390625
7,CALB,CALB_45_B256,8,986.0,1253.048583984375
8,CALB,CALB_45_B256,9,986.0,1234.809326171875
9,CALB,CALB_45_B256,10,986.0,1228.6649169921875
10,CALB,CALB_45_B256,11,986.0,1248.6912841796875
11,CALB,CALB_45_B256,12,986.0,1243.8448486328125
12,CALB,CALB_45_B256,13,986.0,1277.272705078125
13,CALB,CALB_45_B256,14,986.0,1292.4208984375
14,CALB,CALB_45_B256,15,986.0,1264.701904296875
15,CALB,CALB_45_B256,16,986.0,1272.754638671875
16,CALB,CALB_45_B256,17,986.0,1287.5592041015625
17,CALB,CALB_45_B256,18,986.0,1255.064208984375
18,CALB,CALB_45_B256,19,986.0,1168.2259521484375
19,CALB,CALB_45_B256,20,986.0,1137.0625
20,CALB,CALB_45_B256,21,986.0,1201.4068603515625
21,CALB,CALB_45_B256,22,986.0,1220.2532958984375
22,CALB,CALB_45_B256,23,986.0,1250.2694091796875
23,CALB,CALB_45_B256,24,986.0,1266.6640625
24,CALB,CALB_45_B256,25,986.0,1252.711669921875
25,CALB,CALB_45_B256,26,986.0,1227.1395263671875
26,CALB,CALB_45_B256,27,986.0,1196.4515380859375
27,CALB,CALB_45_B256,28,986.0,1161.1422119140625
28,CALB,CALB_45_B256,29,986.0,1217.0338134765625
29,CALB,CALB_45_B256,30,986.0,1247.3961181640625
30,CALB,CALB_45_B256,31,986.0,1228.0703125
31,CALB,CALB_45_B256,32,986.0,1202.0589599609375
32,CALB,CALB_45_B256,33,986.0,1233.0350341796875
33,CALB,CALB_45_B256,34,986.0,1240.94873046875
34,CALB,CALB_45_B256,35,986.0,1228.3529052734375
35,CALB,CALB_45_B256,36,986.0,1184.3603515625
36,CALB,CALB_45_B256,37,986.0,1204.1776123046875
37,CALB,CALB_45_B256,38,986.0,1213.009765625
38,CALB,CALB_45_B256,39,986.0,1222.76513671875
39,CALB,CALB_45_B256,40,986.0,1128.29638671875
40,CALB,CALB_45_B256,41,986.0,1193.4825439453125
41,CALB,CALB_45_B256,42,986.0,1148.4971923828125
42,CALB,CALB_45_B256,43,986.0,1195.8997802734375
43,CALB,CALB_45_B256,44,986.0,1179.8953857421875
44,CALB,CALB_45_B256,45,986.0,1173.8385009765625
45,CALB,CALB_45_B256,46,986.0,1165.8668212890625
46,CALB,CALB_45_B256,47,986.0,1112.91943359375
47,CALB,CALB_45_B256,48,986.0,1109.231201171875
48,CALB,CALB_45_B256,49,986.0,1135.7811279296875
49,CALB,CALB_45_B256,50,986.0,1206.1318359375
50,CALB,CALB_45_B256,51,986.0,1213.7586669921875
51,CALB,CALB_45_B256,52,986.0,1181.857177734375
52,CALB,CALB_45_B256,53,986.0,1112.5628662109375
53,CALB,CALB_45_B256,54,986.0,1179.45751953125
54,CALB,CALB_45_B256,55,986.0,1177.0596923828125
55,CALB,CALB_45_B256,56,986.0,1175.887451171875
56,CALB,CALB_45_B256,57,986.0,1198.792236328125
57,CALB,CALB_45_B256,58,986.0,1208.500732421875
58,CALB,CALB_45_B256,59,986.0,1221.685302734375
59,CALB,CALB_45_B256,60,986.0,1175.6973876953125
60,CALB,CALB_45_B256,61,986.0,1216.4259033203125
61,CALB,CALB_45_B256,62,986.0,1229.82373046875
62,CALB,CALB_45_B256,63,986.0,1231.8096923828125
63,CALB,CALB_45_B256,64,986.0,1225.66357421875
64,CALB,CALB_45_B256,65,986.0,1217.2254638671875
65,CALB,CALB_45_B256,66,986.0,1214.5577392578125
66,CALB,CALB_45_B256,67,986.0,1225.0234375
67,CALB,CALB_45_B256,68,986.0,1211.9365234375
68,CALB,CALB_45_B256,69,986.0,1197.418212890625
69,CALB,CALB_45_B256,70,986.0,1187.8031005859375
70,CALB,CALB_45_B256,71,986.0,1185.898193359375
71,CALB,CALB_45_B256,72,986.0,1182.8492431640625
72,CALB,CALB_45_B256,73,986.0,1215.1973876953125
73,CALB,CALB_45_B256,74,986.0,1193.9693603515625
74,CALB,CALB_45_B256,75,986.0,1163.958740234375
75,CALB,CALB_45_B256,76,986.0,1186.730712890625
76,CALB,CALB_45_B256,77,986.0,1177.5406494140625
77,CALB,CALB_45_B256,78,986.0,1124.6268310546875
78,CALB,CALB_45_B256,79,986.0,1169.777099609375
79,CALB,CALB_45_B256,80,986.0,1158.259033203125
80,CALB,CALB_45_B256,81,986.0,1135.4652099609375
81,CALB,CALB_45_B256,82,986.0,1140.3455810546875
82,CALB,CALB_45_B256,83,986.0,1166.859619140625
83,CALB,CALB_45_B256,84,986.0,1201.696533203125
84,CALB,CALB_45_B256,85,986.0,1182.233154296875
85,CALB,CALB_45_B256,86,986.0,1179.6917724609375
86,CALB,CALB_45_B256,87,986.0,1102.8453369140625
87,CALB,CALB_45_B256,88,986.0,1011.1116943359375
88,CALB,CALB_45_B256,89,986.0,917.593505859375
89,CALB,CALB_45_B256,90,986.0,912.7472534179688
90,CALB,CALB_45_B256,91,986.0,963.8700561523438
91,CALB,CALB_45_B256,92,986.0,978.8162231445312
92,CALB,CALB_45_B256,93,986.0,1091.39013671875
93,CALB,CALB_45_B256,94,986.0,1106.8443603515625
94,CALB,CALB_45_B256,95,986.0,1118.473388671875
95,CALB,CALB_45_B256,96,986.0,1076.61083984375
96,CALB,CALB_45_B256,97,986.0,980.449462890625
97,CALB,CALB_45_B256,98,986.0,882.583251953125
98,CALB,CALB_45_B256,99,986.0,793.0201416015625
99,CALB,CALB_35_B248,1,1318.0,1364.62548828125
100,CALB,CALB_35_B248,2,1318.0,1355.823486328125
101,CALB,CALB_35_B248,3,1318.0,1363.23876953125
102,CALB,CALB_35_B248,4,1318.0,1346.491455078125
103,CALB,CALB_35_B248,5,1318.0,1315.2464599609375
104,CALB,CALB_35_B248,6,1318.0,1268.1070556640625
105,CALB,CALB_35_B248,7,1318.0,1268.872802734375
106,CALB,CALB_35_B248,8,1318.0,1249.1209716796875
107,CALB,CALB_35_B248,9,1318.0,1232.03759765625
108,CALB,CALB_35_B248,10,1318.0,1224.8792724609375
109,CALB,CALB_35_B248,11,1318.0,1246.6240234375
110,CALB,CALB_35_B248,12,1318.0,1244.96435546875
111,CALB,CALB_35_B248,13,1318.0,1276.54541015625
112,CALB,CALB_35_B248,14,1318.0,1283.920654296875
113,CALB,CALB_35_B248,15,1318.0,1265.7637939453125
114,CALB,CALB_35_B248,16,1318.0,1257.3314208984375
115,CALB,CALB_35_B248,17,1318.0,1253.0986328125
116,CALB,CALB_35_B248,18,1318.0,1226.941162109375
117,CALB,CALB_35_B248,19,1318.0,1138.84375
118,CALB,CALB_35_B248,20,1318.0,1153.4381103515625
119,CALB,CALB_35_B248,21,1318.0,1210.772216796875
120,CALB,CALB_35_B248,22,1318.0,1209.16552734375
