sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1079.220947265625
1,CALB,CALB_35_B248,2,1318.0,1108.5714111328125
2,CALB,CALB_35_B248,3,1318.0,1111.771240234375
3,CALB,CALB_35_B248,4,1318.0,1111.8424072265625
4,CALB,CALB_35_B248,5,1318.0,1111.6038818359375
5,CALB,CALB_35_B248,6,1318.0,1111.396484375
6,CALB,CALB_35_B248,7,1318.0,1111.2430419921875
7,CALB,CALB_35_B248,8,1318.0,1111.1302490234375
8,CALB,CALB_35_B248,9,1318.0,1111.04541015625
9,CALB,CALB_35_B248,10,1318.0,1110.9798583984375
10,CALB,CALB_35_B248,11,1318.0,1110.927978515625
11,CALB,CALB_35_B248,12,1318.0,1110.8861083984375
12,CALB,CALB_35_B248,13,1318.0,1110.8515625
13,CALB,CALB_35_B248,14,1318.0,1110.82275390625
14,CALB,CALB_35_B248,15,1318.0,1110.79833984375
15,CALB,CALB_35_B248,16,1318.0,1110.7774658203125
16,CALB,CALB_35_B248,17,1318.0,1110.7596435546875
17,CALB,CALB_35_B248,18,1318.0,1110.7440185546875
18,CALB,CALB_35_B248,19,1318.0,1110.7303466796875
19,CALB,CALB_35_B248,20,1318.0,1110.7183837890625
20,CALB,CALB_35_B248,21,1318.0,1110.707763671875
21,CALB,CALB_35_B248,22,1318.0,1110.698486328125
22,CALB,CALB_35_B248,23,1318.0,1110.690185546875
23,CALB,CALB_35_B248,24,1318.0,1110.6827392578125
24,CALB,CALB_35_B248,25,1318.0,1110.6761474609375
25,CALB,CALB_35_B248,26,1318.0,1110.67041015625
26,CALB,CALB_35_B248,27,1318.0,1110.6651611328125
27,CALB,CALB_35_B248,28,1318.0,1110.660400390625
28,CALB,CALB_35_B248,29,1318.0,1110.6561279296875
29,CALB,CALB_35_B248,30,1318.0,1110.6522216796875
30,CALB,CALB_35_B248,31,1318.0,1110.6488037109375
31,CALB,CALB_35_B248,32,1318.0,1110.6470947265625
32,CALB,CALB_35_B248,33,1318.0,1110.642822265625
33,CALB,CALB_35_B248,34,1318.0,1110.641845703125
34,CALB,CALB_35_B248,35,1318.0,1110.63818359375
35,CALB,CALB_35_B248,36,1318.0,1110.6361083984375
36,CALB,CALB_35_B248,37,1318.0,1110.6357421875
37,CALB,CALB_35_B248,38,1318.0,1110.6341552734375
38,CALB,CALB_35_B248,39,1318.0,1110.632568359375
39,CALB,CALB_35_B248,40,1318.0,1110.6312255859375
40,CALB,CALB_35_B248,41,1318.0,1110.6300048828125
41,CALB,CALB_35_B248,42,1318.0,1110.6287841796875
42,CALB,CALB_35_B248,43,1318.0,1110.6278076171875
43,CALB,CALB_35_B248,44,1318.0,1110.6268310546875
44,CALB,CALB_35_B248,45,1318.0,1110.6259765625
45,CALB,CALB_35_B248,46,1318.0,1110.625244140625
46,CALB,CALB_35_B248,47,1318.0,1110.6246337890625
47,CALB,CALB_35_B248,48,1318.0,1110.6240234375
48,CALB,CALB_35_B248,49,1318.0,1110.62353515625
49,CALB,CALB_35_B248,50,1318.0,1110.6229248046875
50,CALB,CALB_35_B248,51,1318.0,1110.62255859375
51,CALB,CALB_35_B248,52,1318.0,1110.6221923828125
52,CALB,CALB_35_B248,53,1318.0,1110.621826171875
53,CALB,CALB_35_B248,54,1318.0,1110.6214599609375
54,CALB,CALB_35_B248,55,1318.0,1110.6212158203125
55,CALB,CALB_35_B248,56,1318.0,1110.62109375
56,CALB,CALB_35_B248,57,1318.0,1110.620849609375
57,CALB,CALB_35_B248,58,1318.0,1110.6207275390625
58,CALB,CALB_35_B248,59,1318.0,1110.6204833984375
59,CALB,CALB_35_B248,60,1318.0,1110.620361328125
60,CALB,CALB_35_B248,61,1318.0,1110.620361328125
61,CALB,CALB_35_B248,62,1318.0,1110.6202392578125
62,CALB,CALB_35_B248,63,1318.0,1110.6201171875
63,CALB,CALB_35_B248,64,1318.0,1110.6201171875
64,CALB,CALB_35_B248,65,1318.0,1110.6201171875
65,CALB,CALB_35_B248,66,1318.0,1110.6201171875
66,CALB,CALB_35_B248,67,1318.0,1110.6201171875
67,CALB,CALB_35_B248,68,1318.0,1110.6201171875
68,CALB,CALB_35_B248,69,1318.0,1110.6201171875
69,CALB,CALB_35_B248,70,1318.0,1110.6202392578125
70,CALB,CALB_35_B248,71,1318.0,1110.6202392578125
71,CALB,CALB_35_B248,72,1318.0,1110.618896484375
72,CALB,CALB_35_B248,73,1318.0,1110.618896484375
73,CALB,CALB_35_B248,74,1318.0,1110.6190185546875
74,CALB,CALB_35_B248,75,1318.0,1110.6190185546875
75,CALB,CALB_35_B248,76,1318.0,1110.619140625
76,CALB,CALB_35_B248,77,1318.0,1110.619140625
77,CALB,CALB_35_B248,78,1318.0,1110.6192626953125
78,CALB,CALB_35_B248,79,1318.0,1110.619384765625
79,CALB,CALB_35_B248,80,1318.0,1110.6195068359375
80,CALB,CALB_35_B248,81,1318.0,1110.61962890625
81,CALB,CALB_35_B248,82,1318.0,1110.6197509765625
82,CALB,CALB_35_B248,83,1318.0,1110.619873046875
83,CALB,CALB_35_B248,84,1318.0,1110.6199951171875
84,CALB,CALB_35_B248,85,1318.0,1110.6201171875
85,CALB,CALB_35_B248,86,1318.0,1110.6202392578125
86,CALB,CALB_35_B248,87,1318.0,1110.620361328125
87,CALB,CALB_35_B248,88,1318.0,1110.6204833984375
88,CALB,CALB_35_B248,89,1318.0,1110.6207275390625
89,CALB,CALB_35_B248,90,1318.0,1110.6207275390625
90,CALB,CALB_35_B248,91,1318.0,1110.62109375
