sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1126.83251953125
1,CALB,CALB_45_B256,2,986.0,1207.6044921875
2,CALB,CALB_45_B256,3,986.0,1229.9827880859375
3,CALB,CALB_45_B256,4,986.0,1237.43798828125
4,CALB,CALB_45_B256,5,986.0,1240.4229736328125
5,CALB,CALB_45_B256,6,986.0,1241.802001953125
6,CALB,CALB_45_B256,7,986.0,1242.5096435546875
7,CALB,CALB_45_B256,8,986.0,1242.9024658203125
8,CALB,CALB_45_B256,9,986.0,1243.1336669921875
9,CALB,CALB_45_B256,10,986.0,1243.2760009765625
10,CALB,CALB_45_B256,11,986.0,1243.3668212890625
11,CALB,CALB_45_B256,12,986.0,1243.426513671875
12,CALB,CALB_45_B256,13,986.0,1243.4664306640625
13,CALB,CALB_45_B256,14,986.0,1243.4940185546875
14,CALB,CALB_45_B256,15,986.0,1243.5133056640625
15,CALB,CALB_45_B256,16,986.0,1243.5269775390625
16,CALB,CALB_45_B256,17,986.0,1243.5367431640625
17,CALB,CALB_45_B256,18,986.0,1243.5439453125
18,CALB,CALB_45_B256,19,986.0,1243.5491943359375
19,CALB,CALB_45_B256,20,986.0,1243.5531005859375
20,CALB,CALB_45_B256,21,986.0,1243.555908203125
21,CALB,CALB_45_B256,22,986.0,1243.5582275390625
22,CALB,CALB_45_B256,23,986.0,1243.5599365234375
23,CALB,CALB_45_B256,24,986.0,1243.5611572265625
24,CALB,CALB_45_B256,25,986.0,1243.5621337890625
25,CALB,CALB_45_B256,26,986.0,1243.5628662109375
26,CALB,CALB_45_B256,27,986.0,1243.5635986328125
27,CALB,CALB_45_B256,28,986.0,1243.56396484375
28,CALB,CALB_45_B256,29,986.0,1243.564453125
29,CALB,CALB_45_B256,30,986.0,1243.5645751953125
30,CALB,CALB_45_B256,31,986.0,1243.5648193359375
31,CALB,CALB_45_B256,32,986.0,1243.5650634765625
32,CALB,CALB_45_B256,33,986.0,1243.565185546875
33,CALB,CALB_45_B256,34,986.0,1243.5653076171875
34,CALB,CALB_45_B256,35,986.0,1243.5654296875
35,CALB,CALB_45_B256,36,986.0,1243.5655517578125
36,CALB,CALB_45_B256,37,986.0,1243.565673828125
37,CALB,CALB_45_B256,38,986.0,1243.565673828125
