sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1279.294189453125
1,CALB,CALB_45_B256,2,986.0,1304.1544189453125
2,CALB,CALB_45_B256,3,986.0,1302.63916015625
3,CALB,CALB_45_B256,4,986.0,1302.561279296875
4,CALB,CALB_45_B256,5,986.0,1303.17041015625
5,CALB,CALB_45_B256,6,986.0,1303.535888671875
6,CALB,CALB_45_B256,7,986.0,1303.16650390625
7,CALB,CALB_45_B256,8,986.0,1303.357666015625
8,CALB,CALB_45_B256,9,986.0,1303.7149658203125
9,CALB,CALB_45_B256,10,986.0,1304.0574951171875
10,CALB,CALB_45_B256,11,986.0,1304.3988037109375
11,CALB,CALB_45_B256,12,986.0,1304.8270263671875
12,CALB,CALB_45_B256,13,986.0,1304.4111328125
13,CALB,CALB_45_B256,14,986.0,1304.558349609375
14,CALB,CALB_45_B256,15,986.0,1304.904541015625
15,CALB,CALB_45_B256,16,986.0,1305.2591552734375
16,CALB,CALB_45_B256,17,986.0,1305.6116943359375
17,CALB,CALB_45_B256,18,986.0,1305.957275390625
18,CALB,CALB_45_B256,19,986.0,1306.3756103515625
19,CALB,CALB_45_B256,20,986.0,1307.1483154296875
20,CALB,CALB_45_B256,21,986.0,1307.919677734375
21,CALB,CALB_45_B256,22,986.0,1308.6827392578125
22,CALB,CALB_45_B256,23,986.0,1309.4569091796875
23,CALB,CALB_45_B256,24,986.0,1299.4700927734375
24,CALB,CALB_45_B256,25,986.0,1314.0794677734375
25,CALB,CALB_45_B256,26,986.0,1325.3414306640625
26,CALB,CALB_45_B256,27,986.0,1325.617431640625
27,CALB,CALB_45_B256,28,986.0,1326.144775390625
28,CALB,CALB_45_B256,29,986.0,1327.423583984375
29,CALB,CALB_45_B256,30,986.0,1328.092041015625
30,CALB,CALB_45_B256,31,986.0,1328.59716796875
31,CALB,CALB_45_B256,32,986.0,1329.1458740234375
32,CALB,CALB_45_B256,33,986.0,1329.6661376953125
33,CALB,CALB_45_B256,34,986.0,1330.1888427734375
34,CALB,CALB_45_B256,35,986.0,1330.7130126953125
35,CALB,CALB_45_B256,36,986.0,1331.2548828125
36,CALB,CALB_45_B256,37,986.0,1331.7396240234375
37,CALB,CALB_45_B256,38,986.0,1332.243408203125
38,CALB,CALB_45_B256,39,986.0,1332.76025390625
39,CALB,CALB_45_B256,40,986.0,1333.285400390625
40,CALB,CALB_45_B256,41,986.0,1333.8055419921875
41,CALB,CALB_45_B256,42,986.0,1334.324462890625
42,CALB,CALB_45_B256,43,986.0,1334.846923828125
43,CALB,CALB_45_B256,44,986.0,1335.3651123046875
44,CALB,CALB_45_B256,45,986.0,1335.890625
45,CALB,CALB_45_B256,46,986.0,1336.4039306640625
46,CALB,CALB_45_B256,47,986.0,1336.9239501953125
47,CALB,CALB_45_B256,48,986.0,1337.448974609375
48,CALB,CALB_45_B256,49,986.0,1325.0098876953125
49,CALB,CALB_45_B256,50,986.0,1313.0350341796875
50,CALB,CALB_45_B256,51,986.0,1309.334716796875
51,CALB,CALB_45_B256,52,986.0,1309.3824462890625
52,CALB,CALB_45_B256,53,986.0,1309.5291748046875
53,CALB,CALB_45_B256,54,986.0,1309.678955078125
54,CALB,CALB_45_B256,55,986.0,1309.8319091796875
55,CALB,CALB_45_B256,56,986.0,1309.9906005859375
56,CALB,CALB_45_B256,57,986.0,1310.1475830078125
57,CALB,CALB_45_B256,58,986.0,1310.302978515625
58,CALB,CALB_45_B256,59,986.0,1310.4571533203125
59,CALB,CALB_45_B256,60,986.0,1310.611328125
60,CALB,CALB_45_B256,61,986.0,1310.755615234375
61,CALB,CALB_45_B256,62,986.0,1310.90771484375
62,CALB,CALB_45_B256,63,986.0,1311.06591796875
63,CALB,CALB_45_B256,64,986.0,1311.2119140625
64,CALB,CALB_45_B256,65,986.0,1311.344482421875
65,CALB,CALB_45_B256,66,986.0,1311.490478515625
66,CALB,CALB_45_B256,67,986.0,1311.6365966796875
67,CALB,CALB_45_B256,68,986.0,1311.7857666015625
68,CALB,CALB_45_B256,69,986.0,1312.489013671875
69,CALB,CALB_45_B256,70,986.0,1312.7647705078125
70,CALB,CALB_45_B256,71,986.0,1313.0150146484375
71,CALB,CALB_45_B256,72,986.0,1314.47314453125
72,CALB,CALB_45_B256,73,986.0,1314.9522705078125
73,CALB,CALB_45_B256,74,986.0,1298.690185546875
74,CALB,CALB_45_B256,75,986.0,1295.9903564453125
75,CALB,CALB_45_B256,76,986.0,1294.81494140625
76,CALB,CALB_45_B256,77,986.0,1295.8023681640625
77,CALB,CALB_45_B256,78,986.0,1295.4931640625
78,CALB,CALB_45_B256,79,986.0,1295.5936279296875
79,CALB,CALB_45_B256,80,986.0,1295.8839111328125
80,CALB,CALB_45_B256,81,986.0,1296.187744140625
81,CALB,CALB_45_B256,82,986.0,1296.4888916015625
82,CALB,CALB_45_B256,83,986.0,1290.8292236328125
83,CALB,CALB_45_B256,84,986.0,1289.0338134765625
84,CALB,CALB_45_B256,85,986.0,1289.2266845703125
85,CALB,CALB_45_B256,86,986.0,1288.8211669921875
86,CALB,CALB_45_B256,87,986.0,1289.5301513671875
87,CALB,CALB_45_B256,88,986.0,1290.5740966796875
88,CALB,CALB_45_B256,89,986.0,1290.9759521484375
89,CALB,CALB_45_B256,90,986.0,1291.231201171875
90,CALB,CALB_45_B256,91,986.0,1292.1561279296875
91,CALB,CALB_45_B256,92,986.0,1291.234619140625
92,CALB,CALB_45_B256,93,986.0,1291.827880859375
93,CALB,CALB_45_B256,94,986.0,1292.2376708984375
94,CALB,CALB_45_B256,95,986.0,1292.4774169921875
95,CALB,CALB_45_B256,96,986.0,1292.72705078125
96,CALB,CALB_45_B256,97,986.0,1293.583740234375
97,CALB,CALB_45_B256,98,986.0,1293.71826171875
98,CALB,CALB_45_B256,99,986.0,1202.2459716796875
99,CALB,CALB_35_B248,1,1318.0,1240.6104736328125
100,CALB,CALB_35_B248,2,1318.0,1255.9388427734375
101,CALB,CALB_35_B248,3,1318.0,1252.6298828125
102,CALB,CALB_35_B248,4,1318.0,1251.7166748046875
103,CALB,CALB_35_B248,5,1318.0,1251.89501953125
104,CALB,CALB_35_B248,6,1318.0,1252.060546875
105,CALB,CALB_35_B248,7,1318.0,1252.19873046875
106,CALB,CALB_35_B248,8,1318.0,1252.365478515625
107,CALB,CALB_35_B248,9,1318.0,1252.53466796875
108,CALB,CALB_35_B248,10,1318.0,1252.6904296875
109,CALB,CALB_35_B248,11,1318.0,1252.8511962890625
110,CALB,CALB_35_B248,12,1318.0,1253.0372314453125
111,CALB,CALB_35_B248,13,1318.0,1253.1622314453125
112,CALB,CALB_35_B248,14,1318.0,1253.2998046875
113,CALB,CALB_35_B248,15,1318.0,1253.463623046875
114,CALB,CALB_35_B248,16,1318.0,1252.9439697265625
115,CALB,CALB_35_B248,17,1318.0,1253.6202392578125
116,CALB,CALB_35_B248,18,1318.0,1254.0364990234375
117,CALB,CALB_35_B248,19,1318.0,1254.5810546875
118,CALB,CALB_35_B248,20,1318.0,1254.4813232421875
119,CALB,CALB_35_B248,21,1318.0,1254.8875732421875
120,CALB,CALB_35_B248,22,1318.0,1255.412841796875
121,CALB,CALB_35_B248,23,1318.0,1255.953857421875
122,CALB,CALB_35_B248,24,1318.0,1247.2763671875
123,CALB,CALB_35_B248,25,1318.0,1261.127685546875
124,CALB,CALB_35_B248,26,1318.0,1271.581298828125
125,CALB,CALB_35_B248,27,1318.0,1271.8392333984375
126,CALB,CALB_35_B248,28,1318.0,1272.1619873046875
127,CALB,CALB_35_B248,29,1318.0,1272.4820556640625
128,CALB,CALB_35_B248,30,1318.0,1272.137451171875
129,CALB,CALB_35_B248,31,1318.0,1272.2763671875
130,CALB,CALB_35_B248,32,1318.0,1280.0506591796875
131,CALB,CALB_35_B248,33,1318.0,1274.9654541015625
132,CALB,CALB_35_B248,34,1318.0,1280.752197265625
133,CALB,CALB_35_B248,35,1318.0,1276.33984375
134,CALB,CALB_35_B248,36,1318.0,1274.859375
135,CALB,CALB_35_B248,37,1318.0,1282.6297607421875
136,CALB,CALB_35_B248,38,1318.0,1284.81494140625
137,CALB,CALB_35_B248,39,1318.0,1285.2139892578125
138,CALB,CALB_35_B248,40,1318.0,1285.607666015625
139,CALB,CALB_35_B248,41,1318.0,1285.98828125
140,CALB,CALB_35_B248,42,1318.0,1286.3565673828125
141,CALB,CALB_35_B248,43,1318.0,1286.6978759765625
142,CALB,CALB_35_B248,44,1318.0,1287.055419921875
143,CALB,CALB_35_B248,45,1318.0,1287.438232421875
144,CALB,CALB_35_B248,46,1318.0,1287.8052978515625
145,CALB,CALB_35_B248,47,1318.0,1288.1654052734375
146,CALB,CALB_35_B248,48,1318.0,1288.5208740234375
147,CALB,CALB_35_B248,49,1318.0,1277.12939453125
148,CALB,CALB_35_B248,50,1318.0,1266.2366943359375
149,CALB,CALB_35_B248,51,1318.0,1262.728515625
150,CALB,CALB_35_B248,52,1318.0,1262.604248046875
151,CALB,CALB_35_B248,53,1318.0,1262.5765380859375
