sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1305.551025390625
1,CALB,CALB_45_B256,2,986.0,1249.5899658203125
2,CALB,CALB_45_B256,3,986.0,1330.411376953125
3,CALB,CALB_45_B256,4,986.0,1334.14404296875
4,CALB,CALB_45_B256,5,986.0,1343.3092041015625
5,CALB,CALB_45_B256,6,986.0,1329.4559326171875
6,CALB,CALB_45_B256,7,986.0,1420.984375
7,CALB,CALB_45_B256,8,986.0,1320.5128173828125
8,CALB,CALB_45_B256,9,986.0,1313.699951171875
9,CALB,CALB_45_B256,10,986.0,1300.7249755859375
10,CALB,CALB_45_B256,11,986.0,1309.5653076171875
11,CALB,CALB_45_B256,12,986.0,1315.9599609375
12,CALB,CALB_45_B256,13,986.0,1296.45166015625
13,CALB,CALB_45_B256,14,986.0,1312.565673828125
14,CALB,CALB_45_B256,15,986.0,1337.915283203125
15,CALB,CALB_45_B256,16,986.0,1341.7628173828125
16,CALB,CALB_45_B256,17,986.0,1348.1136474609375
17,CALB,CALB_45_B256,18,986.0,1295.927001953125
18,CALB,CALB_45_B256,19,986.0,1362.7569580078125
19,CALB,CALB_45_B256,20,986.0,1358.1622314453125
20,CALB,CALB_45_B256,21,986.0,1372.7413330078125
21,CALB,CALB_45_B256,22,986.0,1383.7108154296875
22,CALB,CALB_45_B256,23,986.0,1380.63720703125
23,CALB,CALB_45_B256,24,986.0,1383.5880126953125
24,CALB,CALB_45_B256,25,986.0,1383.538330078125
25,CALB,CALB_45_B256,26,986.0,1380.8270263671875
26,CALB,CALB_45_B256,27,986.0,1398.0919189453125
27,CALB,CALB_45_B256,28,986.0,1340.8243408203125
28,CALB,CALB_45_B256,29,986.0,1376.7099609375
29,CALB,CALB_45_B256,30,986.0,1362.552978515625
30,CALB,CALB_45_B256,31,986.0,1369.969482421875
31,CALB,CALB_45_B256,32,986.0,1362.1845703125
32,CALB,CALB_45_B256,33,986.0,1365.181884765625
33,CALB,CALB_45_B256,34,986.0,1361.343994140625
34,CALB,CALB_45_B256,35,986.0,1356.9815673828125
35,CALB,CALB_45_B256,36,986.0,1359.799560546875
36,CALB,CALB_45_B256,37,986.0,1347.7847900390625
37,CALB,CALB_45_B256,38,986.0,1351.713134765625
38,CALB,CALB_45_B256,39,986.0,1357.4613037109375
39,CALB,CALB_45_B256,40,986.0,1358.1722412109375
40,CALB,CALB_45_B256,41,986.0,1360.3709716796875
41,CALB,CALB_45_B256,42,986.0,1369.230224609375
42,CALB,CALB_45_B256,43,986.0,1367.5968017578125
43,CALB,CALB_45_B256,44,986.0,1317.9508056640625
44,CALB,CALB_45_B256,45,986.0,1374.946533203125
45,CALB,CALB_45_B256,46,986.0,1369.8570556640625
46,CALB,CALB_45_B256,47,986.0,1370.1890869140625
47,CALB,CALB_45_B256,48,986.0,1388.5771484375
48,CALB,CALB_45_B256,49,986.0,1386.25390625
49,CALB,CALB_45_B256,50,986.0,1383.8367919921875
50,CALB,CALB_45_B256,51,986.0,1378.014404296875
51,CALB,CALB_45_B256,52,986.0,1377.875
52,CALB,CALB_45_B256,53,986.0,1373.96875
53,CALB,CALB_45_B256,54,986.0,1377.03857421875
54,CALB,CALB_45_B256,55,986.0,1376.769287109375
55,CALB,CALB_45_B256,56,986.0,1373.780029296875
56,CALB,CALB_45_B256,57,986.0,1374.061279296875
57,CALB,CALB_45_B256,58,986.0,1374.662841796875
58,CALB,CALB_45_B256,59,986.0,1379.299072265625
59,CALB,CALB_45_B256,60,986.0,1374.83447265625
60,CALB,CALB_45_B256,61,986.0,1368.990966796875
61,CALB,CALB_45_B256,62,986.0,1372.03271484375
62,CALB,CALB_45_B256,63,986.0,1386.17919921875
63,CALB,CALB_45_B256,64,986.0,1391.966796875
64,CALB,CALB_45_B256,65,986.0,1388.19189453125
65,CALB,CALB_45_B256,66,986.0,1388.019287109375
66,CALB,CALB_45_B256,67,986.0,1390.721435546875
67,CALB,CALB_45_B256,68,986.0,1387.6671142578125
68,CALB,CALB_45_B256,69,986.0,1381.7471923828125
69,CALB,CALB_45_B256,70,986.0,1371.230224609375
70,CALB,CALB_45_B256,71,986.0,1377.1905517578125
71,CALB,CALB_45_B256,72,986.0,1341.3140869140625
72,CALB,CALB_45_B256,73,986.0,1337.7835693359375
73,CALB,CALB_45_B256,74,986.0,1358.3238525390625
74,CALB,CALB_45_B256,75,986.0,1359.4091796875
75,CALB,CALB_45_B256,76,986.0,1366.1080322265625
76,CALB,CALB_45_B256,77,986.0,1370.0533447265625
77,CALB,CALB_45_B256,78,986.0,1372.90478515625
78,CALB,CALB_45_B256,79,986.0,1385.139892578125
79,CALB,CALB_45_B256,80,986.0,1378.331298828125
80,CALB,CALB_45_B256,81,986.0,1376.26806640625
81,CALB,CALB_45_B256,82,986.0,1369.11669921875
82,CALB,CALB_45_B256,83,986.0,1395.4527587890625
83,CALB,CALB_45_B256,84,986.0,1395.0264892578125
84,CALB,CALB_45_B256,85,986.0,1398.4718017578125
85,CALB,CALB_45_B256,86,986.0,1392.6802978515625
86,CALB,CALB_45_B256,87,986.0,1399.1015625
87,CALB,CALB_45_B256,88,986.0,1393.5386962890625
88,CALB,CALB_45_B256,89,986.0,1389.3355712890625
89,CALB,CALB_45_B256,90,986.0,1378.5657958984375
90,CALB,CALB_45_B256,91,986.0,1374.5079345703125
91,CALB,CALB_45_B256,92,986.0,1373.27783203125
92,CALB,CALB_45_B256,93,986.0,1378.252685546875
93,CALB,CALB_45_B256,94,986.0,1376.731201171875
94,CALB,CALB_45_B256,95,986.0,1381.88916015625
95,CALB,CALB_45_B256,96,986.0,1380.3533935546875
96,CALB,CALB_45_B256,97,986.0,1375.7593994140625
97,CALB,CALB_45_B256,98,986.0,1378.932861328125
98,CALB,CALB_45_B256,99,986.0,1382.2906494140625
99,CALB,CALB_35_B248,1,1318.0,1186.8271484375
100,CALB,CALB_35_B248,2,1318.0,1136.8751220703125
