sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1185.8221435546875
1,CALB,CALB_45_B256,2,986.0,1227.3602294921875
2,CALB,CALB_45_B256,3,986.0,1247.0391845703125
3,CALB,CALB_45_B256,4,986.0,1253.71630859375
4,CALB,CALB_45_B256,5,986.0,1256.07861328125
5,CALB,CALB_45_B256,6,986.0,1257.0740966796875
6,CALB,CALB_45_B256,7,986.0,1257.5849609375
7,CALB,CALB_45_B256,8,986.0,1257.891357421875
8,CALB,CALB_45_B256,9,986.0,1258.0966796875
9,CALB,CALB_45_B256,10,986.0,1258.245849609375
10,CALB,CALB_45_B256,11,986.0,1258.3604736328125
11,CALB,CALB_45_B256,12,986.0,1258.452392578125
12,CALB,CALB_45_B256,13,986.0,1258.5283203125
13,CALB,CALB_45_B256,14,986.0,1258.5924072265625
14,CALB,CALB_45_B256,15,986.0,1258.6468505859375
15,CALB,CALB_45_B256,16,986.0,1258.69384765625
16,CALB,CALB_45_B256,17,986.0,1258.734375
17,CALB,CALB_45_B256,18,986.0,1258.76953125
18,CALB,CALB_45_B256,19,986.0,1258.800048828125
19,CALB,CALB_45_B256,20,986.0,1258.82666015625
20,CALB,CALB_45_B256,21,986.0,1258.8497314453125
21,CALB,CALB_45_B256,22,986.0,1258.869873046875
22,CALB,CALB_45_B256,23,986.0,1258.887451171875
23,CALB,CALB_45_B256,24,986.0,1258.9027099609375
24,CALB,CALB_45_B256,25,986.0,1258.9158935546875
25,CALB,CALB_45_B256,26,986.0,1258.927490234375
26,CALB,CALB_45_B256,27,986.0,1258.9375
27,CALB,CALB_45_B256,28,986.0,1258.9461669921875
28,CALB,CALB_45_B256,29,986.0,1258.9537353515625
29,CALB,CALB_45_B256,30,986.0,1258.9603271484375
30,CALB,CALB_45_B256,31,986.0,1258.9659423828125
31,CALB,CALB_45_B256,32,986.0,1258.970947265625
32,CALB,CALB_45_B256,33,986.0,1258.97509765625
33,CALB,CALB_45_B256,34,986.0,1258.978759765625
34,CALB,CALB_45_B256,35,986.0,1258.9818115234375
35,CALB,CALB_45_B256,36,986.0,1258.9844970703125
36,CALB,CALB_45_B256,37,986.0,1258.98681640625
37,CALB,CALB_45_B256,38,986.0,1258.98876953125
38,CALB,CALB_45_B256,39,986.0,1258.990478515625
39,CALB,CALB_45_B256,40,986.0,1258.9918212890625
40,CALB,CALB_45_B256,41,986.0,1258.992919921875
41,CALB,CALB_45_B256,42,986.0,1258.993896484375
42,CALB,CALB_45_B256,43,986.0,1258.99462890625
43,CALB,CALB_45_B256,44,986.0,1258.9952392578125
44,CALB,CALB_45_B256,45,986.0,1258.995849609375
45,CALB,CALB_45_B256,46,986.0,1258.9962158203125
46,CALB,CALB_45_B256,47,986.0,1258.9964599609375
47,CALB,CALB_45_B256,48,986.0,1258.9967041015625
48,CALB,CALB_45_B256,49,986.0,1258.996826171875
49,CALB,CALB_45_B256,50,986.0,1258.9969482421875
50,CALB,CALB_45_B256,51,986.0,1258.9969482421875
51,CALB,CALB_45_B256,52,986.0,1258.9969482421875
52,CALB,CALB_45_B256,53,986.0,1258.996826171875
53,CALB,CALB_45_B256,54,986.0,1258.996826171875
54,CALB,CALB_45_B256,55,986.0,1258.9967041015625
55,CALB,CALB_45_B256,56,986.0,1258.9964599609375
56,CALB,CALB_45_B256,57,986.0,1258.996337890625
57,CALB,CALB_45_B256,58,986.0,1258.99609375
58,CALB,CALB_45_B256,59,986.0,1258.9959716796875
59,CALB,CALB_45_B256,60,986.0,1258.9957275390625
60,CALB,CALB_45_B256,61,986.0,1258.9954833984375
61,CALB,CALB_45_B256,62,986.0,1258.9952392578125
62,CALB,CALB_45_B256,63,986.0,1258.9949951171875
63,CALB,CALB_45_B256,64,986.0,1258.994873046875
64,CALB,CALB_45_B256,65,986.0,1258.99462890625
65,CALB,CALB_45_B256,66,986.0,1258.9942626953125
66,CALB,CALB_45_B256,67,986.0,1258.9940185546875
67,CALB,CALB_45_B256,68,986.0,1258.993896484375
68,CALB,CALB_45_B256,69,986.0,1258.99365234375
69,CALB,CALB_45_B256,70,986.0,1258.993408203125
70,CALB,CALB_45_B256,71,986.0,1258.9931640625
71,CALB,CALB_45_B256,72,986.0,1258.9930419921875
72,CALB,CALB_45_B256,73,986.0,1258.9927978515625
73,CALB,CALB_45_B256,74,986.0,1258.9925537109375
74,CALB,CALB_45_B256,75,986.0,1258.9923095703125
75,CALB,CALB_45_B256,76,986.0,1258.9920654296875
76,CALB,CALB_45_B256,77,986.0,1258.991943359375
77,CALB,CALB_45_B256,78,986.0,1258.99169921875
78,CALB,CALB_45_B256,79,986.0,1258.9915771484375
79,CALB,CALB_45_B256,80,986.0,1258.9913330078125
80,CALB,CALB_45_B256,81,986.0,1258.9910888671875
81,CALB,CALB_45_B256,82,986.0,1258.9908447265625
82,CALB,CALB_45_B256,83,986.0,1258.98876953125
83,CALB,CALB_45_B256,84,986.0,1258.98876953125
84,CALB,CALB_45_B256,85,986.0,1258.98876953125
85,CALB,CALB_45_B256,86,986.0,1258.9886474609375
86,CALB,CALB_45_B256,87,986.0,1258.98828125
87,CALB,CALB_45_B256,88,986.0,1258.9881591796875
88,CALB,CALB_45_B256,89,986.0,1258.988037109375
89,CALB,CALB_45_B256,90,986.0,1258.9879150390625
90,CALB,CALB_45_B256,91,986.0,1258.98779296875
91,CALB,CALB_45_B256,92,986.0,1258.987548828125
92,CALB,CALB_45_B256,93,986.0,1258.987548828125
93,CALB,CALB_45_B256,94,986.0,1258.9874267578125
94,CALB,CALB_45_B256,95,986.0,1258.9871826171875
95,CALB,CALB_45_B256,96,986.0,1258.987060546875
96,CALB,CALB_45_B256,97,986.0,1258.9869384765625
97,CALB,CALB_45_B256,98,986.0,1258.98681640625
98,CALB,CALB_45_B256,99,986.0,1258.987060546875
99,CALB,CALB_35_B248,1,1318.0,1177.2908935546875
100,CALB,CALB_35_B248,2,1318.0,1221.0755615234375
101,CALB,CALB_35_B248,3,1318.0,1242.6981201171875
102,CALB,CALB_35_B248,4,1318.0,1251.2667236328125
103,CALB,CALB_35_B248,5,1318.0,1254.6202392578125
104,CALB,CALB_35_B248,6,1318.0,1256.072265625
105,CALB,CALB_35_B248,7,1318.0,1256.7923583984375
106,CALB,CALB_35_B248,8,1318.0,1257.2005615234375
107,CALB,CALB_35_B248,9,1318.0,1257.4576416015625
108,CALB,CALB_35_B248,10,1318.0,1257.6328125
109,CALB,CALB_35_B248,11,1318.0,1257.7598876953125
110,CALB,CALB_35_B248,12,1318.0,1257.86279296875
111,CALB,CALB_35_B248,13,1318.0,1257.9437255859375
112,CALB,CALB_35_B248,14,1318.0,1258.009033203125
113,CALB,CALB_35_B248,15,1318.0,1258.066650390625
114,CALB,CALB_35_B248,16,1318.0,1258.1365966796875
115,CALB,CALB_35_B248,17,1318.0,1258.1595458984375
116,CALB,CALB_35_B248,18,1318.0,1258.1947021484375
117,CALB,CALB_35_B248,19,1318.0,1258.224365234375
118,CALB,CALB_35_B248,20,1318.0,1258.2724609375
119,CALB,CALB_35_B248,21,1318.0,1258.2998046875
120,CALB,CALB_35_B248,22,1318.0,1258.3204345703125
121,CALB,CALB_35_B248,23,1318.0,1258.3397216796875
122,CALB,CALB_35_B248,24,1318.0,1258.35546875
123,CALB,CALB_35_B248,25,1318.0,1258.3699951171875
124,CALB,CALB_35_B248,26,1318.0,1258.3629150390625
125,CALB,CALB_35_B248,27,1318.0,1258.3699951171875
126,CALB,CALB_35_B248,28,1318.0,1258.377197265625
127,CALB,CALB_35_B248,29,1318.0,1258.38330078125
128,CALB,CALB_35_B248,30,1318.0,1258.4095458984375
129,CALB,CALB_35_B248,31,1318.0,1258.41650390625
130,CALB,CALB_35_B248,32,1318.0,1258.8277587890625
131,CALB,CALB_35_B248,33,1318.0,1258.4652099609375
