sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1203.7337646484375
1,CALB,CALB_45_B256,2,986.0,1214.7198486328125
2,CALB,CALB_45_B256,3,986.0,1221.9874267578125
3,CALB,CALB_45_B256,4,986.0,1215.875244140625
4,CALB,CALB_45_B256,5,986.0,1207.1951904296875
5,CALB,CALB_45_B256,6,986.0,1208.0225830078125
6,CALB,CALB_45_B256,7,986.0,1204.814208984375
7,CALB,CALB_45_B256,8,986.0,1203.9581298828125
8,CALB,CALB_45_B256,9,986.0,1205.273193359375
9,CALB,CALB_45_B256,10,986.0,1204.832275390625
10,CALB,CALB_45_B256,11,986.0,1199.455322265625
11,CALB,CALB_45_B256,12,986.0,1189.867431640625
12,CALB,CALB_45_B256,13,986.0,1180.860595703125
13,CALB,CALB_45_B256,14,986.0,1176.7034912109375
14,CALB,CALB_45_B256,15,986.0,1178.31982421875
15,CALB,CALB_45_B256,16,986.0,1183.50634765625
16,CALB,CALB_45_B256,17,986.0,1186.3809814453125
17,CALB,CALB_45_B256,18,986.0,1183.956298828125
18,CALB,CALB_45_B256,19,986.0,1179.16845703125
19,CALB,CALB_45_B256,20,986.0,1176.502197265625
20,CALB,CALB_45_B256,21,986.0,1175.89111328125
21,CALB,CALB_45_B256,22,986.0,1175.90771484375
22,CALB,CALB_45_B256,23,986.0,1175.583984375
23,CALB,CALB_45_B256,24,986.0,1172.8521728515625
24,CALB,CALB_45_B256,25,986.0,1167.3709716796875
25,CALB,CALB_45_B256,26,986.0,1164.583984375
26,CALB,CALB_45_B256,27,986.0,1166.54638671875
27,CALB,CALB_45_B256,28,986.0,1170.153564453125
28,CALB,CALB_45_B256,29,986.0,1173.344482421875
29,CALB,CALB_45_B256,30,986.0,1175.2027587890625
30,CALB,CALB_45_B256,31,986.0,1175.734130859375
31,CALB,CALB_45_B256,32,986.0,1181.006103515625
32,CALB,CALB_45_B256,33,986.0,1194.079345703125
33,CALB,CALB_45_B256,34,986.0,1201.361083984375
34,CALB,CALB_45_B256,35,986.0,1200.5283203125
35,CALB,CALB_45_B256,36,986.0,1194.4666748046875
36,CALB,CALB_45_B256,37,986.0,1185.10693359375
37,CALB,CALB_45_B256,38,986.0,1177.8248291015625
38,CALB,CALB_45_B256,39,986.0,1176.8369140625
39,CALB,CALB_45_B256,40,986.0,1179.857421875
40,CALB,CALB_45_B256,41,986.0,1182.050537109375
41,CALB,CALB_45_B256,42,986.0,1181.253662109375
42,CALB,CALB_45_B256,43,986.0,1177.4598388671875
43,CALB,CALB_45_B256,44,986.0,1173.0308837890625
44,CALB,CALB_45_B256,45,986.0,1169.628662109375
45,CALB,CALB_45_B256,46,986.0,1166.5701904296875
46,CALB,CALB_45_B256,47,986.0,1163.8193359375
47,CALB,CALB_45_B256,48,986.0,1161.502685546875
48,CALB,CALB_45_B256,49,986.0,1159.128173828125
49,CALB,CALB_45_B256,50,986.0,1156.708251953125
50,CALB,CALB_45_B256,51,986.0,1155.07958984375
51,CALB,CALB_45_B256,52,986.0,1155.13427734375
52,CALB,CALB_45_B256,53,986.0,1156.5888671875
53,CALB,CALB_45_B256,54,986.0,1158.61328125
54,CALB,CALB_45_B256,55,986.0,1160.6890869140625
55,CALB,CALB_45_B256,56,986.0,1162.5528564453125
56,CALB,CALB_45_B256,57,986.0,1164.649658203125
57,CALB,CALB_45_B256,58,986.0,1167.7635498046875
58,CALB,CALB_45_B256,59,986.0,1170.961669921875
59,CALB,CALB_45_B256,60,986.0,1172.8836669921875
60,CALB,CALB_45_B256,61,986.0,1172.9920654296875
61,CALB,CALB_45_B256,62,986.0,1171.752685546875
62,CALB,CALB_45_B256,63,986.0,1170.6875
63,CALB,CALB_45_B256,64,986.0,1170.534423828125
64,CALB,CALB_45_B256,65,986.0,1171.2191162109375
65,CALB,CALB_45_B256,66,986.0,1172.1392822265625
66,CALB,CALB_45_B256,67,986.0,1172.274169921875
67,CALB,CALB_45_B256,68,986.0,1171.16455078125
68,CALB,CALB_45_B256,69,986.0,1169.47119140625
69,CALB,CALB_45_B256,70,986.0,1168.3255615234375
70,CALB,CALB_45_B256,71,986.0,1168.5465087890625
71,CALB,CALB_45_B256,72,986.0,1170.322509765625
72,CALB,CALB_45_B256,73,986.0,1172.9635009765625
73,CALB,CALB_45_B256,74,986.0,1175.2247314453125
74,CALB,CALB_45_B256,75,986.0,1176.642578125
75,CALB,CALB_45_B256,76,986.0,1177.673828125
76,CALB,CALB_45_B256,77,986.0,1178.660400390625
77,CALB,CALB_45_B256,78,986.0,1179.4180908203125
78,CALB,CALB_45_B256,79,986.0,1179.5396728515625
79,CALB,CALB_45_B256,80,986.0,1178.89208984375
80,CALB,CALB_45_B256,81,986.0,1177.8023681640625
81,CALB,CALB_45_B256,82,986.0,1176.9761962890625
82,CALB,CALB_45_B256,83,986.0,1176.7152099609375
83,CALB,CALB_45_B256,84,986.0,1176.90283203125
84,CALB,CALB_45_B256,85,986.0,1176.8834228515625
85,CALB,CALB_45_B256,86,986.0,1176.080322265625
86,CALB,CALB_45_B256,87,986.0,1174.6611328125
87,CALB,CALB_45_B256,88,986.0,1173.55810546875
88,CALB,CALB_45_B256,89,986.0,1173.3519287109375
89,CALB,CALB_45_B256,90,986.0,1174.126220703125
90,CALB,CALB_45_B256,91,986.0,1175.6004638671875
91,CALB,CALB_45_B256,92,986.0,1176.9417724609375
92,CALB,CALB_45_B256,93,986.0,1177.2796630859375
93,CALB,CALB_45_B256,94,986.0,1176.8470458984375
94,CALB,CALB_45_B256,95,986.0,1176.5711669921875
95,CALB,CALB_45_B256,96,986.0,1177.0301513671875
96,CALB,CALB_45_B256,97,986.0,1178.291748046875
97,CALB,CALB_45_B256,98,986.0,1179.9464111328125
98,CALB,CALB_45_B256,99,986.0,1181.2215576171875
99,CALB,CALB_35_B248,1,1318.0,1254.8795166015625
100,CALB,CALB_35_B248,2,1318.0,1261.4630126953125
101,CALB,CALB_35_B248,3,1318.0,1265.490478515625
102,CALB,CALB_35_B248,4,1318.0,1267.2073974609375
103,CALB,CALB_35_B248,5,1318.0,1267.080078125
104,CALB,CALB_35_B248,6,1318.0,1266.1026611328125
105,CALB,CALB_35_B248,7,1318.0,1263.506103515625
106,CALB,CALB_35_B248,8,1318.0,1261.6534423828125
107,CALB,CALB_35_B248,9,1318.0,1260.3070068359375
108,CALB,CALB_35_B248,10,1318.0,1258.7042236328125
109,CALB,CALB_35_B248,11,1318.0,1256.642578125
110,CALB,CALB_35_B248,12,1318.0,1254.391357421875
111,CALB,CALB_35_B248,13,1318.0,1252.49267578125
112,CALB,CALB_35_B248,14,1318.0,1251.4100341796875
113,CALB,CALB_35_B248,15,1318.0,1251.1866455078125
114,CALB,CALB_35_B248,16,1318.0,1251.430419921875
115,CALB,CALB_35_B248,17,1318.0,1251.6019287109375
116,CALB,CALB_35_B248,18,1318.0,1251.5030517578125
117,CALB,CALB_35_B248,19,1318.0,1251.3409423828125
118,CALB,CALB_35_B248,20,1318.0,1251.6806640625
119,CALB,CALB_35_B248,21,1318.0,1252.5394287109375
120,CALB,CALB_35_B248,22,1318.0,1253.596923828125
121,CALB,CALB_35_B248,23,1318.0,1254.4625244140625
122,CALB,CALB_35_B248,24,1318.0,1254.83544921875
123,CALB,CALB_35_B248,25,1318.0,1254.6279296875
124,CALB,CALB_35_B248,26,1318.0,1254.5452880859375
125,CALB,CALB_35_B248,27,1318.0,1255.2081298828125
126,CALB,CALB_35_B248,28,1318.0,1256.1409912109375
127,CALB,CALB_35_B248,29,1318.0,1256.94921875
128,CALB,CALB_35_B248,30,1318.0,1257.463134765625
129,CALB,CALB_35_B248,31,1318.0,1257.66259765625
130,CALB,CALB_35_B248,32,1318.0,1257.89990234375
131,CALB,CALB_35_B248,33,1318.0,1255.7454833984375
132,CALB,CALB_35_B248,34,1318.0,1253.1014404296875
133,CALB,CALB_35_B248,35,1318.0,1252.79150390625
134,CALB,CALB_35_B248,36,1318.0,1253.3099365234375
135,CALB,CALB_35_B248,37,1318.0,1253.8330078125
136,CALB,CALB_35_B248,38,1318.0,1253.9544677734375
137,CALB,CALB_35_B248,39,1318.0,1253.47119140625
138,CALB,CALB_35_B248,40,1318.0,1253.01318359375
139,CALB,CALB_35_B248,41,1318.0,1252.9603271484375
140,CALB,CALB_35_B248,42,1318.0,1253.22509765625
141,CALB,CALB_35_B248,43,1318.0,1253.7767333984375
142,CALB,CALB_35_B248,44,1318.0,1254.1619873046875
143,CALB,CALB_35_B248,45,1318.0,1254.1007080078125
144,CALB,CALB_35_B248,46,1318.0,1254.0882568359375
145,CALB,CALB_35_B248,47,1318.0,1254.1693115234375
146,CALB,CALB_35_B248,48,1318.0,1254.185302734375
147,CALB,CALB_35_B248,49,1318.0,1254.10400390625
148,CALB,CALB_35_B248,50,1318.0,1253.9566650390625
149,CALB,CALB_35_B248,51,1318.0,1253.7979736328125
150,CALB,CALB_35_B248,52,1318.0,1253.66259765625
151,CALB,CALB_35_B248,53,1318.0,1253.6077880859375
152,CALB,CALB_35_B248,54,1318.0,1253.6055908203125
153,CALB,CALB_35_B248,55,1318.0,1253.614990234375
154,CALB,CALB_35_B248,56,1318.0,1253.646484375
155,CALB,CALB_35_B248,57,1318.0,1253.7333984375
156,CALB,CALB_35_B248,58,1318.0,1253.8099365234375
157,CALB,CALB_35_B248,59,1318.0,1253.8768310546875
158,CALB,CALB_35_B248,60,1318.0,1253.8682861328125
159,CALB,CALB_35_B248,61,1318.0,1253.7593994140625
160,CALB,CALB_35_B248,62,1318.0,1253.6185302734375
161,CALB,CALB_35_B248,63,1318.0,1253.515869140625
162,CALB,CALB_35_B248,64,1318.0,1253.4603271484375
163,CALB,CALB_35_B248,65,1318.0,1253.435791015625
164,CALB,CALB_35_B248,66,1318.0,1253.362548828125
165,CALB,CALB_35_B248,67,1318.0,1253.1773681640625
166,CALB,CALB_35_B248,68,1318.0,1252.9014892578125
167,CALB,CALB_35_B248,69,1318.0,1252.62841796875
168,CALB,CALB_35_B248,70,1318.0,1252.44482421875
169,CALB,CALB_35_B248,71,1318.0,1252.373291015625
170,CALB,CALB_35_B248,72,1318.0,1252.35498046875
171,CALB,CALB_35_B248,73,1318.0,1252.29296875
172,CALB,CALB_35_B248,74,1318.0,1252.14111328125
173,CALB,CALB_35_B248,75,1318.0,1251.9166259765625
174,CALB,CALB_35_B248,76,1318.0,1251.785888671875
175,CALB,CALB_35_B248,77,1318.0,1251.842529296875
176,CALB,CALB_35_B248,78,1318.0,1252.0516357421875
177,CALB,CALB_35_B248,79,1318.0,1252.302490234375
178,CALB,CALB_35_B248,80,1318.0,1252.4844970703125
179,CALB,CALB_35_B248,81,1318.0,1252.572021484375
180,CALB,CALB_35_B248,82,1318.0,1252.55712890625
181,CALB,CALB_35_B248,83,1318.0,1252.4697265625
182,CALB,CALB_35_B248,84,1318.0,1252.309814453125
183,CALB,CALB_35_B248,85,1318.0,1252.069091796875
184,CALB,CALB_35_B248,86,1318.0,1251.7579345703125
185,CALB,CALB_35_B248,87,1318.0,1251.422607421875
186,CALB,CALB_35_B248,88,1318.0,1251.1195068359375
187,CALB,CALB_35_B248,89,1318.0,1250.9072265625
188,CALB,CALB_35_B248,90,1318.0,1250.812255859375
189,CALB,CALB_35_B248,91,1318.0,1250.75341796875
190,CALB,CALB_35_B248,92,1318.0,1250.64111328125
191,CALB,CALB_35_B248,93,1318.0,1250.472412109375
192,CALB,CALB_35_B248,94,1318.0,1250.289794921875
193,CALB,CALB_35_B248,95,1318.0,1250.1287841796875
194,CALB,CALB_35_B248,96,1318.0,1249.994140625
195,CALB,CALB_35_B248,97,1318.0,1249.8529052734375
196,CALB,CALB_35_B248,98,1318.0,1249.6282958984375
197,CALB,CALB_35_B248,99,1318.0,1249.2845458984375
198,CALB,CALB_45_B253,1,981.0,1226.63525390625
199,CALB,CALB_45_B253,2,981.0,1228.4173583984375
