sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1113.8338623046875
1,CALB,CALB_35_B248,2,1318.0,1109.6099853515625
2,CALB,CALB_35_B248,3,1318.0,1111.19580078125
3,CALB,CALB_35_B248,4,1318.0,1101.085205078125
4,CALB,CALB_35_B248,5,1318.0,1094.3592529296875
5,CALB,CALB_35_B248,6,1318.0,1088.28662109375
6,CALB,CALB_35_B248,7,1318.0,1083.763671875
7,CALB,CALB_35_B248,8,1318.0,1083.6683349609375
8,CALB,CALB_35_B248,9,1318.0,1087.8035888671875
9,CALB,CALB_35_B248,10,1318.0,1092.432861328125
10,CALB,CALB_35_B248,11,1318.0,1096.7293701171875
11,CALB,CALB_35_B248,12,1318.0,1100.7791748046875
12,CALB,CALB_35_B248,13,1318.0,1097.0875244140625
13,CALB,CALB_35_B248,14,1318.0,1099.8115234375
14,CALB,CALB_35_B248,15,1318.0,1100.4180908203125
15,CALB,CALB_35_B248,16,1318.0,1101.471435546875
16,CALB,CALB_35_B248,17,1318.0,1101.7376708984375
17,CALB,CALB_35_B248,18,1318.0,1102.0189208984375
18,CALB,CALB_35_B248,19,1318.0,1102.232177734375
19,CALB,CALB_35_B248,20,1318.0,1103.009033203125
20,CALB,CALB_35_B248,21,1318.0,1102.816650390625
21,CALB,CALB_35_B248,22,1318.0,1102.528564453125
22,CALB,CALB_35_B248,23,1318.0,1102.3521728515625
23,CALB,CALB_35_B248,24,1318.0,1102.07177734375
24,CALB,CALB_35_B248,25,1318.0,1101.956787109375
25,CALB,CALB_35_B248,26,1318.0,1101.7066650390625
26,CALB,CALB_35_B248,27,1318.0,1101.47509765625
27,CALB,CALB_35_B248,28,1318.0,1101.3717041015625
28,CALB,CALB_35_B248,29,1318.0,1101.283203125
29,CALB,CALB_35_B248,30,1318.0,1101.510498046875
30,CALB,CALB_35_B248,31,1318.0,1101.6650390625
31,CALB,CALB_35_B248,32,1318.0,1101.733642578125
32,CALB,CALB_35_B248,33,1318.0,1101.84423828125
33,CALB,CALB_35_B248,34,1318.0,1101.922607421875
34,CALB,CALB_35_B248,35,1318.0,1101.99267578125
35,CALB,CALB_35_B248,36,1318.0,1102.0513916015625
36,CALB,CALB_35_B248,37,1318.0,1102.1768798828125
37,CALB,CALB_35_B248,38,1318.0,1102.19677734375
38,CALB,CALB_35_B248,39,1318.0,1102.2523193359375
39,CALB,CALB_35_B248,40,1318.0,1102.282958984375
40,CALB,CALB_35_B248,41,1318.0,1101.7354736328125
41,CALB,CALB_35_B248,42,1318.0,1101.3162841796875
42,CALB,CALB_35_B248,43,1318.0,1100.7796630859375
43,CALB,CALB_35_B248,44,1318.0,1100.47021484375
44,CALB,CALB_35_B248,45,1318.0,1100.0546875
45,CALB,CALB_35_B248,46,1318.0,1099.741455078125
46,CALB,CALB_35_B248,47,1318.0,1099.442626953125
47,CALB,CALB_35_B248,48,1318.0,1099.1680908203125
48,CALB,CALB_35_B248,49,1318.0,1098.8868408203125
49,CALB,CALB_35_B248,50,1318.0,1098.67236328125
50,CALB,CALB_35_B248,51,1318.0,1098.481201171875
51,CALB,CALB_35_B248,52,1318.0,1098.2303466796875
52,CALB,CALB_35_B248,53,1318.0,1097.9912109375
53,CALB,CALB_35_B248,54,1318.0,1097.748046875
54,CALB,CALB_35_B248,55,1318.0,1097.503662109375
55,CALB,CALB_35_B248,56,1318.0,1097.1826171875
56,CALB,CALB_35_B248,57,1318.0,1096.922119140625
57,CALB,CALB_35_B248,58,1318.0,1096.6861572265625
58,CALB,CALB_35_B248,59,1318.0,1096.5755615234375
59,CALB,CALB_35_B248,60,1318.0,1096.2440185546875
60,CALB,CALB_35_B248,61,1318.0,1095.82080078125
61,CALB,CALB_35_B248,62,1318.0,1095.518798828125
62,CALB,CALB_35_B248,63,1318.0,1095.2286376953125
63,CALB,CALB_35_B248,64,1318.0,1094.894287109375
64,CALB,CALB_35_B248,65,1318.0,1094.501953125
65,CALB,CALB_35_B248,66,1318.0,1094.0911865234375
66,CALB,CALB_35_B248,67,1318.0,1093.9442138671875
67,CALB,CALB_35_B248,68,1318.0,1093.718994140625
68,CALB,CALB_35_B248,69,1318.0,1093.6107177734375
69,CALB,CALB_35_B248,70,1318.0,1093.32373046875
70,CALB,CALB_35_B248,71,1318.0,1093.017822265625
71,CALB,CALB_35_B248,72,1318.0,1092.7666015625
72,CALB,CALB_35_B248,73,1318.0,1092.3250732421875
73,CALB,CALB_35_B248,74,1318.0,1091.8514404296875
74,CALB,CALB_35_B248,75,1318.0,1091.388427734375
75,CALB,CALB_35_B248,76,1318.0,1090.797607421875
76,CALB,CALB_35_B248,77,1318.0,1090.2459716796875
77,CALB,CALB_35_B248,78,1318.0,1090.4422607421875
78,CALB,CALB_35_B248,79,1318.0,1091.99609375
79,CALB,CALB_35_B248,80,1318.0,1091.9515380859375
80,CALB,CALB_35_B248,81,1318.0,1091.9674072265625
81,CALB,CALB_35_B248,82,1318.0,1092.0328369140625
82,CALB,CALB_35_B248,83,1318.0,1092.158447265625
83,CALB,CALB_35_B248,84,1318.0,1092.275390625
84,CALB,CALB_35_B248,85,1318.0,1092.396484375
85,CALB,CALB_35_B248,86,1318.0,1092.5665283203125
86,CALB,CALB_35_B248,87,1318.0,1092.6942138671875
87,CALB,CALB_35_B248,88,1318.0,1092.9410400390625
88,CALB,CALB_35_B248,89,1318.0,1093.178955078125
89,CALB,CALB_35_B248,90,1318.0,1093.3453369140625
90,CALB,CALB_35_B248,91,1318.0,1093.544677734375
91,CALB,CALB_35_B248,92,1318.0,1093.448486328125
92,CALB,CALB_35_B248,93,1318.0,1093.1395263671875
93,CALB,CALB_35_B248,94,1318.0,1092.8223876953125
94,CALB,CALB_35_B248,95,1318.0,1092.6588134765625
95,CALB,CALB_35_B248,96,1318.0,1092.356689453125
96,CALB,CALB_35_B248,97,1318.0,1092.0919189453125
97,CALB,CALB_35_B248,98,1318.0,1091.7470703125
98,CALB,CALB_35_B248,99,1318.0,1091.483642578125
99,CALB,CALB_35_B175,1,1352.0,1113.8175048828125
100,CALB,CALB_35_B175,2,1352.0,1109.58544921875
101,CALB,CALB_35_B175,3,1352.0,1111.1593017578125
102,CALB,CALB_35_B175,4,1352.0,1101.0535888671875
103,CALB,CALB_35_B175,5,1352.0,1094.3297119140625
104,CALB,CALB_35_B175,6,1352.0,1088.2569580078125
105,CALB,CALB_35_B175,7,1352.0,1083.7314453125
106,CALB,CALB_35_B175,8,1352.0,1083.635986328125
107,CALB,CALB_35_B175,9,1352.0,1087.7337646484375
108,CALB,CALB_35_B175,10,1352.0,1092.398193359375
109,CALB,CALB_35_B175,11,1352.0,1096.6934814453125
110,CALB,CALB_35_B175,12,1352.0,1100.7410888671875
111,CALB,CALB_35_B175,13,1352.0,1097.044921875
112,CALB,CALB_35_B175,14,1352.0,1099.7720947265625
113,CALB,CALB_35_B175,15,1352.0,1100.3812255859375
114,CALB,CALB_35_B175,16,1352.0,1101.4359130859375
115,CALB,CALB_35_B175,17,1352.0,1101.7049560546875
116,CALB,CALB_35_B175,18,1352.0,1101.9881591796875
117,CALB,CALB_35_B175,19,1352.0,1102.2047119140625
118,CALB,CALB_35_B175,20,1352.0,1102.982421875
119,CALB,CALB_35_B175,21,1352.0,1102.7882080078125
120,CALB,CALB_35_B175,22,1352.0,1102.4984130859375
121,CALB,CALB_35_B175,23,1352.0,1102.320556640625
122,CALB,CALB_35_B175,24,1352.0,1102.0390625
123,CALB,CALB_35_B175,25,1352.0,1101.9228515625
124,CALB,CALB_35_B175,26,1352.0,1101.6732177734375
125,CALB,CALB_35_B175,27,1352.0,1101.44189453125
126,CALB,CALB_35_B175,28,1352.0,1101.3385009765625
127,CALB,CALB_35_B175,29,1352.0,1101.250244140625
128,CALB,CALB_35_B175,30,1352.0,1101.477783203125
129,CALB,CALB_35_B175,31,1352.0,1101.6324462890625
130,CALB,CALB_35_B175,32,1352.0,1101.7073974609375
131,CALB,CALB_35_B175,33,1352.0,1101.817138671875
132,CALB,CALB_35_B175,34,1352.0,1101.90087890625
133,CALB,CALB_35_B175,35,1352.0,1101.9716796875
134,CALB,CALB_35_B175,36,1352.0,1102.030029296875
135,CALB,CALB_35_B175,37,1352.0,1102.1605224609375
136,CALB,CALB_35_B175,38,1352.0,1102.18798828125
137,CALB,CALB_35_B175,39,1352.0,1102.25
138,CALB,CALB_35_B175,40,1352.0,1102.2884521484375
139,CALB,CALB_35_B175,41,1352.0,1101.75830078125
140,CALB,CALB_35_B175,42,1352.0,1101.3533935546875
141,CALB,CALB_35_B175,43,1352.0,1100.8154296875
142,CALB,CALB_35_B175,44,1352.0,1100.514404296875
143,CALB,CALB_35_B175,45,1352.0,1100.1103515625
144,CALB,CALB_35_B175,46,1352.0,1099.80712890625
145,CALB,CALB_35_B175,47,1352.0,1099.51611328125
146,CALB,CALB_35_B175,48,1352.0,1099.2476806640625
147,CALB,CALB_35_B175,49,1352.0,1098.97314453125
148,CALB,CALB_35_B175,50,1352.0,1098.7645263671875
149,CALB,CALB_35_B175,51,1352.0,1098.573974609375
150,CALB,CALB_35_B175,52,1352.0,1098.3302001953125
151,CALB,CALB_35_B175,53,1352.0,1098.09765625
152,CALB,CALB_35_B175,54,1352.0,1097.8623046875
153,CALB,CALB_35_B175,55,1352.0,1097.6251220703125
154,CALB,CALB_35_B175,56,1352.0,1097.310302734375
155,CALB,CALB_35_B175,57,1352.0,1097.0572509765625
156,CALB,CALB_35_B175,58,1352.0,1096.8262939453125
157,CALB,CALB_35_B175,59,1352.0,1096.71875
158,CALB,CALB_35_B175,60,1352.0,1096.39404296875
159,CALB,CALB_35_B175,61,1352.0,1095.978515625
160,CALB,CALB_35_B175,62,1352.0,1095.6827392578125
161,CALB,CALB_35_B175,63,1352.0,1095.398681640625
162,CALB,CALB_35_B175,64,1352.0,1095.0712890625
163,CALB,CALB_35_B175,65,1352.0,1094.68505859375
164,CALB,CALB_35_B175,66,1352.0,1094.2781982421875
165,CALB,CALB_35_B175,67,1352.0,1094.1368408203125
166,CALB,CALB_35_B175,68,1352.0,1093.91455078125
167,CALB,CALB_35_B175,69,1352.0,1093.80859375
168,CALB,CALB_35_B175,70,1352.0,1093.5269775390625
169,CALB,CALB_35_B175,71,1352.0,1093.2266845703125
170,CALB,CALB_35_B175,72,1352.0,1092.971435546875
171,CALB,CALB_35_B175,73,1352.0,1092.52197265625
172,CALB,CALB_35_B175,74,1352.0,1092.0389404296875
173,CALB,CALB_35_B175,75,1352.0,1091.571533203125
174,CALB,CALB_35_B175,76,1352.0,1090.9722900390625
175,CALB,CALB_35_B175,77,1352.0,1090.4146728515625
176,CALB,CALB_35_B175,78,1352.0,1092.241455078125
177,CALB,CALB_35_B175,79,1352.0,1092.18701171875
178,CALB,CALB_35_B175,80,1352.0,1092.13916015625
179,CALB,CALB_35_B175,81,1352.0,1092.1541748046875
180,CALB,CALB_35_B175,82,1352.0,1092.218994140625
181,CALB,CALB_35_B175,83,1352.0,1092.34375
182,CALB,CALB_35_B175,84,1352.0,1092.4591064453125
183,CALB,CALB_35_B175,85,1352.0,1092.5799560546875
184,CALB,CALB_35_B175,86,1352.0,1092.7486572265625
185,CALB,CALB_35_B175,87,1352.0,1092.8765869140625
186,CALB,CALB_35_B175,88,1352.0,1093.1248779296875
187,CALB,CALB_35_B175,89,1352.0,1093.3641357421875
188,CALB,CALB_35_B175,90,1352.0,1093.530517578125
189,CALB,CALB_35_B175,91,1352.0,1093.729248046875
190,CALB,CALB_35_B175,92,1352.0,1093.6314697265625
191,CALB,CALB_35_B175,93,1352.0,1093.3189697265625
192,CALB,CALB_35_B175,94,1352.0,1092.99609375
193,CALB,CALB_35_B175,95,1352.0,1092.8294677734375
194,CALB,CALB_35_B175,96,1352.0,1092.5228271484375
195,CALB,CALB_35_B175,97,1352.0,1092.251953125
196,CALB,CALB_35_B175,98,1352.0,1091.903564453125
197,CALB,CALB_35_B175,99,1352.0,1091.63720703125
198,CALB,CALB_35_B247,1,1411.0,1118.9976806640625
199,CALB,CALB_35_B247,2,1411.0,1115.118408203125
200,CALB,CALB_35_B247,3,1411.0,1104.921142578125
201,CALB,CALB_35_B247,4,1411.0,1095.54150390625
202,CALB,CALB_35_B247,5,1411.0,1089.1575927734375
203,CALB,CALB_35_B247,6,1411.0,1083.2657470703125
204,CALB,CALB_35_B247,7,1411.0,1078.824462890625
205,CALB,CALB_35_B247,8,1411.0,1078.7486572265625
206,CALB,CALB_35_B247,9,1411.0,1082.216552734375
207,CALB,CALB_35_B247,10,1411.0,1085.9000244140625
208,CALB,CALB_35_B247,11,1411.0,1089.724365234375
209,CALB,CALB_35_B247,12,1411.0,1093.8489990234375
210,CALB,CALB_35_B247,13,1411.0,1097.06689453125
211,CALB,CALB_35_B247,14,1411.0,1100.1236572265625
212,CALB,CALB_35_B247,15,1411.0,1094.476318359375
213,CALB,CALB_35_B247,16,1411.0,1095.5517578125
214,CALB,CALB_35_B247,17,1411.0,1095.8115234375
215,CALB,CALB_35_B247,18,1411.0,1096.07373046875
216,CALB,CALB_35_B247,19,1411.0,1096.31884765625
217,CALB,CALB_35_B247,20,1411.0,1096.56884765625
218,CALB,CALB_35_B247,21,1411.0,1096.4384765625
219,CALB,CALB_35_B247,22,1411.0,1096.734619140625
220,CALB,CALB_35_B247,23,1411.0,1096.6302490234375
221,CALB,CALB_35_B247,24,1411.0,1096.431884765625
222,CALB,CALB_35_B247,25,1411.0,1096.403564453125
223,CALB,CALB_35_B247,26,1411.0,1096.201904296875
224,CALB,CALB_35_B247,27,1411.0,1096.0413818359375
225,CALB,CALB_35_B247,28,1411.0,1095.9827880859375
226,CALB,CALB_35_B247,29,1411.0,1095.98779296875
227,CALB,CALB_35_B247,30,1411.0,1096.2554931640625
228,CALB,CALB_35_B247,31,1411.0,1096.437744140625
229,CALB,CALB_35_B247,32,1411.0,1096.5406494140625
230,CALB,CALB_35_B247,33,1411.0,1096.67529296875
231,CALB,CALB_35_B247,34,1411.0,1096.7703857421875
232,CALB,CALB_35_B247,35,1411.0,1096.855224609375
233,CALB,CALB_35_B247,36,1411.0,1096.931396484375
234,CALB,CALB_35_B247,37,1411.0,1097.030029296875
235,CALB,CALB_35_B247,38,1411.0,1097.1033935546875
236,CALB,CALB_35_B247,39,1411.0,1097.2216796875
237,CALB,CALB_35_B247,40,1411.0,1097.3033447265625
238,CALB,CALB_35_B247,41,1411.0,1097.0338134765625
239,CALB,CALB_35_B247,42,1411.0,1096.7926025390625
240,CALB,CALB_35_B247,43,1411.0,1096.547119140625
241,CALB,CALB_35_B247,44,1411.0,1096.2939453125
242,CALB,CALB_35_B247,45,1411.0,1095.9423828125
243,CALB,CALB_35_B247,46,1411.0,1095.665283203125
244,CALB,CALB_35_B247,47,1411.0,1095.402099609375
245,CALB,CALB_35_B247,48,1411.0,1095.1697998046875
246,CALB,CALB_35_B247,49,1411.0,1094.9049072265625
247,CALB,CALB_35_B247,50,1411.0,1094.679443359375
248,CALB,CALB_35_B247,51,1411.0,1094.4658203125
249,CALB,CALB_35_B247,52,1411.0,1094.2056884765625
250,CALB,CALB_35_B247,53,1411.0,1093.965087890625
251,CALB,CALB_35_B247,54,1411.0,1093.6571044921875
252,CALB,CALB_35_B247,55,1411.0,1093.3089599609375
253,CALB,CALB_35_B247,56,1411.0,1092.89404296875
254,CALB,CALB_35_B247,57,1411.0,1092.5654296875
255,CALB,CALB_35_B247,58,1411.0,1092.3538818359375
256,CALB,CALB_35_B247,59,1411.0,1092.2802734375
257,CALB,CALB_35_B247,60,1411.0,1091.9788818359375
258,CALB,CALB_35_B247,61,1411.0,1091.558349609375
259,CALB,CALB_35_B247,62,1411.0,1091.3062744140625
260,CALB,CALB_35_B247,63,1411.0,1090.612060546875
261,CALB,CALB_35_B247,64,1411.0,1090.3184814453125
262,CALB,CALB_35_B247,65,1411.0,1089.9259033203125
263,CALB,CALB_35_B247,66,1411.0,1089.5274658203125
264,CALB,CALB_35_B247,67,1411.0,1090.0098876953125
265,CALB,CALB_35_B247,68,1411.0,1091.39501953125
266,CALB,CALB_35_B247,69,1411.0,1091.33203125
267,CALB,CALB_35_B247,70,1411.0,1091.090576171875
268,CALB,CALB_35_B247,71,1411.0,1090.8385009765625
269,CALB,CALB_35_B247,72,1411.0,1090.628173828125
270,CALB,CALB_35_B247,73,1411.0,1090.17626953125
271,CALB,CALB_35_B247,74,1411.0,1089.674072265625
272,CALB,CALB_35_B247,75,1411.0,1089.19384765625
273,CALB,CALB_35_B247,76,1411.0,1088.578125
274,CALB,CALB_35_B247,77,1411.0,1087.99609375
275,CALB,CALB_35_B247,78,1411.0,1088.0123291015625
276,CALB,CALB_35_B247,79,1411.0,1088.0462646484375
277,CALB,CALB_35_B247,80,1411.0,1088.0792236328125
278,CALB,CALB_35_B247,81,1411.0,1088.171875
279,CALB,CALB_35_B247,82,1411.0,1088.3009033203125
280,CALB,CALB_35_B247,83,1411.0,1088.5040283203125
281,CALB,CALB_35_B247,84,1411.0,1088.7034912109375
282,CALB,CALB_35_B247,85,1411.0,1088.883056640625
283,CALB,CALB_35_B247,86,1411.0,1087.789306640625
284,CALB,CALB_35_B247,87,1411.0,1087.9031982421875
285,CALB,CALB_35_B247,88,1411.0,1088.1126708984375
286,CALB,CALB_35_B247,89,1411.0,1088.3154296875
287,CALB,CALB_35_B247,90,1411.0,1088.4486083984375
288,CALB,CALB_35_B247,91,1411.0,1088.6142578125
289,CALB,CALB_35_B247,92,1411.0,1088.53125
290,CALB,CALB_35_B247,93,1411.0,1088.24609375
291,CALB,CALB_35_B247,94,1411.0,1087.9476318359375
292,CALB,CALB_35_B247,95,1411.0,1087.793701171875
293,CALB,CALB_35_B247,96,1411.0,1087.523681640625
294,CALB,CALB_35_B247,97,1411.0,1087.294189453125
295,CALB,CALB_35_B247,98,1411.0,1086.9901123046875
296,CALB,CALB_35_B247,99,1411.0,1086.7476806640625
297,CALB,CALB_35_B227,1,1241.0,1113.8331298828125
298,CALB,CALB_35_B227,2,1241.0,1109.609375
299,CALB,CALB_35_B227,3,1241.0,1111.1951904296875
300,CALB,CALB_35_B227,4,1241.0,1101.08447265625
