sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1006.5136108398438
1,CALB,CALB_35_B248,2,1318.0,1077.7144775390625
2,CALB,CALB_35_B248,3,1318.0,1096.988037109375
3,CALB,CALB_35_B248,4,1318.0,1103.34326171875
4,CALB,CALB_35_B248,5,1318.0,1105.8607177734375
5,CALB,CALB_35_B248,6,1318.0,1107.0421142578125
6,CALB,CALB_35_B248,7,1318.0,1107.6656494140625
7,CALB,CALB_35_B248,8,1318.0,1108.0228271484375
8,CALB,CALB_35_B248,9,1318.0,1108.2391357421875
9,CALB,CALB_35_B248,10,1318.0,1108.3753662109375
10,CALB,CALB_35_B248,11,1318.0,1108.463623046875
11,CALB,CALB_35_B248,12,1318.0,1108.5220947265625
12,CALB,CALB_35_B248,13,1318.0,1108.561279296875
13,CALB,CALB_35_B248,14,1318.0,1108.587890625
14,CALB,CALB_35_B248,15,1318.0,1108.6063232421875
15,CALB,CALB_35_B248,16,1318.0,1108.61865234375
16,CALB,CALB_35_B248,17,1318.0,1108.6278076171875
17,CALB,CALB_35_B248,18,1318.0,1108.634033203125
18,CALB,CALB_35_B248,19,1318.0,1108.6385498046875
19,CALB,CALB_35_B248,20,1318.0,1108.6412353515625
20,CALB,CALB_35_B248,21,1318.0,1108.6434326171875
21,CALB,CALB_35_B248,22,1318.0,1108.6448974609375
22,CALB,CALB_35_B248,23,1318.0,1108.6461181640625
23,CALB,CALB_35_B248,24,1318.0,1108.64697265625
24,CALB,CALB_35_B248,25,1318.0,1108.6474609375
25,CALB,CALB_35_B248,26,1318.0,1108.6484375
26,CALB,CALB_35_B248,27,1318.0,1108.6488037109375
27,CALB,CALB_35_B248,28,1318.0,1108.649169921875
28,CALB,CALB_35_B248,29,1318.0,1108.6492919921875
29,CALB,CALB_35_B248,30,1318.0,1108.6490478515625
30,CALB,CALB_35_B248,31,1318.0,1108.6490478515625
31,CALB,CALB_35_B248,32,1318.0,1108.6533203125
32,CALB,CALB_35_B248,33,1318.0,1108.64990234375
33,CALB,CALB_35_B248,34,1318.0,1108.6539306640625
34,CALB,CALB_35_B248,35,1318.0,1108.650634765625
35,CALB,CALB_35_B248,36,1318.0,1108.6502685546875
36,CALB,CALB_35_B248,37,1318.0,1108.6541748046875
37,CALB,CALB_35_B248,38,1318.0,1108.6549072265625
38,CALB,CALB_35_B248,39,1318.0,1108.6553955078125
39,CALB,CALB_35_B248,40,1318.0,1108.655517578125
40,CALB,CALB_35_B248,41,1318.0,1108.6556396484375
41,CALB,CALB_35_B248,42,1318.0,1108.6556396484375
42,CALB,CALB_35_B248,43,1318.0,1108.6556396484375
43,CALB,CALB_35_B248,44,1318.0,1108.6556396484375
44,CALB,CALB_35_B248,45,1318.0,1108.65576171875
45,CALB,CALB_35_B248,46,1318.0,1108.65576171875
46,CALB,CALB_35_B248,47,1318.0,1108.65576171875
47,CALB,CALB_35_B248,48,1318.0,1108.65576171875
48,CALB,CALB_35_B248,49,1318.0,1108.65576171875
49,CALB,CALB_35_B248,50,1318.0,1108.65576171875
50,CALB,CALB_35_B248,51,1318.0,1108.65576171875
51,CALB,CALB_35_B248,52,1318.0,1108.65576171875
52,CALB,CALB_35_B248,53,1318.0,1108.65576171875
53,CALB,CALB_35_B248,54,1318.0,1108.65576171875
54,CALB,CALB_35_B248,55,1318.0,1108.65576171875
55,CALB,CALB_35_B248,56,1318.0,1108.65576171875
56,CALB,CALB_35_B248,57,1318.0,1108.65576171875
57,CALB,CALB_35_B248,58,1318.0,1108.65576171875
58,CALB,CALB_35_B248,59,1318.0,1108.65576171875
59,CALB,CALB_35_B248,60,1318.0,1108.65576171875
60,CALB,CALB_35_B248,61,1318.0,1108.65576171875
61,CALB,CALB_35_B248,62,1318.0,1108.65576171875
62,CALB,CALB_35_B248,63,1318.0,1108.65576171875
63,CALB,CALB_35_B248,64,1318.0,1108.65576171875
64,CALB,CALB_35_B248,65,1318.0,1108.6556396484375
65,CALB,CALB_35_B248,66,1318.0,1108.65576171875
66,CALB,CALB_35_B248,67,1318.0,1108.6556396484375
67,CALB,CALB_35_B248,68,1318.0,1108.6556396484375
68,CALB,CALB_35_B248,69,1318.0,1108.6556396484375
69,CALB,CALB_35_B248,70,1318.0,1108.65576171875
70,CALB,CALB_35_B248,71,1318.0,1108.65576171875
71,CALB,CALB_35_B248,72,1318.0,1108.6519775390625
72,CALB,CALB_35_B248,73,1318.0,1108.6513671875
73,CALB,CALB_35_B248,74,1318.0,1108.65087890625
74,CALB,CALB_35_B248,75,1318.0,1108.6507568359375
75,CALB,CALB_35_B248,76,1318.0,1108.650634765625
76,CALB,CALB_35_B248,77,1318.0,1108.650634765625
77,CALB,CALB_35_B248,78,1318.0,1108.650634765625
78,CALB,CALB_35_B248,79,1318.0,1108.6505126953125
79,CALB,CALB_35_B248,80,1318.0,1108.6505126953125
80,CALB,CALB_35_B248,81,1318.0,1108.6505126953125
81,CALB,CALB_35_B248,82,1318.0,1108.6505126953125
82,CALB,CALB_35_B248,83,1318.0,1108.6505126953125
83,CALB,CALB_35_B248,84,1318.0,1108.6505126953125
84,CALB,CALB_35_B248,85,1318.0,1108.6505126953125
85,CALB,CALB_35_B248,86,1318.0,1108.6505126953125
86,CALB,CALB_35_B248,87,1318.0,1108.6505126953125
87,CALB,CALB_35_B248,88,1318.0,1108.6505126953125
88,CALB,CALB_35_B248,89,1318.0,1108.6510009765625
89,CALB,CALB_35_B248,90,1318.0,1108.650634765625
90,CALB,CALB_35_B248,91,1318.0,1108.651123046875
91,CALB,CALB_35_B248,92,1318.0,1108.650634765625
92,CALB,CALB_35_B248,93,1318.0,1108.6505126953125
93,CALB,CALB_35_B248,94,1318.0,1108.6505126953125
94,CALB,CALB_35_B248,95,1318.0,1108.6505126953125
95,CALB,CALB_35_B248,96,1318.0,1108.6505126953125
96,CALB,CALB_35_B248,97,1318.0,1108.6505126953125
97,CALB,CALB_35_B248,98,1318.0,1108.6505126953125
98,CALB,CALB_35_B248,99,1318.0,1108.6505126953125
99,CALB,CALB_35_B175,1,1352.0,1006.5157470703125
100,CALB,CALB_35_B175,2,1352.0,1077.7159423828125
101,CALB,CALB_35_B175,3,1352.0,1096.989013671875
102,CALB,CALB_35_B175,4,1352.0,1103.343994140625
103,CALB,CALB_35_B175,5,1352.0,1105.8614501953125
104,CALB,CALB_35_B175,6,1352.0,1107.0428466796875
105,CALB,CALB_35_B175,7,1352.0,1107.666259765625
106,CALB,CALB_35_B175,8,1352.0,1108.0234375
107,CALB,CALB_35_B175,9,1352.0,1108.23974609375
108,CALB,CALB_35_B175,10,1352.0,1108.3759765625
109,CALB,CALB_35_B175,11,1352.0,1108.4642333984375
110,CALB,CALB_35_B175,12,1352.0,1108.5225830078125
111,CALB,CALB_35_B175,13,1352.0,1108.5618896484375
112,CALB,CALB_35_B175,14,1352.0,1108.588134765625
113,CALB,CALB_35_B175,15,1352.0,1108.6063232421875
114,CALB,CALB_35_B175,16,1352.0,1108.6190185546875
115,CALB,CALB_35_B175,17,1352.0,1108.6279296875
116,CALB,CALB_35_B175,18,1352.0,1108.6341552734375
117,CALB,CALB_35_B175,19,1352.0,1108.6385498046875
118,CALB,CALB_35_B175,20,1352.0,1108.6417236328125
119,CALB,CALB_35_B175,21,1352.0,1108.64453125
120,CALB,CALB_35_B175,22,1352.0,1108.6461181640625
121,CALB,CALB_35_B175,23,1352.0,1108.6473388671875
122,CALB,CALB_35_B175,24,1352.0,1108.648193359375
123,CALB,CALB_35_B175,25,1352.0,1108.6488037109375
124,CALB,CALB_35_B175,26,1352.0,1108.6492919921875
125,CALB,CALB_35_B175,27,1352.0,1108.6495361328125
126,CALB,CALB_35_B175,28,1352.0,1108.64990234375
127,CALB,CALB_35_B175,29,1352.0,1108.6500244140625
128,CALB,CALB_35_B175,30,1352.0,1108.650146484375
129,CALB,CALB_35_B175,31,1352.0,1108.650146484375
130,CALB,CALB_35_B175,32,1352.0,1108.6502685546875
131,CALB,CALB_35_B175,33,1352.0,1108.650390625
132,CALB,CALB_35_B175,34,1352.0,1108.650390625
133,CALB,CALB_35_B175,35,1352.0,1108.650390625
134,CALB,CALB_35_B175,36,1352.0,1108.650390625
135,CALB,CALB_35_B175,37,1352.0,1108.650390625
136,CALB,CALB_35_B175,38,1352.0,1108.6505126953125
137,CALB,CALB_35_B175,39,1352.0,1108.6505126953125
138,CALB,CALB_35_B175,40,1352.0,1108.6505126953125
139,CALB,CALB_35_B175,41,1352.0,1108.6505126953125
140,CALB,CALB_35_B175,42,1352.0,1108.6505126953125
141,CALB,CALB_35_B175,43,1352.0,1108.6505126953125
142,CALB,CALB_35_B175,44,1352.0,1108.6505126953125
143,CALB,CALB_35_B175,45,1352.0,1108.6505126953125
144,CALB,CALB_35_B175,46,1352.0,1108.6505126953125
145,CALB,CALB_35_B175,47,1352.0,1108.6505126953125
146,CALB,CALB_35_B175,48,1352.0,1108.6505126953125
147,CALB,CALB_35_B175,49,1352.0,1108.6505126953125
148,CALB,CALB_35_B175,50,1352.0,1108.6505126953125
149,CALB,CALB_35_B175,51,1352.0,1108.6505126953125
150,CALB,CALB_35_B175,52,1352.0,1108.6505126953125
151,CALB,CALB_35_B175,53,1352.0,1108.6505126953125
152,CALB,CALB_35_B175,54,1352.0,1108.6505126953125
153,CALB,CALB_35_B175,55,1352.0,1108.6505126953125
154,CALB,CALB_35_B175,56,1352.0,1108.6505126953125
155,CALB,CALB_35_B175,57,1352.0,1108.6505126953125
156,CALB,CALB_35_B175,58,1352.0,1108.6505126953125
157,CALB,CALB_35_B175,59,1352.0,1108.6505126953125
158,CALB,CALB_35_B175,60,1352.0,1108.6505126953125
159,CALB,CALB_35_B175,61,1352.0,1108.6505126953125
