sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1194.0870361328125
1,CALB,CALB_45_B256,2,986.0,1218.7774658203125
2,CALB,CALB_45_B256,3,986.0,1233.9483642578125
3,CALB,CALB_45_B256,4,986.0,1246.5650634765625
4,CALB,CALB_45_B256,5,986.0,1259.376953125
5,CALB,CALB_45_B256,6,986.0,1269.6640625
6,CALB,CALB_45_B256,7,986.0,1274.9759521484375
7,CALB,CALB_45_B256,8,986.0,1279.9478759765625
8,CALB,CALB_45_B256,9,986.0,1284.3963623046875
9,CALB,CALB_45_B256,10,986.0,1288.6888427734375
10,CALB,CALB_45_B256,11,986.0,1293.438720703125
11,CALB,CALB_45_B256,12,986.0,1298.3212890625
12,CALB,CALB_45_B256,13,986.0,1300.9317626953125
13,CALB,CALB_45_B256,14,986.0,1304.148681640625
14,CALB,CALB_45_B256,15,986.0,1305.7713623046875
15,CALB,CALB_45_B256,16,986.0,1307.2899169921875
16,CALB,CALB_45_B256,17,986.0,1308.63330078125
17,CALB,CALB_45_B256,18,986.0,1307.304931640625
18,CALB,CALB_45_B256,19,986.0,1308.5721435546875
19,CALB,CALB_45_B256,20,986.0,1308.99658203125
20,CALB,CALB_45_B256,21,986.0,1313.27685546875
21,CALB,CALB_45_B256,22,986.0,1314.5206298828125
22,CALB,CALB_45_B256,23,986.0,1315.6644287109375
23,CALB,CALB_45_B256,24,986.0,1316.534423828125
24,CALB,CALB_45_B256,25,986.0,1317.11279296875
25,CALB,CALB_45_B256,26,986.0,1317.4091796875
26,CALB,CALB_45_B256,27,986.0,1318.0855712890625
27,CALB,CALB_45_B256,28,986.0,1315.0296630859375
28,CALB,CALB_45_B256,29,986.0,1317.978759765625
29,CALB,CALB_45_B256,30,986.0,1319.771240234375
30,CALB,CALB_45_B256,31,986.0,1320.537841796875
31,CALB,CALB_45_B256,32,986.0,1321.1732177734375
32,CALB,CALB_45_B256,33,986.0,1321.459716796875
33,CALB,CALB_45_B256,34,986.0,1321.62158203125
34,CALB,CALB_45_B256,35,986.0,1321.9039306640625
35,CALB,CALB_45_B256,36,986.0,1322.400634765625
36,CALB,CALB_45_B256,37,986.0,1321.4710693359375
37,CALB,CALB_45_B256,38,986.0,1323.35107421875
38,CALB,CALB_45_B256,39,986.0,1323.8094482421875
39,CALB,CALB_45_B256,40,986.0,1324.00341796875
40,CALB,CALB_45_B256,41,986.0,1324.1405029296875
41,CALB,CALB_45_B256,42,986.0,1324.3216552734375
42,CALB,CALB_45_B256,43,986.0,1324.0806884765625
43,CALB,CALB_45_B256,44,986.0,1320.9293212890625
44,CALB,CALB_45_B256,45,986.0,1320.235107421875
45,CALB,CALB_45_B256,46,986.0,1324.733642578125
46,CALB,CALB_45_B256,47,986.0,1325.6566162109375
47,CALB,CALB_45_B256,48,986.0,1325.822021484375
48,CALB,CALB_45_B256,49,986.0,1326.0902099609375
49,CALB,CALB_45_B256,50,986.0,1326.3563232421875
50,CALB,CALB_45_B256,51,986.0,1326.525390625
51,CALB,CALB_45_B256,52,986.0,1326.8048095703125
52,CALB,CALB_45_B256,53,986.0,1325.571533203125
53,CALB,CALB_45_B256,54,986.0,1326.2286376953125
54,CALB,CALB_45_B256,55,986.0,1326.3809814453125
55,CALB,CALB_45_B256,56,986.0,1325.7548828125
56,CALB,CALB_45_B256,57,986.0,1324.6171875
57,CALB,CALB_45_B256,58,986.0,1324.209716796875
58,CALB,CALB_45_B256,59,986.0,1324.18701171875
59,CALB,CALB_45_B256,60,986.0,1325.90771484375
60,CALB,CALB_45_B256,61,986.0,1323.1993408203125
61,CALB,CALB_45_B256,62,986.0,1328.0084228515625
62,CALB,CALB_45_B256,63,986.0,1328.2584228515625
