sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,989.9141845703125
1,CALB,CALB_35_B248,2,1318.0,1019.8953857421875
2,CALB,CALB_35_B248,3,1318.0,999.5360107421875
3,CALB,CALB_35_B248,4,1318.0,1006.8555297851562
4,CALB,CALB_35_B248,5,1318.0,1017.4948120117188
5,CALB,CALB_35_B248,6,1318.0,1025.045166015625
6,CALB,CALB_35_B248,7,1318.0,1024.1142578125
7,CALB,CALB_35_B248,8,1318.0,1017.5780029296875
8,CALB,CALB_35_B248,9,1318.0,1021.0035400390625
9,CALB,CALB_35_B248,10,1318.0,1027.842041015625
10,CALB,CALB_35_B248,11,1318.0,1036.986328125
11,CALB,CALB_35_B248,12,1318.0,1045.2161865234375
12,CALB,CALB_35_B248,13,1318.0,1048.076416015625
13,CALB,CALB_35_B248,14,1318.0,1050.9603271484375
14,CALB,CALB_35_B248,15,1318.0,1051.3544921875
15,CALB,CALB_35_B248,16,1318.0,1050.95751953125
16,CALB,CALB_35_B248,17,1318.0,1050.5137939453125
17,CALB,CALB_35_B248,18,1318.0,1050.155517578125
18,CALB,CALB_35_B248,19,1318.0,1049.3843994140625
19,CALB,CALB_35_B248,20,1318.0,1049.6229248046875
20,CALB,CALB_35_B248,21,1318.0,1047.810302734375
21,CALB,CALB_35_B248,22,1318.0,1048.4097900390625
22,CALB,CALB_35_B248,23,1318.0,1047.671875
23,CALB,CALB_35_B248,24,1318.0,1044.2877197265625
24,CALB,CALB_35_B248,25,1318.0,1041.94140625
25,CALB,CALB_35_B248,26,1318.0,1039.742919921875
26,CALB,CALB_35_B248,27,1318.0,1037.27392578125
27,CALB,CALB_35_B248,28,1318.0,1035.3709716796875
28,CALB,CALB_35_B248,29,1318.0,1034.4473876953125
29,CALB,CALB_35_B248,30,1318.0,1032.9150390625
30,CALB,CALB_35_B248,31,1318.0,1030.2177734375
31,CALB,CALB_35_B248,32,1318.0,1028.6412353515625
32,CALB,CALB_35_B248,33,1318.0,1027.5703125
33,CALB,CALB_35_B248,34,1318.0,1025.8365478515625
34,CALB,CALB_35_B248,35,1318.0,1024.909912109375
35,CALB,CALB_35_B248,36,1318.0,1024.1856689453125
36,CALB,CALB_35_B248,37,1318.0,1024.9183349609375
37,CALB,CALB_35_B248,38,1318.0,1024.7489013671875
38,CALB,CALB_35_B248,39,1318.0,1023.9227905273438
39,CALB,CALB_35_B248,40,1318.0,1023.2591552734375
40,CALB,CALB_35_B248,41,1318.0,1022.3749389648438
41,CALB,CALB_35_B248,42,1318.0,1021.3941040039062
42,CALB,CALB_35_B248,43,1318.0,1020.3468627929688
43,CALB,CALB_35_B248,44,1318.0,1020.3466186523438
44,CALB,CALB_35_B248,45,1318.0,1021.1257934570312
45,CALB,CALB_35_B248,46,1318.0,1021.699462890625
46,CALB,CALB_35_B248,47,1318.0,1022.1580810546875
47,CALB,CALB_35_B248,48,1318.0,1021.8493041992188
48,CALB,CALB_35_B248,49,1318.0,1021.6329956054688
49,CALB,CALB_35_B248,50,1318.0,1021.4495849609375
50,CALB,CALB_35_B248,51,1318.0,1020.1694946289062
51,CALB,CALB_35_B248,52,1318.0,1018.8034057617188
52,CALB,CALB_35_B248,53,1318.0,1017.9188232421875
53,CALB,CALB_35_B248,54,1318.0,1018.7019653320312
54,CALB,CALB_35_B248,55,1318.0,1016.7905883789062
55,CALB,CALB_35_B248,56,1318.0,1014.9534301757812
56,CALB,CALB_35_B248,57,1318.0,1014.2174682617188
57,CALB,CALB_35_B248,58,1318.0,1012.9555053710938
58,CALB,CALB_35_B248,59,1318.0,1012.4129638671875
59,CALB,CALB_35_B248,60,1318.0,1009.7446899414062
60,CALB,CALB_35_B248,61,1318.0,1009.71923828125
61,CALB,CALB_35_B248,62,1318.0,1006.9708251953125
62,CALB,CALB_35_B248,63,1318.0,1006.5454711914062
63,CALB,CALB_35_B248,64,1318.0,1004.8820190429688
64,CALB,CALB_35_B248,65,1318.0,1001.8633422851562
65,CALB,CALB_35_B248,66,1318.0,999.9074096679688
66,CALB,CALB_35_B248,67,1318.0,1001.1229248046875
67,CALB,CALB_35_B248,68,1318.0,1000.7921142578125
68,CALB,CALB_35_B248,69,1318.0,999.5958862304688
69,CALB,CALB_35_B248,70,1318.0,998.6912231445312
70,CALB,CALB_35_B248,71,1318.0,997.9158325195312
71,CALB,CALB_35_B248,72,1318.0,996.7210083007812
72,CALB,CALB_35_B248,73,1318.0,995.22216796875
73,CALB,CALB_35_B248,74,1318.0,993.9075317382812
74,CALB,CALB_35_B248,75,1318.0,992.0771484375
75,CALB,CALB_35_B248,76,1318.0,989.9247436523438
76,CALB,CALB_35_B248,77,1318.0,988.0475463867188
77,CALB,CALB_35_B248,78,1318.0,986.8431396484375
78,CALB,CALB_35_B248,79,1318.0,986.8162841796875
79,CALB,CALB_35_B248,80,1318.0,986.5786743164062
80,CALB,CALB_35_B248,81,1318.0,986.7068481445312
81,CALB,CALB_35_B248,82,1318.0,986.88623046875
82,CALB,CALB_35_B248,83,1318.0,987.3782958984375
83,CALB,CALB_35_B248,84,1318.0,988.353759765625
84,CALB,CALB_35_B248,85,1318.0,990.7826538085938
85,CALB,CALB_35_B248,86,1318.0,991.534423828125
86,CALB,CALB_35_B248,87,1318.0,992.6329956054688
87,CALB,CALB_35_B248,88,1318.0,994.2701416015625
88,CALB,CALB_35_B248,89,1318.0,995.917236328125
89,CALB,CALB_35_B248,90,1318.0,998.2783203125
90,CALB,CALB_35_B248,91,1318.0,1000.9888305664062
91,CALB,CALB_35_B248,92,1318.0,1001.9310302734375
92,CALB,CALB_35_B248,93,1318.0,1003.5711669921875
93,CALB,CALB_35_B248,94,1318.0,1005.9489135742188
94,CALB,CALB_35_B248,95,1318.0,1008.3386840820312
95,CALB,CALB_35_B248,96,1318.0,1011.0321655273438
96,CALB,CALB_35_B248,97,1318.0,1012.3939819335938
97,CALB,CALB_35_B248,98,1318.0,1014.2992553710938
98,CALB,CALB_35_B248,99,1318.0,1016.097900390625
99,CALB,CALB_35_B175,1,1352.0,990.4572143554688
100,CALB,CALB_35_B175,2,1352.0,1020.3372192382812
101,CALB,CALB_35_B175,3,1352.0,999.950927734375
102,CALB,CALB_35_B175,4,1352.0,1007.3080444335938
103,CALB,CALB_35_B175,5,1352.0,1017.9898681640625
104,CALB,CALB_35_B175,6,1352.0,1025.56982421875
105,CALB,CALB_35_B175,7,1352.0,1024.6435546875
106,CALB,CALB_35_B175,8,1352.0,1018.1104125976562
107,CALB,CALB_35_B175,9,1352.0,1021.5604858398438
108,CALB,CALB_35_B175,10,1352.0,1028.4193115234375
109,CALB,CALB_35_B175,11,1352.0,1037.581787109375
110,CALB,CALB_35_B175,12,1352.0,1045.83642578125
111,CALB,CALB_35_B175,13,1352.0,1048.71044921875
112,CALB,CALB_35_B175,14,1352.0,1051.5948486328125
113,CALB,CALB_35_B175,15,1352.0,1051.9896240234375
114,CALB,CALB_35_B175,16,1352.0,1051.514892578125
115,CALB,CALB_35_B175,17,1352.0,1051.071533203125
116,CALB,CALB_35_B175,18,1352.0,1050.7138671875
117,CALB,CALB_35_B175,19,1352.0,1049.943359375
118,CALB,CALB_35_B175,20,1352.0,1050.1749267578125
119,CALB,CALB_35_B175,21,1352.0,1048.3631591796875
120,CALB,CALB_35_B175,22,1352.0,1048.97021484375
121,CALB,CALB_35_B175,23,1352.0,1048.2403564453125
122,CALB,CALB_35_B175,24,1352.0,1044.850341796875
123,CALB,CALB_35_B175,25,1352.0,1042.53076171875
124,CALB,CALB_35_B175,26,1352.0,1040.3377685546875
125,CALB,CALB_35_B175,27,1352.0,1037.867919921875
126,CALB,CALB_35_B175,28,1352.0,1035.963623046875
127,CALB,CALB_35_B175,29,1352.0,1035.0557861328125
128,CALB,CALB_35_B175,30,1352.0,1033.5286865234375
129,CALB,CALB_35_B175,31,1352.0,1030.8306884765625
