sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,847.8648071289062
1,CALB,CALB_45_B256,2,986.0,846.7991333007812
2,CALB,CALB_45_B256,3,986.0,845.966064453125
3,CALB,CALB_45_B256,4,986.0,847.9514770507812
4,CALB,CALB_45_B256,5,986.0,849.360107421875
5,CALB,CALB_45_B256,6,986.0,848.5520629882812
6,CALB,CALB_45_B256,7,986.0,849.5443115234375
7,CALB,CALB_45_B256,8,986.0,849.7655639648438
8,CALB,CALB_45_B256,9,986.0,892.09814453125
9,CALB,CALB_45_B256,10,986.0,893.3218383789062
10,CALB,CALB_45_B256,11,986.0,888.853515625
11,CALB,CALB_45_B256,12,986.0,891.1304321289062
12,CALB,CALB_45_B256,13,986.0,892.6324462890625
13,CALB,CALB_45_B256,14,986.0,888.6786499023438
14,CALB,CALB_45_B256,15,986.0,890.9024658203125
15,CALB,CALB_45_B256,16,986.0,892.3388671875
16,CALB,CALB_45_B256,17,986.0,914.1665649414062
17,CALB,CALB_45_B256,18,986.0,914.6321411132812
18,CALB,CALB_45_B256,19,986.0,910.8417358398438
19,CALB,CALB_45_B256,20,986.0,912.504638671875
20,CALB,CALB_45_B256,21,986.0,914.724365234375
21,CALB,CALB_45_B256,22,986.0,912.6277465820312
22,CALB,CALB_45_B256,23,986.0,916.2005004882812
23,CALB,CALB_45_B256,24,986.0,916.9841918945312
24,CALB,CALB_45_B256,25,986.0,944.8799438476562
25,CALB,CALB_45_B256,26,986.0,945.3751831054688
26,CALB,CALB_45_B256,27,986.0,941.6478881835938
27,CALB,CALB_45_B256,28,986.0,942.91064453125
28,CALB,CALB_45_B256,29,986.0,943.82763671875
29,CALB,CALB_45_B256,30,986.0,939.6477661132812
30,CALB,CALB_45_B256,31,986.0,942.3482055664062
31,CALB,CALB_45_B256,32,986.0,943.585205078125
32,CALB,CALB_45_B256,33,986.0,963.7543334960938
33,CALB,CALB_45_B256,34,986.0,963.7308349609375
34,CALB,CALB_45_B256,35,986.0,959.1390991210938
35,CALB,CALB_45_B256,36,986.0,959.9423217773438
36,CALB,CALB_45_B256,37,986.0,961.9650268554688
37,CALB,CALB_45_B256,38,986.0,959.0350341796875
38,CALB,CALB_45_B256,39,986.0,964.5309448242188
39,CALB,CALB_45_B256,40,986.0,964.921875
40,CALB,CALB_45_B256,41,986.0,976.998046875
41,CALB,CALB_45_B256,42,986.0,976.4437255859375
42,CALB,CALB_45_B256,43,986.0,971.17431640625
43,CALB,CALB_45_B256,44,986.0,971.8466796875
44,CALB,CALB_45_B256,45,986.0,974.0208129882812
45,CALB,CALB_45_B256,46,986.0,969.9730834960938
46,CALB,CALB_45_B256,47,986.0,976.709228515625
47,CALB,CALB_45_B256,48,986.0,975.2413330078125
48,CALB,CALB_45_B256,49,986.0,1006.5897216796875
49,CALB,CALB_45_B256,50,986.0,1006.0337524414062
50,CALB,CALB_45_B256,51,986.0,999.671630859375
51,CALB,CALB_45_B256,52,986.0,1000.0471801757812
52,CALB,CALB_45_B256,53,986.0,1003.18115234375
53,CALB,CALB_45_B256,54,986.0,998.134521484375
54,CALB,CALB_45_B256,55,986.0,1007.216796875
55,CALB,CALB_45_B256,56,986.0,1005.3353881835938
56,CALB,CALB_45_B256,57,986.0,1011.9541015625
57,CALB,CALB_45_B256,58,986.0,1010.4248046875
58,CALB,CALB_45_B256,59,986.0,1003.3643798828125
59,CALB,CALB_45_B256,60,986.0,1003.8662109375
60,CALB,CALB_45_B256,61,986.0,1005.8095092773438
61,CALB,CALB_45_B256,62,986.0,999.6266479492188
