sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,788.5284449563427
1,CALB,CALB_35_B228,2,1243.0,788.5284449563427
2,CALB,CALB_35_B228,3,1243.0,788.5284449563427
3,CALB,CALB_35_B228,4,1243.0,788.5284449563427
4,CALB,CALB_35_B228,5,1243.0,788.5284449563427
5,CALB,CALB_35_B228,6,1243.0,788.5284449563427
6,CALB,CALB_35_B228,7,1243.0,788.5284449563427
7,CALB,CALB_35_B228,8,1243.0,788.5284449563427
8,CALB,CALB_35_B228,9,1243.0,788.5284449563427
9,CALB,CALB_35_B228,10,1243.0,788.5284449563427
10,CALB,CALB_35_B228,11,1243.0,814.5723285367201
11,CALB,CALB_35_B228,12,1243.0,800.6955928302442
12,CALB,CALB_35_B228,13,1243.0,798.6550076003348
13,CALB,CALB_35_B228,14,1243.0,699.3423063684074
14,CALB,CALB_35_B228,15,1243.0,787.6603469980048
15,CALB,CALB_35_B228,16,1243.0,787.0933323780765
16,CALB,CALB_35_B228,17,1243.0,787.5911185948918
17,CALB,CALB_35_B228,18,1243.0,787.6130958862487
18,CALB,CALB_35_B228,19,1243.0,787.6482594864409
19,CALB,CALB_35_B228,20,1243.0,798.7058109502674
20,CALB,CALB_35_B228,21,1243.0,787.079047191835
21,CALB,CALB_35_B228,22,1243.0,786.8120218294239
22,CALB,CALB_35_B228,23,1243.0,786.9823466888746
23,CALB,CALB_35_B228,24,1243.0,786.9658635900496
24,CALB,CALB_35_B228,25,1243.0,798.4441111021937
25,CALB,CALB_35_B228,26,1243.0,798.6075259887867
26,CALB,CALB_35_B228,27,1243.0,798.9962148742076
27,CALB,CALB_35_B228,28,1243.0,798.6881371739496
28,CALB,CALB_35_B228,29,1243.0,798.119459898217
29,CALB,CALB_35_B228,30,1243.0,787.0043241027873
30,CALB,CALB_35_B228,31,1243.0,787.0614653014803
31,CALB,CALB_35_B228,32,1243.0,786.7307052751836
32,CALB,CALB_35_B228,33,1243.0,798.0675597624497
33,CALB,CALB_35_B228,34,1243.0,798.2033893349998
34,CALB,CALB_35_B228,35,1243.0,786.6548831374824
35,CALB,CALB_35_B228,36,1243.0,786.0790722705393
36,CALB,CALB_35_B228,37,1243.0,785.9900631682909
37,CALB,CALB_35_B228,38,1243.0,786.0175351492164
38,CALB,CALB_35_B228,39,1243.0,785.9900631682909
39,CALB,CALB_35_B228,40,1243.0,786.0472047559288
40,CALB,CALB_35_B228,41,1243.0,786.1504994050921
41,CALB,CALB_35_B228,42,1243.0,785.6658931010355
42,CALB,CALB_35_B228,43,1243.0,785.91314141461
43,CALB,CALB_35_B228,44,1243.0,786.1570925806101
44,CALB,CALB_35_B228,45,1243.0,786.1351151380794
45,CALB,CALB_35_B228,46,1243.0,785.9812720648086
46,CALB,CALB_35_B228,47,1243.0,786.1219285001006
47,CALB,CALB_35_B228,48,1243.0,786.17687238866
48,CALB,CALB_35_B228,49,1243.0,786.3669781546205
49,CALB,CALB_35_B228,50,1243.0,786.1713780294373
50,CALB,CALB_35_B228,51,1243.0,786.2482994592252
51,CALB,CALB_35_B228,52,1243.0,698.0159411633367
52,CALB,CALB_35_B228,53,1243.0,786.1494004478386
53,CALB,CALB_35_B228,54,1243.0,697.9118389405888
54,CALB,CALB_35_B228,55,1243.0,697.7610760828868
55,CALB,CALB_35_B228,56,1243.0,697.7686762763961
56,CALB,CALB_35_B228,57,1243.0,697.8966514452262
57,CALB,CALB_35_B228,58,1243.0,697.9259248003208
58,CALB,CALB_35_B228,59,1243.0,610.3222137182632
59,CALB,CALB_35_B228,60,1243.0,610.0567866746062
60,CALB,CALB_35_B228,61,1243.0,522.8820073667023
61,CALB,CALB_35_B228,62,1243.0,522.8925597021532
62,CALB,CALB_35_B228,63,1243.0,435.95176179834135
63,CALB,CALB_35_B228,64,1243.0,522.7214918106785
64,CALB,CALB_35_B228,65,1243.0,435.5464324351236
65,CALB,CALB_35_B228,66,1243.0,348.9407256132772
66,CALB,CALB_35_B228,67,1243.0,348.80296761206625
67,CALB,CALB_35_B228,68,1243.0,348.95099459850894
68,CALB,CALB_35_B228,69,1243.0,348.830712131591
69,CALB,CALB_35_B228,70,1243.0,435.6537618658752
70,CALB,CALB_35_B228,71,1243.0,437.4949922388773
71,CALB,CALB_35_B228,72,1243.0,438.7297876792541
72,CALB,CALB_35_B228,73,1243.0,526.1093821784399
73,CALB,CALB_35_B228,74,1243.0,438.6922696998784
74,CALB,CALB_35_B228,75,1243.0,526.4367830649129
75,CALB,CALB_35_B228,76,1243.0,437.4845892869079
76,CALB,CALB_35_B228,77,1243.0,437.3615918378729
77,CALB,CALB_35_B228,78,1243.0,524.4566636650098
78,CALB,CALB_35_B228,79,1243.0,350.3984585791244
79,CALB,CALB_35_B228,80,1243.0,436.9604526503276
80,CALB,CALB_35_B228,81,1243.0,436.9614967074812
81,CALB,CALB_35_B228,82,1243.0,437.2449271848142
82,CALB,CALB_35_B228,83,1243.0,524.8220473802829
83,CALB,CALB_35_B228,84,1243.0,438.1212380204411
84,CALB,CALB_35_B228,85,1243.0,437.4408306371193
85,CALB,CALB_35_B228,86,1243.0,437.04071733806205
86,CALB,CALB_35_B228,87,1243.0,525.452518074499
87,CALB,CALB_35_B228,88,1243.0,614.5860467051583
88,CALB,CALB_35_B228,89,1243.0,702.366944033311
89,CALB,CALB_35_B228,90,1243.0,615.0654993093507
90,CALB,CALB_35_B228,91,1243.0,526.5994118774386
91,CALB,CALB_35_B228,92,1243.0,700.0233615080722
92,CALB,CALB_35_B228,93,1243.0,612.1694531313449
93,CALB,CALB_35_B228,94,1243.0,525.2634958522488
94,CALB,CALB_35_B228,95,1243.0,788.1141762616289
95,CALB,CALB_35_B228,96,1243.0,822.5953888708991
96,CALB,CALB_35_B228,97,1243.0,834.3295697205245
97,CALB,CALB_35_B228,98,1243.0,821.274956193289
98,CALB,CALB_35_B228,99,1243.0,820.3181162356556
99,CALB,CALB_35_B222,1,1260.0,788.5284449563427
100,CALB,CALB_35_B222,2,1260.0,788.5284449563427
101,CALB,CALB_35_B222,3,1260.0,788.5284449563427
102,CALB,CALB_35_B222,4,1260.0,788.5284449563427
103,CALB,CALB_35_B222,5,1260.0,788.5284449563427
104,CALB,CALB_35_B222,6,1260.0,788.5284449563427
105,CALB,CALB_35_B222,7,1260.0,788.5284449563427
106,CALB,CALB_35_B222,8,1260.0,788.5284449563427
107,CALB,CALB_35_B222,9,1260.0,788.5284449563427
108,CALB,CALB_35_B222,10,1260.0,788.5284449563427
109,CALB,CALB_35_B222,11,1260.0,793.4972904368312
