sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1058.0440673828125
1,CALB,CALB_35_B248,2,1318.0,1081.652587890625
2,CALB,CALB_35_B248,3,1318.0,1107.49853515625
3,CALB,CALB_35_B248,4,1318.0,1157.6884765625
4,CALB,CALB_35_B248,5,1318.0,1142.078857421875
5,CALB,CALB_35_B248,6,1318.0,1134.08642578125
6,CALB,CALB_35_B248,7,1318.0,1135.9454345703125
7,CALB,CALB_35_B248,8,1318.0,1143.4493408203125
8,CALB,CALB_35_B248,9,1318.0,1141.5521240234375
9,CALB,CALB_35_B248,10,1318.0,1141.8663330078125
10,CALB,CALB_35_B248,11,1318.0,1141.4647216796875
11,CALB,CALB_35_B248,12,1318.0,1142.1822509765625
12,CALB,CALB_35_B248,13,1318.0,1130.1634521484375
13,CALB,CALB_35_B248,14,1318.0,1118.22802734375
14,CALB,CALB_35_B248,15,1318.0,1109.8726806640625
15,CALB,CALB_35_B248,16,1318.0,1104.85498046875
16,CALB,CALB_35_B248,17,1318.0,1093.4783935546875
17,CALB,CALB_35_B248,18,1318.0,1085.2291259765625
18,CALB,CALB_35_B248,19,1318.0,1078.9483642578125
19,CALB,CALB_35_B248,20,1318.0,1074.5126953125
20,CALB,CALB_35_B248,21,1318.0,1061.1484375
21,CALB,CALB_35_B248,22,1318.0,1050.50048828125
22,CALB,CALB_35_B248,23,1318.0,1041.469482421875
23,CALB,CALB_35_B248,24,1318.0,1037.334228515625
24,CALB,CALB_35_B248,25,1318.0,1037.3992919921875
25,CALB,CALB_35_B248,26,1318.0,1037.7027587890625
26,CALB,CALB_35_B248,27,1318.0,1039.16943359375
27,CALB,CALB_35_B248,28,1318.0,1040.1275634765625
28,CALB,CALB_35_B248,29,1318.0,1035.7574462890625
29,CALB,CALB_35_B248,30,1318.0,1032.1343994140625
30,CALB,CALB_35_B248,31,1318.0,1028.12744140625
31,CALB,CALB_35_B248,32,1318.0,1024.1756591796875
32,CALB,CALB_35_B248,33,1318.0,1021.4299926757812
33,CALB,CALB_35_B248,34,1318.0,1018.9556884765625
34,CALB,CALB_35_B248,35,1318.0,1016.9663696289062
35,CALB,CALB_35_B248,36,1318.0,1014.97705078125
36,CALB,CALB_35_B248,37,1318.0,1017.8130493164062
37,CALB,CALB_35_B248,38,1318.0,1021.884033203125
38,CALB,CALB_35_B248,39,1318.0,1025.954833984375
39,CALB,CALB_35_B248,40,1318.0,1030.02587890625
40,CALB,CALB_35_B248,41,1318.0,1032.3873291015625
41,CALB,CALB_35_B248,42,1318.0,1034.7489013671875
42,CALB,CALB_35_B248,43,1318.0,1037.21484375
43,CALB,CALB_35_B248,44,1318.0,1039.68212890625
44,CALB,CALB_35_B248,45,1318.0,1036.9271240234375
45,CALB,CALB_35_B248,46,1318.0,1032.91845703125
46,CALB,CALB_35_B248,47,1318.0,1028.7989501953125
47,CALB,CALB_35_B248,48,1318.0,1024.52978515625
48,CALB,CALB_35_B248,49,1318.0,1024.3487548828125
49,CALB,CALB_35_B248,50,1318.0,1023.3372192382812
50,CALB,CALB_35_B248,51,1318.0,1021.9986572265625
51,CALB,CALB_35_B248,52,1318.0,1020.6957397460938
52,CALB,CALB_35_B248,53,1318.0,1020.308349609375
53,CALB,CALB_35_B248,54,1318.0,1019.9209594726562
54,CALB,CALB_35_B248,55,1318.0,1019.5939331054688
55,CALB,CALB_35_B248,56,1318.0,1019.4594116210938
56,CALB,CALB_35_B248,57,1318.0,1016.696533203125
57,CALB,CALB_35_B248,58,1318.0,1013.9336547851562
58,CALB,CALB_35_B248,59,1318.0,1011.1707153320312
59,CALB,CALB_35_B248,60,1318.0,1004.8140258789062
60,CALB,CALB_35_B248,61,1318.0,1003.8473510742188
61,CALB,CALB_35_B248,62,1318.0,1000.8649291992188
62,CALB,CALB_35_B248,63,1318.0,997.7056884765625
63,CALB,CALB_35_B248,64,1318.0,993.4072875976562
64,CALB,CALB_35_B248,65,1318.0,992.9938354492188
65,CALB,CALB_35_B248,66,1318.0,991.5487060546875
66,CALB,CALB_35_B248,67,1318.0,990.03076171875
67,CALB,CALB_35_B248,68,1318.0,988.3082885742188
68,CALB,CALB_35_B248,69,1318.0,981.6888427734375
69,CALB,CALB_35_B248,70,1318.0,976.3878173828125
70,CALB,CALB_35_B248,71,1318.0,971.5440673828125
71,CALB,CALB_35_B248,72,1318.0,967.2728271484375
72,CALB,CALB_35_B248,73,1318.0,969.263916015625
73,CALB,CALB_35_B248,74,1318.0,972.19921875
74,CALB,CALB_35_B248,75,1318.0,975.73583984375
75,CALB,CALB_35_B248,76,1318.0,979.6488647460938
76,CALB,CALB_35_B248,77,1318.0,980.9822998046875
77,CALB,CALB_35_B248,78,1318.0,982.3157958984375
78,CALB,CALB_35_B248,79,1318.0,984.049560546875
79,CALB,CALB_35_B248,80,1318.0,987.346923828125
80,CALB,CALB_35_B248,81,1318.0,988.1917114257812
81,CALB,CALB_35_B248,82,1318.0,989.1013793945312
82,CALB,CALB_35_B248,83,1318.0,990.1251831054688
83,CALB,CALB_35_B248,84,1318.0,993.6749877929688
84,CALB,CALB_35_B248,85,1318.0,994.2141723632812
85,CALB,CALB_35_B248,86,1318.0,994.619873046875
86,CALB,CALB_35_B248,87,1318.0,996.43994140625
87,CALB,CALB_35_B248,88,1318.0,997.8522338867188
88,CALB,CALB_35_B248,89,1318.0,997.1187744140625
89,CALB,CALB_35_B248,90,1318.0,996.4644775390625
90,CALB,CALB_35_B248,91,1318.0,995.7886962890625
91,CALB,CALB_35_B248,92,1318.0,996.6842651367188
92,CALB,CALB_35_B248,93,1318.0,995.0402221679688
93,CALB,CALB_35_B248,94,1318.0,993.396240234375
94,CALB,CALB_35_B248,95,1318.0,991.7522583007812
95,CALB,CALB_35_B248,96,1318.0,990.1083374023438
96,CALB,CALB_35_B248,97,1318.0,990.8660888671875
97,CALB,CALB_35_B248,98,1318.0,993.5660400390625
98,CALB,CALB_35_B248,99,1318.0,996.3968505859375
99,CALB,CALB_35_B175,1,1352.0,1060.2503662109375
100,CALB,CALB_35_B175,2,1352.0,1083.2457275390625
101,CALB,CALB_35_B175,3,1352.0,1108.43701171875
102,CALB,CALB_35_B175,4,1352.0,1159.232177734375
103,CALB,CALB_35_B175,5,1352.0,1143.5059814453125
104,CALB,CALB_35_B175,6,1352.0,1135.6275634765625
105,CALB,CALB_35_B175,7,1352.0,1137.5748291015625
106,CALB,CALB_35_B175,8,1352.0,1145.1361083984375
107,CALB,CALB_35_B175,9,1352.0,1143.1710205078125
108,CALB,CALB_35_B175,10,1352.0,1143.4224853515625
109,CALB,CALB_35_B175,11,1352.0,1143.00439453125
110,CALB,CALB_35_B175,12,1352.0,1143.7076416015625
111,CALB,CALB_35_B175,13,1352.0,1131.642822265625
112,CALB,CALB_35_B175,14,1352.0,1119.7083740234375
113,CALB,CALB_35_B175,15,1352.0,1111.3255615234375
114,CALB,CALB_35_B175,16,1352.0,1106.249755859375
115,CALB,CALB_35_B175,17,1352.0,1094.717529296875
116,CALB,CALB_35_B175,18,1352.0,1086.39453125
117,CALB,CALB_35_B175,19,1352.0,1080.1849365234375
118,CALB,CALB_35_B175,20,1352.0,1075.69580078125
119,CALB,CALB_35_B175,21,1352.0,1062.2808837890625
120,CALB,CALB_35_B175,22,1352.0,1051.540771484375
121,CALB,CALB_35_B175,23,1352.0,1042.4918212890625
122,CALB,CALB_35_B175,24,1352.0,1038.287841796875
123,CALB,CALB_35_B175,25,1352.0,1038.3751220703125
124,CALB,CALB_35_B175,26,1352.0,1038.7923583984375
125,CALB,CALB_35_B175,27,1352.0,1040.27587890625
126,CALB,CALB_35_B175,28,1352.0,1041.20751953125
127,CALB,CALB_35_B175,29,1352.0,1036.8575439453125
128,CALB,CALB_35_B175,30,1352.0,1033.193603515625
129,CALB,CALB_35_B175,31,1352.0,1029.270751953125
130,CALB,CALB_35_B175,32,1352.0,1025.465087890625
131,CALB,CALB_35_B175,33,1352.0,1022.7273559570312
132,CALB,CALB_35_B175,34,1352.0,1020.3421020507812
133,CALB,CALB_35_B175,35,1352.0,1018.3598022460938
134,CALB,CALB_35_B175,36,1352.0,1016.37744140625
135,CALB,CALB_35_B175,37,1352.0,1019.4842529296875
136,CALB,CALB_35_B175,38,1352.0,1023.4873046875
137,CALB,CALB_35_B175,39,1352.0,1027.490234375
138,CALB,CALB_35_B175,40,1352.0,1031.4932861328125
139,CALB,CALB_35_B175,41,1352.0,1033.82763671875
140,CALB,CALB_35_B175,42,1352.0,1036.1622314453125
141,CALB,CALB_35_B175,43,1352.0,1038.5299072265625
142,CALB,CALB_35_B175,44,1352.0,1041.41845703125
143,CALB,CALB_35_B175,45,1352.0,1038.5291748046875
144,CALB,CALB_35_B175,46,1352.0,1034.8992919921875
145,CALB,CALB_35_B175,47,1352.0,1030.856689453125
146,CALB,CALB_35_B175,48,1352.0,1026.781005859375
147,CALB,CALB_35_B175,49,1352.0,1026.378662109375
148,CALB,CALB_35_B175,50,1352.0,1025.3297119140625
149,CALB,CALB_35_B175,51,1352.0,1024.1375732421875
150,CALB,CALB_35_B175,52,1352.0,1022.687744140625
151,CALB,CALB_35_B175,53,1352.0,1022.376953125
152,CALB,CALB_35_B175,54,1352.0,1022.066162109375
153,CALB,CALB_35_B175,55,1352.0,1021.8546752929688
154,CALB,CALB_35_B175,56,1352.0,1021.790283203125
155,CALB,CALB_35_B175,57,1352.0,1019.0202026367188
156,CALB,CALB_35_B175,58,1352.0,1016.2500610351562
157,CALB,CALB_35_B175,59,1352.0,1013.4799194335938
158,CALB,CALB_35_B175,60,1352.0,1008.0330810546875
159,CALB,CALB_35_B175,61,1352.0,1006.1382446289062
160,CALB,CALB_35_B175,62,1352.0,1003.29345703125
161,CALB,CALB_35_B175,63,1352.0,1000.0501098632812
162,CALB,CALB_35_B175,64,1352.0,996.5118408203125
163,CALB,CALB_35_B175,65,1352.0,995.50732421875
164,CALB,CALB_35_B175,66,1352.0,994.0659790039062
165,CALB,CALB_35_B175,67,1352.0,992.6041870117188
166,CALB,CALB_35_B175,68,1352.0,990.923583984375
167,CALB,CALB_35_B175,69,1352.0,984.4889526367188
168,CALB,CALB_35_B175,70,1352.0,978.8856201171875
169,CALB,CALB_35_B175,71,1352.0,974.0571899414062
170,CALB,CALB_35_B175,72,1352.0,970.3148803710938
171,CALB,CALB_35_B175,73,1352.0,972.6160278320312
172,CALB,CALB_35_B175,74,1352.0,974.882568359375
173,CALB,CALB_35_B175,75,1352.0,978.022216796875
174,CALB,CALB_35_B175,76,1352.0,981.556640625
