sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1257.557861328125
1,CALB,CALB_45_B256,2,986.0,1257.3074951171875
2,CALB,CALB_45_B256,3,986.0,1257.4998779296875
3,CALB,CALB_45_B256,4,986.0,1257.6929931640625
4,CALB,CALB_45_B256,5,986.0,1257.796142578125
5,CALB,CALB_45_B256,6,986.0,1257.8826904296875
6,CALB,CALB_45_B256,7,986.0,1258.01904296875
7,CALB,CALB_45_B256,8,986.0,1258.5050048828125
8,CALB,CALB_45_B256,9,986.0,1258.9139404296875
9,CALB,CALB_45_B256,10,986.0,1258.942626953125
10,CALB,CALB_45_B256,11,986.0,1258.956787109375
11,CALB,CALB_45_B256,12,986.0,1258.9827880859375
12,CALB,CALB_45_B256,13,986.0,1259.0213623046875
13,CALB,CALB_45_B256,14,986.0,1259.0474853515625
14,CALB,CALB_45_B256,15,986.0,1259.0660400390625
15,CALB,CALB_45_B256,16,986.0,1259.0755615234375
16,CALB,CALB_45_B256,17,986.0,1259.07373046875
17,CALB,CALB_45_B256,18,986.0,1259.0594482421875
18,CALB,CALB_45_B256,19,986.0,1259.0396728515625
19,CALB,CALB_45_B256,20,986.0,1259.0438232421875
20,CALB,CALB_45_B256,21,986.0,1259.0401611328125
21,CALB,CALB_45_B256,22,986.0,1259.0367431640625
22,CALB,CALB_45_B256,23,986.0,1259.036865234375
23,CALB,CALB_45_B256,24,986.0,1259.0357666015625
24,CALB,CALB_45_B256,25,986.0,1259.0311279296875
25,CALB,CALB_45_B256,26,986.0,1259.030517578125
26,CALB,CALB_45_B256,27,986.0,1259.1038818359375
27,CALB,CALB_45_B256,28,986.0,1259.1739501953125
28,CALB,CALB_45_B256,29,986.0,1259.1971435546875
29,CALB,CALB_45_B256,30,986.0,1259.2066650390625
30,CALB,CALB_45_B256,31,986.0,1259.2117919921875
31,CALB,CALB_45_B256,32,986.0,1259.211669921875
32,CALB,CALB_45_B256,33,986.0,1259.2081298828125
33,CALB,CALB_45_B256,34,986.0,1259.204345703125
34,CALB,CALB_45_B256,35,986.0,1259.202392578125
35,CALB,CALB_45_B256,36,986.0,1259.2041015625
36,CALB,CALB_45_B256,37,986.0,1259.228515625
37,CALB,CALB_45_B256,38,986.0,1259.273681640625
38,CALB,CALB_45_B256,39,986.0,1259.3104248046875
39,CALB,CALB_45_B256,40,986.0,1259.3265380859375
40,CALB,CALB_45_B256,41,986.0,1259.337646484375
41,CALB,CALB_45_B256,42,986.0,1259.3475341796875
42,CALB,CALB_45_B256,43,986.0,1259.35498046875
43,CALB,CALB_45_B256,44,986.0,1259.3626708984375
44,CALB,CALB_45_B256,45,986.0,1259.42529296875
45,CALB,CALB_45_B256,46,986.0,1259.468017578125
46,CALB,CALB_45_B256,47,986.0,1259.4761962890625
47,CALB,CALB_45_B256,48,986.0,1259.4847412109375
48,CALB,CALB_45_B256,49,986.0,1259.4898681640625
49,CALB,CALB_45_B256,50,986.0,1259.49755859375
50,CALB,CALB_45_B256,51,986.0,1259.64208984375
51,CALB,CALB_45_B256,52,986.0,1259.62744140625
52,CALB,CALB_45_B256,53,986.0,1259.6136474609375
53,CALB,CALB_45_B256,54,986.0,1259.6114501953125
54,CALB,CALB_45_B256,55,986.0,1259.614990234375
