sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,0.981407880783081
1,CALB,CALB_45_B256,2,1.0,0.981407880783081
2,CALB,CALB_45_B256,3,1.0,0.981407880783081
3,CALB,CALB_45_B256,4,1.0,0.981407880783081
4,CALB,CALB_45_B256,5,1.0,0.981407880783081
5,CALB,CALB_45_B256,6,1.0,0.981407880783081
6,CALB,CALB_45_B256,7,1.0,0.981407880783081
7,CALB,CALB_45_B256,8,1.0,0.981407880783081
8,CALB,CALB_45_B256,9,1.0,0.981407880783081
9,CALB,CALB_45_B256,10,1.0,0.981407880783081
10,CALB,CALB_45_B256,11,1.0,0.981407880783081
11,CALB,CALB_45_B256,12,1.0,0.981407880783081
12,CALB,CALB_45_B256,13,1.0,0.981407880783081
13,CALB,CALB_45_B256,14,1.0,0.981407880783081
14,CALB,CALB_45_B256,15,1.0,0.981407880783081
15,CALB,CALB_45_B256,16,1.0,0.981407880783081
16,CALB,CALB_45_B256,17,1.0,0.981407880783081
17,CALB,CALB_45_B256,18,1.0,0.981407880783081
18,CALB,CALB_45_B256,19,1.0,0.981407880783081
19,CALB,CALB_45_B256,20,1.0,0.981407880783081
20,CALB,CALB_45_B256,21,1.0,0.981407880783081
21,CALB,CALB_45_B256,22,1.0,0.981407880783081
22,CALB,CALB_45_B256,23,1.0,0.981407880783081
23,CALB,CALB_45_B256,24,1.0,0.981407880783081
24,CALB,CALB_45_B256,25,1.0,0.981407880783081
25,CALB,CALB_45_B256,26,1.0,0.981407880783081
26,CALB,CALB_45_B256,27,1.0,0.981407880783081
27,CALB,CALB_45_B256,28,1.0,0.981407880783081
28,CALB,CALB_45_B256,29,1.0,0.981407880783081
29,CALB,CALB_45_B256,30,1.0,0.981407880783081
30,CALB,CALB_45_B256,31,1.0,0.981407880783081
31,CALB,CALB_45_B256,32,1.0,0.981407880783081
32,CALB,CALB_45_B256,33,1.0,0.981407880783081
33,CALB,CALB_45_B256,34,1.0,0.981407880783081
