sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.003948450088501
1,CALB,CALB_45_B256,2,1.0,1.003852367401123
2,CALB,CALB_45_B256,3,1.0,1.004225492477417
3,CALB,CALB_45_B256,4,1.0,1.0044841766357422
4,CALB,CALB_45_B256,5,1.0,1.004660964012146
5,CALB,CALB_45_B256,6,1.0,1.004814863204956
6,CALB,CALB_45_B256,7,1.0,1.004896879196167
7,CALB,CALB_45_B256,8,1.0,1.0050032138824463
8,CALB,CALB_45_B256,9,1.0,1.005120873451233
9,CALB,CALB_45_B256,10,1.0,1.0052169561386108
10,CALB,CALB_45_B256,11,1.0,1.0052599906921387
11,CALB,CALB_45_B256,12,1.0,1.0053176879882812
12,CALB,CALB_45_B256,13,1.0,1.005371332168579
13,CALB,CALB_45_B256,14,1.0,1.0054348707199097
14,CALB,CALB_45_B256,15,1.0,1.0055041313171387
15,CALB,CALB_45_B256,16,1.0,1.0055391788482666
16,CALB,CALB_45_B256,17,1.0,1.005542278289795
17,CALB,CALB_45_B256,18,1.0,1.0055782794952393
18,CALB,CALB_45_B256,19,1.0,1.005622386932373
19,CALB,CALB_45_B256,20,1.0,1.0056768655776978
20,CALB,CALB_45_B256,21,1.0,1.0056833028793335
21,CALB,CALB_45_B256,22,1.0,1.005703091621399
22,CALB,CALB_45_B256,23,1.0,1.0057274103164673
23,CALB,CALB_45_B256,24,1.0,1.0057413578033447
24,CALB,CALB_45_B256,25,1.0,1.0057828426361084
25,CALB,CALB_45_B256,26,1.0,1.005797028541565
26,CALB,CALB_45_B256,27,1.0,1.0058073997497559
27,CALB,CALB_45_B256,28,1.0,1.005814790725708
28,CALB,CALB_45_B256,29,1.0,1.0058386325836182
29,CALB,CALB_45_B256,30,1.0,1.0053154230117798
30,CALB,CALB_45_B256,31,1.0,1.0052292346954346
31,CALB,CALB_45_B256,32,1.0,1.0058155059814453
32,CALB,CALB_45_B256,33,1.0,1.005242943763733
33,CALB,CALB_45_B256,34,1.0,1.005291223526001
34,CALB,CALB_45_B256,35,1.0,1.0053398609161377
35,CALB,CALB_45_B256,36,1.0,1.005355715751648
36,CALB,CALB_45_B256,37,1.0,1.005366325378418
37,CALB,CALB_45_B256,38,1.0,1.005405306816101
38,CALB,CALB_45_B256,39,1.0,1.0054261684417725
39,CALB,CALB_45_B256,40,1.0,1.0054680109024048
40,CALB,CALB_45_B256,41,1.0,1.0054621696472168
41,CALB,CALB_45_B256,42,1.0,1.005483865737915
42,CALB,CALB_45_B256,43,1.0,1.0055121183395386
43,CALB,CALB_45_B256,44,1.0,1.0055220127105713
44,CALB,CALB_45_B256,45,1.0,1.0055447816848755
45,CALB,CALB_45_B256,46,1.0,1.0055527687072754
46,CALB,CALB_45_B256,47,1.0,1.0055482387542725
47,CALB,CALB_45_B256,48,1.0,1.0055618286132812
48,CALB,CALB_45_B256,49,1.0,1.0055975914001465
49,CALB,CALB_45_B256,50,1.0,1.0056359767913818
50,CALB,CALB_45_B256,51,1.0,1.0056250095367432
51,CALB,CALB_45_B256,52,1.0,1.0056567192077637
52,CALB,CALB_45_B256,53,1.0,1.0056616067886353
53,CALB,CALB_45_B256,54,1.0,1.0056736469268799
54,CALB,CALB_45_B256,55,1.0,1.0057084560394287
55,CALB,CALB_45_B256,56,1.0,1.0057408809661865
56,CALB,CALB_45_B256,57,1.0,1.0057225227355957
57,CALB,CALB_45_B256,58,1.0,1.0057328939437866
58,CALB,CALB_45_B256,59,1.0,1.0057520866394043
59,CALB,CALB_45_B256,60,1.0,1.0058023929595947
60,CALB,CALB_45_B256,61,1.0,1.0058192014694214
61,CALB,CALB_45_B256,62,1.0,1.0058174133300781
62,CALB,CALB_45_B256,63,1.0,1.0058083534240723
63,CALB,CALB_45_B256,64,1.0,1.0058083534240723
64,CALB,CALB_45_B256,65,1.0,1.0058388710021973
65,CALB,CALB_45_B256,66,1.0,1.0058393478393555
66,CALB,CALB_45_B256,67,1.0,1.0058391094207764
67,CALB,CALB_45_B256,68,1.0,1.0058159828186035
68,CALB,CALB_45_B256,69,1.0,1.0058009624481201
69,CALB,CALB_45_B256,70,1.0,1.0058472156524658
70,CALB,CALB_45_B256,71,1.0,1.0058155059814453
71,CALB,CALB_45_B256,72,1.0,1.0057733058929443
72,CALB,CALB_45_B256,73,1.0,1.0057661533355713
73,CALB,CALB_45_B256,74,1.0,1.0057752132415771
74,CALB,CALB_45_B256,75,1.0,1.0057724714279175
75,CALB,CALB_45_B256,76,1.0,1.0057356357574463
76,CALB,CALB_45_B256,77,1.0,1.0057365894317627
77,CALB,CALB_45_B256,78,1.0,1.0057590007781982
78,CALB,CALB_45_B256,79,1.0,1.0056750774383545
79,CALB,CALB_45_B256,80,1.0,1.0057063102722168
80,CALB,CALB_45_B256,81,1.0,1.005650520324707
81,CALB,CALB_45_B256,82,1.0,1.0056424140930176
82,CALB,CALB_45_B256,83,1.0,1.0056285858154297
83,CALB,CALB_45_B256,84,1.0,1.0056371688842773
84,CALB,CALB_45_B256,85,1.0,1.0056700706481934
85,CALB,CALB_45_B256,86,1.0,1.0056601762771606
86,CALB,CALB_45_B256,87,1.0,1.0056209564208984
87,CALB,CALB_45_B256,88,1.0,1.0055902004241943
88,CALB,CALB_45_B256,89,1.0,1.0055298805236816
89,CALB,CALB_45_B256,90,1.0,1.005577564239502
90,CALB,CALB_45_B256,91,1.0,1.0055451393127441
91,CALB,CALB_45_B256,92,1.0,1.005509376525879
92,CALB,CALB_45_B256,93,1.0,1.00551438331604
93,CALB,CALB_45_B256,94,1.0,1.0055079460144043
94,CALB,CALB_45_B256,95,1.0,1.0054800510406494
95,CALB,CALB_45_B256,96,1.0,1.005487084388733
96,CALB,CALB_45_B256,97,1.0,1.0055392980575562
97,CALB,CALB_45_B256,98,1.0,1.0054070949554443
98,CALB,CALB_45_B256,99,1.0,1.0054020881652832
99,CALB,CALB_35_B248,1,1.0,0.9990061521530151
100,CALB,CALB_35_B248,2,1.0,0.9990145564079285
101,CALB,CALB_35_B248,3,0.9998905062675476,0.998929500579834
102,CALB,CALB_35_B248,4,1.0,0.9989802837371826
103,CALB,CALB_35_B248,5,1.0,0.9991075992584229
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9989232420921326
105,CALB,CALB_35_B248,7,1.0,0.9990084171295166
106,CALB,CALB_35_B248,8,1.0,0.9990828037261963
107,CALB,CALB_35_B248,9,1.0,0.99903804063797
108,CALB,CALB_35_B248,10,1.0,0.9990189671516418
109,CALB,CALB_35_B248,11,1.0,0.9990833401679993
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9989100694656372
111,CALB,CALB_35_B248,13,0.9996866583824158,0.9988231062889099
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9988813996315002
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9989327192306519
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9988964796066284
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9988418221473694
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9988142848014832
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9988370537757874
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9988378286361694
119,CALB,CALB_35_B248,21,0.999704897403717,0.9988057017326355
120,CALB,CALB_35_B248,22,0.999610185623169,0.9987793564796448
121,CALB,CALB_35_B248,23,0.9995232224464417,0.998729407787323
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9987313747406006
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9987426400184631
124,CALB,CALB_35_B248,26,0.9995902180671692,0.9987292885780334
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9987450838088989
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9986352920532227
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9986859560012817
128,CALB,CALB_35_B248,30,0.9995952844619751,0.9987056255340576
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9987319111824036
130,CALB,CALB_35_B248,32,0.9996213316917419,0.9987305402755737
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9986497163772583
132,CALB,CALB_35_B248,34,0.9994353652000427,0.9986371397972107
133,CALB,CALB_35_B248,35,0.9996086359024048,0.9987059235572815
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9987112283706665
135,CALB,CALB_35_B248,37,0.9995983242988586,0.9987097382545471
136,CALB,CALB_35_B248,38,0.9995431900024414,0.9986755847930908
137,CALB,CALB_35_B248,39,0.9995259046554565,0.9986546635627747
138,CALB,CALB_35_B248,40,0.9997463822364807,0.9987189173698425
