sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,1.0011719465255737
1,CALB,CALB_35_B224,2,0.9998584985733032,1.001150131225586
2,CALB,CALB_35_B224,3,0.9996673464775085,1.0015822649002075
3,CALB,CALB_35_B224,4,0.9996468424797058,1.0015859603881836
4,CALB,CALB_35_B224,5,0.9998078942298889,1.0011435747146606
5,CALB,CALB_35_B224,6,0.9995764493942261,1.0015803575515747
6,CALB,CALB_35_B224,7,0.999599814414978,1.0015729665756226
7,CALB,CALB_35_B224,8,0.9992441534996033,1.0015424489974976
8,CALB,CALB_35_B224,9,0.9991281628608704,1.0015259981155396
9,CALB,CALB_35_B224,10,0.9990918636322021,1.0015201568603516
10,CALB,CALB_35_B224,11,0.9991779327392578,1.0015220642089844
11,CALB,CALB_35_B224,12,0.9989594221115112,1.0015008449554443
12,CALB,CALB_35_B224,13,0.99864661693573,1.0014586448669434
13,CALB,CALB_35_B224,14,0.998692512512207,1.0012621879577637
14,CALB,CALB_35_B224,15,0.998627781867981,1.0012485980987549
15,CALB,CALB_35_B224,16,0.9985568523406982,1.0012421607971191
16,CALB,CALB_35_B224,17,0.9984751343727112,1.0012294054031372
17,CALB,CALB_35_B224,18,0.9985195398330688,1.0012301206588745
18,CALB,CALB_35_B224,19,0.9984613656997681,1.0012229681015015
19,CALB,CALB_35_B224,20,0.9984591603279114,1.0012145042419434
20,CALB,CALB_35_B224,21,0.998214602470398,1.0011926889419556
21,CALB,CALB_35_B224,22,0.9982088804244995,1.0011879205703735
22,CALB,CALB_35_B224,23,0.998229444026947,1.0011844635009766
23,CALB,CALB_35_B224,24,0.9981821775436401,1.001183032989502
24,CALB,CALB_35_B224,25,0.9982085824012756,1.0011807680130005
25,CALB,CALB_35_B224,26,0.9982405304908752,1.0011767148971558
26,CALB,CALB_35_B224,27,0.9982801675796509,1.0011801719665527
27,CALB,CALB_35_B224,28,0.9981092214584351,1.0011663436889648
28,CALB,CALB_35_B224,29,0.9980356097221375,1.0011590719223022
29,CALB,CALB_35_B224,30,0.998142659664154,1.0011595487594604
30,CALB,CALB_35_B224,31,0.9981228709220886,1.0013536214828491
31,CALB,CALB_35_B224,32,0.9980310797691345,1.001341700553894
32,CALB,CALB_35_B224,33,0.9980490803718567,1.0013353824615479
33,CALB,CALB_35_B224,34,0.9980342984199524,1.0013360977172852
34,CALB,CALB_35_B224,35,0.9980140924453735,1.001339077949524
35,CALB,CALB_35_B224,36,0.9979159235954285,1.001327633857727
36,CALB,CALB_35_B224,37,0.9978892207145691,1.0013123750686646
37,CALB,CALB_35_B224,38,0.9978404641151428,1.0013097524642944
38,CALB,CALB_35_B224,39,0.9978799819946289,1.00130295753479
39,CALB,CALB_35_B224,40,0.9979026913642883,1.0013041496276855
40,CALB,CALB_35_B224,41,0.9978581070899963,1.0013045072555542
41,CALB,CALB_35_B224,42,0.9978265166282654,1.0012977123260498
42,CALB,CALB_35_B224,43,0.9977471828460693,1.001287817955017
43,CALB,CALB_35_B224,44,0.9978880286216736,1.0012929439544678
44,CALB,CALB_35_B224,45,0.997833251953125,1.0012906789779663
45,CALB,CALB_35_B224,46,0.9978550672531128,1.0012911558151245
46,CALB,CALB_35_B224,47,0.9978058338165283,1.0012799501419067
47,CALB,CALB_35_B224,48,0.9978125691413879,1.0012818574905396
48,CALB,CALB_35_B224,49,0.9978156089782715,1.0012773275375366
49,CALB,CALB_35_B224,50,0.9978066682815552,1.0012801885604858
50,CALB,CALB_35_B224,51,0.9977275133132935,1.0012673139572144
51,CALB,CALB_35_B224,52,0.9978072047233582,1.0012712478637695
52,CALB,CALB_35_B224,53,0.9977734088897705,1.0012644529342651
53,CALB,CALB_35_B224,54,0.9977666735649109,1.001264214515686
54,CALB,CALB_35_B224,55,0.9977315664291382,1.0012564659118652
55,CALB,CALB_35_B224,56,0.9977928996086121,1.0012611150741577
56,CALB,CALB_35_B224,57,0.9977742433547974,1.0012565851211548
57,CALB,CALB_35_B224,58,0.997718095779419,1.0012500286102295
58,CALB,CALB_35_B224,59,0.9977527260780334,1.0012454986572266
59,CALB,CALB_35_B224,60,0.9977693557739258,1.0012450218200684
60,CALB,CALB_35_B224,61,0.9978033304214478,1.0012457370758057
61,CALB,CALB_35_B224,62,0.997774064540863,1.0012447834014893
62,CALB,CALB_35_B224,63,0.9977951049804688,1.0012390613555908
63,CALB,CALB_35_B224,64,0.9977273344993591,1.001233696937561
64,CALB,CALB_35_B224,65,0.9976627826690674,1.001220941543579
65,CALB,CALB_35_B224,66,0.9975996017456055,1.0012153387069702
66,CALB,CALB_35_B224,67,0.9975827932357788,1.0012075901031494
67,CALB,CALB_35_B224,68,0.9975981116294861,1.0012085437774658
68,CALB,CALB_35_B224,69,0.997610867023468,1.0012093782424927
69,CALB,CALB_35_B224,70,0.9976271986961365,1.0012060403823853
70,CALB,CALB_35_B224,71,0.997894287109375,1.0012274980545044
71,CALB,CALB_35_B224,72,0.9978761076927185,1.0014495849609375
72,CALB,CALB_35_B224,73,0.9979095458984375,1.0014582872390747
73,CALB,CALB_35_B224,74,0.9978273510932922,1.0014439821243286
74,CALB,CALB_35_B224,75,0.9978439807891846,1.0014435052871704
75,CALB,CALB_35_B224,76,0.9978148937225342,1.0014373064041138
76,CALB,CALB_35_B224,77,0.9978410005569458,1.001429557800293
77,CALB,CALB_35_B224,78,0.9977858662605286,1.0014210939407349
78,CALB,CALB_35_B224,79,0.9976840019226074,1.0012154579162598
79,CALB,CALB_35_B224,80,0.9977008104324341,1.0012073516845703
80,CALB,CALB_35_B224,81,0.9976817965507507,1.0012025833129883
81,CALB,CALB_35_B224,82,0.9977545738220215,1.0014092922210693
82,CALB,CALB_35_B224,83,0.9977816343307495,1.0014139413833618
83,CALB,CALB_35_B224,84,0.9977803230285645,1.0014121532440186
84,CALB,CALB_35_B224,85,0.9977478384971619,1.0014009475708008
85,CALB,CALB_35_B224,86,0.9976438283920288,1.0013929605484009
86,CALB,CALB_35_B224,87,0.9977303743362427,1.0013997554779053
87,CALB,CALB_35_B224,88,0.9978402853012085,1.0014129877090454
88,CALB,CALB_35_B224,89,0.9977381229400635,1.0014078617095947
89,CALB,CALB_35_B224,90,0.9977383017539978,1.0014076232910156
90,CALB,CALB_35_B224,91,0.9978857040405273,1.0014172792434692
91,CALB,CALB_35_B224,92,0.9977083802223206,1.0013920068740845
92,CALB,CALB_35_B224,93,0.9976935386657715,1.001381754875183
93,CALB,CALB_35_B224,94,0.9976908564567566,1.0013742446899414
94,CALB,CALB_35_B224,95,0.997636079788208,1.0013740062713623
95,CALB,CALB_35_B224,96,0.9975547194480896,1.0013583898544312
96,CALB,CALB_35_B224,97,0.9974950551986694,1.0013536214828491
97,CALB,CALB_35_B224,98,0.9975453019142151,1.0013619661331177
98,CALB,CALB_35_B224,99,0.9973506927490234,1.0011271238327026
99,CALB,CALB_35_B247,1,1.0,0.9822799563407898
100,CALB,CALB_35_B247,2,1.0,0.9832757115364075
101,CALB,CALB_35_B247,3,1.0,0.983142614364624
102,CALB,CALB_35_B247,4,0.9997357726097107,0.9822415709495544
103,CALB,CALB_35_B247,5,0.9995419383049011,0.9822427034378052
104,CALB,CALB_35_B247,6,0.9999717473983765,0.9822884798049927
105,CALB,CALB_35_B247,7,0.9997850060462952,0.9830340147018433
106,CALB,CALB_35_B247,8,0.9996322989463806,0.9822431206703186
107,CALB,CALB_35_B247,9,0.9992279410362244,0.9822342991828918
108,CALB,CALB_35_B247,10,0.999652624130249,0.9822395443916321
109,CALB,CALB_35_B247,11,0.999605119228363,0.9831739068031311
110,CALB,CALB_35_B247,12,0.9994446635246277,0.9828416109085083
111,CALB,CALB_35_B247,13,0.9990926384925842,0.9820934534072876
112,CALB,CALB_35_B247,14,0.9994014501571655,0.9830915927886963
113,CALB,CALB_35_B247,15,0.9995293617248535,0.9831884503364563
114,CALB,CALB_35_B247,16,0.9993131160736084,0.9828511476516724
115,CALB,CALB_35_B247,17,0.9990549087524414,0.9820998311042786
116,CALB,CALB_35_B247,18,0.9993129968643188,0.9829890131950378
117,CALB,CALB_35_B247,19,0.9995434880256653,0.9831098914146423
118,CALB,CALB_35_B247,20,0.999272346496582,0.9830296635627747
119,CALB,CALB_35_B247,21,0.9989414811134338,0.9820801615715027
120,CALB,CALB_35_B247,22,0.9989537000656128,0.9822947978973389
121,CALB,CALB_35_B247,23,0.9992871284484863,0.9831230640411377
122,CALB,CALB_35_B247,24,0.9991456270217896,0.9831244945526123
123,CALB,CALB_35_B247,25,0.9990271925926208,0.9830503463745117
124,CALB,CALB_35_B247,26,0.9989311695098877,0.9830317497253418
125,CALB,CALB_35_B247,27,0.9991824626922607,0.9831258058547974
126,CALB,CALB_35_B247,28,0.9991083145141602,0.9831268191337585
127,CALB,CALB_35_B247,29,0.998850405216217,0.9829511642456055
128,CALB,CALB_35_B247,30,0.9986910223960876,0.983037531375885
129,CALB,CALB_35_B247,31,0.9989684820175171,0.9829196333885193
130,CALB,CALB_35_B247,32,0.9990759491920471,0.982970654964447
131,CALB,CALB_35_B247,33,0.9989492297172546,0.9829870462417603
132,CALB,CALB_35_B247,34,0.9987038969993591,0.9829366207122803
133,CALB,CALB_35_B247,35,0.9988769292831421,0.9829013347625732
134,CALB,CALB_35_B247,36,0.999121904373169,0.9829773902893066
135,CALB,CALB_35_B247,37,0.9989519715309143,0.9831218123435974
136,CALB,CALB_35_B247,38,0.9987004995346069,0.9829493761062622
137,CALB,CALB_35_B247,39,0.9988359808921814,0.9828607439994812
138,CALB,CALB_35_B247,40,0.9989805817604065,0.983043372631073
139,CALB,CALB_35_B247,41,0.9988381862640381,0.9831105470657349
140,CALB,CALB_35_B247,42,0.9985514283180237,0.982919454574585
141,CALB,CALB_35_B247,43,0.998603880405426,0.9828329086303711
142,CALB,CALB_35_B247,44,0.9987820982933044,0.9830392599105835
143,CALB,CALB_35_B247,45,0.9988130927085876,0.9830226302146912
144,CALB,CALB_35_B247,46,0.9985361099243164,0.983062207698822
145,CALB,CALB_35_B247,47,0.9984715580940247,0.9829285740852356
146,CALB,CALB_35_B247,48,0.9986722469329834,0.9829820394515991
147,CALB,CALB_35_B247,49,0.9987695217132568,0.983129620552063
148,CALB,CALB_35_B247,50,0.9985836148262024,0.983073353767395
149,CALB,CALB_35_B247,51,0.9984679222106934,0.9830387234687805
150,CALB,CALB_35_B247,52,0.9986066818237305,0.9828770756721497
151,CALB,CALB_35_B247,53,0.9986412525177002,0.9829468131065369
152,CALB,CALB_35_B247,54,0.9985121488571167,0.9831156134605408
153,CALB,CALB_35_B247,55,0.9982930421829224,0.9829579591751099
154,CALB,CALB_35_B247,56,0.9984713792800903,0.9828765988349915
155,CALB,CALB_35_B247,57,0.9985374808311462,0.9830422401428223
156,CALB,CALB_35_B247,58,0.9984155893325806,0.9822519421577454
157,CALB,CALB_35_B247,59,0.9981174468994141,0.9822255373001099
158,CALB,CALB_35_B247,60,0.9982002377510071,0.9821655750274658
159,CALB,CALB_35_B247,61,0.9983735680580139,0.9823167324066162
160,CALB,CALB_35_B247,62,0.998349666595459,0.9822379350662231
161,CALB,CALB_35_B247,63,0.9982264041900635,0.9822438359260559
162,CALB,CALB_35_B247,64,0.9983865022659302,0.9830382466316223
163,CALB,CALB_35_B247,65,0.9984696507453918,0.9829844832420349
164,CALB,CALB_35_B247,66,0.9982637763023376,0.9829412698745728
165,CALB,CALB_35_B247,67,0.9981186389923096,0.9822375178337097
166,CALB,CALB_35_B247,68,0.9980329275131226,0.9821849465370178
167,CALB,CALB_35_B247,69,0.998257040977478,0.982180655002594
168,CALB,CALB_35_B247,70,0.9981669783592224,0.9822476506233215
169,CALB,CALB_35_B247,71,0.9978616237640381,0.9822626113891602
170,CALB,CALB_35_B247,72,0.9977709054946899,0.9822137951850891
171,CALB,CALB_35_B247,73,0.9978733062744141,0.9822826981544495
172,CALB,CALB_35_B247,74,0.997963547706604,0.9822609424591064
173,CALB,CALB_35_B247,75,0.9979070425033569,0.9821443557739258
174,CALB,CALB_35_B247,76,0.9978180527687073,0.9821819067001343
175,CALB,CALB_35_B247,77,0.9979385733604431,0.9822854399681091
176,CALB,CALB_35_B247,78,0.9977602362632751,0.982233464717865
177,CALB,CALB_35_B247,79,0.997809112071991,0.9821812510490417
178,CALB,CALB_35_B247,80,0.9978440403938293,0.9821755886077881
179,CALB,CALB_35_B247,81,0.9979465007781982,0.9829679727554321
180,CALB,CALB_35_B247,82,0.9979642033576965,0.9828470349311829
181,CALB,CALB_35_B247,83,0.9978447556495667,0.9827970862388611
182,CALB,CALB_35_B247,84,0.9976369738578796,0.9829900860786438
183,CALB,CALB_35_B247,85,0.9977666139602661,0.9829809665679932
184,CALB,CALB_35_B247,86,0.9977422952651978,0.982912540435791
185,CALB,CALB_35_B247,87,0.9976511001586914,0.9822969436645508
186,CALB,CALB_35_B247,88,0.9974687695503235,0.9822069406509399
187,CALB,CALB_35_B247,89,0.9975106120109558,0.9822087287902832
188,CALB,CALB_35_B247,90,0.9974842667579651,0.9822668433189392
189,CALB,CALB_35_B247,91,0.9974474310874939,0.9822380542755127
190,CALB,CALB_35_B247,92,0.9973109364509583,0.9822256565093994
191,CALB,CALB_35_B247,93,0.9973526000976562,0.9821994304656982
192,CALB,CALB_35_B247,94,0.9974574446678162,0.9822823405265808
193,CALB,CALB_35_B247,95,0.9973433017730713,0.9822477102279663
194,CALB,CALB_35_B247,96,0.9972682595252991,0.9820267558097839
195,CALB,CALB_35_B247,97,0.997373104095459,0.9829559922218323
196,CALB,CALB_35_B247,98,0.997494101524353,0.9829090237617493
197,CALB,CALB_35_B247,99,0.9973136782646179,0.9828642010688782
198,CALB,CALB_45_B256,1,1.0,1.0020118951797485
199,CALB,CALB_45_B256,2,1.0,1.0018012523651123
200,CALB,CALB_45_B256,3,1.0,1.0017459392547607
201,CALB,CALB_45_B256,4,1.0,1.0020579099655151
202,CALB,CALB_45_B256,5,1.0,1.0021388530731201
203,CALB,CALB_45_B256,6,1.0,1.0021946430206299
204,CALB,CALB_45_B256,7,1.0,1.0020146369934082
205,CALB,CALB_45_B256,8,1.0,1.0020575523376465
206,CALB,CALB_45_B256,9,1.0,1.0021048784255981
207,CALB,CALB_45_B256,10,1.0,1.0021361112594604
208,CALB,CALB_45_B256,11,1.0,1.0021390914916992
209,CALB,CALB_45_B256,12,1.0,1.002196192741394
210,CALB,CALB_45_B256,13,1.0,1.001975178718567
211,CALB,CALB_45_B256,14,1.0,1.0019899606704712
212,CALB,CALB_45_B256,15,1.0,1.0020148754119873
213,CALB,CALB_45_B256,16,1.0,1.0020333528518677
