sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9963572025299072
1,CALB,CALB_35_B227,2,1.0,0.9964458346366882
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9963502883911133
3,CALB,CALB_35_B227,4,1.0,0.9963338375091553
4,CALB,CALB_35_B227,5,1.0,0.9965895414352417
5,CALB,CALB_35_B227,6,1.0,0.9963549375534058
6,CALB,CALB_35_B227,7,1.0,0.9963533878326416
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9962451457977295
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9961848258972168
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9962043762207031
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9961567521095276
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9960935115814209
12,CALB,CALB_35_B227,13,0.999506413936615,0.9960632920265198
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9963111281394958
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9963012933731079
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9962788224220276
16,CALB,CALB_35_B227,17,0.999898374080658,0.9962628483772278
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9962470531463623
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9962509274482727
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9962398409843445
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9961897134780884
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9961957335472107
22,CALB,CALB_35_B227,23,0.9998092651367188,0.996204137802124
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9961457252502441
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9961586594581604
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9961363673210144
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9961617588996887
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9961289167404175
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9960674047470093
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9960799813270569
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9960911870002747
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9960931539535522
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9960559010505676
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9960427284240723
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9960414171218872
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9960583448410034
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9960107207298279
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9960342049598694
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9960014224052429
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9960535168647766
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9960373640060425
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9959895610809326
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9960294365882874
43,CALB,CALB_35_B227,44,0.999603271484375,0.9960041046142578
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9960026741027832
45,CALB,CALB_35_B227,46,0.9996031522750854,0.995973527431488
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9959985613822937
47,CALB,CALB_35_B227,48,0.999573290348053,0.9959712624549866
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9960173964500427
49,CALB,CALB_35_B227,50,0.999591588973999,0.9959640502929688
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9959720969200134
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9959136247634888
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9959731101989746
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9959437847137451
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9959295392036438
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9958925843238831
56,CALB,CALB_35_B227,57,0.999624490737915,0.9959454536437988
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9959025382995605
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9959370493888855
59,CALB,CALB_35_B227,60,0.999536395072937,0.9958949089050293
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9958902597427368
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9958702325820923
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9958637356758118
63,CALB,CALB_35_B227,64,0.999496579170227,0.9958560466766357
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9958206415176392
