sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0008846521377563
1,CALB,CALB_45_B256,2,1.0,1.0013902187347412
2,CALB,CALB_45_B256,3,1.0,1.0014183521270752
3,CALB,CALB_45_B256,4,1.0,1.001396894454956
4,CALB,CALB_45_B256,5,1.0,1.0013973712921143
5,CALB,CALB_45_B256,6,1.0,1.0013924837112427
6,CALB,CALB_45_B256,7,1.0,1.0014240741729736
7,CALB,CALB_45_B256,8,1.0,1.0014232397079468
8,CALB,CALB_45_B256,9,1.0,1.0014230012893677
9,CALB,CALB_45_B256,10,1.0,1.0014203786849976
10,CALB,CALB_45_B256,11,1.0,1.0014275312423706
11,CALB,CALB_45_B256,12,1.0,1.0014283657073975
12,CALB,CALB_45_B256,13,1.0,1.0015026330947876
13,CALB,CALB_45_B256,14,1.0,1.0015006065368652
14,CALB,CALB_45_B256,15,1.0,1.0015008449554443
15,CALB,CALB_45_B256,16,1.0,1.0015015602111816
16,CALB,CALB_45_B256,17,1.0,1.0015020370483398
17,CALB,CALB_45_B256,18,1.0,1.0015031099319458
18,CALB,CALB_45_B256,19,1.0,1.001499056816101
19,CALB,CALB_45_B256,20,1.0,1.0014981031417847
20,CALB,CALB_45_B256,21,1.0,1.0014973878860474
21,CALB,CALB_45_B256,22,1.0,1.00149667263031
22,CALB,CALB_45_B256,23,1.0,1.0014972686767578
23,CALB,CALB_45_B256,24,1.0,1.001500129699707
24,CALB,CALB_45_B256,25,1.0,1.0014984607696533
25,CALB,CALB_45_B256,26,1.0,1.0014996528625488
26,CALB,CALB_45_B256,27,1.0,1.0014996528625488
27,CALB,CALB_45_B256,28,1.0,1.0015017986297607
28,CALB,CALB_45_B256,29,1.0,1.0014503002166748
29,CALB,CALB_45_B256,30,1.0,1.0014464855194092
30,CALB,CALB_45_B256,31,1.0,1.0014488697052002
31,CALB,CALB_45_B256,32,1.0,1.0014467239379883
32,CALB,CALB_45_B256,33,1.0,1.0014511346817017
33,CALB,CALB_45_B256,34,1.0,1.001450538635254
34,CALB,CALB_45_B256,35,1.0,1.001447081565857
35,CALB,CALB_45_B256,36,1.0,1.0014504194259644
36,CALB,CALB_45_B256,37,1.0,1.00144624710083
37,CALB,CALB_45_B256,38,1.0,1.00144624710083
38,CALB,CALB_45_B256,39,1.0,1.0014454126358032
39,CALB,CALB_45_B256,40,1.0,1.0014456510543823
40,CALB,CALB_45_B256,41,1.0,1.001444935798645
41,CALB,CALB_45_B256,42,1.0,1.0014450550079346
42,CALB,CALB_45_B256,43,1.0,1.0014476776123047
43,CALB,CALB_45_B256,44,1.0,1.0014467239379883
44,CALB,CALB_45_B256,45,1.0,1.001449704170227
45,CALB,CALB_45_B256,46,1.0,1.001448154449463
46,CALB,CALB_45_B256,47,1.0,1.001448631286621
47,CALB,CALB_45_B256,48,1.0,1.001448154449463
48,CALB,CALB_45_B256,49,1.0,1.0014492273330688
49,CALB,CALB_45_B256,50,1.0,1.0014500617980957
50,CALB,CALB_45_B256,51,1.0,1.0014525651931763
51,CALB,CALB_45_B256,52,1.0,1.0014492273330688
52,CALB,CALB_45_B256,53,1.0,1.0014488697052002
