sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0107080936431885
1,CALB,CALB_45_B256,2,1.0,1.0137511491775513
2,CALB,CALB_45_B256,3,1.0,1.01347017288208
3,CALB,CALB_45_B256,4,1.0,1.0137923955917358
4,CALB,CALB_45_B256,5,1.0,1.0138072967529297
5,CALB,CALB_45_B256,6,1.0,1.0138113498687744
6,CALB,CALB_45_B256,7,1.0,1.0135149955749512
7,CALB,CALB_45_B256,8,1.0,1.0135219097137451
8,CALB,CALB_45_B256,9,1.0,1.0135248899459839
9,CALB,CALB_45_B256,10,1.0,1.0135189294815063
10,CALB,CALB_45_B256,11,1.0,1.0135079622268677
11,CALB,CALB_45_B256,12,1.0,1.0135469436645508
12,CALB,CALB_45_B256,13,1.0,1.013235330581665
13,CALB,CALB_45_B256,14,1.0,1.0132300853729248
14,CALB,CALB_45_B256,15,1.0,1.0132302045822144
15,CALB,CALB_45_B256,16,1.0,1.0132319927215576
16,CALB,CALB_45_B256,17,1.0,1.0132312774658203
17,CALB,CALB_45_B256,18,1.0,1.0132302045822144
18,CALB,CALB_45_B256,19,1.0,1.0132311582565308
19,CALB,CALB_45_B256,20,1.0,1.0132300853729248
20,CALB,CALB_45_B256,21,1.0,1.0132312774658203
21,CALB,CALB_45_B256,22,1.0,1.0132249593734741
22,CALB,CALB_45_B256,23,1.0,1.0132251977920532
23,CALB,CALB_45_B256,24,1.0,1.0132312774658203
24,CALB,CALB_45_B256,25,1.0,1.013229489326477
25,CALB,CALB_45_B256,26,1.0,1.0132335424423218
26,CALB,CALB_45_B256,27,1.0,1.013235092163086
27,CALB,CALB_45_B256,28,1.0,1.0132405757904053
28,CALB,CALB_45_B256,29,1.0,1.0135554075241089
29,CALB,CALB_45_B256,30,1.0,1.0135418176651
30,CALB,CALB_45_B256,31,1.0,1.013534426689148
31,CALB,CALB_45_B256,32,1.0,1.0135440826416016
32,CALB,CALB_45_B256,33,1.0,1.0135406255722046
33,CALB,CALB_45_B256,34,1.0,1.0135425329208374
34,CALB,CALB_45_B256,35,1.0,1.013548493385315
35,CALB,CALB_45_B256,36,1.0,1.0135562419891357
36,CALB,CALB_45_B256,37,1.0,1.013536810874939
37,CALB,CALB_45_B256,38,1.0,1.0135332345962524
38,CALB,CALB_45_B256,39,1.0,1.013533353805542
39,CALB,CALB_45_B256,40,1.0,1.013535737991333
40,CALB,CALB_45_B256,41,1.0,1.013535976409912
41,CALB,CALB_45_B256,42,1.0,1.0135356187820435
42,CALB,CALB_45_B256,43,1.0,1.0135352611541748
43,CALB,CALB_45_B256,44,1.0,1.0135347843170166
44,CALB,CALB_45_B256,45,1.0,1.0135389566421509
45,CALB,CALB_45_B256,46,1.0,1.0135353803634644
46,CALB,CALB_45_B256,47,1.0,1.0135352611541748
47,CALB,CALB_45_B256,48,1.0,1.0135377645492554
48,CALB,CALB_45_B256,49,1.0,1.0135422945022583
49,CALB,CALB_45_B256,50,1.0,1.0135455131530762
50,CALB,CALB_45_B256,51,1.0,1.0135313272476196
51,CALB,CALB_45_B256,52,1.0,1.0135352611541748
52,CALB,CALB_45_B256,53,1.0,1.0135313272476196
53,CALB,CALB_45_B256,54,1.0,1.013534426689148
54,CALB,CALB_45_B256,55,1.0,1.0135338306427002
55,CALB,CALB_45_B256,56,1.0,1.013535737991333
56,CALB,CALB_45_B256,57,1.0,1.0135366916656494
57,CALB,CALB_45_B256,58,1.0,1.0135385990142822
58,CALB,CALB_45_B256,59,1.0,1.013540506362915
59,CALB,CALB_45_B256,60,1.0,1.0135418176651
60,CALB,CALB_45_B256,61,1.0,1.0135374069213867
61,CALB,CALB_45_B256,62,1.0,1.0135385990142822
62,CALB,CALB_45_B256,63,1.0,1.0135412216186523
63,CALB,CALB_45_B256,64,1.0,1.0135364532470703
64,CALB,CALB_45_B256,65,1.0,1.0135276317596436
65,CALB,CALB_45_B256,66,1.0,1.0135258436203003
66,CALB,CALB_45_B256,67,1.0,1.0135259628295898
67,CALB,CALB_45_B256,68,1.0,1.0135223865509033
68,CALB,CALB_45_B256,69,1.0,1.0137548446655273
69,CALB,CALB_45_B256,70,1.0,1.0137536525726318
70,CALB,CALB_45_B256,71,1.0,1.0137977600097656
71,CALB,CALB_45_B256,72,1.0,1.0143548250198364
72,CALB,CALB_45_B256,73,1.0,1.0143674612045288
73,CALB,CALB_45_B256,74,1.0,1.0143624544143677
74,CALB,CALB_45_B256,75,1.0,1.014358401298523
75,CALB,CALB_45_B256,76,1.0,1.0143592357635498
76,CALB,CALB_45_B256,77,1.0,1.014346957206726
77,CALB,CALB_45_B256,78,1.0,1.0140615701675415
78,CALB,CALB_45_B256,79,1.0,1.014032244682312
79,CALB,CALB_45_B256,80,1.0,1.0140339136123657
80,CALB,CALB_45_B256,81,1.0,1.0140360593795776
81,CALB,CALB_45_B256,82,1.0,1.0140302181243896
82,CALB,CALB_45_B256,83,1.0,1.0110052824020386
83,CALB,CALB_45_B256,84,1.0,1.0110201835632324
84,CALB,CALB_45_B256,85,1.0,1.0110094547271729
85,CALB,CALB_45_B256,86,1.0,1.010720133781433
86,CALB,CALB_45_B256,87,1.0,1.0109987258911133
87,CALB,CALB_45_B256,88,1.0,1.0113049745559692
88,CALB,CALB_45_B256,89,1.0,1.0113105773925781
89,CALB,CALB_45_B256,90,1.0,1.0113050937652588
90,CALB,CALB_45_B256,91,1.0,1.011627435684204
91,CALB,CALB_45_B256,92,1.0,1.0110054016113281
92,CALB,CALB_45_B256,93,1.0,1.0113104581832886
93,CALB,CALB_45_B256,94,1.0,1.0113120079040527
94,CALB,CALB_45_B256,95,1.0,1.0113106966018677
95,CALB,CALB_45_B256,96,1.0,1.0113099813461304
96,CALB,CALB_45_B256,97,1.0,1.0115957260131836
97,CALB,CALB_45_B256,98,1.0,1.0112810134887695
98,CALB,CALB_45_B256,99,1.0,1.0118343830108643
99,CALB,CALB_35_B248,1,1.0,0.9990377426147461
100,CALB,CALB_35_B248,2,1.0,0.9990357160568237
101,CALB,CALB_35_B248,3,0.9998905062675476,0.9990297555923462
102,CALB,CALB_35_B248,4,1.0,0.9990426301956177
103,CALB,CALB_35_B248,5,1.0,0.9990447759628296
104,CALB,CALB_35_B248,6,0.9998732805252075,0.9990441799163818
105,CALB,CALB_35_B248,7,1.0,0.9990358352661133
106,CALB,CALB_35_B248,8,1.0,0.9990440607070923
107,CALB,CALB_35_B248,9,1.0,0.9990440607070923
108,CALB,CALB_35_B248,10,1.0,0.999043345451355
109,CALB,CALB_35_B248,11,1.0,0.9990417957305908
110,CALB,CALB_35_B248,12,0.9999424815177917,0.9990497827529907
111,CALB,CALB_35_B248,13,0.9996866583824158,0.999030351638794
112,CALB,CALB_35_B248,14,0.9998773336410522,0.9990297555923462
113,CALB,CALB_35_B248,15,0.9999979734420776,0.9990322589874268
114,CALB,CALB_35_B248,16,0.9998787045478821,0.9987516403198242
115,CALB,CALB_35_B248,17,0.9997345209121704,0.9990310668945312
116,CALB,CALB_35_B248,18,0.9996890425682068,0.9990291595458984
117,CALB,CALB_35_B248,19,0.9997837543487549,0.9990233182907104
118,CALB,CALB_35_B248,20,0.9998155832290649,0.9987471103668213
119,CALB,CALB_35_B248,21,0.999704897403717,0.9987485408782959
120,CALB,CALB_35_B248,22,0.999610185623169,0.9987407922744751
121,CALB,CALB_35_B248,23,0.9995232224464417,0.9987365007400513
122,CALB,CALB_35_B248,24,0.9995859861373901,0.9987387657165527
123,CALB,CALB_35_B248,25,0.9996293187141418,0.9987409114837646
124,CALB,CALB_35_B248,26,0.9995902180671692,0.999028205871582
125,CALB,CALB_35_B248,27,0.9996331930160522,0.9990261793136597
126,CALB,CALB_35_B248,28,0.9993458986282349,0.9990246295928955
127,CALB,CALB_35_B248,29,0.9995083212852478,0.9990226030349731
128,CALB,CALB_35_B248,30,0.9995952844619751,0.998741626739502
129,CALB,CALB_35_B248,31,0.9996492266654968,0.9987344741821289
130,CALB,CALB_35_B248,32,0.9996213316917419,1.0018410682678223
131,CALB,CALB_35_B248,33,0.9994519948959351,0.9987349510192871
132,CALB,CALB_35_B248,34,0.9994353652000427,1.0018388032913208
133,CALB,CALB_35_B248,35,0.9996086359024048,0.999038577079773
134,CALB,CALB_35_B248,36,0.9996086359024048,0.9990392923355103
135,CALB,CALB_35_B248,37,0.9995983242988586,1.002139925956726
136,CALB,CALB_35_B248,38,0.9995431900024414,1.0021331310272217
137,CALB,CALB_35_B248,39,0.9995259046554565,1.0021300315856934
138,CALB,CALB_35_B248,40,0.9997463822364807,1.0021331310272217
139,CALB,CALB_35_B248,41,0.9997216463088989,1.0021395683288574
140,CALB,CALB_35_B248,42,0.9996218681335449,1.002138614654541
141,CALB,CALB_35_B248,43,0.9995453953742981,1.0021291971206665
142,CALB,CALB_35_B248,44,0.9997532963752747,1.002127766609192
143,CALB,CALB_35_B248,45,0.9996905326843262,1.002135992050171
144,CALB,CALB_35_B248,46,0.9997438192367554,1.002134919166565
145,CALB,CALB_35_B248,47,0.9997289180755615,1.0021369457244873
146,CALB,CALB_35_B248,48,0.9998370409011841,1.0021344423294067
147,CALB,CALB_35_B248,49,0.9997111558914185,1.002135992050171
148,CALB,CALB_35_B248,50,0.9997233748435974,1.002135157585144
149,CALB,CALB_35_B248,51,0.9996785521507263,1.0021339654922485
150,CALB,CALB_35_B248,52,0.9998854398727417,1.0021344423294067
151,CALB,CALB_35_B248,53,0.9997223615646362,1.0021370649337769
152,CALB,CALB_35_B248,54,0.9995999932289124,1.0021320581436157
153,CALB,CALB_35_B248,55,0.9997506141662598,1.0021299123764038
154,CALB,CALB_35_B248,56,0.9998874664306641,1.0021308660507202
155,CALB,CALB_35_B248,57,0.9997766613960266,1.0021333694458008
156,CALB,CALB_35_B248,58,0.9997908473014832,1.0021332502365112
157,CALB,CALB_35_B248,59,0.9995863437652588,1.0021321773529053
158,CALB,CALB_35_B248,60,0.9997268915176392,1.002127766609192
159,CALB,CALB_35_B248,61,0.9997705817222595,1.0021313428878784
160,CALB,CALB_35_B248,62,0.9997060894966125,1.002130389213562
161,CALB,CALB_35_B248,63,0.9996660351753235,1.0021296739578247
162,CALB,CALB_35_B248,64,0.9997125267982483,1.0021275281906128
163,CALB,CALB_35_B248,65,0.9997377395629883,1.0021284818649292
164,CALB,CALB_35_B248,66,0.9997260570526123,1.0021241903305054
165,CALB,CALB_35_B248,67,0.9999370574951172,1.0021308660507202
166,CALB,CALB_35_B248,68,0.9997897148132324,1.0021274089813232
167,CALB,CALB_35_B248,69,0.9996817708015442,1.0021231174468994
168,CALB,CALB_35_B248,70,0.9996275901794434,1.002118468284607
169,CALB,CALB_35_B248,71,0.9997208118438721,1.0021218061447144
170,CALB,CALB_35_B248,72,0.9997790455818176,0.9993107318878174
171,CALB,CALB_35_B248,73,0.9996399283409119,0.9993137121200562
172,CALB,CALB_35_B248,74,0.9994227290153503,0.9993139505386353
173,CALB,CALB_35_B248,75,0.9994980096817017,0.9993077516555786
174,CALB,CALB_35_B248,76,0.9994521141052246,0.9993044137954712
175,CALB,CALB_35_B248,77,0.999524712562561,0.9993011951446533
176,CALB,CALB_35_B248,78,0.9994961619377136,0.9993029832839966
