sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9730871319770813
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9730863571166992
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9728522300720215
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9728739261627197
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9731166958808899
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9728879332542419
6,CALB,CALB_35_B224,7,0.999599814414978,0.9728617072105408
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9728754162788391
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9728660583496094
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9728550314903259
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9728604555130005
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9728691577911377
12,CALB,CALB_35_B224,13,0.99864661693573,0.9728215932846069
13,CALB,CALB_35_B224,14,0.998692512512207,0.9719842672348022
14,CALB,CALB_35_B224,15,0.998627781867981,0.9719851613044739
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9719789624214172
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9719681143760681
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9719672203063965
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9719633460044861
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9719526767730713
20,CALB,CALB_35_B224,21,0.998214602470398,0.9719468951225281
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9719327688217163
22,CALB,CALB_35_B224,23,0.998229444026947,0.9719336032867432
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9719498753547668
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9719506502151489
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9719372391700745
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9719417691230774
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9719501733779907
28,CALB,CALB_35_B224,29,0.9980356097221375,0.971930742263794
29,CALB,CALB_35_B224,30,0.998142659664154,0.9719269871711731
30,CALB,CALB_35_B224,31,0.9981228709220886,0.972725510597229
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9727255702018738
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9727234840393066
33,CALB,CALB_35_B224,34,0.9980342984199524,0.972724974155426
34,CALB,CALB_35_B224,35,0.9980140924453735,0.97272127866745
35,CALB,CALB_35_B224,36,0.9979159235954285,0.972718358039856
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9726887345314026
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9726892709732056
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9726758599281311
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9726789593696594
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9726934432983398
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9726802706718445
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9726790189743042
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9726771116256714
44,CALB,CALB_35_B224,45,0.997833251953125,0.9726797938346863
45,CALB,CALB_35_B224,46,0.9978550672531128,0.9726774096488953
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9726723432540894
47,CALB,CALB_35_B224,48,0.9978125691413879,0.972676694393158
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9726816415786743
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9726801514625549
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9726735353469849
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9726632833480835
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9726638793945312
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9726564288139343
54,CALB,CALB_35_B224,55,0.9977315664291382,0.972652792930603
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9726632833480835
56,CALB,CALB_35_B224,57,0.9977742433547974,0.9726638197898865
57,CALB,CALB_35_B224,58,0.997718095779419,0.9726603031158447
58,CALB,CALB_35_B224,59,0.9977527260780334,0.9726521968841553
59,CALB,CALB_35_B224,60,0.9977693557739258,0.9726591110229492
60,CALB,CALB_35_B224,61,0.9978033304214478,0.972649097442627
61,CALB,CALB_35_B224,62,0.997774064540863,0.9726592302322388
62,CALB,CALB_35_B224,63,0.9977951049804688,0.9726470708847046
63,CALB,CALB_35_B224,64,0.9977273344993591,0.9726478457450867
64,CALB,CALB_35_B224,65,0.9976627826690674,0.9726325273513794
65,CALB,CALB_35_B224,66,0.9975996017456055,0.9726271629333496
66,CALB,CALB_35_B224,67,0.9975827932357788,0.9726092219352722
67,CALB,CALB_35_B224,68,0.9975981116294861,0.9726162552833557
68,CALB,CALB_35_B224,69,0.997610867023468,0.9726276993751526
69,CALB,CALB_35_B224,70,0.9976271986961365,0.9726264476776123
70,CALB,CALB_35_B224,71,0.997894287109375,0.9726384878158569
71,CALB,CALB_35_B224,72,0.9978761076927185,0.9735866189002991
72,CALB,CALB_35_B224,73,0.9979095458984375,0.9735995531082153
73,CALB,CALB_35_B224,74,0.9978273510932922,0.9735886454582214
74,CALB,CALB_35_B224,75,0.9978439807891846,0.9735967516899109
