sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.971479567391456
1,CALB,CALB_35_B224,2,0.9998584985733032,0.971479567391456
2,CALB,CALB_35_B224,3,0.9996673464775085,0.971479567391456
3,CALB,CALB_35_B224,4,0.9996468424797058,0.971479567391456
4,CALB,CALB_35_B224,5,0.9998078942298889,0.971479567391456
5,CALB,CALB_35_B224,6,0.9995764493942261,0.971479567391456
6,CALB,CALB_35_B224,7,0.999599814414978,0.971479567391456
7,CALB,CALB_35_B224,8,0.9992441534996033,0.971479567391456
8,CALB,CALB_35_B224,9,0.9991281628608704,0.971479567391456
9,CALB,CALB_35_B224,10,0.9990918636322021,0.971479567391456
10,CALB,CALB_35_B224,11,0.9991779327392578,0.971479567391456
11,CALB,CALB_35_B224,12,0.9989594221115112,0.971479567391456
12,CALB,CALB_35_B224,13,0.99864661693573,0.971479567391456
13,CALB,CALB_35_B224,14,0.998692512512207,0.971479567391456
14,CALB,CALB_35_B224,15,0.998627781867981,0.971479567391456
15,CALB,CALB_35_B224,16,0.9985568523406982,0.971479567391456
16,CALB,CALB_35_B224,17,0.9984751343727112,0.971479567391456
17,CALB,CALB_35_B224,18,0.9985195398330688,0.971479567391456
18,CALB,CALB_35_B224,19,0.9984613656997681,0.971479567391456
19,CALB,CALB_35_B224,20,0.9984591603279114,0.971479567391456
20,CALB,CALB_35_B224,21,0.998214602470398,0.971479567391456
21,CALB,CALB_35_B224,22,0.9982088804244995,0.971479567391456
22,CALB,CALB_35_B224,23,0.998229444026947,0.971479567391456
23,CALB,CALB_35_B224,24,0.9981821775436401,0.971479567391456
24,CALB,CALB_35_B224,25,0.9982085824012756,0.971479567391456
25,CALB,CALB_35_B224,26,0.9982405304908752,0.971479567391456
26,CALB,CALB_35_B224,27,0.9982801675796509,0.971479567391456
27,CALB,CALB_35_B224,28,0.9981092214584351,0.971479567391456
28,CALB,CALB_35_B224,29,0.9980356097221375,0.971479567391456
29,CALB,CALB_35_B224,30,0.998142659664154,0.971479567391456
30,CALB,CALB_35_B224,31,0.9981228709220886,0.971479567391456
31,CALB,CALB_35_B224,32,0.9980310797691345,0.971479567391456
32,CALB,CALB_35_B224,33,0.9980490803718567,0.971479567391456
33,CALB,CALB_35_B224,34,0.9980342984199524,0.971479567391456
34,CALB,CALB_35_B224,35,0.9980140924453735,0.971479567391456
35,CALB,CALB_35_B224,36,0.9979159235954285,0.971479567391456
36,CALB,CALB_35_B224,37,0.9978892207145691,0.971479567391456
