sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9981765747070312
1,CALB,CALB_35_B227,2,1.0,0.9981760382652283
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9981752038002014
3,CALB,CALB_35_B227,4,1.0,0.9981774687767029
4,CALB,CALB_35_B227,5,1.0,0.9982224106788635
5,CALB,CALB_35_B227,6,1.0,0.998177170753479
6,CALB,CALB_35_B227,7,1.0,0.998176097869873
7,CALB,CALB_35_B227,8,0.9998484253883362,0.998175859451294
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9981751441955566
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9981749057769775
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9981783628463745
11,CALB,CALB_35_B227,12,0.9996651411056519,0.998177707195282
12,CALB,CALB_35_B227,13,0.999506413936615,0.9981745481491089
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9981290698051453
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9982874989509583
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9982874393463135
16,CALB,CALB_35_B227,17,0.999898374080658,0.99833083152771
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9983307719230652
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9982877373695374
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9982879757881165
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9982874393463135
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9982866644859314
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9982869029045105
23,CALB,CALB_35_B227,24,0.9997286200523376,0.998287558555603
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9982870221138
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9982882142066956
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9982885122299194
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9982883930206299
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9982885122299194
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9982881546020508
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9982873797416687
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9982874393463135
32,CALB,CALB_35_B227,33,0.9996398687362671,0.998287558555603
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9982877969741821
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9982873797416687
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9982873201370239
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9982864260673523
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9982861876487732
38,CALB,CALB_35_B227,39,0.9995514750480652,0.998286247253418
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9982863664627075
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9982863664627075
41,CALB,CALB_35_B227,42,0.9995611310005188,0.998286247253418
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9982864260673523
43,CALB,CALB_35_B227,44,0.999603271484375,0.9982865452766418
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9982869625091553
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9982870221138
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9982866048812866
47,CALB,CALB_35_B227,48,0.999573290348053,0.9982869625091553
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9982871413230896
49,CALB,CALB_35_B227,50,0.999591588973999,0.9982874989509583
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9982874393463135
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9982873201370239
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9982869625091553
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9982869029045105
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9982870221138
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9982869029045105
56,CALB,CALB_35_B227,57,0.999624490737915,0.9982869029045105
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9983217120170593
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9982874989509583
59,CALB,CALB_35_B227,60,0.999536395072937,0.9983220100402832
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9983215928077698
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9983218908309937
62,CALB,CALB_35_B227,63,0.9995142221450806,0.998322069644928
63,CALB,CALB_35_B227,64,0.999496579170227,0.9983218312263489
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9983211159706116
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9983211159706116
66,CALB,CALB_35_B227,67,0.9993897080421448,0.998321533203125
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9983211159706116
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9983212947845459
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9983217120170593
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9983221292495728
71,CALB,CALB_35_B227,72,0.999411404132843,0.9981499910354614
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9981515407562256
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9981514811515808
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9981512427330017
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9981513023376465
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9981504082679749
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9981504082679749
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9982120394706726
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9982119202613831
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9981490969657898
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9981492161750793
82,CALB,CALB_35_B227,83,0.999102771282196,0.9981497526168823
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9981505870819092
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9981502294540405
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9981501698493958
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9981499910354614
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9981527328491211
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9981982111930847
89,CALB,CALB_35_B227,90,0.998824954032898,0.9981534481048584
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9981982707977295
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9981525540351868
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9981510043144226
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9981507658958435
94,CALB,CALB_35_B227,95,0.9987798929214478,0.9981517195701599
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9981516003608704
96,CALB,CALB_35_B227,97,0.998511791229248,0.9981515407562256
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9981499910354614
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9981494545936584
99,CALB,CALB_35_B175,1,1.0,0.9982188940048218
100,CALB,CALB_35_B175,2,0.9999451041221619,0.998218297958374
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9982175827026367
102,CALB,CALB_35_B175,4,0.9996636509895325,0.9982190132141113
103,CALB,CALB_35_B175,5,0.9999608397483826,0.9982189536094666
104,CALB,CALB_35_B175,6,0.9993029236793518,0.9981558918952942
105,CALB,CALB_35_B175,7,0.9991174340248108,0.9981548190116882
106,CALB,CALB_35_B175,8,0.9989181756973267,0.9981544613838196
107,CALB,CALB_35_B175,9,0.9987853169441223,0.99815434217453
108,CALB,CALB_35_B175,10,0.9987363219261169,0.9981542825698853
109,CALB,CALB_35_B175,11,0.9988254904747009,0.9981563687324524
110,CALB,CALB_35_B175,12,0.9987941384315491,0.9981557130813599
111,CALB,CALB_35_B175,13,0.998268723487854,0.9981535077095032
112,CALB,CALB_35_B175,14,0.9983859658241272,0.9981085658073425
113,CALB,CALB_35_B175,15,0.9983341097831726,0.9981083869934082
114,CALB,CALB_35_B175,16,0.9982677102088928,0.9981081485748291
115,CALB,CALB_35_B175,17,0.9982720613479614,0.998108446598053
116,CALB,CALB_35_B175,18,0.9983000159263611,0.998108446598053
117,CALB,CALB_35_B175,19,0.9982136487960815,0.9981082081794739
118,CALB,CALB_35_B175,20,0.9982736110687256,0.9981080889701843
119,CALB,CALB_35_B175,21,0.9980121850967407,0.9981440901756287
120,CALB,CALB_35_B175,22,0.9980084300041199,0.9981433749198914
121,CALB,CALB_35_B175,23,0.9980323314666748,0.9981438517570496
122,CALB,CALB_35_B175,24,0.9979706406593323,0.9981444478034973
123,CALB,CALB_35_B175,25,0.9980748891830444,0.9981438517570496
124,CALB,CALB_35_B175,26,0.9980846643447876,0.9981446862220764
125,CALB,CALB_35_B175,27,0.9982364773750305,0.9981451630592346
126,CALB,CALB_35_B175,28,0.9980104565620422,0.9981452226638794
127,CALB,CALB_35_B175,29,0.9979164600372314,0.9981451630592346
128,CALB,CALB_35_B175,30,0.9977698922157288,0.9981445670127869
129,CALB,CALB_35_B175,31,0.9979406595230103,0.9981445074081421
130,CALB,CALB_35_B175,32,0.9977720975875854,0.9981445074081421
131,CALB,CALB_35_B175,33,0.9978747367858887,0.9981447458267212
132,CALB,CALB_35_B175,34,0.9978486895561218,0.9981448650360107
133,CALB,CALB_35_B175,35,0.997795820236206,0.9981446266174316
134,CALB,CALB_35_B175,36,0.9975784420967102,0.9981449842453003
135,CALB,CALB_35_B175,37,0.9975219964981079,0.9981440901756287
136,CALB,CALB_35_B175,38,0.9976301193237305,0.99814373254776
137,CALB,CALB_35_B175,39,0.9975233674049377,0.9981440901756287
138,CALB,CALB_35_B175,40,0.9976155161857605,0.9981439709663391
139,CALB,CALB_35_B175,41,0.9975847005844116,0.9981441497802734
140,CALB,CALB_35_B175,42,0.9975847005844116,0.9981440901756287
141,CALB,CALB_35_B175,43,0.9975757002830505,0.998144268989563
142,CALB,CALB_35_B175,44,0.9973589777946472,0.9981443285942078
143,CALB,CALB_35_B175,45,0.9974413514137268,0.9981442093849182
144,CALB,CALB_35_B175,46,0.9974684715270996,0.9981444478034973
145,CALB,CALB_35_B175,47,0.9975228309631348,0.998144268989563
146,CALB,CALB_35_B175,48,0.9975777268409729,0.9981443285942078
147,CALB,CALB_35_B175,49,0.9975346922874451,0.9981448650360107
148,CALB,CALB_35_B175,50,0.9974417090415955,0.9981449842453003
149,CALB,CALB_35_B175,51,0.9972266554832458,0.9981450438499451
150,CALB,CALB_35_B175,52,0.9974721670150757,0.9981445670127869
151,CALB,CALB_35_B175,53,0.9974208474159241,0.9981447458267212
152,CALB,CALB_35_B175,54,0.9973894953727722,0.9981445670127869
153,CALB,CALB_35_B175,55,0.9974406361579895,0.9981451034545898
154,CALB,CALB_35_B175,56,0.9973862767219543,0.9981450438499451
155,CALB,CALB_35_B175,57,0.9974406361579895,0.9981446266174316
156,CALB,CALB_35_B175,58,0.9974992871284485,0.9981450438499451
157,CALB,CALB_35_B175,59,0.9972392320632935,0.9981454610824585
158,CALB,CALB_35_B175,60,0.9973591566085815,0.9981451630592346
159,CALB,CALB_35_B175,61,0.9974159002304077,0.9981450438499451
160,CALB,CALB_35_B175,62,0.9973061084747314,0.9981452226638794
161,CALB,CALB_35_B175,63,0.9973686337471008,0.998145341873169
162,CALB,CALB_35_B175,64,0.9973052740097046,0.9981452822685242
163,CALB,CALB_35_B175,65,0.9974091649055481,0.998144805431366
164,CALB,CALB_35_B175,66,0.9971666932106018,0.9981447458267212
165,CALB,CALB_35_B175,67,0.9973215460777283,0.9981449842453003
166,CALB,CALB_35_B175,68,0.9971926212310791,0.9981449246406555
167,CALB,CALB_35_B175,69,0.9972366690635681,0.9981445670127869
168,CALB,CALB_35_B175,70,0.9971399307250977,0.9981446862220764
169,CALB,CALB_35_B175,71,0.9973424077033997,0.9981454014778137
170,CALB,CALB_35_B175,72,0.9974823594093323,0.9981476664543152
171,CALB,CALB_35_B175,73,0.9975630044937134,0.9981926679611206
172,CALB,CALB_35_B175,74,0.9970785975456238,0.9981928467750549
173,CALB,CALB_35_B175,75,0.997512698173523,0.9981926083564758
174,CALB,CALB_35_B175,76,0.9973583221435547,0.9981479644775391
175,CALB,CALB_35_B175,77,0.9973046183586121,0.9981472492218018
176,CALB,CALB_35_B175,78,0.9973006844520569,0.9981468319892883
177,CALB,CALB_35_B175,79,0.9971675276756287,0.9981460571289062
178,CALB,CALB_35_B175,80,0.9970842003822327,0.9981459379196167
179,CALB,CALB_35_B175,81,0.99709552526474,0.9981462359428406
180,CALB,CALB_35_B175,82,0.9971904158592224,0.9981464743614197
181,CALB,CALB_35_B175,83,0.9970836639404297,0.9981467127799988
182,CALB,CALB_35_B175,84,0.9972595572471619,0.9981479644775391
183,CALB,CALB_35_B175,85,0.9970560669898987,0.998147189617157
184,CALB,CALB_35_B175,86,0.9969813227653503,0.9981474876403809
185,CALB,CALB_35_B175,87,0.9969770908355713,0.9981474876403809
186,CALB,CALB_35_B175,88,0.9972513914108276,0.9981932044029236
187,CALB,CALB_35_B175,89,0.9972624182701111,0.9981945753097534
188,CALB,CALB_35_B175,90,0.9972425699234009,0.9981940984725952
189,CALB,CALB_35_B175,91,0.9970077276229858,0.9981948137283325
190,CALB,CALB_35_B175,92,0.9968127608299255,0.9981931447982788
191,CALB,CALB_35_B175,93,0.9969550371170044,0.9981474876403809
192,CALB,CALB_35_B175,94,0.9967583417892456,0.9981482028961182
193,CALB,CALB_35_B175,95,0.9968442320823669,0.9981924891471863
194,CALB,CALB_35_B175,96,0.9970501065254211,0.9981482028961182
195,CALB,CALB_35_B175,97,0.9969582557678223,0.9981481432914734
196,CALB,CALB_35_B175,98,0.9967766404151917,0.9981474280357361
197,CALB,CALB_35_B175,99,0.9967341423034668,0.9981465339660645
198,CALB,CALB_25_T25-2,1,1.0,0.998521089553833
199,CALB,CALB_25_T25-2,2,1.0,0.9985213279724121
200,CALB,CALB_25_T25-2,3,1.0,0.9985587000846863
201,CALB,CALB_25_T25-2,4,1.0,0.99852055311203
202,CALB,CALB_25_T25-2,5,1.0,0.9985582828521729
203,CALB,CALB_25_T25-2,6,1.0,0.998557984828949
204,CALB,CALB_25_T25-2,7,1.0,0.9985581040382385
205,CALB,CALB_25_T25-2,8,1.0,0.9985582232475281
206,CALB,CALB_25_T25-2,9,1.0,0.9985587000846863
207,CALB,CALB_25_T25-2,10,1.0,0.9985584020614624
208,CALB,CALB_25_T25-2,11,1.0,0.9985582232475281
209,CALB,CALB_25_T25-2,12,1.0,0.9985579252243042
210,CALB,CALB_25_T25-2,13,1.0,0.9985579252243042
211,CALB,CALB_25_T25-2,14,1.0,0.9985581040382385
212,CALB,CALB_25_T25-2,15,1.0,0.998557984828949
213,CALB,CALB_25_T25-2,16,1.0,0.998557984828949
214,CALB,CALB_25_T25-2,17,1.0,0.9985581040382385
215,CALB,CALB_25_T25-2,18,1.0,0.9985580444335938
216,CALB,CALB_25_T25-2,19,1.0,0.9985581040382385
217,CALB,CALB_25_T25-2,20,1.0,0.9985586404800415
218,CALB,CALB_25_T25-2,21,1.0,0.9984965324401855
219,CALB,CALB_25_T25-2,22,1.0,0.9984967112541199
220,CALB,CALB_25_T25-2,23,1.0,0.9984965920448303
221,CALB,CALB_25_T25-2,24,1.0,0.9984964728355408
222,CALB,CALB_25_T25-2,25,1.0,0.998330295085907
223,CALB,CALB_25_T25-2,26,1.0,0.9983301758766174
224,CALB,CALB_25_T25-2,27,1.0,0.9983302354812622
225,CALB,CALB_25_T25-2,28,1.0,0.9983301162719727
226,CALB,CALB_25_T25-2,29,1.0,0.998330295085907
227,CALB,CALB_25_T25-2,30,1.0,0.9983299970626831
228,CALB,CALB_25_T25-2,31,1.0,0.9983298778533936
229,CALB,CALB_25_T25-2,32,1.0,0.9983301758766174
230,CALB,CALB_25_T25-2,33,1.0,0.9983300566673279
231,CALB,CALB_25_T25-2,34,1.0,0.9983300566673279
232,CALB,CALB_25_T25-2,35,1.0,0.9983299970626831
233,CALB,CALB_25_T25-2,36,1.0,0.9983294010162354
234,CALB,CALB_25_T25-2,37,1.0,0.9983296990394592
235,CALB,CALB_25_T25-2,38,1.0,0.9983299374580383
236,CALB,CALB_25_T25-2,39,1.0,0.9983299374580383
237,CALB,CALB_25_T25-2,40,1.0,0.9983300566673279
238,CALB,CALB_25_T25-2,41,1.0,0.9983300566673279
239,CALB,CALB_25_T25-2,42,1.0,0.9983296394348145
240,CALB,CALB_25_T25-2,43,1.0,0.9983295798301697
241,CALB,CALB_25_T25-2,44,1.0,0.998329758644104
242,CALB,CALB_25_T25-2,45,1.0,0.9983300566673279
243,CALB,CALB_25_T25-2,46,1.0,0.9983298182487488
244,CALB,CALB_25_T25-2,47,1.0,0.9983303546905518
245,CALB,CALB_25_T25-2,48,1.0,0.9983304142951965
246,CALB,CALB_25_T25-2,49,1.0,0.9983307123184204
247,CALB,CALB_25_T25-2,50,1.0,0.9983304142951965
248,CALB,CALB_25_T25-2,51,1.0,0.9983789324760437
249,CALB,CALB_25_T25-2,52,1.0,0.9983311891555786
250,CALB,CALB_25_T25-2,53,1.0,0.9983317255973816
