sample_index,dataset,cell_id,observation_cycle
0,CALB,CALB_45_B256,1
1,CALB,CALB_45_B256,2
2,CALB,CALB_45_B256,3
3,CALB,CALB_45_B256,4
4,CALB,CALB_45_B256,5
5,CALB,CALB_45_B256,6
6,CALB,CALB_45_B256,7
7,CALB,CALB_45_B256,8
8,CALB,CALB_45_B256,9
9,CALB,CALB_45_B256,10
10,CALB,CALB_45_B256,11
11,CALB,CALB_45_B256,12
12,CALB,CALB_45_B256,13
13,CALB,CALB_45_B256,14
14,CALB,CALB_45_B256,15
15,CALB,CALB_45_B256,16
16,CALB,CALB_45_B256,17
17,CALB,CALB_45_B256,18
18,CALB,CALB_45_B256,19
19,CALB,CALB_45_B256,20
20,CALB,CALB_45_B256,21
21,CALB,CALB_45_B256,22
22,CALB,CALB_45_B256,23
23,CALB,CALB_45_B256,24
24,CALB,CALB_45_B256,25
25,CALB,CALB_45_B256,26
26,CALB,CALB_45_B256,27
27,CALB,CALB_45_B256,28
28,CALB,CALB_45_B256,29
29,CALB,CALB_45_B256,30
30,CALB,CALB_45_B256,31
31,CALB,CALB_45_B256,32
32,CALB,CALB_45_B256,33
33,CALB,CALB_45_B256,34
34,CALB,CALB_45_B256,35
35,CALB,CALB_45_B256,36
36,CALB,CALB_45_B256,37
37,CALB,CALB_45_B256,38
38,CALB,CALB_45_B256,39
39,CALB,CALB_45_B256,40
40,CALB,CALB_45_B256,41
41,CALB,CALB_45_B256,42
42,CALB,CALB_45_B256,43
43,CALB,CALB_45_B256,44
44,CALB,CALB_45_B256,45
45,CALB,CALB_45_B256,46
46,CALB,CALB_45_B256,47
47,CALB,CALB_45_B256,48
48,CALB,CALB_45_B256,49
49,CALB,CALB_45_B256,50
50,CALB,CALB_45_B256,51
51,CALB,CALB_45_B256,52
52,CALB,CALB_45_B256,53
53,CALB,CALB_45_B256,54
54,CALB,CALB_45_B256,55
55,CALB,CALB_45_B256,56
56,CALB,CALB_45_B256,57
57,CALB,CALB_45_B256,58
58,CALB,CALB_45_B256,59
59,CALB,CALB_45_B256,60
60,CALB,CALB_45_B256,61
61,CALB,CALB_45_B256,62
62,CALB,CALB_45_B256,63
63,CALB,CALB_45_B256,64
64,CALB,CALB_45_B256,65
65,CALB,CALB_45_B256,66
66,CALB,CALB_45_B256,67
67,CALB,CALB_45_B256,68
68,CALB,CALB_45_B256,69
69,CALB,CALB_45_B256,70
70,CALB,CALB_45_B256,71
71,CALB,CALB_45_B256,72
72,CALB,CALB_45_B256,73
73,CALB,CALB_45_B256,74
74,CALB,CALB_45_B256,75
75,CALB,CALB_45_B256,76
76,CALB,CALB_45_B256,77
77,CALB,CALB_45_B256,78
78,CALB,CALB_45_B256,79
79,CALB,CALB_45_B256,80
80,CALB,CALB_45_B256,81
81,CALB,CALB_45_B256,82
82,CALB,CALB_45_B256,83
83,CALB,CALB_45_B256,84
84,CALB,CALB_45_B256,85
85,CALB,CALB_45_B256,86
86,CALB,CALB_45_B256,87
87,CALB,CALB_45_B256,88
88,CALB,CALB_45_B256,89
89,CALB,CALB_45_B256,90
90,CALB,CALB_45_B256,91
91,CALB,CALB_45_B256,92
92,CALB,CALB_45_B256,93
93,CALB,CALB_45_B256,94
94,CALB,CALB_45_B256,95
95,CALB,CALB_45_B256,96
96,CALB,CALB_45_B256,97
97,CALB,CALB_45_B256,98
98,CALB,CALB_45_B256,99
99,CALB,CALB_35_B248,1
100,CALB,CALB_35_B248,2
101,CALB,CALB_35_B248,3
102,CALB,CALB_35_B248,4
103,CALB,CALB_35_B248,5
104,CALB,CALB_35_B248,6
105,CALB,CALB_35_B248,7
106,CALB,CALB_35_B248,8
107,CALB,CALB_35_B248,9
108,CALB,CALB_35_B248,10
109,CALB,CALB_35_B248,11
