sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,CALB,CALB_45_B256,1,0.9411861777305603,0.892166003754163
1,CALB,CALB_45_B256,2,0.9411264061927795,0.892166003754163
2,CALB,CALB_45_B256,3,0.9410665154457092,0.892166003754163
3,CALB,CALB_45_B256,4,0.9410065054893494,0.892166003754163
4,CALB,CALB_45_B256,5,0.940946364402771,0.892166003754163
5,CALB,CALB_45_B256,6,0.9408861041069031,0.892166003754163
6,CALB,CALB_45_B256,7,0.9408257246017456,0.892166003754163
7,CALB,CALB_45_B256,8,0.9407652139663696,0.892166003754163
8,CALB,CALB_45_B256,9,0.9407045841217041,0.892166003754163
9,CALB,CALB_45_B256,10,0.9406438350677491,0.892166003754163
10,CALB,CALB_45_B256,11,0.9405829548835755,0.892166003754163
11,CALB,CALB_45_B256,12,0.9405219554901123,0.892166003754163
12,CALB,CALB_45_B256,13,0.9404608249664307,0.892166003754163
13,CALB,CALB_45_B256,14,0.9403995752334595,0.892166003754163
14,CALB,CALB_45_B256,15,0.9403381943702698,0.892166003754163
15,CALB,CALB_45_B256,16,0.9402766823768616,0.892166003754163
16,CALB,CALB_45_B256,17,0.9402150511741638,0.892166003754163
17,CALB,CALB_45_B256,18,0.9401532888412476,0.892166003754163
18,CALB,CALB_45_B256,19,0.9400913953781128,0.892166003754163
19,CALB,CALB_45_B256,20,0.9400293827056885,0.892166003754163
20,CALB,CALB_45_B256,21,0.9399672389030457,0.892166003754163
21,CALB,CALB_45_B256,22,0.9399049639701843,0.892166003754163
22,CALB,CALB_45_B256,23,0.9398425579071045,0.892166003754163
23,CALB,CALB_45_B256,24,0.9397800207138062,0.892166003754163
24,CALB,CALB_45_B256,25,0.9397173643112182,0.892166003754163
25,CALB,CALB_45_B256,26,0.9396545648574829,0.892166003754163
26,CALB,CALB_45_B256,27,0.939591646194458,0.892166003754163
27,CALB,CALB_45_B256,28,0.9395285844802856,0.892166003754163
28,CALB,CALB_45_B256,29,0.9394653916358948,0.892166003754163
29,CALB,CALB_45_B256,30,0.9394020795822143,0.892166003754163
30,CALB,CALB_45_B256,31,0.9393386244773865,0.892166003754163
31,CALB,CALB_45_B256,32,0.93927503824234,0.892166003754163
32,CALB,CALB_45_B256,33,0.9392113208770752,0.892166003754163
33,CALB,CALB_45_B256,34,0.9391474604606629,0.892166003754163
34,CALB,CALB_45_B256,35,0.9390834689140319,0.892166003754163
35,CALB,CALB_45_B256,36,0.9390193462371826,0.892166003754163
36,CALB,CALB_45_B256,37,0.9389550924301148,0.892166003754163
37,CALB,CALB_45_B256,38,0.9388906955718994,0.892166003754163
38,CALB,CALB_45_B256,39,0.9388261675834656,0.892166003754163
