sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,542.9580078125
1,MATR,MATR_b4c0,2,856.0,527.5787963867188
2,MATR,MATR_b4c0,3,856.0,543.6387939453125
3,MATR,MATR_b4c0,4,856.0,542.6284790039062
4,MATR,MATR_b4c0,5,856.0,589.979248046875
5,MATR,MATR_b4c0,6,856.0,562.4561767578125
6,MATR,MATR_b4c0,7,856.0,553.5398559570312
7,MATR,MATR_b4c0,8,856.0,537.9456787109375
8,MATR,MATR_b4c0,9,856.0,566.7413330078125
9,MATR,MATR_b4c0,10,856.0,563.9695434570312
10,MATR,MATR_b4c0,11,856.0,565.6903686523438
11,MATR,MATR_b4c0,12,856.0,571.7581787109375
12,MATR,MATR_b4c0,13,856.0,556.5084228515625
13,MATR,MATR_b4c0,14,856.0,591.3377685546875
14,MATR,MATR_b4c0,15,856.0,581.2857055664062
15,MATR,MATR_b4c0,16,856.0,603.0057983398438
16,MATR,MATR_b4c0,17,856.0,607.5439453125
17,MATR,MATR_b4c0,18,856.0,606.7203369140625
18,MATR,MATR_b4c0,19,856.0,607.3037719726562
19,MATR,MATR_b4c0,20,856.0,608.0137329101562
20,MATR,MATR_b4c0,21,856.0,591.9788818359375
21,MATR,MATR_b4c0,22,856.0,599.4478759765625
22,MATR,MATR_b4c0,23,856.0,601.27783203125
23,MATR,MATR_b4c0,24,856.0,597.74169921875
24,MATR,MATR_b4c0,25,856.0,586.2304077148438
25,MATR,MATR_b4c0,26,856.0,597.4227294921875
26,MATR,MATR_b4c0,27,856.0,587.81640625
27,MATR,MATR_b4c0,28,856.0,608.158203125
28,MATR,MATR_b4c0,29,856.0,595.642578125
29,MATR,MATR_b4c0,30,856.0,582.0048828125
30,MATR,MATR_b4c0,31,856.0,536.4172973632812
31,MATR,MATR_b4c0,32,856.0,542.7890014648438
32,MATR,MATR_b4c0,33,856.0,562.68115234375
33,MATR,MATR_b4c0,34,856.0,515.5531616210938
34,MATR,MATR_b4c0,35,856.0,494.54888916015625
35,MATR,MATR_b4c0,36,856.0,527.3875122070312
36,MATR,MATR_b4c0,37,856.0,547.4554443359375
37,MATR,MATR_b4c0,38,856.0,512.8384399414062
38,MATR,MATR_b4c0,39,856.0,555.80712890625
39,MATR,MATR_b4c0,40,856.0,515.3654174804688
40,MATR,MATR_b4c0,41,856.0,531.2290649414062
41,MATR,MATR_b4c0,42,856.0,503.4391784667969
42,MATR,MATR_b4c0,43,856.0,445.0395812988281
43,MATR,MATR_b4c0,44,856.0,408.2552185058594
44,MATR,MATR_b4c0,45,856.0,415.3092041015625
45,MATR,MATR_b4c0,46,856.0,425.58441162109375
46,MATR,MATR_b4c0,47,856.0,391.5498962402344
47,MATR,MATR_b4c0,48,856.0,462.1787109375
48,MATR,MATR_b4c0,49,856.0,297.1835632324219
49,MATR,MATR_b4c0,50,856.0,428.98553466796875
50,MATR,MATR_b4c0,51,856.0,624.68798828125
51,MATR,MATR_b4c0,52,856.0,623.0971069335938
52,MATR,MATR_b4c0,53,856.0,597.8465576171875
53,MATR,MATR_b4c0,54,856.0,614.8836669921875
54,MATR,MATR_b4c0,55,856.0,642.0714721679688
55,MATR,MATR_b4c0,56,856.0,683.0116577148438
56,MATR,MATR_b4c0,57,856.0,560.2573852539062
57,MATR,MATR_b4c0,58,856.0,577.7786865234375
58,MATR,MATR_b4c0,59,856.0,484.72998046875
59,MATR,MATR_b4c0,60,856.0,556.8668212890625
60,MATR,MATR_b4c0,61,856.0,639.2153930664062
61,MATR,MATR_b4c0,62,856.0,554.585693359375
62,MATR,MATR_b4c0,63,856.0,545.4415283203125
63,MATR,MATR_b4c0,64,856.0,440.8373107910156
64,MATR,MATR_b4c0,65,856.0,570.9393920898438
65,MATR,MATR_b4c0,66,856.0,450.53045654296875
66,MATR,MATR_b4c0,67,856.0,552.9407348632812
67,MATR,MATR_b4c0,68,856.0,568.3882446289062
68,MATR,MATR_b4c0,69,856.0,470.3509521484375
69,MATR,MATR_b4c0,70,856.0,528.2525634765625
70,MATR,MATR_b4c0,71,856.0,652.2576293945312
71,MATR,MATR_b4c0,72,856.0,465.0538024902344
72,MATR,MATR_b4c0,73,856.0,531.0873413085938
73,MATR,MATR_b4c0,74,856.0,556.4214477539062
74,MATR,MATR_b4c0,75,856.0,567.1292724609375
75,MATR,MATR_b4c0,76,856.0,541.581787109375
76,MATR,MATR_b4c0,77,856.0,554.9857177734375
77,MATR,MATR_b4c0,78,856.0,487.223876953125
78,MATR,MATR_b4c0,79,856.0,441.5984191894531
79,MATR,MATR_b4c0,80,856.0,506.1412048339844
80,MATR,MATR_b4c0,81,856.0,571.1072387695312
81,MATR,MATR_b4c0,82,856.0,567.0479125976562
82,MATR,MATR_b4c0,83,856.0,496.5514221191406
83,MATR,MATR_b4c0,84,856.0,506.1956481933594
84,MATR,MATR_b4c0,85,856.0,482.1996765136719
85,MATR,MATR_b4c0,86,856.0,492.191650390625
86,MATR,MATR_b4c0,87,856.0,452.8536682128906
87,MATR,MATR_b4c0,88,856.0,502.3118896484375
88,MATR,MATR_b4c0,89,856.0,512.0599365234375
89,MATR,MATR_b4c0,90,856.0,427.91632080078125
90,MATR,MATR_b4c0,91,856.0,461.728515625
91,MATR,MATR_b4c0,92,856.0,477.6973876953125
92,MATR,MATR_b4c0,93,856.0,500.28057861328125
93,MATR,MATR_b4c0,94,856.0,523.3202514648438
94,MATR,MATR_b4c0,95,856.0,491.256591796875
95,MATR,MATR_b4c0,96,856.0,502.12554931640625
96,MATR,MATR_b4c0,97,856.0,514.61279296875
97,MATR,MATR_b4c0,98,856.0,537.3535766601562
98,MATR,MATR_b4c0,99,856.0,661.9652099609375
99,MATR,MATR_b4c0,100,856.0,881.2843017578125
100,MATR,MATR_b4c1,1,760.0,584.8348999023438
101,MATR,MATR_b4c1,2,760.0,558.5126953125
102,MATR,MATR_b4c1,3,760.0,556.6159057617188
103,MATR,MATR_b4c1,4,760.0,554.0133056640625
104,MATR,MATR_b4c1,5,760.0,594.0509033203125
105,MATR,MATR_b4c1,6,760.0,577.5225219726562
106,MATR,MATR_b4c1,7,760.0,561.3450927734375
107,MATR,MATR_b4c1,8,760.0,552.3111572265625
108,MATR,MATR_b4c1,9,760.0,562.9262084960938
109,MATR,MATR_b4c1,10,760.0,579.9290771484375
110,MATR,MATR_b4c1,11,760.0,589.3786010742188
111,MATR,MATR_b4c1,12,760.0,569.0607299804688
112,MATR,MATR_b4c1,13,760.0,559.0333862304688
113,MATR,MATR_b4c1,14,760.0,579.5989379882812
114,MATR,MATR_b4c1,15,760.0,579.5518798828125
115,MATR,MATR_b4c1,16,760.0,596.372314453125
116,MATR,MATR_b4c1,17,760.0,609.1739501953125
117,MATR,MATR_b4c1,18,760.0,598.440673828125
118,MATR,MATR_b4c1,19,760.0,601.3104248046875
119,MATR,MATR_b4c1,20,760.0,596.76220703125
120,MATR,MATR_b4c1,21,760.0,584.927001953125
121,MATR,MATR_b4c1,22,760.0,599.8023071289062
122,MATR,MATR_b4c1,23,760.0,600.5132446289062
123,MATR,MATR_b4c1,24,760.0,594.7246704101562
124,MATR,MATR_b4c1,25,760.0,590.1066284179688
125,MATR,MATR_b4c1,26,760.0,591.6202392578125
126,MATR,MATR_b4c1,27,760.0,591.2908325195312
127,MATR,MATR_b4c1,28,760.0,597.9244384765625
128,MATR,MATR_b4c1,29,760.0,589.2068481445312
129,MATR,MATR_b4c1,30,760.0,538.3646850585938
130,MATR,MATR_b4c1,31,760.0,503.7544250488281
131,MATR,MATR_b4c1,32,760.0,521.5554809570312
132,MATR,MATR_b4c1,33,760.0,529.4483642578125
133,MATR,MATR_b4c1,34,760.0,536.3583984375
134,MATR,MATR_b4c1,35,760.0,529.2846069335938
135,MATR,MATR_b4c1,36,760.0,536.3244018554688
136,MATR,MATR_b4c1,37,760.0,588.6166381835938
137,MATR,MATR_b4c1,38,760.0,533.802001953125
138,MATR,MATR_b4c1,39,760.0,538.6652221679688
139,MATR,MATR_b4c1,40,760.0,557.3262329101562
140,MATR,MATR_b4c1,41,760.0,570.9808959960938
141,MATR,MATR_b4c1,42,760.0,515.216796875
142,MATR,MATR_b4c1,43,760.0,383.2601623535156
143,MATR,MATR_b4c1,44,760.0,348.5449523925781
144,MATR,MATR_b4c1,45,760.0,352.7982177734375
145,MATR,MATR_b4c1,46,760.0,402.9798889160156
146,MATR,MATR_b4c1,47,760.0,455.5765075683594
