sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,620.3641967773438
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,667.5205078125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,655.6432495117188
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,638.1515502929688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,646.8720092773438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,635.3941040039062
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,653.5527954101562
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,627.5498657226562
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,595.7390747070312
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,574.2774047851562
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,596.1381225585938
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,701.9984741210938
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,636.334228515625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,615.3807983398438
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,613.7055053710938
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,618.7384033203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,619.0106811523438
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,617.8331909179688
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,612.2276000976562
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,617.43310546875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,615.805419921875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,632.4415283203125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,635.2256469726562
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,612.074951171875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,612.8377075195312
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,602.455810546875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,586.5780029296875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,599.0015258789062
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,603.913818359375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,592.794189453125
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,592.9124755859375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,602.1580810546875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,591.781982421875
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,624.0669555664062
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,604.19384765625
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,559.8519897460938
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,589.1378173828125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,593.6661987304688
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,579.66455078125
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,594.4979248046875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,592.6868896484375
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,603.0257568359375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,577.2728271484375
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,601.275634765625
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,618.70751953125
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,444.03326416015625
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,564.1054077148438
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,699.7556762695312
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,538.6865844726562
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,537.6583862304688
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,689.391357421875
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,720.541015625
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,900.5382690429688
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,731.1119384765625
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,439.74505615234375
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,608.1774291992188
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,628.0842895507812
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,625.5888671875
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,583.6158447265625
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,662.0919189453125
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,483.5459899902344
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,647.2716674804688
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,559.8147583007812
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,659.365234375
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,712.0484619140625
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,675.0694580078125
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,626.7180786132812
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,667.7633666992188
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,712.7230834960938
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,683.4591064453125
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,778.0170288085938
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,776.8889770507812
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,739.0654907226562
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,669.0543212890625
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,662.8802490234375
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,660.5044555664062
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,692.4330444335938
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,702.6478881835938
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,687.1964111328125
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,698.673828125
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,663.6494750976562
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,696.1672973632812
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,683.0516357421875
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,671.135498046875
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,677.0753173828125
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,668.6620483398438
86,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,119.0,696.0088500976562
87,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,119.0,703.43603515625
88,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,119.0,745.3591918945312
89,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,119.0,753.7169799804688
90,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,91,119.0,782.4598999023438
91,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,92,119.0,743.1339721679688
92,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,93,119.0,699.89501953125
93,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,94,119.0,674.3029174804688
94,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,95,119.0,687.919921875
95,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,96,119.0,700.549072265625
96,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,97,119.0,688.476806640625
97,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,98,119.0,696.4363403320312
98,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,99,119.0,794.8524780273438
99,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,100,119.0,948.4951782226562
100,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,164.0,602.3585205078125
101,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,164.0,672.6817016601562
102,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,164.0,655.4606323242188
103,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,164.0,650.208251953125
104,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,5,164.0,655.308837890625
105,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,6,164.0,637.96630859375
106,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,7,164.0,661.1929321289062
107,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,8,164.0,718.8609008789062
108,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,9,164.0,613.3072509765625
109,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,10,164.0,544.9393310546875
110,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,11,164.0,572.0250244140625
111,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,12,164.0,681.047607421875
112,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,13,164.0,667.470703125
113,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,14,164.0,616.3331298828125
114,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,15,164.0,618.1349487304688
115,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,16,164.0,623.0901489257812
116,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,17,164.0,620.9767456054688
117,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,18,164.0,618.4180297851562
118,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,19,164.0,623.5799560546875
119,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,20,164.0,620.4290771484375
120,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,21,164.0,612.8413696289062
121,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,22,164.0,617.2202758789062
122,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,23,164.0,614.695068359375
123,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,24,164.0,609.9002075195312
124,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,25,164.0,620.8575439453125
125,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,26,164.0,603.7352905273438
126,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,27,164.0,605.5845336914062
127,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,28,164.0,602.1161499023438
128,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,29,164.0,612.01806640625
129,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,30,164.0,594.102783203125
130,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,31,164.0,594.9893188476562
131,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,32,164.0,605.81884765625
132,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,33,164.0,593.2223510742188
133,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,34,164.0,617.818603515625
134,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,35,164.0,608.7197265625
135,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,36,164.0,547.36767578125
136,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37,164.0,590.905517578125
137,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38,164.0,593.0645751953125
138,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39,164.0,590.89599609375
139,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40,164.0,594.7249755859375
140,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41,164.0,597.6300659179688
141,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42,164.0,598.8351440429688
142,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43,164.0,576.2046508789062
143,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44,164.0,603.21728515625
144,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45,164.0,591.8739624023438
145,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46,164.0,377.07684326171875
146,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47,164.0,533.2805786132812
147,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48,164.0,663.4584350585938
148,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,49,164.0,531.630859375
149,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,50,164.0,557.7908935546875
150,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,51,164.0,562.9937133789062
151,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,52,164.0,891.8369750976562
152,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,53,164.0,862.4890747070312
153,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,54,164.0,690.9556274414062
154,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,55,164.0,623.8070068359375
155,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,56,164.0,459.3450012207031
156,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,57,164.0,633.0059814453125
157,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,58,164.0,635.8698120117188
158,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,59,164.0,670.9387817382812
159,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,60,164.0,648.22900390625
160,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,61,164.0,642.34423828125
161,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,62,164.0,653.531494140625
162,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,63,164.0,615.4646606445312
163,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,64,164.0,678.2835693359375
164,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,65,164.0,701.615234375
165,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,66,164.0,682.59619140625
166,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,67,164.0,646.51953125
167,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,68,164.0,685.30224609375
168,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,69,164.0,742.5164794921875
169,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70,164.0,742.96484375
170,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,71,164.0,795.740234375
171,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,72,164.0,723.877197265625
172,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,73,164.0,729.3386840820312
173,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,74,164.0,687.9794311523438
174,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,75,164.0,653.130859375
175,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,76,164.0,693.4639892578125
176,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,77,164.0,692.33984375
177,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,78,164.0,692.7887573242188
178,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,79,164.0,700.5515747070312
