sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,635.9901733398438
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,649.2315063476562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,648.6918334960938
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,666.8408203125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,650.8529052734375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,645.3446655273438
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,642.3796997070312
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,661.5068969726562
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,598.720947265625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,595.617919921875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,604.5374145507812
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,650.01416015625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,605.4220581054688
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,600.7181396484375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,590.4827880859375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,587.3312377929688
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,590.6572875976562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,594.38623046875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,592.9031982421875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,590.77783203125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,591.9092407226562
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,592.9865112304688
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,603.7039794921875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,591.3961181640625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,604.6563110351562
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,645.3557739257812
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,637.3079833984375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,694.4510498046875
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,828.5413818359375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,654.8900146484375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,598.6180419921875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,603.72119140625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,634.7225341796875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,611.8115234375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,629.3148193359375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,633.3872680664062
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,634.9822387695312
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,628.8980102539062
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,601.992431640625
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,616.121337890625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,624.8021240234375
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,700.632568359375
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,681.6350708007812
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,697.9974365234375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,717.8986206054688
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,697.0828247070312
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,688.2719116210938
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,761.2484741210938
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,781.0416870117188
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,941.388916015625
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,769.0701293945312
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,777.4149169921875
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,882.2734985351562
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,843.3671875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,1089.32275390625
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,857.7099609375
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,837.8374633789062
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,735.3342895507812
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,724.6470336914062
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,640.1016235351562
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,671.3016357421875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,674.3952026367188
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,696.8592529296875
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,756.5191650390625
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,712.7997436523438
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,739.1423950195312
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,655.5768432617188
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,772.4884643554688
