sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,481.87396240234375
1,CALCE,CALCE_CS2_33,2,473.0,517.1439208984375
2,CALCE,CALCE_CS2_33,3,473.0,411.3554382324219
3,CALCE,CALCE_CS2_33,4,473.0,423.8784484863281
4,CALCE,CALCE_CS2_33,5,473.0,441.2430114746094
5,CALCE,CALCE_CS2_33,6,473.0,396.6783447265625
6,CALCE,CALCE_CS2_33,7,473.0,407.9318542480469
7,CALCE,CALCE_CS2_33,8,473.0,423.7952880859375
8,CALCE,CALCE_CS2_33,9,473.0,447.6103515625
9,CALCE,CALCE_CS2_33,10,473.0,409.03143310546875
10,CALCE,CALCE_CS2_33,11,473.0,394.93292236328125
11,CALCE,CALCE_CS2_33,12,473.0,425.9418029785156
12,CALCE,CALCE_CS2_33,13,473.0,422.0403747558594
13,CALCE,CALCE_CS2_33,14,473.0,427.8996887207031
14,CALCE,CALCE_CS2_33,15,473.0,448.4083557128906
15,CALCE,CALCE_CS2_33,16,473.0,484.629638671875
16,CALCE,CALCE_CS2_33,17,473.0,504.9370422363281
17,CALCE,CALCE_CS2_33,18,473.0,539.6768798828125
18,CALCE,CALCE_CS2_33,19,473.0,540.77880859375
19,CALCE,CALCE_CS2_33,20,473.0,509.5633544921875
20,CALCE,CALCE_CS2_33,21,473.0,523.5438842773438
21,CALCE,CALCE_CS2_33,22,473.0,591.4560546875
22,CALCE,CALCE_CS2_33,23,473.0,603.6293334960938
23,CALCE,CALCE_CS2_33,24,473.0,557.4479370117188
24,CALCE,CALCE_CS2_33,25,473.0,544.2277221679688
25,CALCE,CALCE_CS2_33,26,473.0,496.5458984375
26,CALCE,CALCE_CS2_33,27,473.0,502.5032043457031
27,CALCE,CALCE_CS2_33,28,473.0,506.327392578125
28,CALCE,CALCE_CS2_33,29,473.0,505.4366149902344
29,CALCE,CALCE_CS2_33,30,473.0,498.1680908203125
30,CALCE,CALCE_CS2_33,31,473.0,566.6683349609375
31,CALCE,CALCE_CS2_33,32,473.0,528.8681640625
32,CALCE,CALCE_CS2_33,33,473.0,526.706298828125
33,CALCE,CALCE_CS2_33,34,473.0,488.5960388183594
34,CALCE,CALCE_CS2_33,35,473.0,542.8203125
35,CALCE,CALCE_CS2_33,36,473.0,505.6262512207031
36,CALCE,CALCE_CS2_33,37,473.0,449.690185546875
37,CALCE,CALCE_CS2_33,38,473.0,571.013671875
38,CALCE,CALCE_CS2_33,39,473.0,493.7679138183594
39,CALCE,CALCE_CS2_33,40,473.0,544.0581665039062
40,CALCE,CALCE_CS2_33,41,473.0,529.9385375976562
41,CALCE,CALCE_CS2_33,42,473.0,427.1903381347656
42,CALCE,CALCE_CS2_33,43,473.0,398.0587463378906
43,CALCE,CALCE_CS2_33,44,473.0,569.5968017578125
44,CALCE,CALCE_CS2_33,45,473.0,462.6218566894531
45,CALCE,CALCE_CS2_33,46,473.0,428.33587646484375
46,CALCE,CALCE_CS2_33,47,473.0,537.5054321289062
47,CALCE,CALCE_CS2_33,48,473.0,484.5152282714844
48,CALCE,CALCE_CS2_33,49,473.0,411.80560302734375
49,CALCE,CALCE_CS2_33,50,473.0,473.0171813964844
50,CALCE,CALCE_CS2_33,51,473.0,600.8551025390625
51,CALCE,CALCE_CS2_33,52,473.0,459.7632751464844
52,CALCE,CALCE_CS2_33,53,473.0,509.7716369628906
53,CALCE,CALCE_CS2_33,54,473.0,417.32891845703125
54,CALCE,CALCE_CS2_33,55,473.0,460.7142028808594
55,CALCE,CALCE_CS2_33,56,473.0,518.735107421875
56,CALCE,CALCE_CS2_33,57,473.0,485.9453125
57,CALCE,CALCE_CS2_33,58,473.0,530.1356201171875
58,CALCE,CALCE_CS2_33,59,473.0,553.18994140625
59,CALCE,CALCE_CS2_33,60,473.0,557.4004516601562
60,CALCE,CALCE_CS2_33,61,473.0,451.2950744628906
61,CALCE,CALCE_CS2_33,62,473.0,465.7698059082031
62,CALCE,CALCE_CS2_33,63,473.0,469.54364013671875
63,CALCE,CALCE_CS2_33,64,473.0,494.7841796875
64,CALCE,CALCE_CS2_33,65,473.0,564.70068359375
65,CALCE,CALCE_CS2_33,66,473.0,609.133544921875
66,CALCE,CALCE_CS2_33,67,473.0,504.7350158691406
67,CALCE,CALCE_CS2_33,68,473.0,523.895263671875
68,CALCE,CALCE_CS2_33,69,473.0,594.595703125
69,CALCE,CALCE_CS2_33,70,473.0,530.3382568359375
70,CALCE,CALCE_CS2_33,71,473.0,603.2786865234375
71,CALCE,CALCE_CS2_33,72,473.0,722.98779296875
72,CALCE,CALCE_CS2_33,73,473.0,565.83056640625
73,CALCE,CALCE_CS2_33,74,473.0,572.70166015625
74,CALCE,CALCE_CS2_33,75,473.0,543.9940795898438
75,CALCE,CALCE_CS2_33,76,473.0,667.69189453125
76,CALCE,CALCE_CS2_33,77,473.0,538.3078002929688
77,CALCE,CALCE_CS2_33,78,473.0,559.023681640625
78,CALCE,CALCE_CS2_33,79,473.0,510.63671875
79,CALCE,CALCE_CS2_33,80,473.0,488.88311767578125
80,CALCE,CALCE_CS2_33,81,473.0,418.96453857421875
81,CALCE,CALCE_CS2_33,82,473.0,449.8065185546875
82,CALCE,CALCE_CS2_33,83,473.0,430.283203125
83,CALCE,CALCE_CS2_33,84,473.0,464.6799621582031
84,CALCE,CALCE_CS2_33,85,473.0,429.9176330566406
85,CALCE,CALCE_CS2_33,86,473.0,474.35833740234375
86,CALCE,CALCE_CS2_33,87,473.0,403.66357421875
87,CALCE,CALCE_CS2_33,88,473.0,447.11505126953125
88,CALCE,CALCE_CS2_33,89,473.0,479.21099853515625
89,CALCE,CALCE_CS2_33,90,473.0,548.5963745117188
90,CALCE,CALCE_CS2_33,91,473.0,549.6366577148438
91,CALCE,CALCE_CS2_33,92,473.0,517.0729370117188
92,CALCE,CALCE_CS2_33,93,473.0,477.0925598144531
93,CALCE,CALCE_CS2_33,94,473.0,549.1630249023438
94,CALCE,CALCE_CS2_33,95,473.0,509.05401611328125
95,CALCE,CALCE_CS2_33,96,473.0,481.5701904296875
96,CALCE,CALCE_CS2_33,97,473.0,468.32684326171875
97,CALCE,CALCE_CS2_33,98,473.0,503.9469909667969
98,CALCE,CALCE_CS2_33,99,473.0,651.6376342773438
99,CALCE,CALCE_CS2_33,100,473.0,914.59765625
100,CALCE,CALCE_CS2_34,1,448.0,495.38372802734375
101,CALCE,CALCE_CS2_34,2,448.0,514.3229370117188
102,CALCE,CALCE_CS2_34,3,448.0,459.7965087890625
103,CALCE,CALCE_CS2_34,4,448.0,426.10528564453125
104,CALCE,CALCE_CS2_34,5,448.0,444.7968444824219
105,CALCE,CALCE_CS2_34,6,448.0,386.75579833984375
106,CALCE,CALCE_CS2_34,7,448.0,443.03729248046875
107,CALCE,CALCE_CS2_34,8,448.0,422.86956787109375
108,CALCE,CALCE_CS2_34,9,448.0,449.0697021484375
109,CALCE,CALCE_CS2_34,10,448.0,416.62322998046875
110,CALCE,CALCE_CS2_34,11,448.0,408.97991943359375
111,CALCE,CALCE_CS2_34,12,448.0,432.1833190917969
112,CALCE,CALCE_CS2_34,13,448.0,434.77984619140625
113,CALCE,CALCE_CS2_34,14,448.0,450.6872253417969
114,CALCE,CALCE_CS2_34,15,448.0,483.2848205566406
115,CALCE,CALCE_CS2_34,16,448.0,516.6212158203125
116,CALCE,CALCE_CS2_34,17,448.0,529.757080078125
117,CALCE,CALCE_CS2_34,18,448.0,572.0140991210938
118,CALCE,CALCE_CS2_34,19,448.0,566.8855590820312
119,CALCE,CALCE_CS2_34,20,448.0,487.86798095703125
120,CALCE,CALCE_CS2_34,21,448.0,533.4806518554688
121,CALCE,CALCE_CS2_34,22,448.0,598.0299682617188
122,CALCE,CALCE_CS2_34,23,448.0,592.076171875
123,CALCE,CALCE_CS2_34,24,448.0,551.2967529296875
124,CALCE,CALCE_CS2_34,25,448.0,510.969482421875
125,CALCE,CALCE_CS2_34,26,448.0,519.42236328125
126,CALCE,CALCE_CS2_34,27,448.0,504.241943359375
127,CALCE,CALCE_CS2_34,28,448.0,478.3638610839844
128,CALCE,CALCE_CS2_34,29,448.0,416.6162109375
129,CALCE,CALCE_CS2_34,30,448.0,399.710693359375
130,CALCE,CALCE_CS2_34,31,448.0,559.3284912109375
131,CALCE,CALCE_CS2_34,32,448.0,518.3987426757812
132,CALCE,CALCE_CS2_34,33,448.0,541.1500244140625
133,CALCE,CALCE_CS2_34,34,448.0,508.68218994140625
134,CALCE,CALCE_CS2_34,35,448.0,504.85906982421875
135,CALCE,CALCE_CS2_34,36,448.0,529.0181884765625
136,CALCE,CALCE_CS2_34,37,448.0,499.38299560546875
137,CALCE,CALCE_CS2_34,38,448.0,549.6080932617188
138,CALCE,CALCE_CS2_34,39,448.0,505.8406677246094
139,CALCE,CALCE_CS2_34,40,448.0,608.716796875
140,CALCE,CALCE_CS2_34,41,448.0,540.9879760742188
141,CALCE,CALCE_CS2_34,42,448.0,466.82568359375
142,CALCE,CALCE_CS2_34,43,448.0,314.40643310546875
143,CALCE,CALCE_CS2_34,44,448.0,484.5707092285156
144,CALCE,CALCE_CS2_34,45,448.0,383.95697021484375
145,CALCE,CALCE_CS2_34,46,448.0,374.6609191894531
146,CALCE,CALCE_CS2_34,47,448.0,447.6937561035156
147,CALCE,CALCE_CS2_34,48,448.0,437.4552307128906
148,CALCE,CALCE_CS2_34,49,448.0,359.56781005859375
149,CALCE,CALCE_CS2_34,50,448.0,282.13665771484375
150,CALCE,CALCE_CS2_34,51,448.0,565.3435668945312
151,CALCE,CALCE_CS2_34,52,448.0,456.944091796875
152,CALCE,CALCE_CS2_34,53,448.0,497.4930725097656
153,CALCE,CALCE_CS2_34,54,448.0,489.9546203613281
154,CALCE,CALCE_CS2_34,55,448.0,455.3764953613281
155,CALCE,CALCE_CS2_34,56,448.0,518.3621826171875
156,CALCE,CALCE_CS2_34,57,448.0,456.07574462890625
157,CALCE,CALCE_CS2_34,58,448.0,531.7796630859375
158,CALCE,CALCE_CS2_34,59,448.0,585.8264770507812
159,CALCE,CALCE_CS2_34,60,448.0,523.6024780273438
