sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,587.8684692382812
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,572.6954345703125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,560.661865234375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,551.8565673828125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,546.154541015625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,542.4508666992188
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,539.96240234375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,538.222900390625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,536.9596557617188
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,536.0103759765625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,535.2757568359375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,534.6934204101562
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,534.2227783203125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,533.8363647460938
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,533.5152587890625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,533.2457885742188
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,533.0180053710938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,532.8243408203125
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,532.6589965820312
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,532.5172729492188
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,532.3955078125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,532.29052734375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,532.1995849609375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,532.1204833984375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,532.05126953125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,531.9906616210938
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,531.9373168945312
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,531.8900146484375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,531.8477172851562
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,531.8096313476562
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,531.7749633789062
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,531.7431030273438
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,531.7135009765625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,531.685791015625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,531.659423828125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,531.6342163085938
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,531.6098022460938
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,531.5860595703125
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,531.5626831054688
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,531.5396118164062
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,531.5167236328125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,531.4938354492188
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,531.4708862304688
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,531.4479370117188
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,531.4251708984375
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,531.4020385742188
