sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,588.3529052734375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,573.597900390625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,561.81005859375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,553.1444091796875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,547.5435180664062
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,543.9362182617188
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,541.5474243164062
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,539.9098510742188
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,538.7473754882812
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,537.8944702148438
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,537.2494506835938
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,536.748291015625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,536.349365234375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,536.0252075195312
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,535.7568969726562
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,535.531494140625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,535.3394775390625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,535.1739501953125
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,535.0296630859375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,534.9024658203125
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,534.7892456054688
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,534.6876220703125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,534.595703125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,534.5114135742188
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,534.4337158203125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,534.3613891601562
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,534.2932739257812
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,534.228759765625
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,534.1671142578125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,534.10791015625
