sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,566.5802612304688
1,MATR,MATR_b4c0,2,856.0,520.0014038085938
2,MATR,MATR_b4c0,3,856.0,502.9765930175781
3,MATR,MATR_b4c0,4,856.0,497.50689697265625
4,MATR,MATR_b4c0,5,856.0,494.92279052734375
5,MATR,MATR_b4c0,6,856.0,492.06512451171875
6,MATR,MATR_b4c0,7,856.0,491.47540283203125
7,MATR,MATR_b4c0,8,856.0,490.90478515625
8,MATR,MATR_b4c0,9,856.0,490.63079833984375
9,MATR,MATR_b4c0,10,856.0,490.89697265625
10,MATR,MATR_b4c0,11,856.0,490.9521484375
11,MATR,MATR_b4c0,12,856.0,489.88189697265625
12,MATR,MATR_b4c0,13,856.0,490.107177734375
13,MATR,MATR_b4c0,14,856.0,490.4646301269531
14,MATR,MATR_b4c0,15,856.0,490.7382507324219
15,MATR,MATR_b4c0,16,856.0,491.496826171875
16,MATR,MATR_b4c0,17,856.0,491.5219421386719
17,MATR,MATR_b4c0,18,856.0,491.62310791015625
18,MATR,MATR_b4c0,19,856.0,492.0015563964844
19,MATR,MATR_b4c0,20,856.0,491.86865234375
20,MATR,MATR_b4c0,21,856.0,491.9883117675781
21,MATR,MATR_b4c0,22,856.0,491.7319030761719
22,MATR,MATR_b4c0,23,856.0,491.918212890625
23,MATR,MATR_b4c0,24,856.0,492.0935363769531
24,MATR,MATR_b4c0,25,856.0,492.63482666015625
25,MATR,MATR_b4c0,26,856.0,492.6548156738281
26,MATR,MATR_b4c0,27,856.0,493.0771179199219
27,MATR,MATR_b4c0,28,856.0,493.08624267578125
28,MATR,MATR_b4c0,29,856.0,493.0295104980469
29,MATR,MATR_b4c0,30,856.0,493.31121826171875
30,MATR,MATR_b4c0,31,856.0,493.9752197265625
31,MATR,MATR_b4c0,32,856.0,493.5840759277344
32,MATR,MATR_b4c0,33,856.0,493.7037048339844
33,MATR,MATR_b4c0,34,856.0,493.81011962890625
34,MATR,MATR_b4c0,35,856.0,494.3392028808594
35,MATR,MATR_b4c0,36,856.0,494.0572814941406
36,MATR,MATR_b4c0,37,856.0,494.5650939941406
37,MATR,MATR_b4c0,38,856.0,494.365966796875
38,MATR,MATR_b4c0,39,856.0,493.72308349609375
39,MATR,MATR_b4c0,40,856.0,493.63250732421875
40,MATR,MATR_b4c0,41,856.0,494.1290283203125
41,MATR,MATR_b4c0,42,856.0,494.286376953125
42,MATR,MATR_b4c0,43,856.0,494.1717834472656
43,MATR,MATR_b4c0,44,856.0,494.2509460449219
44,MATR,MATR_b4c0,45,856.0,494.4654846191406
45,MATR,MATR_b4c0,46,856.0,494.6502380371094
46,MATR,MATR_b4c0,47,856.0,495.33148193359375
47,MATR,MATR_b4c0,48,856.0,494.853759765625
48,MATR,MATR_b4c0,49,856.0,494.8070068359375
49,MATR,MATR_b4c0,50,856.0,494.9503479003906
50,MATR,MATR_b4c0,51,856.0,494.9415588378906
51,MATR,MATR_b4c0,52,856.0,495.28399658203125
52,MATR,MATR_b4c0,53,856.0,495.4458312988281
53,MATR,MATR_b4c0,54,856.0,495.614013671875
54,MATR,MATR_b4c0,55,856.0,495.0635070800781
55,MATR,MATR_b4c0,56,856.0,494.38580322265625
56,MATR,MATR_b4c0,57,856.0,494.4332275390625
57,MATR,MATR_b4c0,58,856.0,494.2756652832031
58,MATR,MATR_b4c0,59,856.0,495.04248046875
59,MATR,MATR_b4c0,60,856.0,494.89996337890625
60,MATR,MATR_b4c0,61,856.0,495.3858337402344
61,MATR,MATR_b4c0,62,856.0,495.6002197265625
62,MATR,MATR_b4c0,63,856.0,495.97393798828125
63,MATR,MATR_b4c0,64,856.0,495.89959716796875
64,MATR,MATR_b4c0,65,856.0,495.7143249511719
65,MATR,MATR_b4c0,66,856.0,495.7958068847656
66,MATR,MATR_b4c0,67,856.0,496.00946044921875
67,MATR,MATR_b4c0,68,856.0,496.19659423828125
68,MATR,MATR_b4c0,69,856.0,495.1893615722656
69,MATR,MATR_b4c0,70,856.0,495.8877868652344
70,MATR,MATR_b4c0,71,856.0,495.72747802734375
71,MATR,MATR_b4c0,72,856.0,496.560546875
72,MATR,MATR_b4c0,73,856.0,496.3748474121094
