sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,515.3370971679688
1,CALCE,CALCE_CS2_33,2,473.0,401.245849609375
2,CALCE,CALCE_CS2_33,3,473.0,364.7330322265625
3,CALCE,CALCE_CS2_33,4,473.0,354.3001708984375
4,CALCE,CALCE_CS2_33,5,473.0,352.9248352050781
5,CALCE,CALCE_CS2_33,6,473.0,353.93365478515625
6,CALCE,CALCE_CS2_33,7,473.0,355.6270751953125
7,CALCE,CALCE_CS2_33,8,473.0,357.4935607910156
8,CALCE,CALCE_CS2_33,9,473.0,359.3422546386719
9,CALCE,CALCE_CS2_33,10,473.0,361.0014953613281
10,CALCE,CALCE_CS2_33,11,473.0,362.51055908203125
11,CALCE,CALCE_CS2_33,12,473.0,363.8384704589844
12,CALCE,CALCE_CS2_33,13,473.0,364.9866638183594
13,CALCE,CALCE_CS2_33,14,473.0,366.03021240234375
14,CALCE,CALCE_CS2_33,15,473.0,366.8780517578125
15,CALCE,CALCE_CS2_33,16,473.0,367.6801452636719
16,CALCE,CALCE_CS2_33,17,473.0,367.363037109375
17,CALCE,CALCE_CS2_33,18,473.0,367.33251953125
18,CALCE,CALCE_CS2_33,19,473.0,367.56744384765625
19,CALCE,CALCE_CS2_33,20,473.0,368.4872741699219
20,CALCE,CALCE_CS2_33,21,473.0,368.18017578125
21,CALCE,CALCE_CS2_33,22,473.0,368.251708984375
22,CALCE,CALCE_CS2_33,23,473.0,368.3090515136719
23,CALCE,CALCE_CS2_33,24,473.0,369.2154846191406
24,CALCE,CALCE_CS2_33,25,473.0,369.441650390625
25,CALCE,CALCE_CS2_33,26,473.0,368.93731689453125
26,CALCE,CALCE_CS2_33,27,473.0,368.8685607910156
27,CALCE,CALCE_CS2_33,28,473.0,368.6877136230469
28,CALCE,CALCE_CS2_33,29,473.0,369.34295654296875
29,CALCE,CALCE_CS2_33,30,473.0,369.9107360839844
30,CALCE,CALCE_CS2_33,31,473.0,369.2723693847656
31,CALCE,CALCE_CS2_33,32,473.0,369.0116882324219
32,CALCE,CALCE_CS2_33,33,473.0,368.9042663574219
33,CALCE,CALCE_CS2_33,34,473.0,369.0859375
34,CALCE,CALCE_CS2_33,35,473.0,369.6439514160156
35,CALCE,CALCE_CS2_33,36,473.0,369.22039794921875
36,CALCE,CALCE_CS2_33,37,473.0,368.80267333984375
37,CALCE,CALCE_CS2_33,38,473.0,368.5087585449219
38,CALCE,CALCE_CS2_33,39,473.0,368.4780578613281
39,CALCE,CALCE_CS2_33,40,473.0,369.1117858886719
40,CALCE,CALCE_CS2_33,41,473.0,369.500244140625
41,CALCE,CALCE_CS2_33,42,473.0,369.75048828125
42,CALCE,CALCE_CS2_33,43,473.0,369.9069519042969
43,CALCE,CALCE_CS2_33,44,473.0,369.9610290527344
44,CALCE,CALCE_CS2_33,45,473.0,369.96441650390625
45,CALCE,CALCE_CS2_33,46,473.0,369.4686279296875
46,CALCE,CALCE_CS2_33,47,473.0,369.2816162109375
47,CALCE,CALCE_CS2_33,48,473.0,368.677490234375
48,CALCE,CALCE_CS2_33,49,473.0,368.4978332519531
49,CALCE,CALCE_CS2_33,50,473.0,368.37060546875
50,CALCE,CALCE_CS2_33,51,473.0,367.6145935058594
51,CALCE,CALCE_CS2_33,52,473.0,367.4114685058594
52,CALCE,CALCE_CS2_33,53,473.0,367.2843322753906
53,CALCE,CALCE_CS2_33,54,473.0,367.1570739746094
54,CALCE,CALCE_CS2_33,55,473.0,367.13568115234375
55,CALCE,CALCE_CS2_33,56,473.0,366.75164794921875
56,CALCE,CALCE_CS2_33,57,473.0,366.5845947265625
57,CALCE,CALCE_CS2_33,58,473.0,366.4525146484375
58,CALCE,CALCE_CS2_33,59,473.0,366.40301513671875
59,CALCE,CALCE_CS2_33,60,473.0,366.4274597167969
60,CALCE,CALCE_CS2_33,61,473.0,366.4305419921875
61,CALCE,CALCE_CS2_33,62,473.0,366.21087646484375
62,CALCE,CALCE_CS2_33,63,473.0,366.30078125
63,CALCE,CALCE_CS2_33,64,473.0,366.2666320800781
64,CALCE,CALCE_CS2_33,65,473.0,366.19561767578125
65,CALCE,CALCE_CS2_33,66,473.0,365.9264221191406
66,CALCE,CALCE_CS2_33,67,473.0,365.7427978515625
67,CALCE,CALCE_CS2_33,68,473.0,365.6662902832031
68,CALCE,CALCE_CS2_33,69,473.0,365.5091247558594
69,CALCE,CALCE_CS2_33,70,473.0,364.93695068359375
70,CALCE,CALCE_CS2_33,71,473.0,364.38568115234375
71,CALCE,CALCE_CS2_33,72,473.0,360.3045349121094
72,CALCE,CALCE_CS2_33,73,473.0,360.8321533203125
73,CALCE,CALCE_CS2_33,74,473.0,363.35113525390625
74,CALCE,CALCE_CS2_33,75,473.0,364.5112609863281
75,CALCE,CALCE_CS2_33,76,473.0,364.539306640625
76,CALCE,CALCE_CS2_33,77,473.0,364.3725891113281
77,CALCE,CALCE_CS2_33,78,473.0,364.2012939453125
78,CALCE,CALCE_CS2_33,79,473.0,363.7840881347656
79,CALCE,CALCE_CS2_33,80,473.0,364.5337219238281
80,CALCE,CALCE_CS2_33,81,473.0,364.5803527832031
81,CALCE,CALCE_CS2_33,82,473.0,363.99560546875
82,CALCE,CALCE_CS2_33,83,473.0,363.8182067871094
83,CALCE,CALCE_CS2_33,84,473.0,363.6004943847656
84,CALCE,CALCE_CS2_33,85,473.0,363.8714294433594
85,CALCE,CALCE_CS2_33,86,473.0,364.240234375
86,CALCE,CALCE_CS2_33,87,473.0,363.5750427246094
87,CALCE,CALCE_CS2_33,88,473.0,363.2164001464844
88,CALCE,CALCE_CS2_33,89,473.0,363.0902404785156
89,CALCE,CALCE_CS2_33,90,473.0,363.0899658203125
90,CALCE,CALCE_CS2_33,91,473.0,363.44036865234375
91,CALCE,CALCE_CS2_33,92,473.0,363.8307189941406
92,CALCE,CALCE_CS2_33,93,473.0,364.2862854003906
93,CALCE,CALCE_CS2_33,94,473.0,364.45361328125
94,CALCE,CALCE_CS2_33,95,473.0,364.5894470214844
95,CALCE,CALCE_CS2_33,96,473.0,364.6216735839844
96,CALCE,CALCE_CS2_33,97,473.0,364.65167236328125
97,CALCE,CALCE_CS2_33,98,473.0,364.800048828125
98,CALCE,CALCE_CS2_33,99,473.0,364.879638671875
99,CALCE,CALCE_CS2_33,100,473.0,364.8310546875
100,CALCE,CALCE_CS2_34,1,448.0,508.04736328125
101,CALCE,CALCE_CS2_34,2,448.0,393.44293212890625
102,CALCE,CALCE_CS2_34,3,448.0,356.96258544921875
103,CALCE,CALCE_CS2_34,4,448.0,346.9035949707031
104,CALCE,CALCE_CS2_34,5,448.0,345.3439025878906
105,CALCE,CALCE_CS2_34,6,448.0,346.2264099121094
106,CALCE,CALCE_CS2_34,7,448.0,348.030517578125
107,CALCE,CALCE_CS2_34,8,448.0,350.00341796875
108,CALCE,CALCE_CS2_34,9,448.0,351.83953857421875
109,CALCE,CALCE_CS2_34,10,448.0,353.3846435546875
110,CALCE,CALCE_CS2_34,11,448.0,354.8397521972656
111,CALCE,CALCE_CS2_34,12,448.0,356.1672058105469
112,CALCE,CALCE_CS2_34,13,448.0,357.34161376953125
113,CALCE,CALCE_CS2_34,14,448.0,358.34619140625
114,CALCE,CALCE_CS2_34,15,448.0,359.10137939453125
115,CALCE,CALCE_CS2_34,16,448.0,359.1001281738281
116,CALCE,CALCE_CS2_34,17,448.0,359.2561950683594
117,CALCE,CALCE_CS2_34,18,448.0,359.446533203125
118,CALCE,CALCE_CS2_34,19,448.0,360.505859375
119,CALCE,CALCE_CS2_34,20,448.0,361.2911376953125
120,CALCE,CALCE_CS2_34,21,448.0,361.0068664550781
121,CALCE,CALCE_CS2_34,22,448.0,360.97528076171875
122,CALCE,CALCE_CS2_34,23,448.0,361.1567687988281
123,CALCE,CALCE_CS2_34,24,448.0,361.90155029296875
124,CALCE,CALCE_CS2_34,25,448.0,362.44287109375
125,CALCE,CALCE_CS2_34,26,448.0,362.11871337890625
126,CALCE,CALCE_CS2_34,27,448.0,361.90087890625
127,CALCE,CALCE_CS2_34,28,448.0,361.8418273925781
128,CALCE,CALCE_CS2_34,29,448.0,362.2052307128906
129,CALCE,CALCE_CS2_34,30,448.0,362.7344970703125
130,CALCE,CALCE_CS2_34,31,448.0,362.4648132324219
131,CALCE,CALCE_CS2_34,32,448.0,362.264892578125
132,CALCE,CALCE_CS2_34,33,448.0,362.2886657714844
133,CALCE,CALCE_CS2_34,34,448.0,362.6822814941406
134,CALCE,CALCE_CS2_34,35,448.0,362.6668395996094
135,CALCE,CALCE_CS2_34,36,448.0,362.26251220703125
136,CALCE,CALCE_CS2_34,37,448.0,361.985595703125
137,CALCE,CALCE_CS2_34,38,448.0,361.80352783203125
138,CALCE,CALCE_CS2_34,39,448.0,362.3211975097656
139,CALCE,CALCE_CS2_34,40,448.0,362.7707214355469
140,CALCE,CALCE_CS2_34,41,448.0,363.034912109375
141,CALCE,CALCE_CS2_34,42,448.0,363.17535400390625
142,CALCE,CALCE_CS2_34,43,448.0,363.43121337890625
143,CALCE,CALCE_CS2_34,44,448.0,363.56103515625
144,CALCE,CALCE_CS2_34,45,448.0,363.6528015136719
145,CALCE,CALCE_CS2_34,46,448.0,363.1123046875
146,CALCE,CALCE_CS2_34,47,448.0,362.8686828613281
147,CALCE,CALCE_CS2_34,48,448.0,362.2537536621094
148,CALCE,CALCE_CS2_34,49,448.0,362.20758056640625
149,CALCE,CALCE_CS2_34,50,448.0,362.01312255859375
150,CALCE,CALCE_CS2_34,51,448.0,361.6058044433594
151,CALCE,CALCE_CS2_34,52,448.0,361.4035949707031
152,CALCE,CALCE_CS2_34,53,448.0,361.1123962402344
153,CALCE,CALCE_CS2_34,54,448.0,361.13348388671875
154,CALCE,CALCE_CS2_34,55,448.0,361.178466796875
155,CALCE,CALCE_CS2_34,56,448.0,360.7513122558594
156,CALCE,CALCE_CS2_34,57,448.0,360.5408935546875
157,CALCE,CALCE_CS2_34,58,448.0,360.4749450683594
158,CALCE,CALCE_CS2_34,59,448.0,360.8647155761719
159,CALCE,CALCE_CS2_34,60,448.0,360.7618408203125
160,CALCE,CALCE_CS2_34,61,448.0,360.6778259277344
161,CALCE,CALCE_CS2_34,62,448.0,360.80718994140625
162,CALCE,CALCE_CS2_34,63,448.0,360.9814758300781
163,CALCE,CALCE_CS2_34,64,448.0,360.5685119628906
164,CALCE,CALCE_CS2_34,65,448.0,360.3685607910156
165,CALCE,CALCE_CS2_34,66,448.0,360.27252197265625
166,CALCE,CALCE_CS2_34,67,448.0,360.2095642089844
167,CALCE,CALCE_CS2_34,68,448.0,360.49774169921875
168,CALCE,CALCE_CS2_34,69,448.0,360.27069091796875
169,CALCE,CALCE_CS2_34,70,448.0,360.1546630859375
170,CALCE,CALCE_CS2_34,71,448.0,358.29193115234375
171,CALCE,CALCE_CS2_34,72,448.0,359.50537109375
172,CALCE,CALCE_CS2_34,73,448.0,360.11407470703125
173,CALCE,CALCE_CS2_34,74,448.0,360.6017761230469
174,CALCE,CALCE_CS2_34,75,448.0,356.0475769042969
175,CALCE,CALCE_CS2_34,76,448.0,357.7295837402344
176,CALCE,CALCE_CS2_34,77,448.0,359.43035888671875
177,CALCE,CALCE_CS2_34,78,448.0,359.9083251953125
178,CALCE,CALCE_CS2_34,79,448.0,359.6706237792969
179,CALCE,CALCE_CS2_34,80,448.0,359.7824401855469
180,CALCE,CALCE_CS2_34,81,448.0,360.27813720703125
181,CALCE,CALCE_CS2_34,82,448.0,360.6053466796875
182,CALCE,CALCE_CS2_34,83,448.0,360.0866394042969
183,CALCE,CALCE_CS2_34,84,448.0,359.9892578125
184,CALCE,CALCE_CS2_34,85,448.0,359.7878112792969
