sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,720.3301391601562
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,649.1171264648438
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,662.0089721679688
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,668.7865600585938
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,673.3211669921875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,676.6553344726562
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,679.6018676757812
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,681.4651489257812
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,682.730712890625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,683.7596435546875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,684.5781860351562
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,685.2180786132812
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,685.711181640625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,686.0455322265625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,686.2969970703125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,686.4865112304688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,686.6287841796875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,686.7357788085938
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,686.8165893554688
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,686.8782348632812
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,686.9260864257812
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,686.9639892578125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,686.994873046875
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,687.0208129882812
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,687.0431518554688
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,687.0630493164062
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,687.0811157226562
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,687.0977783203125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,687.113525390625
