sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,499.11920166015625
1,MATR,MATR_b4c0,2,856.0,469.96734619140625
2,MATR,MATR_b4c0,3,856.0,460.8993225097656
3,MATR,MATR_b4c0,4,856.0,457.33416748046875
4,MATR,MATR_b4c0,5,856.0,455.433837890625
5,MATR,MATR_b4c0,6,856.0,454.1206359863281
6,MATR,MATR_b4c0,7,856.0,453.08636474609375
7,MATR,MATR_b4c0,8,856.0,452.2174377441406
8,MATR,MATR_b4c0,9,856.0,451.4765625
9,MATR,MATR_b4c0,10,856.0,450.83282470703125
10,MATR,MATR_b4c0,11,856.0,450.2781066894531
11,MATR,MATR_b4c0,12,856.0,449.78533935546875
12,MATR,MATR_b4c0,13,856.0,449.3824462890625
13,MATR,MATR_b4c0,14,856.0,449.0204162597656
14,MATR,MATR_b4c0,15,856.0,448.71484375
15,MATR,MATR_b4c0,16,856.0,448.4461975097656
16,MATR,MATR_b4c0,17,856.0,448.20831298828125
17,MATR,MATR_b4c0,18,856.0,448.0144348144531
18,MATR,MATR_b4c0,19,856.0,447.83636474609375
19,MATR,MATR_b4c0,20,856.0,447.6922302246094
20,MATR,MATR_b4c0,21,856.0,447.5609436035156
21,MATR,MATR_b4c0,22,856.0,447.4503173828125
22,MATR,MATR_b4c0,23,856.0,447.3623962402344
23,MATR,MATR_b4c0,24,856.0,447.2877502441406
24,MATR,MATR_b4c0,25,856.0,447.19622802734375
25,MATR,MATR_b4c0,26,856.0,447.13079833984375
26,MATR,MATR_b4c0,27,856.0,447.0649719238281
27,MATR,MATR_b4c0,28,856.0,447.02093505859375
28,MATR,MATR_b4c0,29,856.0,446.97149658203125
29,MATR,MATR_b4c0,30,856.0,446.9372863769531
30,MATR,MATR_b4c0,31,856.0,446.8897399902344
31,MATR,MATR_b4c0,32,856.0,446.8669128417969
32,MATR,MATR_b4c0,33,856.0,446.8500061035156
33,MATR,MATR_b4c0,34,856.0,446.82891845703125
34,MATR,MATR_b4c0,35,856.0,446.80670166015625
35,MATR,MATR_b4c0,36,856.0,446.7869873046875
36,MATR,MATR_b4c0,37,856.0,446.7734680175781
37,MATR,MATR_b4c0,38,856.0,446.7737121582031
38,MATR,MATR_b4c0,39,856.0,446.7794494628906
39,MATR,MATR_b4c0,40,856.0,446.7662658691406
40,MATR,MATR_b4c0,41,856.0,446.7576904296875
41,MATR,MATR_b4c0,42,856.0,446.7487487792969
42,MATR,MATR_b4c0,43,856.0,446.74798583984375
43,MATR,MATR_b4c0,44,856.0,446.7401428222656
44,MATR,MATR_b4c0,45,856.0,446.742431640625
45,MATR,MATR_b4c0,46,856.0,446.7323913574219
46,MATR,MATR_b4c0,47,856.0,446.7273864746094
47,MATR,MATR_b4c0,48,856.0,446.7298278808594
48,MATR,MATR_b4c0,49,856.0,446.73565673828125
49,MATR,MATR_b4c0,50,856.0,446.7318115234375
50,MATR,MATR_b4c0,51,856.0,446.7335205078125
51,MATR,MATR_b4c0,52,856.0,446.7308044433594
52,MATR,MATR_b4c0,53,856.0,446.7369689941406
53,MATR,MATR_b4c0,54,856.0,446.7358093261719
54,MATR,MATR_b4c0,55,856.0,446.7270812988281
55,MATR,MATR_b4c0,56,856.0,446.7391662597656
56,MATR,MATR_b4c0,57,856.0,446.7424621582031
57,MATR,MATR_b4c0,58,856.0,446.73455810546875
58,MATR,MATR_b4c0,59,856.0,446.7414245605469
59,MATR,MATR_b4c0,60,856.0,446.7336730957031
60,MATR,MATR_b4c0,61,856.0,446.73565673828125
61,MATR,MATR_b4c0,62,856.0,446.73388671875
62,MATR,MATR_b4c0,63,856.0,446.73016357421875
63,MATR,MATR_b4c0,64,856.0,446.7215270996094
64,MATR,MATR_b4c0,65,856.0,446.7329406738281
65,MATR,MATR_b4c0,66,856.0,446.73016357421875
66,MATR,MATR_b4c0,67,856.0,446.73968505859375
67,MATR,MATR_b4c0,68,856.0,446.7361145019531
68,MATR,MATR_b4c0,69,856.0,446.73345947265625
69,MATR,MATR_b4c0,70,856.0,446.7425231933594
70,MATR,MATR_b4c0,71,856.0,446.7340393066406
71,MATR,MATR_b4c0,72,856.0,446.7253112792969
72,MATR,MATR_b4c0,73,856.0,446.7344055175781
73,MATR,MATR_b4c0,74,856.0,446.7414855957031
74,MATR,MATR_b4c0,75,856.0,446.7420349121094
75,MATR,MATR_b4c0,76,856.0,446.74212646484375
76,MATR,MATR_b4c0,77,856.0,446.7545166015625
77,MATR,MATR_b4c0,78,856.0,446.74407958984375
78,MATR,MATR_b4c0,79,856.0,446.76300048828125
79,MATR,MATR_b4c0,80,856.0,446.7617492675781
80,MATR,MATR_b4c0,81,856.0,446.7750244140625
81,MATR,MATR_b4c0,82,856.0,446.7807312011719
82,MATR,MATR_b4c0,83,856.0,446.7772216796875
83,MATR,MATR_b4c0,84,856.0,446.76959228515625
84,MATR,MATR_b4c0,85,856.0,446.77178955078125
85,MATR,MATR_b4c0,86,856.0,446.7730407714844
86,MATR,MATR_b4c0,87,856.0,446.7712707519531
87,MATR,MATR_b4c0,88,856.0,446.7754821777344
88,MATR,MATR_b4c0,89,856.0,446.772216796875
89,MATR,MATR_b4c0,90,856.0,446.7642517089844
90,MATR,MATR_b4c0,91,856.0,446.7451477050781
