sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,490.9230651855469
1,CALCE,CALCE_CS2_33,2,473.0,448.56854248046875
2,CALCE,CALCE_CS2_33,3,473.0,422.6215515136719
3,CALCE,CALCE_CS2_33,4,473.0,405.3828430175781
4,CALCE,CALCE_CS2_33,5,473.0,393.6217956542969
5,CALCE,CALCE_CS2_33,6,473.0,384.5012512207031
6,CALCE,CALCE_CS2_33,7,473.0,377.326416015625
7,CALCE,CALCE_CS2_33,8,473.0,371.6698303222656
8,CALCE,CALCE_CS2_33,9,473.0,367.2112121582031
9,CALCE,CALCE_CS2_33,10,473.0,363.60687255859375
10,CALCE,CALCE_CS2_33,11,473.0,360.7200927734375
11,CALCE,CALCE_CS2_33,12,473.0,358.3661804199219
12,CALCE,CALCE_CS2_33,13,473.0,356.4346923828125
13,CALCE,CALCE_CS2_33,14,473.0,354.87060546875
14,CALCE,CALCE_CS2_33,15,473.0,353.5343933105469
15,CALCE,CALCE_CS2_33,16,473.0,352.47998046875
16,CALCE,CALCE_CS2_33,17,473.0,350.80865478515625
17,CALCE,CALCE_CS2_33,18,473.0,349.4396057128906
18,CALCE,CALCE_CS2_33,19,473.0,348.3550109863281
19,CALCE,CALCE_CS2_33,20,473.0,347.8601989746094
20,CALCE,CALCE_CS2_33,21,473.0,346.73504638671875
21,CALCE,CALCE_CS2_33,22,473.0,346.01873779296875
22,CALCE,CALCE_CS2_33,23,473.0,345.3224182128906
23,CALCE,CALCE_CS2_33,24,473.0,345.2919006347656
24,CALCE,CALCE_CS2_33,25,473.0,344.9353942871094
25,CALCE,CALCE_CS2_33,26,473.0,344.2343444824219
26,CALCE,CALCE_CS2_33,27,473.0,343.82421875
27,CALCE,CALCE_CS2_33,28,473.0,343.26715087890625
28,CALCE,CALCE_CS2_33,29,473.0,343.3988952636719
29,CALCE,CALCE_CS2_33,30,473.0,343.506103515625
30,CALCE,CALCE_CS2_33,31,473.0,342.9208984375
31,CALCE,CALCE_CS2_33,32,473.0,342.5997009277344
32,CALCE,CALCE_CS2_33,33,473.0,342.3114013671875
33,CALCE,CALCE_CS2_33,34,473.0,342.28765869140625
34,CALCE,CALCE_CS2_33,35,473.0,342.4783935546875
35,CALCE,CALCE_CS2_33,36,473.0,342.1403503417969
36,CALCE,CALCE_CS2_33,37,473.0,341.8070983886719
37,CALCE,CALCE_CS2_33,38,473.0,341.4822692871094
38,CALCE,CALCE_CS2_33,39,473.0,341.28802490234375
39,CALCE,CALCE_CS2_33,40,473.0,341.5638732910156
40,CALCE,CALCE_CS2_33,41,473.0,341.804443359375
41,CALCE,CALCE_CS2_33,42,473.0,342.0393981933594
42,CALCE,CALCE_CS2_33,43,473.0,342.263916015625
43,CALCE,CALCE_CS2_33,44,473.0,342.4082946777344
44,CALCE,CALCE_CS2_33,45,473.0,342.5220947265625
45,CALCE,CALCE_CS2_33,46,473.0,342.2692565917969
46,CALCE,CALCE_CS2_33,47,473.0,342.1795959472656
47,CALCE,CALCE_CS2_33,48,473.0,341.67877197265625
48,CALCE,CALCE_CS2_33,49,473.0,341.49163818359375
49,CALCE,CALCE_CS2_33,50,473.0,341.30096435546875
50,CALCE,CALCE_CS2_33,51,473.0,340.6485290527344
51,CALCE,CALCE_CS2_33,52,473.0,340.3720397949219
52,CALCE,CALCE_CS2_33,53,473.0,340.14453125
53,CALCE,CALCE_CS2_33,54,473.0,339.9501953125
54,CALCE,CALCE_CS2_33,55,473.0,339.8329162597656
55,CALCE,CALCE_CS2_33,56,473.0,339.4792785644531
56,CALCE,CALCE_CS2_33,57,473.0,339.29461669921875
57,CALCE,CALCE_CS2_33,58,473.0,339.0928039550781
58,CALCE,CALCE_CS2_33,59,473.0,339.0291748046875
59,CALCE,CALCE_CS2_33,60,473.0,338.95574951171875
60,CALCE,CALCE_CS2_33,61,473.0,338.9469909667969
61,CALCE,CALCE_CS2_33,62,473.0,338.69610595703125
62,CALCE,CALCE_CS2_33,63,473.0,338.7730712890625
63,CALCE,CALCE_CS2_33,64,473.0,338.7773132324219
64,CALCE,CALCE_CS2_33,65,473.0,338.8020324707031
65,CALCE,CALCE_CS2_33,66,473.0,338.60430908203125
66,CALCE,CALCE_CS2_33,67,473.0,338.48822021484375
67,CALCE,CALCE_CS2_33,68,473.0,338.41790771484375
68,CALCE,CALCE_CS2_33,69,473.0,338.28912353515625
69,CALCE,CALCE_CS2_33,70,473.0,337.7789611816406
70,CALCE,CALCE_CS2_33,71,473.0,337.3531188964844
71,CALCE,CALCE_CS2_33,72,473.0,319.2243957519531
72,CALCE,CALCE_CS2_33,73,473.0,326.87017822265625
73,CALCE,CALCE_CS2_33,74,473.0,329.7247314453125
74,CALCE,CALCE_CS2_33,75,473.0,331.68902587890625
75,CALCE,CALCE_CS2_33,76,473.0,332.92828369140625
76,CALCE,CALCE_CS2_33,77,473.0,333.88525390625
77,CALCE,CALCE_CS2_33,78,473.0,334.5597229003906
78,CALCE,CALCE_CS2_33,79,473.0,334.8652038574219
79,CALCE,CALCE_CS2_33,80,473.0,335.87884521484375
80,CALCE,CALCE_CS2_33,81,473.0,336.26092529296875
81,CALCE,CALCE_CS2_33,82,473.0,336.2621765136719
82,CALCE,CALCE_CS2_33,83,473.0,336.478515625
83,CALCE,CALCE_CS2_33,84,473.0,336.4825134277344
84,CALCE,CALCE_CS2_33,85,473.0,336.80084228515625
85,CALCE,CALCE_CS2_33,86,473.0,337.17706298828125
86,CALCE,CALCE_CS2_33,87,473.0,336.85394287109375
87,CALCE,CALCE_CS2_33,88,473.0,336.69549560546875
88,CALCE,CALCE_CS2_33,89,473.0,336.6280822753906
89,CALCE,CALCE_CS2_33,90,473.0,336.6957092285156
90,CALCE,CALCE_CS2_33,91,473.0,336.8772277832031
91,CALCE,CALCE_CS2_33,92,473.0,337.2214050292969
92,CALCE,CALCE_CS2_33,93,473.0,337.68133544921875
93,CALCE,CALCE_CS2_33,94,473.0,337.97491455078125
94,CALCE,CALCE_CS2_33,95,473.0,338.2655029296875
95,CALCE,CALCE_CS2_33,96,473.0,338.46112060546875
96,CALCE,CALCE_CS2_33,97,473.0,338.649169921875
97,CALCE,CALCE_CS2_33,98,473.0,338.95806884765625
98,CALCE,CALCE_CS2_33,99,473.0,339.171142578125
99,CALCE,CALCE_CS2_33,100,473.0,339.2783203125
100,CALCE,CALCE_CS2_34,1,448.0,488.9475402832031
101,CALCE,CALCE_CS2_34,2,448.0,444.4937744140625
102,CALCE,CALCE_CS2_34,3,448.0,417.65283203125
103,CALCE,CALCE_CS2_34,4,448.0,400.7061462402344
104,CALCE,CALCE_CS2_34,5,448.0,388.6628112792969
105,CALCE,CALCE_CS2_34,6,448.0,379.4425354003906
106,CALCE,CALCE_CS2_34,7,448.0,372.5067443847656
107,CALCE,CALCE_CS2_34,8,448.0,367.07513427734375
108,CALCE,CALCE_CS2_34,9,448.0,362.7309875488281
109,CALCE,CALCE_CS2_34,10,448.0,359.09490966796875
110,CALCE,CALCE_CS2_34,11,448.0,356.2101745605469
111,CALCE,CALCE_CS2_34,12,448.0,353.8802185058594
112,CALCE,CALCE_CS2_34,13,448.0,351.9667663574219
113,CALCE,CALCE_CS2_34,14,448.0,350.3669738769531
114,CALCE,CALCE_CS2_34,15,448.0,348.9457702636719
115,CALCE,CALCE_CS2_34,16,448.0,347.3089599609375
116,CALCE,CALCE_CS2_34,17,448.0,345.90570068359375
117,CALCE,CALCE_CS2_34,18,448.0,344.6307678222656
118,CALCE,CALCE_CS2_34,19,448.0,344.1769714355469
119,CALCE,CALCE_CS2_34,20,448.0,343.6661376953125
120,CALCE,CALCE_CS2_34,21,448.0,342.7005615234375
121,CALCE,CALCE_CS2_34,22,448.0,342.0023193359375
122,CALCE,CALCE_CS2_34,23,448.0,341.45574951171875
123,CALCE,CALCE_CS2_34,24,448.0,341.3798828125
124,CALCE,CALCE_CS2_34,25,448.0,341.2210693359375
125,CALCE,CALCE_CS2_34,26,448.0,340.6897888183594
126,CALCE,CALCE_CS2_34,27,448.0,340.19775390625
127,CALCE,CALCE_CS2_34,28,448.0,339.7944030761719
128,CALCE,CALCE_CS2_34,29,448.0,339.7491760253906
129,CALCE,CALCE_CS2_34,30,448.0,339.7608947753906
130,CALCE,CALCE_CS2_34,31,448.0,339.37908935546875
131,CALCE,CALCE_CS2_34,32,448.0,339.099365234375
132,CALCE,CALCE_CS2_34,33,448.0,338.9401550292969
133,CALCE,CALCE_CS2_34,34,448.0,338.9877624511719
134,CALCE,CALCE_CS2_34,35,448.0,338.80108642578125
135,CALCE,CALCE_CS2_34,36,448.0,338.4979248046875
136,CALCE,CALCE_CS2_34,37,448.0,338.1695251464844
137,CALCE,CALCE_CS2_34,38,448.0,337.8863525390625
138,CALCE,CALCE_CS2_34,39,448.0,338.04296875
139,CALCE,CALCE_CS2_34,40,448.0,338.2384033203125
140,CALCE,CALCE_CS2_34,41,448.0,338.3934326171875
141,CALCE,CALCE_CS2_34,42,448.0,338.5225524902344
142,CALCE,CALCE_CS2_34,43,448.0,338.7633972167969
143,CALCE,CALCE_CS2_34,44,448.0,338.92572021484375
144,CALCE,CALCE_CS2_34,45,448.0,339.0977478027344
145,CALCE,CALCE_CS2_34,46,448.0,338.7805480957031
146,CALCE,CALCE_CS2_34,47,448.0,338.6288146972656
147,CALCE,CALCE_CS2_34,48,448.0,338.109619140625
148,CALCE,CALCE_CS2_34,49,448.0,337.994140625
149,CALCE,CALCE_CS2_34,50,448.0,337.7143249511719
150,CALCE,CALCE_CS2_34,51,448.0,337.3603515625
151,CALCE,CALCE_CS2_34,52,448.0,337.0940856933594
152,CALCE,CALCE_CS2_34,53,448.0,336.72113037109375
153,CALCE,CALCE_CS2_34,54,448.0,336.63531494140625
154,CALCE,CALCE_CS2_34,55,448.0,336.53594970703125
155,CALCE,CALCE_CS2_34,56,448.0,336.12127685546875
156,CALCE,CALCE_CS2_34,57,448.0,335.87890625
157,CALCE,CALCE_CS2_34,58,448.0,335.72125244140625
158,CALCE,CALCE_CS2_34,59,448.0,335.9518127441406
159,CALCE,CALCE_CS2_34,60,448.0,335.8106994628906
160,CALCE,CALCE_CS2_34,61,448.0,335.765625
161,CALCE,CALCE_CS2_34,62,448.0,335.81964111328125
162,CALCE,CALCE_CS2_34,63,448.0,335.9797668457031
163,CALCE,CALCE_CS2_34,64,448.0,335.6739196777344
164,CALCE,CALCE_CS2_34,65,448.0,335.5406188964844
165,CALCE,CALCE_CS2_34,66,448.0,335.4316711425781
166,CALCE,CALCE_CS2_34,67,448.0,335.34136962890625
167,CALCE,CALCE_CS2_34,68,448.0,335.52716064453125
168,CALCE,CALCE_CS2_34,69,448.0,335.3532409667969
169,CALCE,CALCE_CS2_34,70,448.0,335.2892761230469
