sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,685.4662475585938
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,647.5192260742188
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,647.7552490234375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,649.4829711914062
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,651.8436279296875
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,653.20751953125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,654.90087890625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,655.9638671875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,656.6922607421875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,657.152587890625
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,657.6075439453125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,658.0635375976562
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,658.4384155273438
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,658.7305297851562
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,658.9794921875
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,659.1920776367188
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,659.3428344726562
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,659.4544067382812
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,659.549560546875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,659.6307983398438
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,659.7003173828125
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,659.759765625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,659.8106689453125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,659.8543090820312
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,659.8917236328125
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,659.923828125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,659.9513549804688
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,659.9749755859375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,659.9953002929688
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,660.0126953125
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,660.0276489257812
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,660.0404052734375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,660.0513916015625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,660.060791015625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,660.0687866210938
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,660.0756225585938
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,660.0814819335938
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,660.08642578125
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,660.0906372070312
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,660.09423828125
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,660.0972290039062
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,660.0997314453125
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,660.101806640625
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,660.1035766601562
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,660.10498046875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,660.106201171875
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,660.107177734375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,660.10791015625
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,660.1085205078125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,660.1090087890625
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,660.109375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,660.109619140625
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,660.1098022460938
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,660.1099243164062
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,660.1099243164062
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,660.1099243164062
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,660.1099243164062
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,660.1098022460938
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,660.1096801757812
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,660.1095581054688
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,660.1094360351562
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,660.1093139648438
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,660.109130859375
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,660.1089477539062
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,660.1088256835938
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,660.108642578125
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,660.1084594726562
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,660.1082763671875
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,660.108154296875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,660.1079711914062
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,660.1077880859375
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,660.107666015625
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,660.1074829101562
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,660.1073608398438
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,660.1072387695312
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,660.1071166992188
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,660.1069946289062
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,660.1068725585938
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,660.1067504882812
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,660.1066284179688
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,660.1065673828125
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,660.1064453125
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,660.1063232421875
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,660.1062622070312
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,660.106201171875
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,660.1060791015625
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,660.1060180664062
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,660.10595703125
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,660.1058959960938
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,660.1058349609375
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,660.1057739257812
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,660.105712890625
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,660.1056518554688
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,660.1055908203125
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,660.1055297851562
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,660.10546875
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,660.10546875
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,660.1054077148438
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,660.1054077148438
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,660.1053466796875
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,685.451904296875
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,647.5074462890625
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,647.7429809570312
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,649.4722900390625
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,651.8328247070312
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,653.1983642578125
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,654.8921508789062
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,655.9562377929688
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,656.6852416992188
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,657.1463012695312
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,657.6022338867188
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,658.0582275390625
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,658.4337158203125
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,658.7258911132812
