sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,501.8055114746094
1,MATR,MATR_b4c0,2,856.0,477.169921875
2,MATR,MATR_b4c0,3,856.0,496.93505859375
3,MATR,MATR_b4c0,4,856.0,513.2180786132812
4,MATR,MATR_b4c0,5,856.0,525.1238403320312
5,MATR,MATR_b4c0,6,856.0,529.79638671875
6,MATR,MATR_b4c0,7,856.0,535.1882934570312
7,MATR,MATR_b4c0,8,856.0,537.48583984375
8,MATR,MATR_b4c0,9,856.0,540.0009155273438
9,MATR,MATR_b4c0,10,856.0,540.2996826171875
10,MATR,MATR_b4c0,11,856.0,539.7030639648438
11,MATR,MATR_b4c0,12,856.0,537.6813354492188
12,MATR,MATR_b4c0,13,856.0,538.0166625976562
13,MATR,MATR_b4c0,14,856.0,537.8472900390625
14,MATR,MATR_b4c0,15,856.0,538.4130859375
15,MATR,MATR_b4c0,16,856.0,535.3523559570312
16,MATR,MATR_b4c0,17,856.0,530.31787109375
17,MATR,MATR_b4c0,18,856.0,525.8768920898438
18,MATR,MATR_b4c0,19,856.0,521.4478759765625
19,MATR,MATR_b4c0,20,856.0,517.3739624023438
20,MATR,MATR_b4c0,21,856.0,513.0628051757812
21,MATR,MATR_b4c0,22,856.0,508.867919921875
22,MATR,MATR_b4c0,23,856.0,505.1568908691406
23,MATR,MATR_b4c0,24,856.0,507.1866760253906
24,MATR,MATR_b4c0,25,856.0,514.2212524414062
25,MATR,MATR_b4c0,26,856.0,521.6798706054688
26,MATR,MATR_b4c0,27,856.0,527.0701293945312
27,MATR,MATR_b4c0,28,856.0,530.0319213867188
28,MATR,MATR_b4c0,29,856.0,532.9058227539062
29,MATR,MATR_b4c0,30,856.0,535.7516479492188
30,MATR,MATR_b4c0,31,856.0,539.0978393554688
31,MATR,MATR_b4c0,32,856.0,541.9158935546875
32,MATR,MATR_b4c0,33,856.0,544.6646118164062
33,MATR,MATR_b4c0,34,856.0,546.935791015625
34,MATR,MATR_b4c0,35,856.0,547.338623046875
35,MATR,MATR_b4c0,36,856.0,547.6571044921875
36,MATR,MATR_b4c0,37,856.0,547.8603515625
37,MATR,MATR_b4c0,38,856.0,547.8648071289062
38,MATR,MATR_b4c0,39,856.0,547.5546875
39,MATR,MATR_b4c0,40,856.0,547.7374877929688
40,MATR,MATR_b4c0,41,856.0,547.90625
41,MATR,MATR_b4c0,42,856.0,547.5404052734375
42,MATR,MATR_b4c0,43,856.0,546.5287475585938
43,MATR,MATR_b4c0,44,856.0,545.5186157226562
44,MATR,MATR_b4c0,45,856.0,544.5642700195312
45,MATR,MATR_b4c0,46,856.0,543.8248901367188
46,MATR,MATR_b4c0,47,856.0,543.0222778320312
47,MATR,MATR_b4c0,48,856.0,541.9896850585938
48,MATR,MATR_b4c0,49,856.0,542.3648071289062
49,MATR,MATR_b4c0,50,856.0,544.75634765625
50,MATR,MATR_b4c0,51,856.0,547.6401977539062
51,MATR,MATR_b4c0,52,856.0,549.5885009765625
52,MATR,MATR_b4c0,53,856.0,550.6369018554688
53,MATR,MATR_b4c0,54,856.0,551.6627197265625
54,MATR,MATR_b4c0,55,856.0,552.6517333984375
55,MATR,MATR_b4c0,56,856.0,553.665771484375
56,MATR,MATR_b4c0,57,856.0,554.7324829101562
57,MATR,MATR_b4c0,58,856.0,555.7550048828125
58,MATR,MATR_b4c0,59,856.0,556.8629760742188
59,MATR,MATR_b4c0,60,856.0,557.9194946289062
60,MATR,MATR_b4c0,61,856.0,558.9525756835938
61,MATR,MATR_b4c0,62,856.0,560.0233764648438
62,MATR,MATR_b4c0,63,856.0,561.0169067382812
63,MATR,MATR_b4c0,64,856.0,561.9850463867188
64,MATR,MATR_b4c0,65,856.0,563.0537109375
65,MATR,MATR_b4c0,66,856.0,564.1256713867188
66,MATR,MATR_b4c0,67,856.0,565.1557006835938
67,MATR,MATR_b4c0,68,856.0,566.25
68,MATR,MATR_b4c0,69,856.0,567.2642211914062
69,MATR,MATR_b4c0,70,856.0,568.3115234375
70,MATR,MATR_b4c0,71,856.0,569.310791015625
71,MATR,MATR_b4c0,72,856.0,570.3119506835938
72,MATR,MATR_b4c0,73,856.0,571.3751831054688
73,MATR,MATR_b4c0,74,856.0,572.3096923828125
74,MATR,MATR_b4c0,75,856.0,572.5925903320312
75,MATR,MATR_b4c0,76,856.0,571.7051391601562
76,MATR,MATR_b4c0,77,856.0,570.4705200195312
77,MATR,MATR_b4c0,78,856.0,569.4102783203125
78,MATR,MATR_b4c0,79,856.0,568.3946533203125
79,MATR,MATR_b4c0,80,856.0,567.3861694335938
80,MATR,MATR_b4c0,81,856.0,566.3344116210938
81,MATR,MATR_b4c0,82,856.0,565.282958984375
82,MATR,MATR_b4c0,83,856.0,564.2469482421875
83,MATR,MATR_b4c0,84,856.0,563.1847534179688
84,MATR,MATR_b4c0,85,856.0,562.136474609375
85,MATR,MATR_b4c0,86,856.0,561.1090698242188
86,MATR,MATR_b4c0,87,856.0,560.0540771484375
87,MATR,MATR_b4c0,88,856.0,559.0321044921875
88,MATR,MATR_b4c0,89,856.0,557.8870849609375
89,MATR,MATR_b4c0,90,856.0,556.457275390625
90,MATR,MATR_b4c0,91,856.0,555.0253295898438
91,MATR,MATR_b4c0,92,856.0,553.6241455078125
92,MATR,MATR_b4c0,93,856.0,552.2725830078125
93,MATR,MATR_b4c0,94,856.0,550.7996215820312
94,MATR,MATR_b4c0,95,856.0,549.3651123046875
95,MATR,MATR_b4c0,96,856.0,547.9884643554688
96,MATR,MATR_b4c0,97,856.0,546.5846557617188
97,MATR,MATR_b4c0,98,856.0,545.1224975585938
98,MATR,MATR_b4c0,99,856.0,544.357666015625
99,MATR,MATR_b4c0,100,856.0,544.7537841796875
100,MATR,MATR_b4c1,1,760.0,459.1851501464844
101,MATR,MATR_b4c1,2,760.0,359.3154602050781
102,MATR,MATR_b4c1,3,760.0,393.9095764160156
103,MATR,MATR_b4c1,4,760.0,437.38818359375
104,MATR,MATR_b4c1,5,760.0,470.3436279296875
105,MATR,MATR_b4c1,6,760.0,481.34844970703125
106,MATR,MATR_b4c1,7,760.0,491.8482666015625
107,MATR,MATR_b4c1,8,760.0,498.1374206542969
108,MATR,MATR_b4c1,9,760.0,503.3933410644531
109,MATR,MATR_b4c1,10,760.0,509.5552673339844
110,MATR,MATR_b4c1,11,760.0,509.8323059082031
111,MATR,MATR_b4c1,12,760.0,507.2443542480469
112,MATR,MATR_b4c1,13,760.0,506.42669677734375
113,MATR,MATR_b4c1,14,760.0,503.4555969238281
114,MATR,MATR_b4c1,15,760.0,501.8555908203125
115,MATR,MATR_b4c1,16,760.0,501.3818359375
116,MATR,MATR_b4c1,17,760.0,498.59954833984375
117,MATR,MATR_b4c1,18,760.0,493.8154296875
118,MATR,MATR_b4c1,19,760.0,493.0673522949219
119,MATR,MATR_b4c1,20,760.0,490.6567687988281
120,MATR,MATR_b4c1,21,760.0,487.6973876953125
121,MATR,MATR_b4c1,22,760.0,482.85003662109375
122,MATR,MATR_b4c1,23,760.0,479.0058898925781
123,MATR,MATR_b4c1,24,760.0,481.31488037109375
124,MATR,MATR_b4c1,25,760.0,487.0070495605469
125,MATR,MATR_b4c1,26,760.0,493.5193176269531
126,MATR,MATR_b4c1,27,760.0,497.8306579589844
127,MATR,MATR_b4c1,28,760.0,500.4236145019531
128,MATR,MATR_b4c1,29,760.0,503.01031494140625
129,MATR,MATR_b4c1,30,760.0,505.5827331542969
130,MATR,MATR_b4c1,31,760.0,508.3889465332031
131,MATR,MATR_b4c1,32,760.0,510.8633117675781
132,MATR,MATR_b4c1,33,760.0,513.4288330078125
133,MATR,MATR_b4c1,34,760.0,515.8836059570312
134,MATR,MATR_b4c1,35,760.0,518.6846313476562
135,MATR,MATR_b4c1,36,760.0,521.1082763671875
