sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,751.3446655273438
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,794.663330078125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,827.1304931640625
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,855.4266357421875
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,883.2869262695312
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,911.0524291992188
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,938.818115234375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,966.58349609375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,994.3505249023438
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1022.1275634765625
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1049.9036865234375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1077.6806640625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1105.453369140625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1133.222412109375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1160.9913330078125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1188.7576904296875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1216.5279541015625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1244.296875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1272.0657958984375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1299.828369140625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1327.588134765625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1355.2891845703125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1382.996337890625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1400.851318359375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1409.575439453125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1420.1536865234375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1436.659423828125
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1455.4122314453125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1476.695556640625
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1497.97607421875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1519.2562255859375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1540.537841796875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1561.8187255859375
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1583.097900390625
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1604.376220703125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1625.65283203125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1646.9320068359375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1668.2081298828125
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1689.4842529296875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1710.758544921875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1732.03173828125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1753.3050537109375
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1774.580322265625
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1795.85400390625
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1817.0789794921875
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1838.30859375
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1859.54541015625
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1880.7818603515625
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1902.775634765625
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,1925.997314453125
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,1949.46923828125
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,1972.4298095703125
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,1994.6669921875
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,2016.90234375
