sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,553.9889526367188
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,470.9955749511719
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,492.50677490234375
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,515.7320556640625
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,552.0260620117188
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,588.2793579101562
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,606.0230102539062
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,601.1204223632812
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,596.215087890625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,591.3109741210938
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,586.4073486328125
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,581.5033569335938
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,576.59912109375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,571.696533203125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,566.792724609375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,561.890869140625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,556.9935302734375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,552.0990600585938
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,547.2067260742188
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,542.3121337890625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,537.4169921875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,532.5263061523438
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,527.6409912109375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,531.298583984375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,544.6627807617188
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,556.9225463867188
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,566.9479370117188
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,574.9702758789062
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,582.997802734375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,585.0692749023438
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,582.6611938476562
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,580.2836303710938
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,577.906494140625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,575.5303955078125
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,573.1538696289062
