sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,484.3950500488281
1,CALCE,CALCE_CS2_33,2,473.0,465.71783447265625
2,CALCE,CALCE_CS2_33,3,473.0,490.94354248046875
3,CALCE,CALCE_CS2_33,4,473.0,516.8464965820312
4,CALCE,CALCE_CS2_33,5,473.0,532.0715942382812
5,CALCE,CALCE_CS2_33,6,473.0,527.8525390625
6,CALCE,CALCE_CS2_33,7,473.0,527.478271484375
7,CALCE,CALCE_CS2_33,8,473.0,528.5462646484375
8,CALCE,CALCE_CS2_33,9,473.0,523.8314208984375
9,CALCE,CALCE_CS2_33,10,473.0,519.43798828125
10,CALCE,CALCE_CS2_33,11,473.0,515.0169677734375
11,CALCE,CALCE_CS2_33,12,473.0,508.94805908203125
12,CALCE,CALCE_CS2_33,13,473.0,499.4859313964844
13,CALCE,CALCE_CS2_33,14,473.0,489.99041748046875
14,CALCE,CALCE_CS2_33,15,473.0,480.4220275878906
15,CALCE,CALCE_CS2_33,16,473.0,470.80517578125
16,CALCE,CALCE_CS2_33,17,473.0,460.821044921875
17,CALCE,CALCE_CS2_33,18,473.0,451.0561218261719
18,CALCE,CALCE_CS2_33,19,473.0,441.2565002441406
19,CALCE,CALCE_CS2_33,20,473.0,431.4557800292969
20,CALCE,CALCE_CS2_33,21,473.0,421.1408386230469
21,CALCE,CALCE_CS2_33,22,473.0,411.0409240722656
22,CALCE,CALCE_CS2_33,23,473.0,401.0094299316406
23,CALCE,CALCE_CS2_33,24,473.0,408.5879211425781
24,CALCE,CALCE_CS2_33,25,473.0,430.51312255859375
25,CALCE,CALCE_CS2_33,26,473.0,452.73931884765625
26,CALCE,CALCE_CS2_33,27,473.0,465.8812561035156
27,CALCE,CALCE_CS2_33,28,473.0,473.9743347167969
28,CALCE,CALCE_CS2_33,29,473.0,481.6874084472656
29,CALCE,CALCE_CS2_33,30,473.0,488.4319152832031
30,CALCE,CALCE_CS2_33,31,473.0,489.65948486328125
31,CALCE,CALCE_CS2_33,32,473.0,489.21099853515625
32,CALCE,CALCE_CS2_33,33,473.0,487.3989562988281
33,CALCE,CALCE_CS2_33,34,473.0,484.8853759765625
34,CALCE,CALCE_CS2_33,35,473.0,482.1282958984375
35,CALCE,CALCE_CS2_33,36,473.0,484.9945373535156
36,CALCE,CALCE_CS2_33,37,473.0,488.0560607910156
37,CALCE,CALCE_CS2_33,38,473.0,491.11065673828125
38,CALCE,CALCE_CS2_33,39,473.0,494.144775390625
39,CALCE,CALCE_CS2_33,40,473.0,497.0971984863281
40,CALCE,CALCE_CS2_33,41,473.0,500.06011962890625
41,CALCE,CALCE_CS2_33,42,473.0,503.0352783203125
42,CALCE,CALCE_CS2_33,43,473.0,506.0118713378906
43,CALCE,CALCE_CS2_33,44,473.0,508.99560546875
44,CALCE,CALCE_CS2_33,45,473.0,511.98455810546875
45,CALCE,CALCE_CS2_33,46,473.0,515.0386962890625
46,CALCE,CALCE_CS2_33,47,473.0,518.0729370117188
47,CALCE,CALCE_CS2_33,48,473.0,521.1483764648438
48,CALCE,CALCE_CS2_33,49,473.0,524.1828002929688
