sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,879.216064453125
1,CALCE,CALCE_CS2_33,2,473.0,852.5205688476562
2,CALCE,CALCE_CS2_33,3,473.0,845.2896118164062
3,CALCE,CALCE_CS2_33,4,473.0,840.6687622070312
4,CALCE,CALCE_CS2_33,5,473.0,831.4412841796875
5,CALCE,CALCE_CS2_33,6,473.0,830.158935546875
6,CALCE,CALCE_CS2_33,7,473.0,821.2711181640625
7,CALCE,CALCE_CS2_33,8,473.0,822.7775268554688
8,CALCE,CALCE_CS2_33,9,473.0,821.241943359375
9,CALCE,CALCE_CS2_33,10,473.0,819.0297241210938
10,CALCE,CALCE_CS2_33,11,473.0,816.675537109375
11,CALCE,CALCE_CS2_33,12,473.0,812.5003662109375
12,CALCE,CALCE_CS2_33,13,473.0,808.8306884765625
13,CALCE,CALCE_CS2_33,14,473.0,802.4962768554688
14,CALCE,CALCE_CS2_33,15,473.0,799.2263793945312
15,CALCE,CALCE_CS2_33,16,473.0,805.2884521484375
16,CALCE,CALCE_CS2_33,17,473.0,794.6832885742188
17,CALCE,CALCE_CS2_33,18,473.0,796.1668701171875
18,CALCE,CALCE_CS2_33,19,473.0,793.2391357421875
19,CALCE,CALCE_CS2_33,20,473.0,793.9254760742188
20,CALCE,CALCE_CS2_33,21,473.0,796.6664428710938
21,CALCE,CALCE_CS2_33,22,473.0,807.275390625
22,CALCE,CALCE_CS2_33,23,473.0,825.05517578125
23,CALCE,CALCE_CS2_33,24,473.0,832.3289184570312
24,CALCE,CALCE_CS2_33,25,473.0,832.7235717773438
25,CALCE,CALCE_CS2_33,26,473.0,806.5009765625
26,CALCE,CALCE_CS2_33,27,473.0,789.1787719726562
27,CALCE,CALCE_CS2_33,28,473.0,782.365234375
28,CALCE,CALCE_CS2_33,29,473.0,784.6102294921875
29,CALCE,CALCE_CS2_33,30,473.0,781.7431640625
30,CALCE,CALCE_CS2_33,31,473.0,780.9027709960938
31,CALCE,CALCE_CS2_33,32,473.0,785.4830932617188
32,CALCE,CALCE_CS2_33,33,473.0,786.3861694335938
33,CALCE,CALCE_CS2_33,34,473.0,787.2290649414062
34,CALCE,CALCE_CS2_33,35,473.0,788.4397583007812
