sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,-230.56092834472656
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,2.5596110820770264
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,47.47050094604492
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,76.76834869384766
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,31.40592384338379
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,67.11100006103516
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,20.38645362854004
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,75.20584869384766
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,48.37852096557617
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,47.20774459838867
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,56.76115036010742
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,7.443277835845947
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,43.80125045776367
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,5.917582035064697
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,0.3913370966911316
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,24.17759132385254
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,-20.05043601989746
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,-21.42012596130371
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,-57.69630813598633
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,-54.31563186645508
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,-38.45772171020508
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,8.728007316589355
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,116.19046783447266
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,91.66275787353516
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,238.47142028808594
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1.2264811992645264
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,-4.295796871185303
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,-26.26918601989746
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,-1.6303913593292236
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,-33.80678176879883
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,-41.42537307739258
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,-68.76241302490234
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,-57.52156448364258
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,-60.72359085083008
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,-7.160909175872803
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,-31.78633689880371
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,-24.14961814880371
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,-9.743123054504395
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,-2.3299763202667236
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,21.79160499572754
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,9.084452629089355
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,-3.0580646991729736
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,-13.540791511535645
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,11.374308586120605
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,-10.890278816223145
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,3.2908732891082764
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,-29.70705223083496
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,-21.80617332458496
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,-52.39693069458008
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,-32.87648391723633
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,-34.99623489379883
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,-1.2123005390167236
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,6.896891117095947
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,34.03257369995117
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,5.890177249908447
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,38.49699020385742
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,21.34910011291504
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,10.602335929870605
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,0.1788126826286316
