sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,-1322.2156982421875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,-921.5807495117188
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,-844.4185180664062
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,-794.0884399414062
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,-872.0076293945312
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,-810.6781616210938
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,-890.9348754882812
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,-796.7705688476562
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,-842.8562622070312
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,-844.8677368164062
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,-828.4507446289062
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,-913.2120971679688
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,-850.7169799804688
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,-915.8425903320312
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,-925.3441772460938
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,-884.4418334960938
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,-960.5082397460938
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,-962.8640747070312
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,-1025.2716064453125
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,-1019.4551391601562
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,-992.1657104492188
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,-910.9120483398438
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,-725.8425903320312
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,-768.0927124023438
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,-515.2587280273438
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,-923.8998413085938
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,-933.4125366210938
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,-971.2708129882812
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,-928.8145141601562
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,-984.2600708007812
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,-997.3894653320312
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,-1044.50439453125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,-1025.1298828125
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,-1030.6494140625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,-938.3141479492188
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,-980.7666625976562
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,-967.5999145507812
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,-942.7612915039062
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,-929.9786987304688
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,-888.3859252929688
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,-910.2975463867188
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,-931.2365112304688
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,-949.3141479492188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,-906.3472290039062
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,-944.7601928710938
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,-920.2921752929688
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,-977.2277221679688
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,-963.5951538085938
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,-1016.3783569335938
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,-982.6957397460938
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,-986.3535766601562
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,-928.0512084960938
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,-914.0571899414062
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,-867.2265014648438
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,-915.7948608398438
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,-859.5244750976562
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,-889.1177368164062
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,-907.6649780273438
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,-925.6539916992188
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,-916.5277709960938
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,-927.3523559570312
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,-940.8407592773438
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,-911.4641723632812
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,-914.9590454101562
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,-935.4755249023438
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,-967.8569946289062
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,-1014.8394165039062
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,-997.1742553710938
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,-1013.1030883789062
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,-1001.0453491210938
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,-981.8010864257812
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,-985.9999389648438
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,-914.5219116210938
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,-872.9168090820312
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,-837.2664184570312
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,-830.3692016601562
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,-822.6303100585938
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,-805.4607543945312
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,-814.4205932617188
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,-815.1976928710938
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,-824.0083618164062
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,-894.4398803710938
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,-872.2551879882812
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,-912.5424194335938
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,-928.0991821289062
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,-932.5783081054688
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,-943.0199584960938
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,-925.2123413085938
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,-935.4026489257812
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,-956.1653442382812
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,-959.6484985351562
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,-998.9627075195312
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,-1040.06787109375
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,-1102.8980712890625
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,-1151.548828125
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,-1150.5362548828125
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,-1123.805908203125
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,-1098.7288818359375
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,-1063.79931640625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,-1090.18994140625
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,-1368.7198486328125
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,-960.8607788085938
