sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,599.5689086914062
1,MATR,MATR_b4c0,2,856.0,633.175537109375
2,MATR,MATR_b4c0,3,856.0,652.976318359375
3,MATR,MATR_b4c0,4,856.0,657.414794921875
4,MATR,MATR_b4c0,5,856.0,661.4606323242188
5,MATR,MATR_b4c0,6,856.0,663.96875
6,MATR,MATR_b4c0,7,856.0,664.8958740234375
7,MATR,MATR_b4c0,8,856.0,665.224609375
8,MATR,MATR_b4c0,9,856.0,663.7877197265625
9,MATR,MATR_b4c0,10,856.0,663.2902221679688
10,MATR,MATR_b4c0,11,856.0,663.1761474609375
11,MATR,MATR_b4c0,12,856.0,662.421875
12,MATR,MATR_b4c0,13,856.0,662.3595581054688
13,MATR,MATR_b4c0,14,856.0,662.1336669921875
14,MATR,MATR_b4c0,15,856.0,661.76708984375
15,MATR,MATR_b4c0,16,856.0,661.5385131835938
16,MATR,MATR_b4c0,17,856.0,660.8779296875
17,MATR,MATR_b4c0,18,856.0,660.7613525390625
18,MATR,MATR_b4c0,19,856.0,660.3790893554688
19,MATR,MATR_b4c0,20,856.0,660.1273193359375
20,MATR,MATR_b4c0,21,856.0,659.6417236328125
21,MATR,MATR_b4c0,22,856.0,659.0255126953125
22,MATR,MATR_b4c0,23,856.0,656.0650634765625
23,MATR,MATR_b4c0,24,856.0,652.681884765625
24,MATR,MATR_b4c0,25,856.0,653.5858154296875
25,MATR,MATR_b4c0,26,856.0,652.3807983398438
26,MATR,MATR_b4c0,27,856.0,653.204345703125
27,MATR,MATR_b4c0,28,856.0,653.51318359375
28,MATR,MATR_b4c0,29,856.0,653.1826171875
29,MATR,MATR_b4c0,30,856.0,653.3109130859375
30,MATR,MATR_b4c0,31,856.0,653.3949584960938
31,MATR,MATR_b4c0,32,856.0,653.3321533203125
32,MATR,MATR_b4c0,33,856.0,653.3682250976562
33,MATR,MATR_b4c0,34,856.0,653.3648071289062
34,MATR,MATR_b4c0,35,856.0,653.4539794921875
35,MATR,MATR_b4c0,36,856.0,653.3623657226562
36,MATR,MATR_b4c0,37,856.0,653.4794921875
37,MATR,MATR_b4c0,38,856.0,652.7672119140625
38,MATR,MATR_b4c0,39,856.0,649.9019165039062
39,MATR,MATR_b4c0,40,856.0,650.341796875
40,MATR,MATR_b4c0,41,856.0,651.1333618164062
41,MATR,MATR_b4c0,42,856.0,651.095458984375
42,MATR,MATR_b4c0,43,856.0,649.9574584960938
43,MATR,MATR_b4c0,44,856.0,649.6728515625
44,MATR,MATR_b4c0,45,856.0,650.193359375
45,MATR,MATR_b4c0,46,856.0,650.4256591796875
46,MATR,MATR_b4c0,47,856.0,650.7243041992188
47,MATR,MATR_b4c0,48,856.0,650.21728515625
48,MATR,MATR_b4c0,49,856.0,649.720947265625
49,MATR,MATR_b4c0,50,856.0,649.9190673828125
50,MATR,MATR_b4c0,51,856.0,649.8374633789062
51,MATR,MATR_b4c0,52,856.0,650.0405883789062
52,MATR,MATR_b4c0,53,856.0,649.7382202148438
53,MATR,MATR_b4c0,54,856.0,649.7490844726562
54,MATR,MATR_b4c0,55,856.0,648.89697265625
55,MATR,MATR_b4c0,56,856.0,645.3502197265625
56,MATR,MATR_b4c0,57,856.0,642.85791015625
57,MATR,MATR_b4c0,58,856.0,642.8062744140625
58,MATR,MATR_b4c0,59,856.0,644.3204956054688
59,MATR,MATR_b4c0,60,856.0,644.8924560546875
60,MATR,MATR_b4c0,61,856.0,645.5173950195312
61,MATR,MATR_b4c0,62,856.0,645.9733276367188
62,MATR,MATR_b4c0,63,856.0,646.3062133789062
63,MATR,MATR_b4c0,64,856.0,646.2980346679688
64,MATR,MATR_b4c0,65,856.0,646.0789184570312
65,MATR,MATR_b4c0,66,856.0,646.1868286132812
66,MATR,MATR_b4c0,67,856.0,645.7073364257812
67,MATR,MATR_b4c0,68,856.0,646.3193969726562
68,MATR,MATR_b4c0,69,856.0,645.0242309570312
69,MATR,MATR_b4c0,70,856.0,645.0235595703125
70,MATR,MATR_b4c0,71,856.0,645.3733520507812
71,MATR,MATR_b4c0,72,856.0,645.9009399414062
72,MATR,MATR_b4c0,73,856.0,644.9267578125
73,MATR,MATR_b4c0,74,856.0,645.1627807617188
74,MATR,MATR_b4c0,75,856.0,645.5911254882812
75,MATR,MATR_b4c0,76,856.0,643.56396484375
76,MATR,MATR_b4c0,77,856.0,642.786865234375
77,MATR,MATR_b4c0,78,856.0,640.607177734375
78,MATR,MATR_b4c0,79,856.0,639.9036254882812
79,MATR,MATR_b4c0,80,856.0,639.0814208984375
80,MATR,MATR_b4c0,81,856.0,634.67626953125
81,MATR,MATR_b4c0,82,856.0,632.0572509765625
82,MATR,MATR_b4c0,83,856.0,634.5298461914062
83,MATR,MATR_b4c0,84,856.0,631.2417602539062
84,MATR,MATR_b4c0,85,856.0,626.5618286132812
85,MATR,MATR_b4c0,86,856.0,628.30224609375
86,MATR,MATR_b4c0,87,856.0,627.4429321289062
87,MATR,MATR_b4c0,88,856.0,628.7412109375
88,MATR,MATR_b4c0,89,856.0,628.373046875
89,MATR,MATR_b4c0,90,856.0,629.6336669921875
90,MATR,MATR_b4c0,91,856.0,631.3345947265625
91,MATR,MATR_b4c0,92,856.0,631.69873046875
92,MATR,MATR_b4c0,93,856.0,631.4490966796875
