sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,511.70062255859375
1,CALCE,CALCE_CS2_33,2,473.0,467.1180114746094
2,CALCE,CALCE_CS2_33,3,473.0,448.3120422363281
3,CALCE,CALCE_CS2_33,4,473.0,436.8078918457031
4,CALCE,CALCE_CS2_33,5,473.0,428.1395568847656
5,CALCE,CALCE_CS2_33,6,473.0,421.03826904296875
6,CALCE,CALCE_CS2_33,7,473.0,415.08209228515625
7,CALCE,CALCE_CS2_33,8,473.0,410.0909423828125
8,CALCE,CALCE_CS2_33,9,473.0,405.9474182128906
9,CALCE,CALCE_CS2_33,10,473.0,402.5415954589844
10,CALCE,CALCE_CS2_33,11,473.0,399.7684631347656
11,CALCE,CALCE_CS2_33,12,473.0,397.52783203125
12,CALCE,CALCE_CS2_33,13,473.0,395.7290344238281
13,CALCE,CALCE_CS2_33,14,473.0,394.29351806640625
14,CALCE,CALCE_CS2_33,15,473.0,393.1529846191406
15,CALCE,CALCE_CS2_33,16,473.0,392.2519836425781
16,CALCE,CALCE_CS2_33,17,473.0,391.5361328125
17,CALCE,CALCE_CS2_33,18,473.0,390.428955078125
18,CALCE,CALCE_CS2_33,19,473.0,388.7287902832031
19,CALCE,CALCE_CS2_33,20,473.0,387.2135009765625
20,CALCE,CALCE_CS2_33,21,473.0,385.8537292480469
21,CALCE,CALCE_CS2_33,22,473.0,384.62921142578125
22,CALCE,CALCE_CS2_33,23,473.0,383.5213623046875
23,CALCE,CALCE_CS2_33,24,473.0,382.517333984375
24,CALCE,CALCE_CS2_33,25,473.0,381.6026306152344
25,CALCE,CALCE_CS2_33,26,473.0,380.7640380859375
26,CALCE,CALCE_CS2_33,27,473.0,379.9925537109375
27,CALCE,CALCE_CS2_33,28,473.0,379.2792053222656
28,CALCE,CALCE_CS2_33,29,473.0,378.61822509765625
29,CALCE,CALCE_CS2_33,30,473.0,378.00360107421875
30,CALCE,CALCE_CS2_33,31,473.0,377.4281311035156
31,CALCE,CALCE_CS2_33,32,473.0,376.8873291015625
32,CALCE,CALCE_CS2_33,33,473.0,376.3771667480469
33,CALCE,CALCE_CS2_33,34,473.0,375.89410400390625
34,CALCE,CALCE_CS2_33,35,473.0,375.4359436035156
35,CALCE,CALCE_CS2_33,36,473.0,374.99871826171875
36,CALCE,CALCE_CS2_33,37,473.0,374.58001708984375
37,CALCE,CALCE_CS2_33,38,473.0,374.1777648925781
38,CALCE,CALCE_CS2_33,39,473.0,373.7901306152344
39,CALCE,CALCE_CS2_33,40,473.0,373.4164123535156
40,CALCE,CALCE_CS2_33,41,473.0,373.0550231933594
41,CALCE,CALCE_CS2_33,42,473.0,372.7049560546875
42,CALCE,CALCE_CS2_33,43,473.0,372.3650207519531
43,CALCE,CALCE_CS2_33,44,473.0,372.034423828125
44,CALCE,CALCE_CS2_33,45,473.0,371.71221923828125
45,CALCE,CALCE_CS2_33,46,473.0,371.397216796875
46,CALCE,CALCE_CS2_33,47,473.0,371.0888366699219
47,CALCE,CALCE_CS2_33,48,473.0,370.7861633300781
48,CALCE,CALCE_CS2_33,49,473.0,370.4888610839844
49,CALCE,CALCE_CS2_33,50,473.0,370.19659423828125
50,CALCE,CALCE_CS2_33,51,473.0,369.90850830078125
51,CALCE,CALCE_CS2_33,52,473.0,369.6246337890625
52,CALCE,CALCE_CS2_33,53,473.0,369.3447265625
53,CALCE,CALCE_CS2_33,54,473.0,369.0684814453125
54,CALCE,CALCE_CS2_33,55,473.0,368.79595947265625
55,CALCE,CALCE_CS2_33,56,473.0,368.5268249511719
56,CALCE,CALCE_CS2_33,57,473.0,368.2609558105469
57,CALCE,CALCE_CS2_33,58,473.0,367.99835205078125
58,CALCE,CALCE_CS2_33,59,473.0,367.73883056640625
59,CALCE,CALCE_CS2_33,60,473.0,367.48260498046875
60,CALCE,CALCE_CS2_33,61,473.0,367.2295837402344
61,CALCE,CALCE_CS2_33,62,473.0,366.9795227050781
62,CALCE,CALCE_CS2_33,63,473.0,366.7325134277344
63,CALCE,CALCE_CS2_33,64,473.0,366.488525390625
64,CALCE,CALCE_CS2_33,65,473.0,366.2476806640625
65,CALCE,CALCE_CS2_33,66,473.0,366.0098571777344
66,CALCE,CALCE_CS2_33,67,473.0,365.7752685546875
67,CALCE,CALCE_CS2_33,68,473.0,365.5436706542969
68,CALCE,CALCE_CS2_33,69,473.0,365.3151550292969
69,CALCE,CALCE_CS2_33,70,473.0,365.0894775390625
70,CALCE,CALCE_CS2_33,71,473.0,364.8666076660156
71,CALCE,CALCE_CS2_33,72,473.0,366.3433837890625
72,CALCE,CALCE_CS2_33,73,473.0,365.8973388671875
73,CALCE,CALCE_CS2_33,74,473.0,365.3775939941406
74,CALCE,CALCE_CS2_33,75,473.0,364.9021301269531
75,CALCE,CALCE_CS2_33,76,473.0,364.48529052734375
76,CALCE,CALCE_CS2_33,77,473.0,364.1206970214844
77,CALCE,CALCE_CS2_33,78,473.0,363.79833984375
78,CALCE,CALCE_CS2_33,79,473.0,363.5087585449219
79,CALCE,CALCE_CS2_33,80,473.0,363.2449951171875
80,CALCE,CALCE_CS2_33,81,473.0,363.0013427734375
81,CALCE,CALCE_CS2_33,82,473.0,362.7732849121094
82,CALCE,CALCE_CS2_33,83,473.0,362.5579833984375
83,CALCE,CALCE_CS2_33,84,473.0,362.3531188964844
84,CALCE,CALCE_CS2_33,85,473.0,362.1569519042969
85,CALCE,CALCE_CS2_33,86,473.0,361.96832275390625
86,CALCE,CALCE_CS2_33,87,473.0,361.7859191894531
87,CALCE,CALCE_CS2_33,88,473.0,361.60919189453125
88,CALCE,CALCE_CS2_33,89,473.0,361.4376525878906
89,CALCE,CALCE_CS2_33,90,473.0,361.2706298828125
90,CALCE,CALCE_CS2_33,91,473.0,361.10833740234375
91,CALCE,CALCE_CS2_33,92,473.0,360.9502868652344
92,CALCE,CALCE_CS2_33,93,473.0,360.79632568359375
93,CALCE,CALCE_CS2_33,94,473.0,360.6463623046875
94,CALCE,CALCE_CS2_33,95,473.0,360.5002746582031
95,CALCE,CALCE_CS2_33,96,473.0,360.35797119140625
96,CALCE,CALCE_CS2_33,97,473.0,360.219482421875
