sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,619.3192138671875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,633.4429931640625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,642.4141845703125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,648.5744018554688
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,652.7899780273438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,655.797607421875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,658.2838134765625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,660.3333740234375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,661.8817749023438
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,663.2010498046875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,664.3343505859375
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,665.3153076171875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,666.112060546875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,666.8045654296875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,667.4197387695312
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,667.96875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,668.4608154296875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,668.87890625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,669.1963500976562
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,669.4826049804688
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,669.7413330078125
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,669.9755249023438
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,670.1878662109375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,670.3804931640625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,670.5552978515625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,670.7139892578125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,670.8579711914062
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,670.9884643554688
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,671.106689453125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,671.2135620117188
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,671.3099975585938
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,671.396728515625
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,671.4744262695312
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,671.5438232421875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,671.60546875
