sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,619.2333984375
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,633.4414672851562
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,642.4344482421875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,648.5971069335938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,652.8118286132812
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,655.819091796875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,658.3045654296875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,660.35107421875
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,661.898681640625
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,663.2172241210938
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,664.3499145507812
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,665.3302612304688
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,666.1245727539062
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,666.8167114257812
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,667.4315185546875
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,667.980224609375
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,668.4720458984375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,668.8888549804688
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,669.2061157226562
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,669.4921875
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,669.7507934570312
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,669.9849243164062
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,670.1971435546875
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,670.3896484375
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,670.5643920898438
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,670.7230224609375
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,670.8670043945312
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,670.9974975585938
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,671.1156616210938
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,671.2224731445312
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,671.31884765625
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,671.4055786132812
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,671.4833374023438
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,671.5526733398438
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,671.6143188476562
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,671.6687622070312
