sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,426.848876953125
1,CALCE,CALCE_CS2_33,2,473.0,408.4325866699219
2,CALCE,CALCE_CS2_33,3,473.0,409.2142333984375
3,CALCE,CALCE_CS2_33,4,473.0,412.6178894042969
4,CALCE,CALCE_CS2_33,5,473.0,417.85052490234375
5,CALCE,CALCE_CS2_33,6,473.0,422.8840637207031
6,CALCE,CALCE_CS2_33,7,473.0,427.55535888671875
7,CALCE,CALCE_CS2_33,8,473.0,431.7418212890625
8,CALCE,CALCE_CS2_33,9,473.0,435.4929504394531
9,CALCE,CALCE_CS2_33,10,473.0,438.84722900390625
10,CALCE,CALCE_CS2_33,11,473.0,441.8299865722656
11,CALCE,CALCE_CS2_33,12,473.0,444.4949035644531
12,CALCE,CALCE_CS2_33,13,473.0,446.86395263671875
13,CALCE,CALCE_CS2_33,14,473.0,449.0130920410156
14,CALCE,CALCE_CS2_33,15,473.0,450.927490234375
15,CALCE,CALCE_CS2_33,16,473.0,452.66937255859375
16,CALCE,CALCE_CS2_33,17,473.0,451.6293029785156
17,CALCE,CALCE_CS2_33,18,473.0,451.3309020996094
18,CALCE,CALCE_CS2_33,19,473.0,451.8653869628906
19,CALCE,CALCE_CS2_33,20,473.0,454.18133544921875
20,CALCE,CALCE_CS2_33,21,473.0,453.565185546875
21,CALCE,CALCE_CS2_33,22,473.0,453.963623046875
22,CALCE,CALCE_CS2_33,23,473.0,454.67547607421875
23,CALCE,CALCE_CS2_33,24,473.0,456.9566955566406
24,CALCE,CALCE_CS2_33,25,473.0,457.9035339355469
25,CALCE,CALCE_CS2_33,26,473.0,457.1871337890625
26,CALCE,CALCE_CS2_33,27,473.0,457.39459228515625
27,CALCE,CALCE_CS2_33,28,473.0,457.3595275878906
28,CALCE,CALCE_CS2_33,29,473.0,459.7449951171875
29,CALCE,CALCE_CS2_33,30,473.0,461.2559509277344
30,CALCE,CALCE_CS2_33,31,473.0,460.3044128417969
31,CALCE,CALCE_CS2_33,32,473.0,460.2769775390625
32,CALCE,CALCE_CS2_33,33,473.0,460.6025390625
33,CALCE,CALCE_CS2_33,34,473.0,461.671630859375
34,CALCE,CALCE_CS2_33,35,473.0,463.3543395996094
35,CALCE,CALCE_CS2_33,36,473.0,462.96868896484375
36,CALCE,CALCE_CS2_33,37,473.0,462.5213928222656
37,CALCE,CALCE_CS2_33,38,473.0,462.63641357421875
38,CALCE,CALCE_CS2_33,39,473.0,462.8699035644531
39,CALCE,CALCE_CS2_33,40,473.0,464.79705810546875
40,CALCE,CALCE_CS2_33,41,473.0,466.57568359375
41,CALCE,CALCE_CS2_33,42,473.0,467.63531494140625
42,CALCE,CALCE_CS2_33,43,473.0,468.50396728515625
43,CALCE,CALCE_CS2_33,44,473.0,469.317626953125
44,CALCE,CALCE_CS2_33,45,473.0,469.9073181152344
45,CALCE,CALCE_CS2_33,46,473.0,469.5174255371094
46,CALCE,CALCE_CS2_33,47,473.0,469.4797058105469
47,CALCE,CALCE_CS2_33,48,473.0,468.24249267578125
48,CALCE,CALCE_CS2_33,49,473.0,467.917724609375
49,CALCE,CALCE_CS2_33,50,473.0,467.9971923828125
50,CALCE,CALCE_CS2_33,51,473.0,466.7749938964844
51,CALCE,CALCE_CS2_33,52,473.0,466.2891845703125
52,CALCE,CALCE_CS2_33,53,473.0,466.3066711425781
53,CALCE,CALCE_CS2_33,54,473.0,466.50067138671875
54,CALCE,CALCE_CS2_33,55,473.0,466.8684387207031
55,CALCE,CALCE_CS2_33,56,473.0,466.52532958984375
56,CALCE,CALCE_CS2_33,57,473.0,466.55743408203125
57,CALCE,CALCE_CS2_33,58,473.0,466.7816467285156
58,CALCE,CALCE_CS2_33,59,473.0,466.8409118652344
59,CALCE,CALCE_CS2_33,60,473.0,467.374755859375
60,CALCE,CALCE_CS2_33,61,473.0,467.74993896484375
61,CALCE,CALCE_CS2_33,62,473.0,469.2165222167969
62,CALCE,CALCE_CS2_33,63,473.0,468.9665222167969
63,CALCE,CALCE_CS2_33,64,473.0,469.0753479003906
64,CALCE,CALCE_CS2_33,65,473.0,469.2464599609375
65,CALCE,CALCE_CS2_33,66,473.0,468.9194030761719
66,CALCE,CALCE_CS2_33,67,473.0,468.8999328613281
67,CALCE,CALCE_CS2_33,68,473.0,468.926513671875
68,CALCE,CALCE_CS2_33,69,473.0,469.191650390625
69,CALCE,CALCE_CS2_33,70,473.0,467.8383483886719
70,CALCE,CALCE_CS2_33,71,473.0,466.3452453613281
71,CALCE,CALCE_CS2_33,72,473.0,394.9470520019531
72,CALCE,CALCE_CS2_33,73,473.0,445.2042236328125
73,CALCE,CALCE_CS2_33,74,473.0,464.8040771484375
74,CALCE,CALCE_CS2_33,75,473.0,472.659912109375
75,CALCE,CALCE_CS2_33,76,473.0,474.52392578125
76,CALCE,CALCE_CS2_33,77,473.0,474.2305908203125
77,CALCE,CALCE_CS2_33,78,473.0,474.13116455078125
78,CALCE,CALCE_CS2_33,79,473.0,472.9806823730469
79,CALCE,CALCE_CS2_33,80,473.0,474.5357666015625
80,CALCE,CALCE_CS2_33,81,473.0,474.6756286621094
81,CALCE,CALCE_CS2_33,82,473.0,472.69500732421875
82,CALCE,CALCE_CS2_33,83,473.0,472.5837707519531
83,CALCE,CALCE_CS2_33,84,473.0,471.7576904296875
84,CALCE,CALCE_CS2_33,85,473.0,472.4006652832031
85,CALCE,CALCE_CS2_33,86,473.0,473.51556396484375
86,CALCE,CALCE_CS2_33,87,473.0,472.3357238769531
87,CALCE,CALCE_CS2_33,88,473.0,471.0261535644531
88,CALCE,CALCE_CS2_33,89,473.0,470.5624084472656
89,CALCE,CALCE_CS2_33,90,473.0,471.02777099609375
90,CALCE,CALCE_CS2_33,91,473.0,472.6242370605469
91,CALCE,CALCE_CS2_33,92,473.0,473.8971252441406
92,CALCE,CALCE_CS2_33,93,473.0,475.1851501464844
93,CALCE,CALCE_CS2_33,94,473.0,475.97821044921875
94,CALCE,CALCE_CS2_33,95,473.0,476.40667724609375
95,CALCE,CALCE_CS2_33,96,473.0,476.85888671875
96,CALCE,CALCE_CS2_33,97,473.0,477.0599365234375
97,CALCE,CALCE_CS2_33,98,473.0,477.9084777832031
98,CALCE,CALCE_CS2_33,99,473.0,478.3544006347656
99,CALCE,CALCE_CS2_33,100,473.0,478.7248840332031
100,CALCE,CALCE_CS2_34,1,448.0,417.93890380859375
101,CALCE,CALCE_CS2_34,2,448.0,397.09765625
102,CALCE,CALCE_CS2_34,3,448.0,399.041015625
103,CALCE,CALCE_CS2_34,4,448.0,404.28912353515625
104,CALCE,CALCE_CS2_34,5,448.0,410.0516662597656
105,CALCE,CALCE_CS2_34,6,448.0,415.129150390625
106,CALCE,CALCE_CS2_34,7,448.0,420.2991638183594
107,CALCE,CALCE_CS2_34,8,448.0,424.58447265625
108,CALCE,CALCE_CS2_34,9,448.0,428.32061767578125
109,CALCE,CALCE_CS2_34,10,448.0,430.9178771972656
110,CALCE,CALCE_CS2_34,11,448.0,433.55572509765625
111,CALCE,CALCE_CS2_34,12,448.0,436.04266357421875
112,CALCE,CALCE_CS2_34,13,448.0,438.341796875
113,CALCE,CALCE_CS2_34,14,448.0,440.4140319824219
114,CALCE,CALCE_CS2_34,15,448.0,441.5829162597656
115,CALCE,CALCE_CS2_34,16,448.0,441.0998840332031
116,CALCE,CALCE_CS2_34,17,448.0,441.0038757324219
117,CALCE,CALCE_CS2_34,18,448.0,441.0037536621094
118,CALCE,CALCE_CS2_34,19,448.0,444.2165222167969
119,CALCE,CALCE_CS2_34,20,448.0,446.39794921875
120,CALCE,CALCE_CS2_34,21,448.0,445.2825927734375
121,CALCE,CALCE_CS2_34,22,448.0,445.4560241699219
122,CALCE,CALCE_CS2_34,23,448.0,446.0478820800781
123,CALCE,CALCE_CS2_34,24,448.0,448.68951416015625
124,CALCE,CALCE_CS2_34,25,448.0,450.4854431152344
125,CALCE,CALCE_CS2_34,26,448.0,449.7680969238281
126,CALCE,CALCE_CS2_34,27,448.0,449.31463623046875
127,CALCE,CALCE_CS2_34,28,448.0,449.5825500488281
128,CALCE,CALCE_CS2_34,29,448.0,450.7281494140625
129,CALCE,CALCE_CS2_34,30,448.0,452.95745849609375
130,CALCE,CALCE_CS2_34,31,448.0,452.3647155761719
131,CALCE,CALCE_CS2_34,32,448.0,452.47967529296875
132,CALCE,CALCE_CS2_34,33,448.0,452.7418212890625
133,CALCE,CALCE_CS2_34,34,448.0,454.27301025390625
134,CALCE,CALCE_CS2_34,35,448.0,454.6595458984375
135,CALCE,CALCE_CS2_34,36,448.0,453.6976013183594
136,CALCE,CALCE_CS2_34,37,448.0,452.9978942871094
137,CALCE,CALCE_CS2_34,38,448.0,453.1501770019531
138,CALCE,CALCE_CS2_34,39,448.0,455.40997314453125
139,CALCE,CALCE_CS2_34,40,448.0,457.40325927734375
140,CALCE,CALCE_CS2_34,41,448.0,458.4988098144531
141,CALCE,CALCE_CS2_34,42,448.0,459.3465270996094
142,CALCE,CALCE_CS2_34,43,448.0,460.7987365722656
143,CALCE,CALCE_CS2_34,44,448.0,461.605712890625
144,CALCE,CALCE_CS2_34,45,448.0,462.1593322753906
145,CALCE,CALCE_CS2_34,46,448.0,460.9848937988281
146,CALCE,CALCE_CS2_34,47,448.0,460.7109680175781
147,CALCE,CALCE_CS2_34,48,448.0,458.888427734375
148,CALCE,CALCE_CS2_34,49,448.0,459.25677490234375
149,CALCE,CALCE_CS2_34,50,448.0,458.7689514160156
150,CALCE,CALCE_CS2_34,51,448.0,457.6153564453125
151,CALCE,CALCE_CS2_34,52,448.0,457.4852294921875
152,CALCE,CALCE_CS2_34,53,448.0,456.8200988769531
153,CALCE,CALCE_CS2_34,54,448.0,457.52838134765625
