sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,840.112060546875
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,720.6828002929688
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,676.2965698242188
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,645.7918090820312
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,622.9442749023438
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,606.1829223632812
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,594.1547241210938
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,583.4305419921875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,573.9779052734375
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,565.7510375976562
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,558.4891357421875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,552.1810913085938
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,546.746826171875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,542.0982666015625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,538.1190795898438
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,534.7302856445312
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,531.8168334960938
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,529.3349609375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,527.214599609375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,525.4282836914062
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,523.9303588867188
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,522.7937622070312
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,521.7808227539062
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,520.886474609375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,519.9391479492188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,519.17333984375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,518.5377807617188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,517.895263671875
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,517.3024291992188
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,516.8287353515625
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,516.448486328125
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,516.135498046875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,515.883544921875
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,515.6995849609375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,515.5687255859375
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,515.4837036132812
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,515.4224243164062
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,515.40380859375
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,515.4149169921875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,515.45654296875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,515.5170288085938
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,515.6004638671875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,515.691650390625
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,515.8036499023438
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,516.098876953125
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,516.2999877929688
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,516.4553833007812
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,516.54345703125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,516.6398315429688
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,516.7393188476562
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,516.83447265625
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,516.9247436523438
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,517.0135498046875
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,517.103759765625
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,517.201904296875
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,517.302978515625
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,517.4013061523438
