sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,437.14874267578125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,445.1663818359375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,447.1815185546875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,444.68109130859375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,441.47210693359375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,437.3891906738281
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,433.4294128417969
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,429.9981384277344
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,426.9747619628906
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,424.6473388671875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,422.6790771484375
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,421.07635498046875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,419.7777404785156
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,418.7450866699219
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,417.7070007324219
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,416.9529113769531
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,416.382568359375
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,415.9368591308594
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,415.5970458984375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,415.0873107910156
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,414.5353698730469
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,413.989501953125
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,413.6327209472656
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,413.1085510253906
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,412.7437438964844
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,412.4302673339844
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,412.1358642578125
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,411.8588562011719
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,411.58538818359375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,411.5504455566406
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,411.3874206542969
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,411.1581115722656
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,411.15203857421875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,410.99462890625
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,410.7745666503906
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,410.754638671875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,410.57196044921875
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,410.58685302734375
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,410.405517578125
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,410.39703369140625
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,410.4676208496094
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,410.32830810546875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,410.3327331542969
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,410.40618896484375
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,410.51763916015625
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,410.39373779296875
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,410.41973876953125
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,410.4862976074219
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,410.5826110839844
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,410.7149658203125
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,410.6265563964844
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,410.65576171875
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,410.7024230957031
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,410.798095703125
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,410.9189453125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,411.00439453125
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,411.1142578125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,411.2340087890625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,411.3374328613281
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,411.7015075683594
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,411.9354248046875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,412.1061096191406
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,412.2527160644531
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,412.6634826660156
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,412.92010498046875
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,413.11663818359375
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,413.2820739746094
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,413.7026062011719
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,413.95965576171875
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,414.4296569824219
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,414.7267761230469
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,415.2386779785156
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,415.5679931640625
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,415.8080139160156
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,416.2811279296875
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,416.5885925292969
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,417.1016845703125
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,417.426513671875
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,417.94537353515625
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,418.2704772949219
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,418.8002624511719
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,419.12982177734375
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,419.6555480957031
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,420.2742004394531
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,420.643798828125
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,421.1941223144531
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,421.8238830566406
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,422.2131042480469
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,422.771240234375
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,423.4076843261719
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,423.78497314453125
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,424.3424377441406
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,424.67401123046875
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,425.1898193359375
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,425.80047607421875
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,426.459716796875
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,426.8324890136719
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,427.3775634765625
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,427.9987487792969
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,428.6610412597656
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,430.2441101074219
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,438.1816711425781
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,439.16900634765625
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,436.9417724609375
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,432.8743896484375
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,428.03338623046875
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,423.41143798828125
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,419.39007568359375
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,415.8125305175781
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,412.7508239746094
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,410.4256591796875
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,408.4066162109375
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,406.7093505859375
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,405.2981262207031
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,404.123291015625
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,403.14422607421875
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,402.3402404785156
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,401.6717529296875
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,401.1075439453125
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,400.6330871582031
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,399.91595458984375
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,399.4071960449219
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,398.9803466796875
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,398.60687255859375
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,398.26153564453125
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,397.87139892578125
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,397.50579833984375
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,397.1478271484375
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,396.7770690917969
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,396.3960266113281
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,396.01422119140625
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,395.62152099609375
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,395.1973571777344
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,395.06689453125
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,394.77996826171875
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,394.41375732421875
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,394.3067626953125
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,394.0171203613281
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,393.632568359375
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,393.20794677734375
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,393.05096435546875
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,392.68731689453125
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,392.5538024902344
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,392.2221984863281
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,392.1028137207031
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,392.0594177246094
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,391.7479248046875
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,391.64886474609375
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,391.3399658203125
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,391.19097900390625
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,391.15496826171875
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,390.8663024902344
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,390.73809814453125
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,390.6822509765625
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,390.6753845214844
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,390.68841552734375
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,390.7173156738281
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,390.7693176269531
