sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,482.2571716308594
1,MATR,MATR_b4c0,2,856.0,462.144775390625
2,MATR,MATR_b4c0,3,856.0,470.6033935546875
3,MATR,MATR_b4c0,4,856.0,483.18817138671875
4,MATR,MATR_b4c0,5,856.0,493.68212890625
5,MATR,MATR_b4c0,6,856.0,500.8078918457031
6,MATR,MATR_b4c0,7,856.0,505.2889709472656
7,MATR,MATR_b4c0,8,856.0,507.92333984375
8,MATR,MATR_b4c0,9,856.0,509.1871643066406
9,MATR,MATR_b4c0,10,856.0,510.1055603027344
10,MATR,MATR_b4c0,11,856.0,510.8686218261719
11,MATR,MATR_b4c0,12,856.0,511.8341064453125
12,MATR,MATR_b4c0,13,856.0,512.4519653320312
13,MATR,MATR_b4c0,14,856.0,512.2495727539062
14,MATR,MATR_b4c0,15,856.0,512.1959838867188
15,MATR,MATR_b4c0,16,856.0,512.0633544921875
16,MATR,MATR_b4c0,17,856.0,511.5227966308594
17,MATR,MATR_b4c0,18,856.0,511.25665283203125
18,MATR,MATR_b4c0,19,856.0,510.9674987792969
19,MATR,MATR_b4c0,20,856.0,510.6307373046875
20,MATR,MATR_b4c0,21,856.0,510.0221252441406
21,MATR,MATR_b4c0,22,856.0,509.3995361328125
22,MATR,MATR_b4c0,23,856.0,508.7702331542969
23,MATR,MATR_b4c0,24,856.0,507.7455139160156
24,MATR,MATR_b4c0,25,856.0,507.6197509765625
25,MATR,MATR_b4c0,26,856.0,507.60552978515625
26,MATR,MATR_b4c0,27,856.0,507.6399230957031
27,MATR,MATR_b4c0,28,856.0,507.5988464355469
28,MATR,MATR_b4c0,29,856.0,507.36468505859375
29,MATR,MATR_b4c0,30,856.0,507.33758544921875
30,MATR,MATR_b4c0,31,856.0,507.57415771484375
31,MATR,MATR_b4c0,32,856.0,507.85137939453125
32,MATR,MATR_b4c0,33,856.0,507.76031494140625
33,MATR,MATR_b4c0,34,856.0,507.5563659667969
34,MATR,MATR_b4c0,35,856.0,507.32073974609375
35,MATR,MATR_b4c0,36,856.0,507.5401306152344
36,MATR,MATR_b4c0,37,856.0,507.8340759277344
37,MATR,MATR_b4c0,38,856.0,507.3604431152344
38,MATR,MATR_b4c0,39,856.0,506.9015197753906
39,MATR,MATR_b4c0,40,856.0,506.51055908203125
40,MATR,MATR_b4c0,41,856.0,506.35382080078125
41,MATR,MATR_b4c0,42,856.0,506.36993408203125
42,MATR,MATR_b4c0,43,856.0,506.1323547363281
43,MATR,MATR_b4c0,44,856.0,506.16290283203125
44,MATR,MATR_b4c0,45,856.0,505.6186218261719
45,MATR,MATR_b4c0,46,856.0,506.0044250488281
46,MATR,MATR_b4c0,47,856.0,506.21099853515625
47,MATR,MATR_b4c0,48,856.0,506.3385009765625
48,MATR,MATR_b4c0,49,856.0,505.87652587890625
49,MATR,MATR_b4c0,50,856.0,505.79296875
50,MATR,MATR_b4c0,51,856.0,505.7782897949219
51,MATR,MATR_b4c0,52,856.0,505.8416442871094
52,MATR,MATR_b4c0,53,856.0,504.4341125488281
53,MATR,MATR_b4c0,54,856.0,504.696044921875
54,MATR,MATR_b4c0,55,856.0,504.64794921875
55,MATR,MATR_b4c0,56,856.0,503.9146728515625
56,MATR,MATR_b4c0,57,856.0,503.3763122558594
57,MATR,MATR_b4c0,58,856.0,503.576171875
58,MATR,MATR_b4c0,59,856.0,503.5366516113281
59,MATR,MATR_b4c0,60,856.0,503.77117919921875
60,MATR,MATR_b4c0,61,856.0,503.4352111816406
61,MATR,MATR_b4c0,62,856.0,503.3529357910156
62,MATR,MATR_b4c0,63,856.0,503.82171630859375
63,MATR,MATR_b4c0,64,856.0,505.0128173828125
64,MATR,MATR_b4c0,65,856.0,504.45306396484375
65,MATR,MATR_b4c0,66,856.0,503.4526062011719
66,MATR,MATR_b4c0,67,856.0,503.4335021972656
67,MATR,MATR_b4c0,68,856.0,503.1572570800781
68,MATR,MATR_b4c0,69,856.0,503.4166259765625
69,MATR,MATR_b4c0,70,856.0,503.086181640625
70,MATR,MATR_b4c0,71,856.0,503.3496398925781
71,MATR,MATR_b4c0,72,856.0,504.90777587890625
72,MATR,MATR_b4c0,73,856.0,503.96783447265625
73,MATR,MATR_b4c0,74,856.0,503.55712890625
74,MATR,MATR_b4c0,75,856.0,503.69671630859375
75,MATR,MATR_b4c0,76,856.0,503.90081787109375
76,MATR,MATR_b4c0,77,856.0,503.7778015136719
77,MATR,MATR_b4c0,78,856.0,503.9693908691406
78,MATR,MATR_b4c0,79,856.0,503.6839904785156
79,MATR,MATR_b4c0,80,856.0,503.2297058105469
80,MATR,MATR_b4c0,81,856.0,502.1197204589844
81,MATR,MATR_b4c0,82,856.0,501.3341064453125
82,MATR,MATR_b4c0,83,856.0,501.56243896484375
83,MATR,MATR_b4c0,84,856.0,502.2957763671875
84,MATR,MATR_b4c0,85,856.0,501.786376953125
85,MATR,MATR_b4c0,86,856.0,501.8464050292969
86,MATR,MATR_b4c0,87,856.0,501.6979064941406
87,MATR,MATR_b4c0,88,856.0,501.18402099609375
88,MATR,MATR_b4c0,89,856.0,500.09918212890625
89,MATR,MATR_b4c0,90,856.0,499.72698974609375
90,MATR,MATR_b4c0,91,856.0,501.37933349609375
91,MATR,MATR_b4c0,92,856.0,501.18377685546875
92,MATR,MATR_b4c0,93,856.0,501.2568664550781
93,MATR,MATR_b4c0,94,856.0,501.23590087890625
94,MATR,MATR_b4c0,95,856.0,500.8402099609375
95,MATR,MATR_b4c0,96,856.0,500.3758544921875
96,MATR,MATR_b4c0,97,856.0,499.87652587890625
97,MATR,MATR_b4c0,98,856.0,499.91339111328125
98,MATR,MATR_b4c0,99,856.0,499.507080078125
99,MATR,MATR_b4c0,100,856.0,499.0306396484375
100,MATR,MATR_b4c1,1,760.0,532.8114624023438
101,MATR,MATR_b4c1,2,760.0,513.3883666992188
102,MATR,MATR_b4c1,3,760.0,514.0247802734375
103,MATR,MATR_b4c1,4,760.0,519.3226928710938
104,MATR,MATR_b4c1,5,760.0,524.7982177734375
105,MATR,MATR_b4c1,6,760.0,529.1841430664062
106,MATR,MATR_b4c1,7,760.0,530.5157470703125
107,MATR,MATR_b4c1,8,760.0,532.296875
108,MATR,MATR_b4c1,9,760.0,533.1270141601562
109,MATR,MATR_b4c1,10,760.0,533.7860107421875
110,MATR,MATR_b4c1,11,760.0,534.7985229492188
111,MATR,MATR_b4c1,12,760.0,534.042236328125
112,MATR,MATR_b4c1,13,760.0,534.2303466796875
113,MATR,MATR_b4c1,14,760.0,532.9425659179688
114,MATR,MATR_b4c1,15,760.0,533.7125854492188
115,MATR,MATR_b4c1,16,760.0,533.7866821289062
116,MATR,MATR_b4c1,17,760.0,533.8087768554688
117,MATR,MATR_b4c1,18,760.0,532.5332641601562
118,MATR,MATR_b4c1,19,760.0,533.5493774414062
119,MATR,MATR_b4c1,20,760.0,534.19189453125
120,MATR,MATR_b4c1,21,760.0,534.4630126953125
121,MATR,MATR_b4c1,22,760.0,533.5048828125
122,MATR,MATR_b4c1,23,760.0,534.7103271484375
123,MATR,MATR_b4c1,24,760.0,532.7627563476562
124,MATR,MATR_b4c1,25,760.0,532.7420043945312
125,MATR,MATR_b4c1,26,760.0,531.2890625
126,MATR,MATR_b4c1,27,760.0,531.6786499023438
127,MATR,MATR_b4c1,28,760.0,532.4508666992188
128,MATR,MATR_b4c1,29,760.0,531.7232055664062
129,MATR,MATR_b4c1,30,760.0,531.3973999023438
130,MATR,MATR_b4c1,31,760.0,530.5099487304688
131,MATR,MATR_b4c1,32,760.0,530.82373046875
132,MATR,MATR_b4c1,33,760.0,530.9027709960938
