sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,463.66375732421875
1,MATR,MATR_b4c0,2,856.0,499.8345031738281
2,MATR,MATR_b4c0,3,856.0,529.8378295898438
3,MATR,MATR_b4c0,4,856.0,515.6605834960938
4,MATR,MATR_b4c0,5,856.0,519.6785278320312
5,MATR,MATR_b4c0,6,856.0,516.0006713867188
6,MATR,MATR_b4c0,7,856.0,517.9127807617188
7,MATR,MATR_b4c0,8,856.0,518.7901000976562
8,MATR,MATR_b4c0,9,856.0,519.364990234375
9,MATR,MATR_b4c0,10,856.0,514.5301513671875
10,MATR,MATR_b4c0,11,856.0,511.48883056640625
11,MATR,MATR_b4c0,12,856.0,512.8513793945312
12,MATR,MATR_b4c0,13,856.0,499.0485534667969
13,MATR,MATR_b4c0,14,856.0,493.21392822265625
14,MATR,MATR_b4c0,15,856.0,488.7391357421875
15,MATR,MATR_b4c0,16,856.0,487.1537170410156
16,MATR,MATR_b4c0,17,856.0,490.0515441894531
17,MATR,MATR_b4c0,18,856.0,489.1381530761719
18,MATR,MATR_b4c0,19,856.0,488.3387451171875
19,MATR,MATR_b4c0,20,856.0,484.05694580078125
20,MATR,MATR_b4c0,21,856.0,482.154296875
21,MATR,MATR_b4c0,22,856.0,481.543701171875
22,MATR,MATR_b4c0,23,856.0,481.6265869140625
23,MATR,MATR_b4c0,24,856.0,475.03570556640625
24,MATR,MATR_b4c0,25,856.0,471.4927673339844
25,MATR,MATR_b4c0,26,856.0,472.22381591796875
26,MATR,MATR_b4c0,27,856.0,474.3658142089844
27,MATR,MATR_b4c0,28,856.0,474.7100524902344
28,MATR,MATR_b4c0,29,856.0,475.38128662109375
29,MATR,MATR_b4c0,30,856.0,475.0863952636719
30,MATR,MATR_b4c0,31,856.0,474.6553955078125
31,MATR,MATR_b4c0,32,856.0,474.49420166015625
32,MATR,MATR_b4c0,33,856.0,474.79266357421875
33,MATR,MATR_b4c0,34,856.0,476.2376708984375
34,MATR,MATR_b4c0,35,856.0,474.89166259765625
35,MATR,MATR_b4c0,36,856.0,474.2853088378906
36,MATR,MATR_b4c0,37,856.0,472.9797668457031
37,MATR,MATR_b4c0,38,856.0,473.87109375
38,MATR,MATR_b4c0,39,856.0,472.831298828125
39,MATR,MATR_b4c0,40,856.0,471.0623474121094
40,MATR,MATR_b4c0,41,856.0,471.9169921875
41,MATR,MATR_b4c0,42,856.0,469.6879577636719
42,MATR,MATR_b4c0,43,856.0,467.8703918457031
43,MATR,MATR_b4c0,44,856.0,468.91351318359375
44,MATR,MATR_b4c0,45,856.0,469.1207275390625
45,MATR,MATR_b4c0,46,856.0,468.5722351074219
46,MATR,MATR_b4c0,47,856.0,468.37255859375
47,MATR,MATR_b4c0,48,856.0,468.9434509277344
48,MATR,MATR_b4c0,49,856.0,469.7431945800781
49,MATR,MATR_b4c0,50,856.0,471.55865478515625
50,MATR,MATR_b4c0,51,856.0,471.5750427246094
51,MATR,MATR_b4c0,52,856.0,471.85699462890625
52,MATR,MATR_b4c0,53,856.0,472.22296142578125
53,MATR,MATR_b4c0,54,856.0,471.501220703125
54,MATR,MATR_b4c0,55,856.0,470.1671447753906
55,MATR,MATR_b4c0,56,856.0,470.0193786621094
56,MATR,MATR_b4c0,57,856.0,470.54150390625
57,MATR,MATR_b4c0,58,856.0,470.1626281738281
58,MATR,MATR_b4c0,59,856.0,469.3391418457031
59,MATR,MATR_b4c0,60,856.0,468.5624694824219
60,MATR,MATR_b4c0,61,856.0,467.4178771972656
61,MATR,MATR_b4c0,62,856.0,467.3953552246094
62,MATR,MATR_b4c0,63,856.0,466.43853759765625
63,MATR,MATR_b4c0,64,856.0,465.96160888671875
64,MATR,MATR_b4c0,65,856.0,466.7760009765625
65,MATR,MATR_b4c0,66,856.0,466.6635437011719
66,MATR,MATR_b4c0,67,856.0,467.181396484375
67,MATR,MATR_b4c0,68,856.0,466.24078369140625
68,MATR,MATR_b4c0,69,856.0,465.7489318847656
69,MATR,MATR_b4c0,70,856.0,465.301025390625
70,MATR,MATR_b4c0,71,856.0,465.4064025878906
71,MATR,MATR_b4c0,72,856.0,466.2940368652344
72,MATR,MATR_b4c0,73,856.0,467.3457946777344
73,MATR,MATR_b4c0,74,856.0,469.2481384277344
74,MATR,MATR_b4c0,75,856.0,469.2475280761719
75,MATR,MATR_b4c0,76,856.0,469.17236328125
76,MATR,MATR_b4c0,77,856.0,469.35723876953125
77,MATR,MATR_b4c0,78,856.0,470.81256103515625
78,MATR,MATR_b4c0,79,856.0,472.0471496582031
79,MATR,MATR_b4c0,80,856.0,471.20751953125
80,MATR,MATR_b4c0,81,856.0,470.37109375
81,MATR,MATR_b4c0,82,856.0,469.7920227050781
82,MATR,MATR_b4c0,83,856.0,470.04095458984375
83,MATR,MATR_b4c0,84,856.0,469.68896484375
84,MATR,MATR_b4c0,85,856.0,470.1903991699219
85,MATR,MATR_b4c0,86,856.0,472.79833984375
86,MATR,MATR_b4c0,87,856.0,474.068359375
