sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,758.8485717773438
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,779.0021362304688
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,783.3533325195312
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,782.4634399414062
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,783.7759399414062
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,782.7379760742188
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,784.463134765625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,785.2402954101562
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,785.6349487304688
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,784.438232421875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,784.2365112304688
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,784.0803833007812
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,782.7380981445312
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,782.9264526367188
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,782.6101684570312
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,782.5540161132812
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,782.537353515625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,783.2348022460938
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,783.6478881835938
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,784.1455688476562
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,784.762451171875
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,785.8358764648438
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,785.9981689453125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,785.9459228515625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,785.6868286132812
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,785.8082885742188
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,785.9869995117188
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,786.7440795898438
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,787.1124877929688
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,787.279296875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,787.33544921875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,787.0659790039062
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,786.1486206054688
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,785.2793579101562
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,784.6030883789062
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,783.5615234375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,783.0889282226562
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,782.63623046875
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,782.2667846679688
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,782.0018310546875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,781.7255859375
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,781.3392944335938
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,780.9723510742188
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,780.8069458007812
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,780.6967163085938
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,780.624267578125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,780.544921875
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,780.6091918945312
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,780.67333984375
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,780.95556640625
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,781.2061157226562
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,781.4064331054688
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,781.2520141601562
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,780.9013671875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,781.0997314453125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,781.4420166015625
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,781.7872314453125
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,782.0813598632812
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,782.3869018554688
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,782.8322143554688
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,783.446044921875
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,783.8363037109375
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,783.8497924804688
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,783.9176635742188
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,783.64697265625
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,783.4343872070312
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,783.1477661132812
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,782.8958740234375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,782.6267700195312
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,782.1158447265625
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,781.7294921875
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,781.4892578125
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,781.3443603515625
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,780.968505859375
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,780.5671997070312
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,780.5462646484375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,780.4531860351562
77,ZNion,ZNion_202_20231213213655_03_3,78,359.0,780.3167114257812
78,ZNion,ZNion_202_20231213213655_03_3,79,359.0,780.1255493164062
79,ZNion,ZNion_202_20231213213655_03_3,80,359.0,779.7880249023438
80,ZNion,ZNion_202_20231213213655_03_3,81,359.0,779.6981811523438
81,ZNion,ZNion_202_20231213213655_03_3,82,359.0,779.4036254882812
82,ZNion,ZNion_202_20231213213655_03_3,83,359.0,779.2299194335938
83,ZNion,ZNion_202_20231213213655_03_3,84,359.0,779.47265625
84,ZNion,ZNion_202_20231213213655_03_3,85,359.0,780.1033935546875
85,ZNion,ZNion_202_20231213213655_03_3,86,359.0,780.1981811523438
86,ZNion,ZNion_202_20231213213655_03_3,87,359.0,780.388427734375
87,ZNion,ZNion_202_20231213213655_03_3,88,359.0,780.4505004882812
88,ZNion,ZNion_202_20231213213655_03_3,89,359.0,780.490234375
89,ZNion,ZNion_202_20231213213655_03_3,90,359.0,780.5426635742188
90,ZNion,ZNion_202_20231213213655_03_3,91,359.0,781.0621337890625
91,ZNion,ZNion_202_20231213213655_03_3,92,359.0,781.7915649414062
92,ZNion,ZNion_202_20231213213655_03_3,93,359.0,782.3775634765625
93,ZNion,ZNion_202_20231213213655_03_3,94,359.0,782.7914428710938
94,ZNion,ZNion_202_20231213213655_03_3,95,359.0,783.253662109375
95,ZNion,ZNion_202_20231213213655_03_3,96,359.0,783.6886596679688
96,ZNion,ZNion_202_20231213213655_03_3,97,359.0,783.9556274414062
97,ZNion,ZNion_202_20231213213655_03_3,98,359.0,784.2454833984375
98,ZNion,ZNion_202_20231213213655_03_3,99,359.0,784.36962890625
99,ZNion,ZNion_202_20231213213655_03_3,100,359.0,784.4634399414062
100,ZNion,ZNion_202_20231213213655_03_4,1,223.0,757.8970336914062
101,ZNion,ZNion_202_20231213213655_03_4,2,223.0,778.302978515625
102,ZNion,ZNion_202_20231213213655_03_4,3,223.0,782.623291015625
103,ZNion,ZNion_202_20231213213655_03_4,4,223.0,781.7158813476562
104,ZNion,ZNion_202_20231213213655_03_4,5,223.0,782.9644165039062
105,ZNion,ZNion_202_20231213213655_03_4,6,223.0,781.8952026367188
106,ZNion,ZNion_202_20231213213655_03_4,7,223.0,783.6475219726562
107,ZNion,ZNion_202_20231213213655_03_4,8,223.0,784.4406127929688
108,ZNion,ZNion_202_20231213213655_03_4,9,223.0,784.8529663085938
109,ZNion,ZNion_202_20231213213655_03_4,10,223.0,783.6799926757812
110,ZNion,ZNion_202_20231213213655_03_4,11,223.0,783.4426879882812
111,ZNion,ZNion_202_20231213213655_03_4,12,223.0,783.2938232421875
112,ZNion,ZNion_202_20231213213655_03_4,13,223.0,782.2526245117188
113,ZNion,ZNion_202_20231213213655_03_4,14,223.0,782.337646484375
114,ZNion,ZNion_202_20231213213655_03_4,15,223.0,781.982666015625
115,ZNion,ZNion_202_20231213213655_03_4,16,223.0,781.8778686523438
116,ZNion,ZNion_202_20231213213655_03_4,17,223.0,781.8630981445312
117,ZNion,ZNion_202_20231213213655_03_4,18,223.0,782.5408935546875
118,ZNion,ZNion_202_20231213213655_03_4,19,223.0,782.9481811523438
119,ZNion,ZNion_202_20231213213655_03_4,20,223.0,783.392333984375
120,ZNion,ZNion_202_20231213213655_03_4,21,223.0,783.996337890625
121,ZNion,ZNion_202_20231213213655_03_4,22,223.0,784.9634399414062
122,ZNion,ZNion_202_20231213213655_03_4,23,223.0,785.0772705078125
123,ZNion,ZNion_202_20231213213655_03_4,24,223.0,785.0830688476562
124,ZNion,ZNion_202_20231213213655_03_4,25,223.0,784.837890625
125,ZNion,ZNion_202_20231213213655_03_4,26,223.0,784.984619140625
126,ZNion,ZNion_202_20231213213655_03_4,27,223.0,785.1973266601562
127,ZNion,ZNion_202_20231213213655_03_4,28,223.0,785.9759521484375
128,ZNion,ZNion_202_20231213213655_03_4,29,223.0,786.3727416992188
129,ZNion,ZNion_202_20231213213655_03_4,30,223.0,786.5442504882812
130,ZNion,ZNion_202_20231213213655_03_4,31,223.0,786.5926513671875
131,ZNion,ZNion_202_20231213213655_03_4,32,223.0,786.33642578125
132,ZNion,ZNion_202_20231213213655_03_4,33,223.0,785.4304809570312
133,ZNion,ZNion_202_20231213213655_03_4,34,223.0,784.5928955078125
134,ZNion,ZNion_202_20231213213655_03_4,35,223.0,783.9259643554688
135,ZNion,ZNion_202_20231213213655_03_4,36,223.0,782.8983764648438
136,ZNion,ZNion_202_20231213213655_03_4,37,223.0,782.4213256835938
137,ZNion,ZNion_202_20231213213655_03_4,38,223.0,781.9729614257812
138,ZNion,ZNion_202_20231213213655_03_4,39,223.0,781.6002807617188
139,ZNion,ZNion_202_20231213213655_03_4,40,223.0,781.3245239257812
140,ZNion,ZNion_202_20231213213655_03_4,41,223.0,781.0578002929688
141,ZNion,ZNion_202_20231213213655_03_4,42,223.0,780.6522216796875
142,ZNion,ZNion_202_20231213213655_03_4,43,223.0,780.27294921875
143,ZNion,ZNion_202_20231213213655_03_4,44,223.0,780.1214599609375
144,ZNion,ZNion_202_20231213213655_03_4,45,223.0,780.0165405273438
145,ZNion,ZNion_202_20231213213655_03_4,46,223.0,779.9450073242188
146,ZNion,ZNion_202_20231213213655_03_4,47,223.0,779.8731689453125
147,ZNion,ZNion_202_20231213213655_03_4,48,223.0,779.958740234375
148,ZNion,ZNion_202_20231213213655_03_4,49,223.0,780.0422973632812
149,ZNion,ZNion_202_20231213213655_03_4,50,223.0,780.3495483398438
150,ZNion,ZNion_202_20231213213655_03_4,51,223.0,780.6074829101562
151,ZNion,ZNion_202_20231213213655_03_4,52,223.0,780.8115844726562
152,ZNion,ZNion_202_20231213213655_03_4,53,223.0,780.6685791015625
153,ZNion,ZNion_202_20231213213655_03_4,54,223.0,780.3273315429688
154,ZNion,ZNion_202_20231213213655_03_4,55,223.0,780.521728515625
155,ZNion,ZNion_202_20231213213655_03_4,56,223.0,780.8528442382812
156,ZNion,ZNion_202_20231213213655_03_4,57,223.0,781.1976928710938
157,ZNion,ZNion_202_20231213213655_03_4,58,223.0,781.4913940429688
158,ZNion,ZNion_202_20231213213655_03_4,59,223.0,781.7962036132812
159,ZNion,ZNion_202_20231213213655_03_4,60,223.0,782.2433471679688
160,ZNion,ZNion_202_20231213213655_03_4,61,223.0,782.8525390625
161,ZNion,ZNion_202_20231213213655_03_4,62,223.0,783.2344360351562
162,ZNion,ZNion_202_20231213213655_03_4,63,223.0,783.2431030273438
163,ZNion,ZNion_202_20231213213655_03_4,64,223.0,783.3032836914062
164,ZNion,ZNion_202_20231213213655_03_4,65,223.0,783.0552978515625
165,ZNion,ZNion_202_20231213213655_03_4,66,223.0,782.848876953125
166,ZNion,ZNion_202_20231213213655_03_4,67,223.0,782.5643920898438
167,ZNion,ZNion_202_20231213213655_03_4,68,223.0,782.3043823242188
168,ZNion,ZNion_202_20231213213655_03_4,69,223.0,782.0358276367188
169,ZNion,ZNion_202_20231213213655_03_4,70,223.0,781.534423828125
170,ZNion,ZNion_202_20231213213655_03_4,71,223.0,781.1670532226562
171,ZNion,ZNion_202_20231213213655_03_4,72,223.0,780.9407958984375
172,ZNion,ZNion_202_20231213213655_03_4,73,223.0,780.8055419921875
173,ZNion,ZNion_202_20231213213655_03_4,74,223.0,780.4531860351562
174,ZNion,ZNion_202_20231213213655_03_4,75,223.0,780.0899047851562
175,ZNion,ZNion_202_20231213213655_03_4,76,223.0,780.063232421875
176,ZNion,ZNion_202_20231213213655_03_4,77,223.0,779.9722290039062
177,ZNion,ZNion_202_20231213213655_03_4,78,223.0,779.864501953125
