sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,437.95159912109375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,416.8923034667969
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,371.10028076171875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,2229.730224609375
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,2262.935302734375
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,2198.969970703125
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,2070.80810546875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1668.975341796875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1855.132568359375
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1774.3392333984375
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1757.3065185546875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1681.2498779296875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1611.47314453125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1468.3619384765625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1430.09228515625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,397.6645202636719
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,293.10870361328125
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,289.4976501464844
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,290.5386047363281
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,301.5151062011719
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,304.7655944824219
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,287.8369140625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,282.9218444824219
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,295.73760986328125
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,306.1924743652344
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,305.3410339355469
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,308.3186950683594
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,308.11566162109375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,315.0469970703125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,319.5222473144531
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,319.8006591796875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,324.5790100097656
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,329.142578125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,330.48052978515625
