sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,636.9186401367188
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,620.409423828125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,637.3455200195312
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,648.7515869140625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,655.764404296875
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,660.4759521484375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,663.81396484375
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,666.3422241210938
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,668.3667602539062
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,670.0203857421875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,671.3360595703125
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,672.337890625
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,673.1566162109375
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,673.7992553710938
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,674.3820190429688
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,674.9414672851562
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,675.47998046875
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,675.9637451171875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,676.29736328125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,676.5979614257812
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,676.8894653320312
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,677.172119140625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,677.4362182617188
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,677.6552734375
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,677.866943359375
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,678.0716552734375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,678.2692260742188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,678.4598999023438
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,678.6436157226562
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,678.8206787109375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,678.9910888671875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,679.1551513671875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,679.31298828125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,679.4647216796875
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,679.610595703125
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,679.7327270507812
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,679.8425903320312
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,679.9481811523438
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,680.0496826171875
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,680.147216796875
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,680.2289428710938
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,680.2979736328125
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,680.3643798828125
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,680.4281616210938
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,680.489501953125
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,680.5484008789062
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,680.60498046875
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,680.6593017578125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,680.71142578125
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,680.7615966796875
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,680.8015747070312
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,680.83935546875
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,680.8756713867188
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,680.9104614257812
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,680.9439697265625
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,680.9761352539062
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,681.0070190429688
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,681.0367431640625
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,681.0652465820312
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,681.0926513671875
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,681.1190185546875
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,681.1443481445312
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,681.168701171875
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,681.192138671875
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,681.2146606445312
