sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,642.4170532226562
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,626.9652099609375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,644.8663940429688
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,656.5032958984375
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,664.0931396484375
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,669.1907348632812
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,672.5888061523438
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,674.5031127929688
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,675.684326171875
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,676.6470336914062
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,677.4008178710938
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,677.9139404296875
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,678.3160400390625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,678.630126953125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,678.92724609375
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,679.21044921875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,679.4812622070312
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,679.7406616210938
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,679.989501953125
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,680.2279052734375
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,680.4566040039062
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,680.6300659179688
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,680.7965087890625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,680.9157104492188
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,681.0277709960938
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,681.135498046875
