sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,575.05078125
1,MATR,MATR_b4c0,2,856.0,581.6639404296875
2,MATR,MATR_b4c0,3,856.0,586.6682739257812
3,MATR,MATR_b4c0,4,856.0,584.2073974609375
4,MATR,MATR_b4c0,5,856.0,579.6804809570312
5,MATR,MATR_b4c0,6,856.0,574.7354736328125
6,MATR,MATR_b4c0,7,856.0,570.193359375
7,MATR,MATR_b4c0,8,856.0,566.3707275390625
8,MATR,MATR_b4c0,9,856.0,563.1369018554688
9,MATR,MATR_b4c0,10,856.0,560.4808959960938
10,MATR,MATR_b4c0,11,856.0,558.2493896484375
11,MATR,MATR_b4c0,12,856.0,556.4019775390625
12,MATR,MATR_b4c0,13,856.0,554.9127197265625
13,MATR,MATR_b4c0,14,856.0,553.7302856445312
14,MATR,MATR_b4c0,15,856.0,552.805908203125
15,MATR,MATR_b4c0,16,856.0,552.0790405273438
16,MATR,MATR_b4c0,17,856.0,551.5269165039062
17,MATR,MATR_b4c0,18,856.0,551.1591186523438
18,MATR,MATR_b4c0,19,856.0,550.8764038085938
19,MATR,MATR_b4c0,20,856.0,550.731201171875
20,MATR,MATR_b4c0,21,856.0,550.6317749023438
21,MATR,MATR_b4c0,22,856.0,550.6032104492188
22,MATR,MATR_b4c0,23,856.0,550.7127075195312
23,MATR,MATR_b4c0,24,856.0,550.814208984375
24,MATR,MATR_b4c0,25,856.0,551.2306518554688
25,MATR,MATR_b4c0,26,856.0,551.4722290039062
26,MATR,MATR_b4c0,27,856.0,551.6417236328125
27,MATR,MATR_b4c0,28,856.0,551.8452758789062
28,MATR,MATR_b4c0,29,856.0,552.010009765625
29,MATR,MATR_b4c0,30,856.0,552.1728515625
30,MATR,MATR_b4c0,31,856.0,552.3153076171875
31,MATR,MATR_b4c0,32,856.0,552.4865112304688
32,MATR,MATR_b4c0,33,856.0,552.6135864257812
33,MATR,MATR_b4c0,34,856.0,552.7703857421875
34,MATR,MATR_b4c0,35,856.0,552.983642578125
35,MATR,MATR_b4c0,36,856.0,553.1299438476562
36,MATR,MATR_b4c0,37,856.0,553.2737426757812
37,MATR,MATR_b4c0,38,856.0,553.32861328125
38,MATR,MATR_b4c0,39,856.0,553.3946533203125
39,MATR,MATR_b4c0,40,856.0,553.7101440429688
40,MATR,MATR_b4c0,41,856.0,553.9371948242188
41,MATR,MATR_b4c0,42,856.0,554.0496215820312
42,MATR,MATR_b4c0,43,856.0,554.0469970703125
43,MATR,MATR_b4c0,44,856.0,554.0210571289062
