sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,537.44677734375
1,CALCE,CALCE_CS2_33,2,473.0,469.8251953125
2,CALCE,CALCE_CS2_33,3,473.0,433.3617248535156
3,CALCE,CALCE_CS2_33,4,473.0,406.3297424316406
4,CALCE,CALCE_CS2_33,5,473.0,388.8013916015625
5,CALCE,CALCE_CS2_33,6,473.0,379.97344970703125
6,CALCE,CALCE_CS2_33,7,473.0,377.5860595703125
7,CALCE,CALCE_CS2_33,8,473.0,379.0075988769531
8,CALCE,CALCE_CS2_33,9,473.0,382.0719299316406
9,CALCE,CALCE_CS2_33,10,473.0,385.3460388183594
10,CALCE,CALCE_CS2_33,11,473.0,388.0572509765625
11,CALCE,CALCE_CS2_33,12,473.0,389.901611328125
12,CALCE,CALCE_CS2_33,13,473.0,390.8710021972656
13,CALCE,CALCE_CS2_33,14,473.0,391.1228942871094
14,CALCE,CALCE_CS2_33,15,473.0,390.8934020996094
15,CALCE,CALCE_CS2_33,16,473.0,390.44720458984375
16,CALCE,CALCE_CS2_33,17,473.0,390.04547119140625
17,CALCE,CALCE_CS2_33,18,473.0,389.8972473144531
18,CALCE,CALCE_CS2_33,19,473.0,390.1686706542969
19,CALCE,CALCE_CS2_33,20,473.0,390.9607849121094
20,CALCE,CALCE_CS2_33,21,473.0,392.3481750488281
21,CALCE,CALCE_CS2_33,22,473.0,394.32305908203125
22,CALCE,CALCE_CS2_33,23,473.0,396.8448181152344
23,CALCE,CALCE_CS2_33,24,473.0,399.8432922363281
24,CALCE,CALCE_CS2_33,25,473.0,403.2439880371094
25,CALCE,CALCE_CS2_33,26,473.0,406.97314453125
26,CALCE,CALCE_CS2_33,27,473.0,410.9294738769531
27,CALCE,CALCE_CS2_33,28,473.0,415.02667236328125
28,CALCE,CALCE_CS2_33,29,473.0,419.1701965332031
29,CALCE,CALCE_CS2_33,30,473.0,423.3097839355469
30,CALCE,CALCE_CS2_33,31,473.0,427.4003601074219
31,CALCE,CALCE_CS2_33,32,473.0,431.3798828125
32,CALCE,CALCE_CS2_33,33,473.0,435.2074279785156
33,CALCE,CALCE_CS2_33,34,473.0,438.85211181640625
34,CALCE,CALCE_CS2_33,35,473.0,442.28857421875
35,CALCE,CALCE_CS2_33,36,473.0,445.5228271484375
36,CALCE,CALCE_CS2_33,37,473.0,448.5406188964844
37,CALCE,CALCE_CS2_33,38,473.0,451.3310241699219
38,CALCE,CALCE_CS2_33,39,473.0,453.9035949707031
39,CALCE,CALCE_CS2_33,40,473.0,456.2528381347656
40,CALCE,CALCE_CS2_33,41,473.0,458.39190673828125
41,CALCE,CALCE_CS2_33,42,473.0,460.3418884277344
42,CALCE,CALCE_CS2_33,43,473.0,462.11328125
43,CALCE,CALCE_CS2_33,44,473.0,463.7146911621094
44,CALCE,CALCE_CS2_33,45,473.0,465.16253662109375
45,CALCE,CALCE_CS2_33,46,473.0,466.47412109375
46,CALCE,CALCE_CS2_33,47,473.0,467.6587219238281
47,CALCE,CALCE_CS2_33,48,473.0,468.731201171875
48,CALCE,CALCE_CS2_33,49,473.0,469.69989013671875
49,CALCE,CALCE_CS2_33,50,473.0,470.5710144042969
50,CALCE,CALCE_CS2_33,51,473.0,471.35601806640625
51,CALCE,CALCE_CS2_33,52,473.0,472.0664367675781
52,CALCE,CALCE_CS2_33,53,473.0,472.7051086425781
53,CALCE,CALCE_CS2_33,54,473.0,473.27935791015625
54,CALCE,CALCE_CS2_33,55,473.0,473.7949523925781
55,CALCE,CALCE_CS2_33,56,473.0,474.25872802734375
56,CALCE,CALCE_CS2_33,57,473.0,474.6763916015625
57,CALCE,CALCE_CS2_33,58,473.0,475.04931640625
58,CALCE,CALCE_CS2_33,59,473.0,475.3899841308594
59,CALCE,CALCE_CS2_33,60,473.0,475.6922912597656
60,CALCE,CALCE_CS2_33,61,473.0,475.9661865234375
61,CALCE,CALCE_CS2_33,62,473.0,476.1994934082031
62,CALCE,CALCE_CS2_33,63,473.0,476.4225769042969
63,CALCE,CALCE_CS2_33,64,473.0,476.6220703125
64,CALCE,CALCE_CS2_33,65,473.0,476.8032531738281
65,CALCE,CALCE_CS2_33,66,473.0,476.96563720703125
66,CALCE,CALCE_CS2_33,67,473.0,477.1118469238281
67,CALCE,CALCE_CS2_33,68,473.0,477.2452697753906
68,CALCE,CALCE_CS2_33,69,473.0,477.36212158203125
69,CALCE,CALCE_CS2_33,70,473.0,477.46990966796875
70,CALCE,CALCE_CS2_33,71,473.0,477.573486328125
71,CALCE,CALCE_CS2_33,72,473.0,477.79364013671875
72,CALCE,CALCE_CS2_33,73,473.0,477.8489074707031
73,CALCE,CALCE_CS2_33,74,473.0,477.9212341308594
74,CALCE,CALCE_CS2_33,75,473.0,477.9777526855469
75,CALCE,CALCE_CS2_33,76,473.0,478.0283203125
76,CALCE,CALCE_CS2_33,77,473.0,478.0777893066406
77,CALCE,CALCE_CS2_33,78,473.0,478.11773681640625
78,CALCE,CALCE_CS2_33,79,473.0,478.15435791015625
79,CALCE,CALCE_CS2_33,80,473.0,478.186767578125
80,CALCE,CALCE_CS2_33,81,473.0,478.2106628417969
81,CALCE,CALCE_CS2_33,82,473.0,478.24139404296875
82,CALCE,CALCE_CS2_33,83,473.0,478.267822265625
83,CALCE,CALCE_CS2_33,84,473.0,478.294189453125
84,CALCE,CALCE_CS2_33,85,473.0,478.3162841796875
85,CALCE,CALCE_CS2_33,86,473.0,478.334228515625
86,CALCE,CALCE_CS2_33,87,473.0,478.3515319824219
87,CALCE,CALCE_CS2_33,88,473.0,478.37225341796875
88,CALCE,CALCE_CS2_33,89,473.0,478.3923034667969
89,CALCE,CALCE_CS2_33,90,473.0,478.4110107421875
90,CALCE,CALCE_CS2_33,91,473.0,478.4194030761719
91,CALCE,CALCE_CS2_33,92,473.0,478.4275817871094
92,CALCE,CALCE_CS2_33,93,473.0,478.4352722167969
93,CALCE,CALCE_CS2_33,94,473.0,478.44024658203125
94,CALCE,CALCE_CS2_33,95,473.0,478.44610595703125
95,CALCE,CALCE_CS2_33,96,473.0,478.4493408203125
96,CALCE,CALCE_CS2_33,97,473.0,478.45391845703125
