sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,1044.462158203125
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,1103.2235107421875
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1137.3406982421875
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1166.0631103515625
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1186.2066650390625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,1202.3758544921875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1215.9881591796875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1226.3223876953125
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,1234.85546875
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,1241.7742919921875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,1248.2144775390625
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,1252.779296875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,1256.125244140625
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,1258.7027587890625
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,1261.229736328125
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,1261.985107421875
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,1263.7347412109375
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,1265.318359375
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,1267.97216796875
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,1269.590576171875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,1271.0224609375
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,1274.672119140625
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,1275.99072265625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,1270.2508544921875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,1270.248291015625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,1272.27734375
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,1275.200927734375
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,1278.5093994140625
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,1279.7540283203125
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,1281.2791748046875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,1282.484619140625
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,1283.11181640625
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,1283.350341796875
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,1282.0657958984375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,1278.2708740234375
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,1281.32080078125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,1281.5831298828125
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,1283.388916015625
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,1283.8763427734375
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,1283.8109130859375
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,1284.0933837890625
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,1284.5048828125
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,1283.7318115234375
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,1285.178955078125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,1288.6759033203125
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,1288.8331298828125
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,1289.6434326171875
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,1289.43017578125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,1289.412841796875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,1289.712158203125
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,1290.184814453125
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,1289.8934326171875
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,1290.082763671875
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,1290.5535888671875
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,1290.81689453125
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,1287.7841796875
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,1287.8779296875
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,1287.3212890625
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,1287.581298828125
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,1288.63916015625
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,1290.4688720703125
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,1292.3411865234375
62,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,63,119.0,1292.3402099609375
63,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,64,119.0,1292.5362548828125
64,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,65,119.0,1290.135498046875
65,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,66,119.0,1287.4537353515625
66,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,67,119.0,1286.255859375
67,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,68,119.0,1286.558349609375
68,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,69,119.0,1290.8028564453125
69,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,70,119.0,1291.4930419921875
70,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,71,119.0,1292.276123046875
71,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,72,119.0,1293.0101318359375
72,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,73,119.0,1293.5513916015625
73,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,74,119.0,1294.4869384765625
74,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,75,119.0,1294.4185791015625
75,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,76,119.0,1294.3094482421875
76,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,77,119.0,1292.6748046875
77,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,78,119.0,1293.493896484375
78,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,79,119.0,1294.181396484375
79,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,80,119.0,1281.619873046875
80,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,81,119.0,1281.60791015625
81,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,82,119.0,1283.412109375
82,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,83,119.0,1287.7349853515625
83,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,84,119.0,1289.61962890625
84,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,85,119.0,1290.8353271484375
85,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,86,119.0,1291.5552978515625
86,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,87,119.0,1292.3209228515625
87,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,88,119.0,1292.521240234375
88,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,89,119.0,1295.468505859375
89,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,90,119.0,1295.9825439453125
90,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,91,119.0,1295.7166748046875
91,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,92,119.0,1293.3680419921875
92,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,93,119.0,1294.2867431640625
93,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,94,119.0,1296.0760498046875
94,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,95,119.0,1295.8497314453125
95,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,96,119.0,1295.8121337890625
96,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,97,119.0,1295.673583984375
97,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,98,119.0,1292.587646484375
98,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,99,119.0,1292.703857421875
99,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,100,119.0,1301.3529052734375
100,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,1,164.0,1143.7073974609375
101,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,2,164.0,1210.5018310546875
102,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,3,164.0,1247.93212890625
103,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,4,164.0,1279.895751953125
104,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,5,164.0,1302.065673828125
105,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,6,164.0,1319.921630859375
106,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,7,164.0,1334.4359130859375
107,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,8,164.0,1346.0556640625
108,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,9,164.0,1355.9549560546875
109,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,10,164.0,1363.54833984375
110,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,11,164.0,1370.26513671875
111,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,12,164.0,1375.2266845703125
112,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,13,164.0,1378.9437255859375
113,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,14,164.0,1381.8306884765625
114,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,15,164.0,1384.50341796875
115,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,16,164.0,1385.57177734375
116,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,17,164.0,1387.5076904296875
117,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,18,164.0,1389.2626953125
118,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,19,164.0,1392.357421875
119,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,20,164.0,1394.120849609375
120,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,21,164.0,1395.574951171875
121,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,22,164.0,1399.2779541015625
122,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,23,164.0,1400.7958984375
123,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,24,164.0,1395.4078369140625
124,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,25,164.0,1396.8643798828125
125,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,26,164.0,1397.313720703125
126,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,27,164.0,1399.9462890625
127,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,28,164.0,1403.1624755859375
128,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,29,164.0,1404.8743896484375
129,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,30,164.0,1406.550537109375
130,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,31,164.0,1407.825927734375
131,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,32,164.0,1408.4791259765625
132,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,33,164.0,1408.6766357421875
133,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,34,164.0,1407.2509765625
134,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,35,164.0,1404.2435302734375
135,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,36,164.0,1406.9603271484375
136,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,37,164.0,1407.2652587890625
137,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,38,164.0,1409.02734375
138,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,39,164.0,1409.6591796875
139,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,40,164.0,1409.6361083984375
140,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,41,164.0,1409.9573974609375
141,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,42,164.0,1410.4085693359375
142,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,43,164.0,1409.5960693359375
143,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,44,164.0,1410.9661865234375
144,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,45,164.0,1414.547607421875
145,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,46,164.0,1414.7064208984375
146,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,47,164.0,1415.474365234375
147,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,48,164.0,1415.271728515625
148,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,49,164.0,1415.26416015625
149,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,50,164.0,1415.552001953125
150,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,51,164.0,1416.0252685546875
151,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,52,164.0,1415.757080078125
152,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,53,164.0,1415.9654541015625
153,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,54,164.0,1416.3980712890625
154,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,55,164.0,1416.622314453125
155,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,56,164.0,1413.6480712890625
156,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,57,164.0,1413.741455078125
157,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,58,164.0,1413.1099853515625
158,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,59,164.0,1413.20703125
159,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,60,164.0,1414.484375
160,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,61,164.0,1416.22607421875
161,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,62,164.0,1418.1793212890625
162,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,63,164.0,1418.1878662109375
163,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,64,164.0,1418.336181640625
164,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,65,164.0,1415.83154296875
165,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,66,164.0,1413.063720703125
166,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,67,164.0,1411.9344482421875
167,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,68,164.0,1411.90283203125
168,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,69,164.0,1416.56689453125
169,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70,164.0,1417.2784423828125
170,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,71,164.0,1418.0333251953125
171,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,72,164.0,1418.8206787109375
172,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,73,164.0,1419.3551025390625
173,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,74,164.0,1420.2869873046875
174,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,75,164.0,1420.2392578125
175,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,76,164.0,1420.1341552734375
176,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,77,164.0,1418.4664306640625
177,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,78,164.0,1419.2440185546875
178,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,79,164.0,1419.9339599609375
179,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,80,164.0,1407.7744140625
180,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,81,164.0,1407.858642578125
181,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,82,164.0,1409.5029296875
182,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,83,164.0,1413.2254638671875
183,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,84,164.0,1415.0888671875
184,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,85,164.0,1416.62158203125
185,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,86,164.0,1417.387451171875
186,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,87,164.0,1418.133056640625
187,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,88,164.0,1418.341552734375
188,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,89,164.0,1421.12158203125
189,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,90,164.0,1421.7452392578125
190,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,91,164.0,1421.4578857421875
191,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,92,164.0,1419.0511474609375
192,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,93,164.0,1420.0577392578125
193,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,94,164.0,1421.8482666015625
194,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,95,164.0,1421.6243896484375
195,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,96,164.0,1421.579833984375
196,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,97,164.0,1421.4161376953125
197,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,98,164.0,1418.41357421875
198,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,99,164.0,1418.5360107421875
199,NAion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,100,164.0,1428.090576171875
200,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,1,135.0,1233.0767822265625
201,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,2,135.0,1305.89697265625
202,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,3,135.0,1345.3565673828125
203,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,4,135.0,1379.3807373046875
204,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,5,135.0,1402.6844482421875
205,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,6,135.0,1421.513671875
206,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,7,135.0,1443.2159423828125
207,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,8,135.0,1455.23876953125
208,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,9,135.0,1462.63916015625
209,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,10,135.0,1467.9935302734375
210,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,11,135.0,1474.732421875
211,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,12,135.0,1478.173583984375
212,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,13,135.0,1480.6575927734375
213,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,14,135.0,1482.9678955078125
214,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,15,135.0,1485.52490234375
215,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,16,135.0,1491.13623046875
216,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,17,135.0,1495.1627197265625
217,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,18,135.0,1496.634521484375
218,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,19,135.0,1496.762451171875
219,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,20,135.0,1498.3756103515625
220,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,21,135.0,1495.6953125
221,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,22,135.0,1492.5655517578125
222,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,23,135.0,1492.212646484375
223,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,24,135.0,1494.522705078125
224,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,25,135.0,1494.1590576171875
225,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,26,135.0,1495.55126953125
226,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,27,135.0,1496.7852783203125
227,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,28,135.0,1497.4854736328125
228,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,29,135.0,1499.0244140625
229,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,30,135.0,1497.60693359375
230,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,31,135.0,1497.5445556640625
231,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,32,135.0,1497.822509765625
232,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,33,135.0,1498.82958984375
233,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,34,135.0,1502.8985595703125
234,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,35,135.0,1507.8060302734375
235,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,36,135.0,1506.8984375
236,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,37,135.0,1507.3525390625
237,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,38,135.0,1506.123291015625
238,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,39,135.0,1507.320556640625
239,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,40,135.0,1507.55810546875
240,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,41,135.0,1508.15576171875
241,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,42,135.0,1507.6695556640625
242,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,43,135.0,1508.6541748046875
243,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,44,135.0,1502.7867431640625
244,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,45,135.0,1500.5419921875
245,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,46,135.0,1500.7593994140625
246,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,47,135.0,1501.4891357421875
247,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,48,135.0,1501.43701171875
248,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,49,135.0,1501.6947021484375
249,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,50,135.0,1501.9122314453125
250,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,51,135.0,1502.12939453125
251,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,52,135.0,1501.8255615234375
252,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,53,135.0,1501.7901611328125
253,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,54,135.0,1502.0908203125
254,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,55,135.0,1502.6612548828125
255,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,56,135.0,1511.7344970703125
256,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,57,135.0,1511.5411376953125
257,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,58,135.0,1512.3013916015625
258,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,59,135.0,1512.1075439453125
259,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,60,135.0,1510.270263671875
260,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,61,135.0,1506.1768798828125
261,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,62,135.0,1502.8387451171875
262,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,63,135.0,1502.58203125
263,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,64,135.0,1503.581298828125
264,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,65,135.0,1508.3941650390625
265,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,66,135.0,1513.600341796875
266,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,67,135.0,1514.4453125
267,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,68,135.0,1511.57275390625
268,NAion,NA-ion_5000-25_20250115110326_DefaultGroup_38_1,69,135.0,1506.378662109375
