sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,12190.3388671875
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,14120.8896484375
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,15268.9150390625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,16223.08203125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,16899.36328125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,17438.544921875
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,17894.400390625
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,18235.595703125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,18502.18359375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,18715.310546875
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,18890.560546875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,19037.70703125
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,19163.30859375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,19272.03125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,19368.072265625
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,19453.2265625
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,19529.259765625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,19597.708984375
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,19659.71484375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,19716.859375
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,19770.0234375
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,19819.640625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,19865.720703125
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,19909.169921875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,19949.927734375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,19988.244140625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,20024.390625
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,20058.53125
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,20090.861328125
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,20121.16796875
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,20149.91015625
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,20177.34765625
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,20203.197265625
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,20227.927734375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,20251.6953125
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,20274.21484375
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,20295.880859375
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,20316.462890625
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,20336.3359375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,20355.328125
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,20373.38671875
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,20390.875
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,20407.6171875
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,20423.59765625
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,20438.8671875
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,20453.7109375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,20467.974609375
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,20481.6875
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,20494.828125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,20507.40234375
