sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,546.3336791992188
1,MATR,MATR_b4c0,2,856.0,520.9873046875
2,MATR,MATR_b4c0,3,856.0,508.15313720703125
3,MATR,MATR_b4c0,4,856.0,496.87371826171875
4,MATR,MATR_b4c0,5,856.0,488.7968444824219
5,MATR,MATR_b4c0,6,856.0,483.0538635253906
6,MATR,MATR_b4c0,7,856.0,480.403076171875
7,MATR,MATR_b4c0,8,856.0,477.7154541015625
8,MATR,MATR_b4c0,9,856.0,475.4937744140625
9,MATR,MATR_b4c0,10,856.0,473.891845703125
10,MATR,MATR_b4c0,11,856.0,472.7318420410156
11,MATR,MATR_b4c0,12,856.0,471.0289611816406
12,MATR,MATR_b4c0,13,856.0,470.8003234863281
13,MATR,MATR_b4c0,14,856.0,470.3042907714844
14,MATR,MATR_b4c0,15,856.0,469.91888427734375
15,MATR,MATR_b4c0,16,856.0,469.764404296875
16,MATR,MATR_b4c0,17,856.0,469.8143310546875
17,MATR,MATR_b4c0,18,856.0,469.5271911621094
18,MATR,MATR_b4c0,19,856.0,469.1539001464844
19,MATR,MATR_b4c0,20,856.0,468.86029052734375
20,MATR,MATR_b4c0,21,856.0,469.2113952636719
21,MATR,MATR_b4c0,22,856.0,469.8908996582031
22,MATR,MATR_b4c0,23,856.0,469.7046813964844
23,MATR,MATR_b4c0,24,856.0,473.4106140136719
24,MATR,MATR_b4c0,25,856.0,474.2200622558594
25,MATR,MATR_b4c0,26,856.0,473.9552917480469
26,MATR,MATR_b4c0,27,856.0,473.3168029785156
27,MATR,MATR_b4c0,28,856.0,473.0320739746094
28,MATR,MATR_b4c0,29,856.0,472.5670471191406
29,MATR,MATR_b4c0,30,856.0,472.3049011230469
30,MATR,MATR_b4c0,31,856.0,473.6278991699219
31,MATR,MATR_b4c0,32,856.0,473.4197998046875
32,MATR,MATR_b4c0,33,856.0,473.2676696777344
33,MATR,MATR_b4c0,34,856.0,473.6311340332031
34,MATR,MATR_b4c0,35,856.0,473.3968811035156
35,MATR,MATR_b4c0,36,856.0,473.0953369140625
36,MATR,MATR_b4c0,37,856.0,474.6431884765625
37,MATR,MATR_b4c0,38,856.0,474.9622497558594
38,MATR,MATR_b4c0,39,856.0,474.7021789550781
39,MATR,MATR_b4c0,40,856.0,474.6260070800781
40,MATR,MATR_b4c0,41,856.0,474.37884521484375
41,MATR,MATR_b4c0,42,856.0,474.6631774902344
42,MATR,MATR_b4c0,43,856.0,474.8787841796875
43,MATR,MATR_b4c0,44,856.0,474.388427734375
44,MATR,MATR_b4c0,45,856.0,474.0538024902344
45,MATR,MATR_b4c0,46,856.0,473.7933044433594
46,MATR,MATR_b4c0,47,856.0,474.10968017578125
47,MATR,MATR_b4c0,48,856.0,474.1841125488281
48,MATR,MATR_b4c0,49,856.0,473.9270935058594
49,MATR,MATR_b4c0,50,856.0,473.7864990234375
50,MATR,MATR_b4c0,51,856.0,473.6215515136719
51,MATR,MATR_b4c0,52,856.0,474.39306640625
52,MATR,MATR_b4c0,53,856.0,474.373291015625
53,MATR,MATR_b4c0,54,856.0,474.1361083984375
54,MATR,MATR_b4c0,55,856.0,473.8280944824219
55,MATR,MATR_b4c0,56,856.0,473.483642578125
56,MATR,MATR_b4c0,57,856.0,473.5456237792969
57,MATR,MATR_b4c0,58,856.0,473.2309875488281
58,MATR,MATR_b4c0,59,856.0,473.01495361328125
59,MATR,MATR_b4c0,60,856.0,472.90496826171875
60,MATR,MATR_b4c0,61,856.0,472.6856689453125
61,MATR,MATR_b4c0,62,856.0,472.60479736328125
62,MATR,MATR_b4c0,63,856.0,472.50164794921875
63,MATR,MATR_b4c0,64,856.0,472.2542724609375
64,MATR,MATR_b4c0,65,856.0,472.1025085449219
65,MATR,MATR_b4c0,66,856.0,472.6902160644531
66,MATR,MATR_b4c0,67,856.0,472.5749816894531
67,MATR,MATR_b4c0,68,856.0,472.45819091796875
68,MATR,MATR_b4c0,69,856.0,472.2873229980469
69,MATR,MATR_b4c0,70,856.0,472.57476806640625
70,MATR,MATR_b4c0,71,856.0,472.29296875
71,MATR,MATR_b4c0,72,856.0,472.2408142089844
72,MATR,MATR_b4c0,73,856.0,472.070068359375
73,MATR,MATR_b4c0,74,856.0,472.4145812988281
74,MATR,MATR_b4c0,75,856.0,472.2662658691406
75,MATR,MATR_b4c0,76,856.0,471.99566650390625
76,MATR,MATR_b4c0,77,856.0,472.66619873046875
77,MATR,MATR_b4c0,78,856.0,472.4947814941406
78,MATR,MATR_b4c0,79,856.0,472.349853515625
79,MATR,MATR_b4c0,80,856.0,472.1880798339844
80,MATR,MATR_b4c0,81,856.0,472.378662109375
81,MATR,MATR_b4c0,82,856.0,472.2406311035156
82,MATR,MATR_b4c0,83,856.0,472.08184814453125
83,MATR,MATR_b4c0,84,856.0,471.8763732910156
84,MATR,MATR_b4c0,85,856.0,471.68011474609375
85,MATR,MATR_b4c0,86,856.0,471.75921630859375
86,MATR,MATR_b4c0,87,856.0,471.5578918457031
87,MATR,MATR_b4c0,88,856.0,471.3740234375
88,MATR,MATR_b4c0,89,856.0,471.193115234375
89,MATR,MATR_b4c0,90,856.0,471.42083740234375
90,MATR,MATR_b4c0,91,856.0,471.3031311035156
91,MATR,MATR_b4c0,92,856.0,471.19970703125
92,MATR,MATR_b4c0,93,856.0,471.101806640625
93,MATR,MATR_b4c0,94,856.0,470.9717102050781
94,MATR,MATR_b4c0,95,856.0,470.8166809082031
95,MATR,MATR_b4c0,96,856.0,470.714111328125
96,MATR,MATR_b4c0,97,856.0,470.9491271972656
97,MATR,MATR_b4c0,98,856.0,470.80865478515625
98,MATR,MATR_b4c0,99,856.0,470.6361083984375
99,MATR,MATR_b4c0,100,856.0,468.8193359375
100,MATR,MATR_b4c1,1,760.0,518.7235107421875
101,MATR,MATR_b4c1,2,760.0,488.52227783203125
102,MATR,MATR_b4c1,3,760.0,470.5677795410156
103,MATR,MATR_b4c1,4,760.0,453.8236999511719
104,MATR,MATR_b4c1,5,760.0,442.749267578125
105,MATR,MATR_b4c1,6,760.0,434.0768737792969
106,MATR,MATR_b4c1,7,760.0,428.23291015625
107,MATR,MATR_b4c1,8,760.0,422.9368591308594
108,MATR,MATR_b4c1,9,760.0,419.1729431152344
109,MATR,MATR_b4c1,10,760.0,418.14361572265625
110,MATR,MATR_b4c1,11,760.0,416.0008544921875
111,MATR,MATR_b4c1,12,760.0,414.0943908691406
112,MATR,MATR_b4c1,13,760.0,412.2794494628906
113,MATR,MATR_b4c1,14,760.0,414.9003601074219
114,MATR,MATR_b4c1,15,760.0,413.1949768066406
115,MATR,MATR_b4c1,16,760.0,411.840576171875
116,MATR,MATR_b4c1,17,760.0,411.0369567871094
117,MATR,MATR_b4c1,18,760.0,409.37127685546875
118,MATR,MATR_b4c1,19,760.0,408.3153076171875
119,MATR,MATR_b4c1,20,760.0,407.22039794921875
120,MATR,MATR_b4c1,21,760.0,406.8078308105469
121,MATR,MATR_b4c1,22,760.0,405.8694152832031
122,MATR,MATR_b4c1,23,760.0,405.4937744140625
123,MATR,MATR_b4c1,24,760.0,405.1705627441406
124,MATR,MATR_b4c1,25,760.0,404.2707214355469
125,MATR,MATR_b4c1,26,760.0,403.36944580078125
126,MATR,MATR_b4c1,27,760.0,402.41143798828125
127,MATR,MATR_b4c1,28,760.0,401.7007141113281
128,MATR,MATR_b4c1,29,760.0,401.02362060546875
129,MATR,MATR_b4c1,30,760.0,400.34375
130,MATR,MATR_b4c1,31,760.0,399.727783203125
131,MATR,MATR_b4c1,32,760.0,399.0433349609375
132,MATR,MATR_b4c1,33,760.0,398.4600524902344
133,MATR,MATR_b4c1,34,760.0,397.759765625
134,MATR,MATR_b4c1,35,760.0,397.2137451171875
135,MATR,MATR_b4c1,36,760.0,396.64202880859375
136,MATR,MATR_b4c1,37,760.0,396.30633544921875
137,MATR,MATR_b4c1,38,760.0,395.9433288574219
138,MATR,MATR_b4c1,39,760.0,395.5003356933594
139,MATR,MATR_b4c1,40,760.0,395.0235900878906
140,MATR,MATR_b4c1,41,760.0,394.71026611328125
141,MATR,MATR_b4c1,42,760.0,394.3414001464844
142,MATR,MATR_b4c1,43,760.0,393.92236328125
143,MATR,MATR_b4c1,44,760.0,393.427490234375
144,MATR,MATR_b4c1,45,760.0,392.927001953125
145,MATR,MATR_b4c1,46,760.0,392.38909912109375
146,MATR,MATR_b4c1,47,760.0,391.98486328125
147,MATR,MATR_b4c1,48,760.0,391.5422668457031
148,MATR,MATR_b4c1,49,760.0,391.0990295410156
149,MATR,MATR_b4c1,50,760.0,390.633544921875
150,MATR,MATR_b4c1,51,760.0,390.1894836425781
151,MATR,MATR_b4c1,52,760.0,389.74407958984375
152,MATR,MATR_b4c1,53,760.0,389.43035888671875
153,MATR,MATR_b4c1,54,760.0,389.2026062011719
154,MATR,MATR_b4c1,55,760.0,388.9334716796875
155,MATR,MATR_b4c1,56,760.0,388.4918212890625
156,MATR,MATR_b4c1,57,760.0,388.1627197265625
157,MATR,MATR_b4c1,58,760.0,387.79046630859375
158,MATR,MATR_b4c1,59,760.0,387.4283752441406
159,MATR,MATR_b4c1,60,760.0,387.01824951171875
160,MATR,MATR_b4c1,61,760.0,386.62017822265625
161,MATR,MATR_b4c1,62,760.0,386.16400146484375
162,MATR,MATR_b4c1,63,760.0,385.673828125
163,MATR,MATR_b4c1,64,760.0,385.2359313964844
164,MATR,MATR_b4c1,65,760.0,384.7506408691406
165,MATR,MATR_b4c1,66,760.0,384.3258361816406
166,MATR,MATR_b4c1,67,760.0,384.02435302734375
167,MATR,MATR_b4c1,68,760.0,383.70233154296875
168,MATR,MATR_b4c1,69,760.0,383.3753356933594
169,MATR,MATR_b4c1,70,760.0,383.0024719238281
170,MATR,MATR_b4c1,71,760.0,382.69952392578125
171,MATR,MATR_b4c1,72,760.0,382.3845520019531
172,MATR,MATR_b4c1,73,760.0,382.12310791015625
173,MATR,MATR_b4c1,74,760.0,381.9818115234375
174,MATR,MATR_b4c1,75,760.0,381.7080383300781
175,MATR,MATR_b4c1,76,760.0,381.5176696777344
176,MATR,MATR_b4c1,77,760.0,381.32183837890625
177,MATR,MATR_b4c1,78,760.0,381.1272277832031
178,MATR,MATR_b4c1,79,760.0,380.9841613769531
179,MATR,MATR_b4c1,80,760.0,380.847412109375
180,MATR,MATR_b4c1,81,760.0,380.8016662597656
181,MATR,MATR_b4c1,82,760.0,380.7080383300781
