sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,549.6771850585938
1,CALCE,CALCE_CS2_33,2,473.0,544.3871459960938
2,CALCE,CALCE_CS2_33,3,473.0,543.6323852539062
3,CALCE,CALCE_CS2_33,4,473.0,541.4187622070312
4,CALCE,CALCE_CS2_33,5,473.0,540.6180419921875
5,CALCE,CALCE_CS2_33,6,473.0,540.2818603515625
6,CALCE,CALCE_CS2_33,7,473.0,543.6581420898438
7,CALCE,CALCE_CS2_33,8,473.0,546.4824829101562
8,CALCE,CALCE_CS2_33,9,473.0,548.360595703125
9,CALCE,CALCE_CS2_33,10,473.0,550.80712890625
10,CALCE,CALCE_CS2_33,11,473.0,552.2691650390625
11,CALCE,CALCE_CS2_33,12,473.0,553.6541748046875
12,CALCE,CALCE_CS2_33,13,473.0,554.84521484375
13,CALCE,CALCE_CS2_33,14,473.0,555.7568359375
14,CALCE,CALCE_CS2_33,15,473.0,556.1090698242188
15,CALCE,CALCE_CS2_33,16,473.0,555.9216918945312
16,CALCE,CALCE_CS2_33,17,473.0,555.1837768554688
17,CALCE,CALCE_CS2_33,18,473.0,553.1129760742188
18,CALCE,CALCE_CS2_33,19,473.0,556.510986328125
19,CALCE,CALCE_CS2_33,20,473.0,556.30615234375
20,CALCE,CALCE_CS2_33,21,473.0,549.5081787109375
21,CALCE,CALCE_CS2_33,22,473.0,553.9006958007812
22,CALCE,CALCE_CS2_33,23,473.0,555.2339477539062
23,CALCE,CALCE_CS2_33,24,473.0,555.0658569335938
24,CALCE,CALCE_CS2_33,25,473.0,551.7234497070312
25,CALCE,CALCE_CS2_33,26,473.0,545.946533203125
26,CALCE,CALCE_CS2_33,27,473.0,544.337646484375
27,CALCE,CALCE_CS2_33,28,473.0,543.9249877929688
28,CALCE,CALCE_CS2_33,29,473.0,552.0448608398438
29,CALCE,CALCE_CS2_33,30,473.0,551.8734130859375
30,CALCE,CALCE_CS2_33,31,473.0,551.285888671875
31,CALCE,CALCE_CS2_33,32,473.0,550.5408935546875
32,CALCE,CALCE_CS2_33,33,473.0,549.0755615234375
33,CALCE,CALCE_CS2_33,34,473.0,547.1022338867188
34,CALCE,CALCE_CS2_33,35,473.0,547.6028442382812
35,CALCE,CALCE_CS2_33,36,473.0,548.1763305664062
36,CALCE,CALCE_CS2_33,37,473.0,547.0131225585938
37,CALCE,CALCE_CS2_33,38,473.0,546.3636474609375
38,CALCE,CALCE_CS2_33,39,473.0,545.5384521484375
39,CALCE,CALCE_CS2_33,40,473.0,546.5618896484375
40,CALCE,CALCE_CS2_33,41,473.0,545.1550903320312
41,CALCE,CALCE_CS2_33,42,473.0,546.8641357421875
42,CALCE,CALCE_CS2_33,43,473.0,545.7035522460938
43,CALCE,CALCE_CS2_33,44,473.0,544.5524291992188
44,CALCE,CALCE_CS2_33,45,473.0,544.7576293945312
45,CALCE,CALCE_CS2_33,46,473.0,544.3602294921875
46,CALCE,CALCE_CS2_33,47,473.0,545.6007080078125
47,CALCE,CALCE_CS2_33,48,473.0,545.0811767578125
48,CALCE,CALCE_CS2_33,49,473.0,543.3221435546875
49,CALCE,CALCE_CS2_33,50,473.0,540.9432983398438
50,CALCE,CALCE_CS2_33,51,473.0,542.9602661132812
51,CALCE,CALCE_CS2_33,52,473.0,541.62646484375
52,CALCE,CALCE_CS2_33,53,473.0,542.5446166992188
53,CALCE,CALCE_CS2_33,54,473.0,541.5929565429688
54,CALCE,CALCE_CS2_33,55,473.0,540.2512817382812
55,CALCE,CALCE_CS2_33,56,473.0,537.704833984375
56,CALCE,CALCE_CS2_33,57,473.0,538.43896484375
57,CALCE,CALCE_CS2_33,58,473.0,539.6678466796875
58,CALCE,CALCE_CS2_33,59,473.0,540.0040283203125
59,CALCE,CALCE_CS2_33,60,473.0,539.2239379882812
60,CALCE,CALCE_CS2_33,61,473.0,539.2313842773438
61,CALCE,CALCE_CS2_33,62,473.0,538.7972412109375
62,CALCE,CALCE_CS2_33,63,473.0,537.6688842773438
63,CALCE,CALCE_CS2_33,64,473.0,536.9163818359375
64,CALCE,CALCE_CS2_33,65,473.0,536.0208740234375
65,CALCE,CALCE_CS2_33,66,473.0,535.1266479492188
66,CALCE,CALCE_CS2_33,67,473.0,534.7467651367188
67,CALCE,CALCE_CS2_33,68,473.0,535.7306518554688
68,CALCE,CALCE_CS2_33,69,473.0,535.4003295898438
69,CALCE,CALCE_CS2_33,70,473.0,534.9338989257812
70,CALCE,CALCE_CS2_33,71,473.0,534.5963134765625
71,CALCE,CALCE_CS2_33,72,473.0,531.3432006835938
72,CALCE,CALCE_CS2_33,73,473.0,525.478759765625
73,CALCE,CALCE_CS2_33,74,473.0,527.4613037109375
74,CALCE,CALCE_CS2_33,75,473.0,528.1214599609375
75,CALCE,CALCE_CS2_33,76,473.0,527.95166015625
76,CALCE,CALCE_CS2_33,77,473.0,527.6331176757812
77,CALCE,CALCE_CS2_33,78,473.0,529.9558715820312
78,CALCE,CALCE_CS2_33,79,473.0,528.5984497070312
79,CALCE,CALCE_CS2_33,80,473.0,526.9530029296875
80,CALCE,CALCE_CS2_33,81,473.0,529.234619140625
81,CALCE,CALCE_CS2_33,82,473.0,528.1539306640625
82,CALCE,CALCE_CS2_33,83,473.0,527.4329833984375
83,CALCE,CALCE_CS2_33,84,473.0,526.7864990234375
84,CALCE,CALCE_CS2_33,85,473.0,526.6670532226562
85,CALCE,CALCE_CS2_33,86,473.0,525.8301391601562
86,CALCE,CALCE_CS2_33,87,473.0,525.1777954101562
87,CALCE,CALCE_CS2_33,88,473.0,525.1945190429688
88,CALCE,CALCE_CS2_33,89,473.0,526.148193359375
89,CALCE,CALCE_CS2_33,90,473.0,526.5777587890625
90,CALCE,CALCE_CS2_33,91,473.0,526.3749389648438
91,CALCE,CALCE_CS2_33,92,473.0,524.9066772460938
92,CALCE,CALCE_CS2_33,93,473.0,524.1851806640625
93,CALCE,CALCE_CS2_33,94,473.0,524.3156127929688
94,CALCE,CALCE_CS2_33,95,473.0,523.5936889648438
95,CALCE,CALCE_CS2_33,96,473.0,523.8367309570312
96,CALCE,CALCE_CS2_33,97,473.0,524.2998046875
97,CALCE,CALCE_CS2_33,98,473.0,524.883056640625
98,CALCE,CALCE_CS2_33,99,473.0,524.544189453125
99,CALCE,CALCE_CS2_33,100,473.0,525.0228881835938
100,CALCE,CALCE_CS2_34,1,448.0,538.0216064453125
101,CALCE,CALCE_CS2_34,2,448.0,531.1834716796875
102,CALCE,CALCE_CS2_34,3,448.0,529.4185791015625
103,CALCE,CALCE_CS2_34,4,448.0,526.5087280273438
104,CALCE,CALCE_CS2_34,5,448.0,525.0836181640625
105,CALCE,CALCE_CS2_34,6,448.0,524.0149536132812
106,CALCE,CALCE_CS2_34,7,448.0,522.9187622070312
107,CALCE,CALCE_CS2_34,8,448.0,522.5274658203125
108,CALCE,CALCE_CS2_34,9,448.0,521.9624633789062
109,CALCE,CALCE_CS2_34,10,448.0,522.3182373046875
110,CALCE,CALCE_CS2_34,11,448.0,522.2089233398438
111,CALCE,CALCE_CS2_34,12,448.0,522.3368530273438
112,CALCE,CALCE_CS2_34,13,448.0,522.3632202148438
113,CALCE,CALCE_CS2_34,14,448.0,522.0827026367188
114,CALCE,CALCE_CS2_34,15,448.0,521.5753173828125
115,CALCE,CALCE_CS2_34,16,448.0,520.5166015625
116,CALCE,CALCE_CS2_34,17,448.0,519.6148681640625
117,CALCE,CALCE_CS2_34,18,448.0,518.185546875
118,CALCE,CALCE_CS2_34,19,448.0,520.6976318359375
119,CALCE,CALCE_CS2_34,20,448.0,520.3673706054688
120,CALCE,CALCE_CS2_34,21,448.0,512.0299072265625
121,CALCE,CALCE_CS2_34,22,448.0,518.1932983398438
122,CALCE,CALCE_CS2_34,23,448.0,520.2274169921875
123,CALCE,CALCE_CS2_34,24,448.0,520.0121459960938
124,CALCE,CALCE_CS2_34,25,448.0,516.366943359375
125,CALCE,CALCE_CS2_34,26,448.0,509.6559753417969
126,CALCE,CALCE_CS2_34,27,448.0,508.1227722167969
127,CALCE,CALCE_CS2_34,28,448.0,507.93231201171875
128,CALCE,CALCE_CS2_34,29,448.0,518.5471801757812
129,CALCE,CALCE_CS2_34,30,448.0,518.5365600585938
130,CALCE,CALCE_CS2_34,31,448.0,518.1883544921875
131,CALCE,CALCE_CS2_34,32,448.0,517.7843627929688
132,CALCE,CALCE_CS2_34,33,448.0,516.275634765625
133,CALCE,CALCE_CS2_34,34,448.0,514.626708984375
134,CALCE,CALCE_CS2_34,35,448.0,515.5806884765625
135,CALCE,CALCE_CS2_34,36,448.0,516.4235229492188
136,CALCE,CALCE_CS2_34,37,448.0,515.3390502929688
137,CALCE,CALCE_CS2_34,38,448.0,514.939453125
138,CALCE,CALCE_CS2_34,39,448.0,514.39892578125
139,CALCE,CALCE_CS2_34,40,448.0,515.8250122070312
140,CALCE,CALCE_CS2_34,41,448.0,514.2498168945312
141,CALCE,CALCE_CS2_34,42,448.0,516.5233154296875
142,CALCE,CALCE_CS2_34,43,448.0,515.2933959960938
143,CALCE,CALCE_CS2_34,44,448.0,514.0238037109375
144,CALCE,CALCE_CS2_34,45,448.0,514.697998046875
145,CALCE,CALCE_CS2_34,46,448.0,514.5612182617188
146,CALCE,CALCE_CS2_34,47,448.0,516.153076171875
147,CALCE,CALCE_CS2_34,48,448.0,515.6614990234375
148,CALCE,CALCE_CS2_34,49,448.0,513.5941162109375
149,CALCE,CALCE_CS2_34,50,448.0,510.7280578613281
150,CALCE,CALCE_CS2_34,51,448.0,513.824951171875
151,CALCE,CALCE_CS2_34,52,448.0,513.07666015625
152,CALCE,CALCE_CS2_34,53,448.0,514.40283203125
153,CALCE,CALCE_CS2_34,54,448.0,513.9480590820312
154,CALCE,CALCE_CS2_34,55,448.0,512.4263916015625
155,CALCE,CALCE_CS2_34,56,448.0,509.6868591308594
156,CALCE,CALCE_CS2_34,57,448.0,510.91314697265625
157,CALCE,CALCE_CS2_34,58,448.0,512.9054565429688
158,CALCE,CALCE_CS2_34,59,448.0,513.5770263671875
159,CALCE,CALCE_CS2_34,60,448.0,512.9014282226562
160,CALCE,CALCE_CS2_34,61,448.0,513.3175048828125
161,CALCE,CALCE_CS2_34,62,448.0,513.2792358398438
162,CALCE,CALCE_CS2_34,63,448.0,512.4138793945312
163,CALCE,CALCE_CS2_34,64,448.0,511.8067321777344
164,CALCE,CALCE_CS2_34,65,448.0,511.16070556640625
165,CALCE,CALCE_CS2_34,66,448.0,510.8393249511719
166,CALCE,CALCE_CS2_34,67,448.0,510.6888732910156
167,CALCE,CALCE_CS2_34,68,448.0,511.9975891113281
168,CALCE,CALCE_CS2_34,69,448.0,511.8118591308594
169,CALCE,CALCE_CS2_34,70,448.0,511.453125
170,CALCE,CALCE_CS2_34,71,448.0,511.46527099609375
171,CALCE,CALCE_CS2_34,72,448.0,511.4434814453125
172,CALCE,CALCE_CS2_34,73,448.0,505.7773132324219
173,CALCE,CALCE_CS2_34,74,448.0,509.36505126953125
174,CALCE,CALCE_CS2_34,75,448.0,510.2632751464844
175,CALCE,CALCE_CS2_34,76,448.0,509.90570068359375
176,CALCE,CALCE_CS2_34,77,448.0,509.58831787109375
177,CALCE,CALCE_CS2_34,78,448.0,508.73150634765625
178,CALCE,CALCE_CS2_34,79,448.0,507.2353210449219
179,CALCE,CALCE_CS2_34,80,448.0,505.86712646484375
180,CALCE,CALCE_CS2_34,81,448.0,509.3174743652344
181,CALCE,CALCE_CS2_34,82,448.0,508.49200439453125
182,CALCE,CALCE_CS2_34,83,448.0,507.6834411621094
183,CALCE,CALCE_CS2_34,84,448.0,507.5119934082031
184,CALCE,CALCE_CS2_34,85,448.0,507.4634704589844
185,CALCE,CALCE_CS2_34,86,448.0,506.18133544921875
186,CALCE,CALCE_CS2_34,87,448.0,505.87939453125
187,CALCE,CALCE_CS2_34,88,448.0,506.50048828125
188,CALCE,CALCE_CS2_34,89,448.0,507.5998229980469
189,CALCE,CALCE_CS2_34,90,448.0,508.3733215332031
190,CALCE,CALCE_CS2_34,91,448.0,508.37255859375
191,CALCE,CALCE_CS2_34,92,448.0,506.55731201171875
192,CALCE,CALCE_CS2_34,93,448.0,506.0703125
193,CALCE,CALCE_CS2_34,94,448.0,506.5282897949219
194,CALCE,CALCE_CS2_34,95,448.0,506.1571044921875
195,CALCE,CALCE_CS2_34,96,448.0,506.58990478515625
196,CALCE,CALCE_CS2_34,97,448.0,506.62847900390625
197,CALCE,CALCE_CS2_34,98,448.0,507.52630615234375
198,CALCE,CALCE_CS2_34,99,448.0,507.29888916015625
199,CALCE,CALCE_CS2_34,100,448.0,506.51788330078125
200,CALCE,CALCE_CS2_35,1,518.0,543.1133422851562
201,CALCE,CALCE_CS2_35,2,518.0,536.431884765625
202,CALCE,CALCE_CS2_35,3,518.0,534.5313720703125
203,CALCE,CALCE_CS2_35,4,518.0,531.173828125
204,CALCE,CALCE_CS2_35,5,518.0,528.8428344726562
205,CALCE,CALCE_CS2_35,6,518.0,527.5242309570312
206,CALCE,CALCE_CS2_35,7,518.0,526.3572387695312
207,CALCE,CALCE_CS2_35,8,518.0,525.8973999023438
208,CALCE,CALCE_CS2_35,9,518.0,525.3088989257812
209,CALCE,CALCE_CS2_35,10,518.0,525.696533203125
210,CALCE,CALCE_CS2_35,11,518.0,525.6692504882812
211,CALCE,CALCE_CS2_35,12,518.0,525.8612060546875
212,CALCE,CALCE_CS2_35,13,518.0,525.9508056640625
213,CALCE,CALCE_CS2_35,14,518.0,525.7242431640625
214,CALCE,CALCE_CS2_35,15,518.0,525.2811889648438
215,CALCE,CALCE_CS2_35,16,518.0,524.4441528320312
216,CALCE,CALCE_CS2_35,17,518.0,523.8447875976562
217,CALCE,CALCE_CS2_35,18,518.0,522.7724609375
218,CALCE,CALCE_CS2_35,19,518.0,525.4996337890625
219,CALCE,CALCE_CS2_35,20,518.0,525.3086547851562
220,CALCE,CALCE_CS2_35,21,518.0,517.1848754882812
221,CALCE,CALCE_CS2_35,22,518.0,523.236083984375
222,CALCE,CALCE_CS2_35,23,518.0,525.3645629882812
223,CALCE,CALCE_CS2_35,24,518.0,524.872314453125
224,CALCE,CALCE_CS2_35,25,518.0,520.9313354492188
225,CALCE,CALCE_CS2_35,26,518.0,514.0078735351562
226,CALCE,CALCE_CS2_35,27,518.0,512.3456420898438
227,CALCE,CALCE_CS2_35,28,518.0,512.1091918945312
228,CALCE,CALCE_CS2_35,29,518.0,522.5122680664062
229,CALCE,CALCE_CS2_35,30,518.0,522.1892700195312
230,CALCE,CALCE_CS2_35,31,518.0,521.5486450195312
231,CALCE,CALCE_CS2_35,32,518.0,520.8658447265625
232,CALCE,CALCE_CS2_35,33,518.0,519.1019287109375
233,CALCE,CALCE_CS2_35,34,518.0,517.2955932617188
